image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"41029_img","41029-3",0.014132,0.988167,0.97474,0.0606943,0.0282252,0.762246,0.985868,857.155,25.5341,0.42957,0.914102,0.244947,21.2159,0.489394,0.355531,3016,51.194,53.4791
"41029_img","41029-4",0.0208548,0.987507,0.964387,0.0850248,0.0416901,4.79606,0.979145,857.155,25.5341,0.42957,0.914102,0.305052,21.2159,0.489394,0.355531,3016,51.194,53.4791
"41085_img","41085-0",0.0380373,0.969003,0.921292,0.124309,0.0759192,3.11066,0.961963,952.495,27.6728,0.382686,0.823805,0.438218,23.9761,0.483468,0.359889,2799,55.1629,56.8353
"41085_img","41085-1",0.0161139,0.987552,0.920451,0.0472004,0.032176,1.33756,0.983886,952.495,27.6728,0.382686,0.823805,0.431763,23.9761,0.483468,0.359889,2799,55.1629,56.8353
"41085_img","41085-2",0.0207771,0.983387,0.961323,0.0847589,0.0415412,0.623564,0.979223,952.495,27.6728,0.382686,0.823805,0.293887,23.9761,0.483468,0.359889,2799,55.1629,56.8353
"41085_img","41085-3",0.0141774,0.986211,0.958103,0.0552524,0.0283353,16.2144,0.985823,952.495,27.6728,0.382686,0.823805,0.305735,23.9761,0.483468,0.359889,2799,55.1629,56.8353
"41085_img","41085-4",0.0221113,0.986101,0.942995,0.0768682,0.044216,6.08796,0.977889,952.495,27.6728,0.382686,0.823805,0.377172,23.9761,0.483468,0.359889,2799,55.1629,56.8353
"41096_img","41096-0",0.00752586,0.995188,0.968501,0.0321609,0.0150517,0.0476165,0.992474,1089.43,25.939,0.421311,0.81883,0.26415,21.5954,0.475398,0.365998,2851,54.1568,55.8335
"41096_img","41096-1",0.0101295,0.993718,0.956522,0.0362469,0.0202589,0.0977656,0.989871,1089.43,25.939,0.421311,0.81883,0.338259,21.5954,0.475398,0.365998,2851,54.1568,55.8335
"41096_img","41096-2",0.0101554,0.995175,0.9388,0.0326848,0.0203107,0.04976,0.989845,1089.43,25.939,0.421311,0.81883,0.400234,21.5954,0.475398,0.365998,2851,54.1568,55.8335
"41096_img","41096-3",0.00676809,0.995175,0.981051,0.0317997,0.0135362,0.0421194,0.993232,1089.43,25.939,0.421311,0.81883,0.229004,21.5954,0.475398,0.365998,2851,54.1568,55.8335
"41096_img","41096-4",0.00847145,0.992565,0.97202,0.0374493,0.0169429,27.802,0.991529,1089.43,25.939,0.421311,0.81883,0.260964,21.5954,0.475398,0.365998,2851,54.1568,55.8335
"43033_img","43033-0",0.0381539,0.986276,0.914165,0.0901433,0.0762884,6.9629,0.961846,527.915,25.8593,0.379948,0.639304,0.506503,17.5928,0.502017,0.346592,2942,52.4816,52.0671
"43033_img","43033-1",0.0117357,0.99546,0.936339,0.0230864,0.023426,0.0721996,0.988264,527.915,25.8593,0.379948,0.639304,0.422421,17.5928,0.502017,0.346592,2942,52.4816,52.0671
"43033_img","43033-2",0.0140932,0.99522,0.943551,0.0393503,0.0281863,30.3038,0.985907,527.915,25.8593,0.379948,0.639304,0.420415,17.5928,0.502017,0.346592,2942,52.4816,52.0671
"43033_img","43033-3",0.00389894,0.994987,0.984794,0.01435,0.00779788,2.13892,0.996101,527.915,25.8593,0.379948,0.639304,0.268685,17.5928,0.502017,0.346592,2942,52.4816,52.0671
"43033_img","43033-4",0.0128367,0.995356,0.921905,0.0253221,0.0256086,1.72326,0.987163,527.915,25.8593,0.379948,0.639304,0.479536,17.5928,0.502017,0.346592,2942,52.4816,52.0671
"43051_img","43051-0",0.00656084,0.996742,0.955323,0.0222294,0.0131217,0.0515185,0.993439,233.74,19.5949,0.465263,0.937399,0.302403,8.58696,0.512516,0.394488,3275,47.1453,42.952
"43051_img","43051-1",0.00522017,0.996742,0.983753,0.02413,0.0104403,0.0443484,0.99478,233.74,19.5949,0.465263,0.937399,0.215366,8.58696,0.512516,0.394488,3275,47.1453,42.952
"43051_img","43051-2",0.00544038,0.996742,0.976987,0.0240032,0.0108808,0.0423983,0.99456,233.74,19.5949,0.465263,0.937399,0.255296,8.58696,0.512516,0.394488,3275,47.1453,42.952
"43051_img","43051-3",0.00695591,0.996742,0.944258,0.0252214,0.0139118,0.0480369,0.993044,233.74,19.5949,0.465263,0.937399,0.34439,8.58696,0.512516,0.394488,3275,47.1453,42.952
"43051_img","43051-4",0.00885357,0.993821,0.976006,0.0357281,0.0177071,5.27455,0.991146,233.74,19.5949,0.465263,0.937399,0.260948,8.58696,0.512516,0.394488,3275,47.1453,42.952
"45000_img","45000-0",0.0466318,0.970363,0.921155,0.126662,0.0924541,10.0138,0.953368,1096.05,27.2201,0.367543,0.681835,0.478826,26.7485,0.489705,0.355305,2822,54.7133,55.9325
"45000_img","45000-1",0.0329791,0.981522,0.891562,0.0710062,0.0658869,26.8876,0.967021,1096.05,27.2201,0.367543,0.681835,0.557506,26.7485,0.489705,0.355305,2822,54.7133,55.9325
"45000_img","45000-2",0.0281345,0.987487,0.921918,0.0829113,0.05601,38.4097,0.971865,1096.05,27.2201,0.367543,0.681835,0.476197,26.7485,0.489705,0.355305,2822,54.7133,55.9325
"45000_img","45000-3",0.0484259,0.968426,0.919973,0.136199,0.0964566,12.5268,0.951574,1096.05,27.2201,0.367543,0.681835,0.4878,26.7485,0.489705,0.355305,2822,54.7133,55.9325
"45000_img","45000-4",0.035479,0.982908,0.931261,0.114581,0.0707249,41.9257,0.964521,1096.05,27.2201,0.367543,0.681835,0.45416,26.7485,0.489705,0.355305,2822,54.7133,55.9325
"48017_img","48017-0",0.00561525,0.992513,0.983431,0.0255993,0.0112305,0.112874,0.994385,1539.34,28.2581,0.385947,0.866428,0.245695,29.8566,0.472769,0.368034,2751,56.1254,59.2757
"48017_img","48017-1",0.00687172,0.992578,0.968846,0.026374,0.0136657,0.640627,0.993128,1539.34,28.2581,0.385947,0.866428,0.321192,29.8566,0.472769,0.368034,2751,56.1254,59.2757
"48017_img","48017-2",0.0190931,0.984612,0.938227,0.054524,0.0381863,0.227482,0.980907,1539.34,28.2581,0.385947,0.866428,0.445583,29.8566,0.472769,0.368034,2751,56.1254,59.2757
"48017_img","48017-3",0.0120466,0.986645,0.965831,0.047569,0.0240607,0.536141,0.987953,1539.34,28.2581,0.385947,0.866428,0.326015,29.8566,0.472769,0.368034,2751,56.1254,59.2757
"48017_img","48017-4",0.0168328,0.986444,0.899666,0.0451462,0.0334972,8.90041,0.983167,1539.34,28.2581,0.385947,0.866428,0.508631,29.8566,0.472769,0.368034,2751,56.1254,59.2757
"48025_img","48025-0",0.0162499,0.98342,0.973596,0.0900747,0.0323832,1.98691,0.98375,722.799,24.6796,0.441796,0.91699,0.225891,21.3446,0.480755,0.361921,2916,52.9496,53.6917
"48025_img","48025-1",0.0243781,0.97943,0.939865,0.0944779,0.0478883,5.01219,0.975622,722.799,24.6796,0.441796,0.91699,0.35564,21.3446,0.480755,0.361921,2916,52.9496,53.6917
"48025_img","48025-2",0.017882,0.981723,0.956322,0.103218,0.0355503,19.7883,0.982118,722.799,24.6796,0.441796,0.91699,0.270414,21.3446,0.480755,0.361921,2916,52.9496,53.6917
"48025_img","48025-3",0.0233289,0.981043,0.94891,0.0928764,0.0466124,5.75069,0.976671,722.799,24.6796,0.441796,0.91699,0.317972,21.3446,0.480755,0.361921,2916,52.9496,53.6917
"48025_img","48025-4",0.0232058,0.98081,0.962873,0.128328,0.0463728,14.2306,0.976794,722.799,24.6796,0.441796,0.91699,0.272648,21.3446,0.480755,0.361921,2916,52.9496,53.6917
"49024_img","49024-0",0.0153561,0.990447,0.94979,0.0480631,0.0307122,0.886029,0.984644,363.633,25.3579,0.422161,0.90005,0.353509,11.1799,0.502153,0.402629,3157,48.9075,52.7967
"49024_img","49024-1",0.0152201,0.99204,0.921516,0.0358955,0.0304337,0.105972,0.98478,363.633,25.3579,0.422161,0.90005,0.457669,11.1799,0.502153,0.402629,3157,48.9075,52.7967
"49024_img","49024-2",0.0176683,0.98919,0.919758,0.0463857,0.0353366,0.14304,0.982332,363.633,25.3579,0.422161,0.90005,0.43788,11.1799,0.502153,0.402629,3157,48.9075,52.7967
"49024_img","49024-3",0.0147214,0.990635,0.942857,0.0483272,0.0294234,0.11559,0.985279,363.633,25.3579,0.422161,0.90005,0.358318,11.1799,0.502153,0.402629,3157,48.9075,52.7967
"49024_img","49024-4",0.0153302,0.99204,0.915932,0.0384311,0.0306604,0.0770323,0.98467,363.633,25.3579,0.422161,0.90005,0.425322,11.1799,0.502153,0.402629,3157,48.9075,52.7967
"5096_img","5096-0",0.0255568,0.978789,0.950028,0.115968,0.0508546,6.7053,0.974443,503.077,24.5995,0.42512,0.895365,0.329997,17.4558,0.491156,0.354256,2939,52.5352,51.7005
"5096_img","5096-1",0.0288146,0.977157,0.958287,0.108324,0.0574932,0.658361,0.971185,503.077,24.5995,0.42512,0.895365,0.308457,17.4558,0.491156,0.354256,2939,52.5352,51.7005
"5096_img","5096-2",0.0235102,0.98285,0.971123,0.106316,0.0470075,1.07644,0.97649,503.077,24.5995,0.42512,0.895365,0.268394,17.4558,0.491156,0.354256,2939,52.5352,51.7005
"5096_img","5096-3",0.0352459,0.969987,0.934907,0.115396,0.0695332,10.4609,0.964754,503.077,24.5995,0.42512,0.895365,0.403684,17.4558,0.491156,0.354256,2939,52.5352,51.7005
"5096_img","5096-4",0.0156152,0.98535,0.988785,0.0818178,0.031198,0.172694,0.984385,503.077,24.5995,0.42512,0.895365,0.197486,17.4558,0.491156,0.354256,2939,52.5352,51.7005
"51084_img","51084-0",0.0275063,0.976613,0.950739,0.0997244,0.0549867,4.51742,0.972494,934.921,28.0593,0.398427,0.919604,0.373963,24.3776,0.479051,0.363207,2952,52.3039,58.2917
"51084_img","51084-1",0.041036,0.954521,0.923476,0.118356,0.0818259,8.63892,0.958964,934.921,28.0593,0.398427,0.919604,0.455913,24.3776,0.479051,0.363207,2952,52.3039,58.2917
"51084_img","51084-2",0.032014,0.960842,0.952965,0.115928,0.063918,9.43612,0.967986,934.921,28.0593,0.398427,0.919604,0.359141,24.3776,0.479051,0.363207,2952,52.3039,58.2917
"51084_img","51084-3",0.0298508,0.966205,0.954924,0.111085,0.0596434,7.13486,0.970149,934.921,28.0593,0.398427,0.919604,0.348299,24.3776,0.479051,0.363207,2952,52.3039,58.2917
"51084_img","51084-4",0.0330956,0.951814,0.963289,0.136085,0.06612,13.6032,0.966904,934.921,28.0593,0.398427,0.919604,0.313817,24.3776,0.479051,0.363207,2952,52.3039,58.2917
"6046_img","6046-0",0.0265218,0.976593,0.947228,0.0833609,0.052953,2.04971,0.973478,1256.94,26.5385,0.394723,0.91397,0.365348,28.6157,0.49286,0.798865,2964,52.0921,55.5343
"6046_img","6046-1",0.0267421,0.953893,0.967085,0.106001,0.0533287,2.00399,0.973258,1256.94,26.5385,0.394723,0.91397,0.289322,28.6157,0.49286,0.798865,2964,52.0921,55.5343
"6046_img","6046-2",0.01886,0.97557,0.979595,0.0852667,0.0376941,1.22207,0.98114,1256.94,26.5385,0.394723,0.91397,0.241146,28.6157,0.49286,0.798865,2964,52.0921,55.5343
"6046_img","6046-3",0.0153302,0.981613,0.97707,0.0710751,0.0306604,0.213106,0.98467,1256.94,26.5385,0.394723,0.91397,0.230993,28.6157,0.49286,0.798865,2964,52.0921,55.5343
"6046_img","6046-4",0.0353301,0.955026,0.931591,0.10502,0.0699477,19.5332,0.96467,1256.94,26.5385,0.394723,0.91397,0.424795,28.6157,0.49286,0.798865,2964,52.0921,55.5343
"61034_img","61034-0",0.0149546,0.983368,0.964357,0.0672181,0.0298314,2.32316,0.985045,1124.58,25.5926,0.420875,0.910069,0.292327,22.8843,0.483378,0.814535,2955,52.2508,53.9531
"61034_img","61034-1",0.0199351,0.978064,0.957986,0.0849022,0.0397018,10.1185,0.980065,1124.58,25.5926,0.420875,0.910069,0.327712,22.8843,0.483378,0.814535,2955,52.2508,53.9531
"61034_img","61034-2",0.0275387,0.975544,0.921957,0.0855607,0.0549867,1.53419,0.972461,1124.58,25.5926,0.420875,0.910069,0.461422,22.8843,0.483378,0.814535,2955,52.2508,53.9531
"61034_img","61034-3",0.016211,0.981535,0.968387,0.0706495,0.0323767,4.06907,0.983789,1124.58,25.5926,0.420875,0.910069,0.301752,22.8843,0.483378,0.814535,2955,52.2508,53.9531
"61034_img","61034-4",0.0437691,0.947928,0.937018,0.140764,0.0872015,7.0572,0.956231,1124.58,25.5926,0.420875,0.910069,0.398795,22.8843,0.483378,0.814535,2955,52.2508,53.9531
"64061_img","64061-0",0.0212175,0.971095,0.97617,0.110481,0.0420075,5.41629,0.978783,304.062,26.7065,0.405503,0.938662,0.223913,14.0289,0.499751,0.787849,3080,50.1302,55.3089
"64061_img","64061-1",0.0132253,0.987928,0.966741,0.0645474,0.0264377,0.136332,0.986775,304.062,26.7065,0.405503,0.938662,0.239372,14.0289,0.499751,0.787849,3080,50.1302,55.3089
"64061_img","64061-2",0.0142551,0.980441,0.97554,0.0741928,0.0284648,0.357291,0.985745,304.062,26.7065,0.405503,0.938662,0.209505,14.0289,0.499751,0.787849,3080,50.1302,55.3089
"64061_img","64061-3",0.011645,0.981859,0.985622,0.0726011,0.0232706,8.28843,0.988355,304.062,26.7065,0.405503,0.938662,0.16886,14.0289,0.499751,0.787849,3080,50.1302,55.3089
"64061_img","64061-4",0.0236916,0.948854,0.958562,0.0975144,0.0469557,7.31687,0.976308,304.062,26.7065,0.405503,0.938662,0.26504,14.0289,0.499751,0.787849,3080,50.1302,55.3089
"65084_img","65084-0",0.0217486,0.958549,0.983631,0.113515,0.0434712,4.44896,0.978251,915.423,26.4896,0.430315,0.930394,0.225819,20.2477,0.476189,0.826832,2926,52.7686,56.0511
"65084_img","65084-1",0.0135297,0.984838,0.975702,0.0659148,0.0270529,0.197502,0.98647,915.423,26.4896,0.430315,0.930394,0.259504,20.2477,0.476189,0.826832,2926,52.7686,56.0511
"65084_img","65084-2",0.0291708,0.960499,0.970189,0.13364,0.0581473,9.45325,0.970829,915.423,26.4896,0.430315,0.930394,0.284374,20.2477,0.476189,0.826832,2926,52.7686,56.0511
"65084_img","65084-3",0.0138535,0.981885,0.976254,0.066894,0.0276358,1.41918,0.986146,915.423,26.4896,0.430315,0.930394,0.264152,20.2477,0.476189,0.826832,2926,52.7686,56.0511
"65084_img","65084-4",0.0210361,0.965065,0.984719,0.115349,0.0420399,3.59705,0.978964,915.423,26.4896,0.430315,0.930394,0.211411,20.2477,0.476189,0.826832,2926,52.7686,56.0511
"69000_img","69000-0",0.0143717,0.987461,0.968896,0.0654967,0.0287239,8.80417,0.985628,1277.69,24.9304,0.431463,0.877015,0.252855,23.0836,0.489595,0.355385,2993,51.5874,52.56
"69000_img","69000-1",0.016075,0.989592,0.965802,0.0574565,0.0321501,0.266924,0.983925,1277.69,24.9304,0.431463,0.877015,0.29838,23.0836,0.489595,0.355385,2993,51.5874,52.56
"69000_img","69000-2",0.0136204,0.987403,0.979545,0.0700167,0.027163,0.514053,0.98638,1277.69,24.9304,0.431463,0.877015,0.220094,23.0836,0.489595,0.355385,2993,51.5874,52.56
"69000_img","69000-3",0.0189571,0.985933,0.951083,0.0651702,0.0379013,3.64936,0.981043,1277.69,24.9304,0.431463,0.877015,0.317284,23.0836,0.489595,0.355385,2993,51.5874,52.56
"69000_img","69000-4",0.0230828,0.989022,0.93637,0.0710709,0.0461655,0.372087,0.976917,1277.69,24.9304,0.431463,0.877015,0.377504,23.0836,0.489595,0.355385,2993,51.5874,52.56
"69007_img","69007-0",0.0239118,0.974216,0.955141,0.0997235,0.0477782,12.926,0.976088,3153.68,26.2237,0.434691,0.610843,0.316456,31.9762,0.480314,0.362252,2809,54.9665,55.1371
"69007_img","69007-1",0.0290024,0.969327,0.955769,0.112321,0.0577911,1.40326,0.970998,3153.68,26.2237,0.434691,0.610843,0.350977,31.9762,0.480314,0.362252,2809,54.9665,55.1371
"69007_img","69007-2",0.0189183,0.989411,0.931504,0.0636201,0.037584,5.66872,0.981082,3153.68,26.2237,0.434691,0.610843,0.403964,31.9762,0.480314,0.362252,2809,54.9665,55.1371
"69007_img","69007-3",0.0260231,0.967131,0.969644,0.118068,0.0518196,1.79815,0.973977,3153.68,26.2237,0.434691,0.610843,0.290718,31.9762,0.480314,0.362252,2809,54.9665,55.1371
"69007_img","69007-4",0.00884062,0.993834,0.995731,0.0651855,0.0176812,24.3854,0.991159,3153.68,26.2237,0.434691,0.610843,0.144609,31.9762,0.480314,0.362252,2809,54.9665,55.1371
"69022_img","69022-0",0.011645,0.99682,0.922992,0.0345698,0.02329,0.067505,0.988355,841.348,26.5083,0.374775,0.72982,0.410722,20.8553,0.480385,0.362199,2731,56.5364,56.7712
"69022_img","69022-1",0.0117616,0.996813,0.945487,0.0368795,0.0235232,0.801443,0.988238,841.348,26.5083,0.374775,0.72982,0.373657,20.8553,0.480385,0.362199,2731,56.5364,56.7712
"69022_img","69022-2",0.0239247,0.991257,0.927115,0.0675428,0.0476681,1.25892,0.976075,841.348,26.5083,0.374775,0.72982,0.433729,20.8553,0.480385,0.362199,2731,56.5364,56.7712
"69022_img","69022-3",0.00745462,0.99682,0.989255,0.0382676,0.0149092,0.052571,0.992545,841.348,26.5083,0.374775,0.72982,0.211302,20.8553,0.480385,0.362199,2731,56.5364,56.7712
"69022_img","69022-4",0.0156605,0.990609,0.96126,0.0535029,0.0313146,0.56926,0.984339,841.348,26.5083,0.374775,0.72982,0.342213,20.8553,0.480385,0.362199,2731,56.5364,56.7712
"70011_img","70011-0",0.00441707,0.996891,0.992429,0.020832,0.00883414,15.6177,0.995583,215.772,25.781,0.394467,0.86411,0.239495,10.1945,0.497322,0.349864,3069,50.3099,53.8852
"70011_img","70011-1",0.0737042,0.955991,0.879554,0.151772,0.146923,6.77036,0.926296,215.772,25.781,0.394467,0.86411,0.584292,10.1945,0.497322,0.349864,3069,50.3099,53.8852
"70011_img","70011-2",0.00469557,0.996878,0.98959,0.0213929,0.00939113,0.142871,0.995304,215.772,25.781,0.394467,0.86411,0.258188,10.1945,0.497322,0.349864,3069,50.3099,53.8852
"70011_img","70011-3",0.00476033,0.996911,0.977273,0.0204651,0.00952066,0.148134,0.99524,215.772,25.781,0.394467,0.86411,0.281393,10.1945,0.497322,0.349864,3069,50.3099,53.8852
"70011_img","70011-4",0.00439764,0.996632,0.971644,0.0222349,0.00879528,13.4932,0.995602,215.772,25.781,0.394467,0.86411,0.282261,10.1945,0.497322,0.349864,3069,50.3099,53.8852
"70090_img","70090-0",0.00828363,0.993122,0.98843,0.0438638,0.0165349,5.89905,0.991716,738.749,27.6555,0.376289,0.847636,0.199919,18.5257,0.4817,0.817371,2867,53.8546,57.4192
"70090_img","70090-1",0.0109714,0.995259,0.967234,0.0416978,0.0219429,0.0636563,0.989029,738.749,27.6555,0.376289,0.847636,0.288798,18.5257,0.4817,0.817371,2867,53.8546,57.4192
"70090_img","70090-2",0.0105764,0.99408,0.977403,0.0473275,0.0211527,20.7857,0.989424,738.749,27.6555,0.376289,0.847636,0.258386,18.5257,0.4817,0.817371,2867,53.8546,57.4192
"70090_img","70090-3",0.00930046,0.994482,0.97881,0.0434747,0.0186009,38.7873,0.9907,738.749,27.6555,0.376289,0.847636,0.267479,18.5257,0.4817,0.817371,2867,53.8546,57.4192
"70090_img","70090-4",0.016645,0.991742,0.957388,0.0582114,0.0332511,12.2284,0.983355,738.749,27.6555,0.376289,0.847636,0.34243,18.5257,0.4817,0.817371,2867,53.8546,57.4192
"71076_img","71076-0",0.0261203,0.968446,0.968164,0.107962,0.0520074,2.06733,0.97388,777.856,24.2368,0.414535,0.85342,0.305895,20.3984,0.487892,0.806998,2941,52.4995,53.0775
"71076_img","71076-1",0.0227848,0.978647,0.959247,0.0902739,0.0454077,12.2997,0.977215,777.856,24.2368,0.414535,0.85342,0.326855,20.3984,0.487892,0.806998,2941,52.4995,53.0775
"71076_img","71076-2",0.0252848,0.968556,0.974314,0.108535,0.0504466,7.78004,0.974715,777.856,24.2368,0.414535,0.85342,0.283636,20.3984,0.487892,0.806998,2941,52.4995,53.0775
"71076_img","71076-3",0.0302265,0.961024,0.957402,0.114637,0.0601745,5.23691,0.969774,777.856,24.2368,0.414535,0.85342,0.349482,20.3984,0.487892,0.806998,2941,52.4995,53.0775
"71076_img","71076-4",0.020233,0.976153,0.976845,0.0884874,0.0403041,8.74065,0.979767,777.856,24.2368,0.414535,0.85342,0.268305,20.3984,0.487892,0.806998,2941,52.4995,53.0775
"71099_img","71099-0",0.0282317,0.975751,0.957221,0.110735,0.0563338,1.4129,0.971768,969.048,26.5128,0.415472,0.858613,0.323298,21.8848,0.482957,0.36027,2799,55.1629,55.2756
"71099_img","71099-1",0.0269946,0.986956,0.885836,0.0573639,0.053795,0.555299,0.973005,969.048,26.5128,0.415472,0.858613,0.546506,21.8848,0.482957,0.36027,2799,55.1629,55.2756
"71099_img","71099-2",0.0270918,0.983944,0.904484,0.0709832,0.0540217,0.973195,0.972908,969.048,26.5128,0.415472,0.858613,0.496406,21.8848,0.482957,0.36027,2799,55.1629,55.2756
"71099_img","71099-3",0.040343,0.983549,0.872326,0.108393,0.0799282,21.9857,0.959657,969.048,26.5128,0.415472,0.858613,0.604158,21.8848,0.482957,0.36027,2799,55.1629,55.2756
"71099_img","71099-4",0.0324674,0.969741,0.934012,0.104238,0.064734,12.3382,0.967533,969.048,26.5128,0.415472,0.858613,0.417709,21.8848,0.482957,0.36027,2799,55.1629,55.2756
"77062_img","77062-0",0.0386008,0.98351,0.902249,0.0860435,0.0771951,0.35033,0.961399,2106.86,27.7011,0.37417,0.806735,0.52615,34.7538,0.482788,0.360396,2774,55.6601,56.7627
"77062_img","77062-1",0.0070984,0.995253,0.954396,0.0277671,0.0141968,0.132523,0.992902,2106.86,27.7011,0.37417,0.806735,0.306615,34.7538,0.482788,0.360396,2774,55.6601,56.7627
"77062_img","77062-2",0.061975,0.972565,0.866938,0.139251,0.123011,12.3486,0.938025,2106.86,27.7011,0.37417,0.806735,0.645527,34.7538,0.482788,0.360396,2774,55.6601,56.7627
"77062_img","77062-3",0.00682638,0.99364,0.970246,0.0285472,0.0136528,13.64,0.993174,2106.86,27.7011,0.37417,0.806735,0.262197,34.7538,0.482788,0.360396,2774,55.6601,56.7627
"77062_img","77062-4",0.00687819,0.995253,0.957826,0.0279258,0.0136722,0.108689,0.993122,2106.86,27.7011,0.37417,0.806735,0.290637,34.7538,0.482788,0.360396,2774,55.6601,56.7627
"78098_img","78098-0",0.0245983,0.983148,0.9227,0.0797999,0.0491318,8.8501,0.975402,2641.58,25.2209,0.418187,0.807013,0.433295,39.851,0.474544,0.366658,2758,55.983,55.2665
"78098_img","78098-1",0.0231993,0.981716,0.944063,0.0917153,0.0462303,2.9368,0.976801,2641.58,25.2209,0.418187,0.807013,0.359154,39.851,0.474544,0.366658,2758,55.983,55.2665
"78098_img","78098-2",0.0312822,0.977358,0.910665,0.0889265,0.0619426,0.862896,0.968718,2641.58,25.2209,0.418187,0.807013,0.467881,39.851,0.474544,0.366658,2758,55.983,55.2665
"78098_img","78098-3",0.0305892,0.972954,0.924528,0.100226,0.0605307,14.3778,0.969411,2641.58,25.2209,0.418187,0.807013,0.422972,39.851,0.474544,0.366658,2758,55.983,55.2665
"78098_img","78098-4",0.044514,0.961179,0.883994,0.103009,0.0885487,8.93512,0.955486,2641.58,25.2209,0.418187,0.807013,0.546049,39.851,0.474544,0.366658,2758,55.983,55.2665
"79073_img","79073-0",0.0294428,0.980084,0.947355,0.111888,0.0588209,0.672209,0.970557,2162.69,27.663,0.416864,0.769919,0.357875,38.8845,0.467555,0.372138,2661,58.0237,58.714
"79073_img","79073-1",0.0223962,0.986004,0.961774,0.093641,0.0447601,0.228095,0.977604,2162.69,27.663,0.416864,0.769919,0.314998,38.8845,0.467555,0.372138,2661,58.0237,58.714
"79073_img","79073-2",0.0262239,0.978465,0.951287,0.0990738,0.0522471,15.9314,0.973776,2162.69,27.663,0.416864,0.769919,0.343172,38.8845,0.467555,0.372138,2661,58.0237,58.714
"79073_img","79073-3",0.0222667,0.979087,0.96493,0.0985642,0.0444686,0.495178,0.977733,2162.69,27.663,0.416864,0.769919,0.301514,38.8845,0.467555,0.372138,2661,58.0237,58.714
"79073_img","79073-4",0.0210037,0.986205,0.957309,0.0832948,0.0420075,14.4817,0.978996,2162.69,27.663,0.416864,0.769919,0.30627,38.8845,0.467555,0.372138,2661,58.0237,58.714
"80085_img","80085-0",0.0165154,0.976859,0.97431,0.0784151,0.03272,4.24984,0.983485,597.291,22.7776,0.454946,0.876775,0.260324,13.4276,0.481525,0.361341,2897,53.2969,49.727
"80085_img","80085-1",0.0191968,0.971652,0.972881,0.08483,0.0383482,1.54345,0.980803,597.291,22.7776,0.454946,0.876775,0.280551,13.4276,0.481525,0.361341,2897,53.2969,49.727
"80085_img","80085-2",0.0131541,0.978102,0.981997,0.0640588,0.0262563,10.7218,0.986846,597.291,22.7776,0.454946,0.876775,0.247188,13.4276,0.481525,0.361341,2897,53.2969,49.727
"80085_img","80085-3",0.0233936,0.967591,0.951255,0.0824363,0.0465671,9.53109,0.976606,597.291,22.7776,0.454946,0.876775,0.359913,13.4276,0.481525,0.361341,2897,53.2969,49.727
"80085_img","80085-4",0.0188146,0.970849,0.967931,0.0767049,0.0375451,0.38182,0.981185,597.291,22.7776,0.454946,0.876775,0.304431,13.4276,0.481525,0.361341,2897,53.2969,49.727
"80090_img","80090-0",0.00867222,0.992027,0.988854,0.0470947,0.0173444,0.154558,0.991328,584.18,25.4706,0.397413,0.807799,0.165197,17.2057,0.493669,0.797555,3019,51.1431,54.23
"80090_img","80090-1",0.0225452,0.982591,0.944014,0.0805568,0.045058,2.99935,0.977455,584.18,25.4706,0.397413,0.807799,0.360153,17.2057,0.493669,0.797555,3019,51.1431,54.23
"80090_img","80090-2",0.0199804,0.970395,0.958548,0.081775,0.0399091,7.00834,0.98002,584.18,25.4706,0.397413,0.807799,0.29985,17.2057,0.493669,0.797555,3019,51.1431,54.23
"80090_img","80090-3",0.00886005,0.991496,0.987263,0.0495903,0.0177201,0.389272,0.99114,584.18,25.4706,0.397413,0.807799,0.179846,17.2057,0.493669,0.797555,3019,51.1431,54.23
"80090_img","80090-4",0.0168069,0.976166,0.962035,0.0718573,0.0336008,1.21839,0.983193,584.18,25.4706,0.397413,0.807799,0.278584,17.2057,0.493669,0.797555,3019,51.1431,54.23
"8068_img","8068-0",0.0159584,0.989702,0.956249,0.0581939,0.0319169,4.07447,0.984042,614.874,23.2277,0.405585,0.966286,0.329139,15.4051,0.508164,0.397866,3261,47.3477,49.7867
"8068_img","8068-1",0.0078756,0.996788,0.970794,0.0307212,0.0157512,0.0508385,0.992124,614.874,23.2277,0.405585,0.966286,0.288536,15.4051,0.508164,0.397866,3261,47.3477,49.7867
"8068_img","8068-2",0.0135038,0.988297,0.971446,0.0620867,0.0269493,0.577374,0.986496,614.874,23.2277,0.405585,0.966286,0.248697,15.4051,0.508164,0.397866,3261,47.3477,49.7867
"8068_img","8068-3",0.0132059,0.990628,0.952962,0.0492432,0.0264117,15.6761,0.986794,614.874,23.2277,0.405585,0.966286,0.319841,15.4051,0.508164,0.397866,3261,47.3477,49.7867
"8068_img","8068-4",0.0122279,0.989365,0.967805,0.0518076,0.0244558,0.407162,0.987772,614.874,23.2277,0.405585,0.966286,0.271551,15.4051,0.508164,0.397866,3261,47.3477,49.7867
"81066_img","81066-0",0.0186074,0.980758,0.966017,0.0710452,0.0371954,7.44112,0.981393,612.834,24.0936,0.413869,0.913023,0.308617,18.703,0.50942,0.396885,3266,47.2753,50.9941
