image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"41029_img","41029-2",0.0244558,0.984346,0.944917,0.0835111,0.0487756,13.3025,0.975544,905.947,30.361,0.401074,0.909103,0.377732,23.0884,0.451189,0.345659,2281,67.69,65.8842
"41029_img","41029-3",0.015259,0.985706,0.971859,0.0657118,0.0305179,2.12713,0.984741,905.947,30.361,0.401074,0.909103,0.280374,23.0884,0.451189,0.345659,2281,67.69,65.8842
"41029_img","41029-4",0.0230504,0.984398,0.954459,0.0910937,0.0460748,4.75731,0.97695,905.947,30.361,0.401074,0.909103,0.35694,23.0884,0.451189,0.345659,2281,67.69,65.8842
"41085_img","41085-0",0.042966,0.961451,0.900212,0.129969,0.0857443,3.80231,0.957034,1027.13,32.7695,0.372414,0.809936,0.505367,25.8755,0.452918,0.344339,2195,70.3421,70.1027
"41085_img","41085-1",0.0167745,0.984527,0.902714,0.0495428,0.0334907,1.8648,0.983226,1027.13,32.7695,0.372414,0.809936,0.504465,25.8755,0.452918,0.344339,2195,70.3421,70.1027
"41085_img","41085-2",0.0236786,0.979204,0.947259,0.0892553,0.0473443,0.911411,0.976321,1027.13,32.7695,0.372414,0.809936,0.350813,25.8755,0.452918,0.344339,2195,70.3421,70.1027
"41085_img","41085-3",0.0149805,0.982895,0.960992,0.0593016,0.0299415,17.1617,0.98502,1027.13,32.7695,0.372414,0.809936,0.309778,25.8755,0.452918,0.344339,2195,70.3421,70.1027
"41085_img","41085-4",0.023439,0.982604,0.941106,0.0819895,0.046865,7.64911,0.976561,1027.13,32.7695,0.372414,0.809936,0.390037,25.8755,0.452918,0.344339,2195,70.3421,70.1027
"41096_img","41096-0",0.00766187,0.994054,0.973541,0.0341098,0.0153237,0.0585154,0.992338,1116.54,30.9663,0.403355,0.814171,0.267017,23.2092,0.450897,0.345883,2274,67.8984,67.1025
"41096_img","41096-1",0.00974087,0.992099,0.960206,0.0384286,0.0194817,0.109204,0.990259,1116.54,30.9663,0.403355,0.814171,0.307433,23.2092,0.450897,0.345883,2274,67.8984,67.1025
"41096_img","41096-2",0.00971496,0.994054,0.9512,0.0349726,0.0194299,0.0591536,0.990285,1116.54,30.9663,0.403355,0.814171,0.344102,23.2092,0.450897,0.345883,2274,67.8984,67.1025
"41096_img","41096-3",0.00696887,0.994054,0.989664,0.0338369,0.0139377,0.0513885,0.993031,1116.54,30.9663,0.403355,0.814171,0.21998,23.2092,0.450897,0.345883,2274,67.8984,67.1025
"41096_img","41096-4",0.00907378,0.991095,0.984012,0.0399758,0.0181476,1.54785,0.990926,1116.54,30.9663,0.403355,0.814171,0.260997,23.2092,0.450897,0.345883,2274,67.8984,67.1025
"43033_img","43033-0",0.0420399,0.983025,0.890557,0.0952298,0.083866,9.77599,0.95796,550.764,31.9802,0.346033,0.623692,0.583921,18.8808,0.46139,0.338017,2147,71.9148,65.4518
"43033_img","43033-1",0.0127978,0.994009,0.876923,0.0235072,0.0255957,0.0720736,0.987202,550.764,31.9802,0.346033,0.623692,0.620881,18.8808,0.46139,0.338017,2147,71.9148,65.4518
"43033_img","43033-2",0.0151489,0.993789,0.896563,0.040598,0.0302977,61.5388,0.984851,550.764,31.9802,0.346033,0.623692,0.560173,18.8808,0.46139,0.338017,2147,71.9148,65.4518
"43033_img","43033-3",0.0040479,0.993996,0.974061,0.0154492,0.0080958,1.21134,0.995952,550.764,31.9802,0.346033,0.623692,0.280481,18.8808,0.46139,0.338017,2147,71.9148,65.4518
"43033_img","43033-4",0.0129339,0.993893,0.850952,0.0254016,0.0258677,3.16047,0.987066,550.764,31.9802,0.346033,0.623692,0.691821,18.8808,0.46139,0.338017,2147,71.9148,65.4518
"43051_img","43051-0",0.00733156,0.995952,0.936018,0.0237187,0.0146631,0.0586074,0.992668,255.745,26.6466,0.410204,0.931487,0.432337,8.95962,0.469136,0.332436,2380,64.8744,57.5726
"43051_img","43051-1",0.00689762,0.995952,0.970126,0.0259262,0.0137952,0.0609861,0.993102,255.745,26.6466,0.410204,0.931487,0.325508,8.95962,0.469136,0.332436,2380,64.8744,57.5726
"43051_img","43051-2",0.00658674,0.995952,0.963389,0.0258102,0.0131735,0.056141,0.993413,255.745,26.6466,0.410204,0.931487,0.33312,8.95962,0.469136,0.332436,2380,64.8744,57.5726
"43051_img","43051-3",0.00795332,0.995952,0.930803,0.0270981,0.0159066,0.0561552,0.992047,255.745,26.6466,0.410204,0.931487,0.417155,8.95962,0.469136,0.332436,2380,64.8744,57.5726
"43051_img","43051-4",0.00816057,0.992086,0.981299,0.0392248,0.0163211,3.94768,0.991839,255.745,26.6466,0.410204,0.931487,0.246941,8.95962,0.469136,0.332436,2380,64.8744,57.5726
"45000_img","45000-0",0.0458805,0.962293,0.920441,0.136883,0.0912041,12.8506,0.954119,1165.22,32.3274,0.346628,0.661755,0.502863,28.8231,0.452516,0.344645,2107,73.28,68.6383
"45000_img","45000-1",0.0328754,0.975959,0.916824,0.0791074,0.0656732,21.5107,0.967125,1165.22,32.3274,0.346628,0.661755,0.525758,28.8231,0.452516,0.344645,2107,73.28,68.6383
"45000_img","45000-2",0.0275775,0.983925,0.905479,0.0881203,0.0551551,67.6115,0.972422,1165.22,32.3274,0.346628,0.661755,0.528991,28.8231,0.452516,0.344645,2107,73.28,68.6383
"45000_img","45000-3",0.0496305,0.961872,0.914373,0.146325,0.0986781,17.3802,0.950369,1165.22,32.3274,0.346628,0.661755,0.525021,28.8231,0.452516,0.344645,2107,73.28,68.6383
"45000_img","45000-4",0.0374415,0.977953,0.923007,0.123072,0.0747275,50.5244,0.962559,1165.22,32.3274,0.346628,0.661755,0.499327,28.8231,0.452516,0.344645,2107,73.28,68.6383
"48017_img","48017-0",0.00694296,0.990279,0.964725,0.0264655,0.0138859,0.131472,0.993057,1621.32,35.9778,0.369975,0.85918,0.334786,33.4613,0.447808,0.348269,2217,69.6441,74.1461
"48017_img","48017-1",0.00933932,0.990233,0.920327,0.0264091,0.0186657,0.84924,0.990661,1621.32,35.9778,0.369975,0.85918,0.468762,33.4613,0.447808,0.348269,2217,69.6441,74.1461
"48017_img","48017-2",0.0173768,0.980738,0.957607,0.0588087,0.0347342,0.632763,0.982623,1621.32,35.9778,0.369975,0.85918,0.404613,33.4613,0.447808,0.348269,2217,69.6441,74.1461
"48017_img","48017-3",0.0137758,0.982597,0.928246,0.0481053,0.0275516,0.792695,0.986224,1621.32,35.9778,0.369975,0.85918,0.410329,33.4613,0.447808,0.348269,2217,69.6441,74.1461
"48017_img","48017-4",0.0187045,0.982882,0.886566,0.0468435,0.0373637,10.3649,0.981295,1621.32,35.9778,0.369975,0.85918,0.561759,33.4613,0.447808,0.348269,2217,69.6441,74.1461
"48025_img","48025-0",0.0193263,0.977248,0.969322,0.0945047,0.0386267,2.78782,0.980674,728.365,31.2749,0.404036,0.916334,0.274527,22.4936,0.455276,0.342556,2243,68.8368,66.6388
"48025_img","48025-1",0.0274674,0.973394,0.923605,0.0978075,0.0543455,7.49664,0.972533,728.365,31.2749,0.404036,0.916334,0.426506,22.4936,0.455276,0.342556,2243,68.8368,66.6388
"48025_img","48025-2",0.020233,0.974942,0.951076,0.108261,0.0403236,12.4844,0.979767,728.365,31.2749,0.404036,0.916334,0.300243,22.4936,0.455276,0.342556,2243,68.8368,66.6388
"48025_img","48025-3",0.0256799,0.975434,0.947034,0.0979111,0.0511979,5.86453,0.97432,728.365,31.2749,0.404036,0.916334,0.358097,22.4936,0.455276,0.342556,2243,68.8368,66.6388
"48025_img","48025-4",0.0255439,0.973808,0.956084,0.134903,0.0509776,26.3802,0.974456,728.365,31.2749,0.404036,0.916334,0.307663,22.4936,0.455276,0.342556,2243,68.8368,66.6388
"49024_img","49024-0",0.0137952,0.988329,0.966088,0.0541293,0.0275905,0.458812,0.986205,351.251,31.2143,0.407984,0.903286,0.321921,12.0526,0.454712,0.342981,2300,67.1309,67.2567
"49024_img","49024-1",0.0155893,0.989864,0.917456,0.0394656,0.0311786,0.107694,0.984411,351.251,31.2143,0.407984,0.903286,0.470944,12.0526,0.454712,0.342981,2300,67.1309,67.2567
"49024_img","49024-2",0.0168781,0.986632,0.930545,0.0519818,0.0337563,0.132401,0.983122,351.251,31.2143,0.407984,0.903286,0.418487,12.0526,0.454712,0.342981,2300,67.1309,67.2567
"49024_img","49024-3",0.0146178,0.988504,0.95039,0.0539445,0.0292356,0.133885,0.985382,351.251,31.2143,0.407984,0.903286,0.353872,12.0526,0.454712,0.342981,2300,67.1309,67.2567
"49024_img","49024-4",0.0163082,0.989864,0.895781,0.0415529,0.0325127,0.0823354,0.983692,351.251,31.2143,0.407984,0.903286,0.506302,12.0526,0.454712,0.342981,2300,67.1309,67.2567
"5096_img","5096-0",0.0292874,0.972766,0.92897,0.120075,0.0580113,7.04951,0.970713,531.778,33.5528,0.384288,0.889423,0.404975,18.6519,0.461681,0.337804,2261,68.2888,67.9649
"5096_img","5096-1",0.0284389,0.970143,0.958287,0.114875,0.0567095,0.981085,0.971561,531.778,33.5528,0.384288,0.889423,0.32568,18.6519,0.461681,0.337804,2261,68.2888,67.9649
"5096_img","5096-2",0.0253496,0.978362,0.961837,0.112366,0.0506927,1.23083,0.97465,531.778,33.5528,0.384288,0.889423,0.287709,18.6519,0.461681,0.337804,2261,68.2888,67.9649
"5096_img","5096-3",0.0363599,0.96002,0.92018,0.120417,0.0714633,21.2631,0.96364,531.778,33.5528,0.384288,0.889423,0.446292,18.6519,0.461681,0.337804,2261,68.2888,67.9649
"5096_img","5096-4",0.0177525,0.981354,0.971209,0.0854102,0.035505,0.183325,0.982248,531.778,33.5528,0.384288,0.889423,0.253754,18.6519,0.461681,0.337804,2261,68.2888,67.9649
"51084_img","51084-0",0.0281993,0.969922,0.952381,0.112029,0.0563209,14.5536,0.971801,1004.52,35.0991,0.372871,0.913677,0.373275,27.0316,0.429214,0.363357,2170,71.1525,77.7451
"51084_img","51084-1",0.0413534,0.941302,0.92156,0.132053,0.0824023,8.13556,0.958647,1004.52,35.0991,0.372871,0.913677,0.474138,27.0316,0.429214,0.363357,2170,71.1525,77.7451
"51084_img","51084-2",0.033128,0.949262,0.945106,0.12831,0.0662107,9.71405,0.966872,1004.52,35.0991,0.372871,0.913677,0.388665,27.0316,0.429214,0.363357,2170,71.1525,77.7451
"51084_img","51084-3",0.0308742,0.956561,0.941016,0.122729,0.0617094,8.44008,0.969126,1004.52,35.0991,0.372871,0.913677,0.380653,27.0316,0.429214,0.363357,2170,71.1525,77.7451
"51084_img","51084-4",0.034799,0.937986,0.959867,0.151768,0.0694555,11.2643,0.965201,1004.52,35.0991,0.372871,0.913677,0.341743,27.0316,0.429214,0.363357,2170,71.1525,77.7451
"6046_img","6046-0",0.0279467,0.972125,0.928594,0.0915067,0.0557121,5.53799,0.972053,1298.97,32.7641,0.419764,0.911182,0.416454,30.8844,0.441357,0.794177,2201,70.1504,70.7259
"6046_img","6046-1",0.0283547,0.942902,0.962346,0.118484,0.0564634,5.30599,0.971645,1298.97,32.7641,0.419764,0.911182,0.298318,30.8844,0.441357,0.794177,2201,70.1504,70.7259
"6046_img","6046-2",0.0212693,0.970123,0.970509,0.0946061,0.0424868,13.9646,0.978731,1298.97,32.7641,0.419764,0.911182,0.268671,30.8844,0.441357,0.794177,2201,70.1504,70.7259
"6046_img","6046-3",0.0173768,0.976716,0.962479,0.0784595,0.0347148,0.19303,0.982623,1298.97,32.7641,0.419764,0.911182,0.275891,30.8844,0.441357,0.794177,2201,70.1504,70.7259
"6046_img","6046-4",0.041023,0.946807,0.915321,0.115495,0.0812754,13.8348,0.958977,1298.97,32.7641,0.419764,0.911182,0.465181,30.8844,0.441357,0.794177,2201,70.1504,70.7259
"61034_img","61034-0",0.0149028,0.979832,0.967344,0.0742677,0.0297602,2.06528,0.985097,1175.42,33.5312,0.404383,0.906122,0.284924,25.1835,0.439602,0.797348,2148,71.8813,70.3108
"61034_img","61034-1",0.0216255,0.973362,0.946027,0.0922185,0.0431539,13.4378,0.978374,1175.42,33.5312,0.404383,0.906122,0.381922,25.1835,0.439602,0.797348,2148,71.8813,70.3108
"61034_img","61034-2",0.0292679,0.970071,0.9098,0.0928174,0.0584582,2.31396,0.970732,1175.42,33.5312,0.404383,0.906122,0.496728,25.1835,0.439602,0.797348,2148,71.8813,70.3108
"61034_img","61034-3",0.0179468,0.977565,0.955437,0.076613,0.0358223,7.24425,0.982053,1175.42,33.5312,0.404383,0.906122,0.358345,25.1835,0.439602,0.797348,2148,71.8813,70.3108
"61034_img","61034-4",0.0433676,0.934353,0.924936,0.152528,0.0863207,11.9224,0.956632,1175.42,33.5312,0.404383,0.906122,0.428649,25.1835,0.439602,0.797348,2148,71.8813,70.3108
"64061_img","64061-0",0.0248768,0.963109,0.955988,0.11972,0.0495463,5.66746,0.975123,327.023,35.1768,0.377705,0.934056,0.298184,15.0881,0.452478,0.774659,2267,68.1081,74.5828
"64061_img","64061-1",0.0155634,0.984553,0.958476,0.070858,0.0311267,0.21515,0.984437,327.023,35.1768,0.377705,0.934056,0.286913,15.0881,0.452478,0.774659,2267,68.1081,74.5828
"64061_img","64061-2",0.0145854,0.975201,0.975004,0.081917,0.0291643,0.422442,0.985415,327.023,35.1768,0.377705,0.934056,0.228638,15.0881,0.452478,0.774659,2267,68.1081,74.5828
"64061_img","64061-3",0.0125841,0.977397,0.988203,0.0806396,0.0251682,8.64472,0.987416,327.023,35.1768,0.377705,0.934056,0.170474,15.0881,0.452478,0.774659,2267,68.1081,74.5828
"64061_img","64061-4",0.0242162,0.93706,0.94998,0.107106,0.0481797,13.6247,0.975784,327.023,35.1768,0.377705,0.934056,0.31251,15.0881,0.452478,0.774659,2267,68.1081,74.5828
"65084_img","65084-0",0.023154,0.948718,0.966004,0.12196,0.0462238,1.54176,0.976846,1015.03,34.5096,0.407208,0.923166,0.273336,22.2742,0.435166,0.805477,2200,70.1823,73.7816
"65084_img","65084-1",0.0152201,0.981548,0.96062,0.0710644,0.0304402,0.213316,0.98478,1015.03,34.5096,0.407208,0.923166,0.313226,22.2742,0.435166,0.805477,2200,70.1823,73.7816
"65084_img","65084-2",0.0313858,0.950013,0.959155,0.144183,0.0624413,10.6533,0.968614,1015.03,34.5096,0.407208,0.923166,0.331421,22.2742,0.435166,0.805477,2200,70.1823,73.7816
"65084_img","65084-3",0.0145854,0.977753,0.977287,0.0733094,0.0291643,4.30207,0.985415,1015.03,34.5096,0.407208,0.923166,0.272066,22.2742,0.435166,0.805477,2200,70.1823,73.7816
"65084_img","65084-4",0.0223574,0.956153,0.972792,0.124697,0.0445722,3.20404,0.977643,1015.03,34.5096,0.407208,0.923166,0.267613,22.2742,0.435166,0.805477,2200,70.1823,73.7816
"69000_img","69000-0",0.0153302,0.984139,0.958935,0.0712581,0.0306345,11.4567,0.98467,1312.33,31.6428,0.409983,0.873485,0.300102,24.556,0.446331,0.349421,2269,68.048,67.4111
"69000_img","69000-1",0.0179209,0.98671,0.945605,0.0618656,0.0358158,0.264215,0.982079,1312.33,31.6428,0.409983,0.873485,0.37637,24.556,0.446331,0.349421,2269,68.048,67.4111
"69000_img","69000-2",0.0145984,0.984158,0.965071,0.0756947,0.0291902,0.509956,0.985402,1312.33,31.6428,0.409983,0.873485,0.280459,24.556,0.446331,0.349421,2269,68.048,67.4111
"69000_img","69000-3",0.0209196,0.982533,0.939455,0.0706372,0.0418326,7.27896,0.97908,1312.33,31.6428,0.409983,0.873485,0.382792,24.556,0.446331,0.349421,2269,68.048,67.4111
"69000_img","69000-4",0.0225452,0.985654,0.92679,0.0772173,0.0449868,0.357741,0.977455,1312.33,31.6428,0.409983,0.873485,0.414097,24.556,0.446331,0.349421,2269,68.048,67.4111
"69007_img","69007-0",0.0227395,0.969158,0.963518,0.10948,0.045343,14.2301,0.977261,3169.01,32.0306,0.457375,0.608862,0.295285,35.0295,0.443132,0.351944,2183,70.7288,66.7776
"69007_img","69007-1",0.0284778,0.962209,0.959856,0.123155,0.056703,2.23618,0.971522,3169.01,32.0306,0.457375,0.608862,0.317327,35.0295,0.443132,0.351944,2183,70.7288,66.7776
"69007_img","69007-2",0.0183613,0.987915,0.938618,0.0698395,0.0363987,8.23937,0.981639,3169.01,32.0306,0.457375,0.608862,0.370834,35.0295,0.443132,0.351944,2183,70.7288,66.7776
"69007_img","69007-3",0.0245594,0.959586,0.972446,0.12902,0.0488533,3.84626,0.975441,3169.01,32.0306,0.457375,0.608862,0.260475,35.0295,0.443132,0.351944,2183,70.7288,66.7776
"69007_img","69007-4",0.008873,0.992027,0.991035,0.0705141,0.017746,6.54683,0.991127,3169.01,32.0306,0.457375,0.608862,0.161386,35.0295,0.443132,0.351944,2183,70.7288,66.7776
"69022_img","69022-0",0.0113795,0.995803,0.938099,0.0374516,0.0227589,0.0826108,0.988621,908.62,34.4267,0.343545,0.708359,0.393535,22.2174,0.450243,0.346385,2115,73.0028,72.2795
"69022_img","69022-1",0.0126683,0.99581,0.933097,0.038779,0.0253366,4.80903,0.987332,908.62,34.4267,0.343545,0.708359,0.427584,22.2174,0.450243,0.346385,2115,73.0028,72.2795
"69022_img","69022-2",0.0250063,0.989003,0.921154,0.0714648,0.0499284,1.27785,0.974994,908.62,34.4267,0.343545,0.708359,0.470889,22.2174,0.450243,0.346385,2115,73.0028,72.2795
"69022_img","69022-3",0.00860098,0.995803,0.987464,0.0407039,0.017202,0.0633303,0.991399,908.62,34.4267,0.343545,0.708359,0.247791,22.2174,0.450243,0.346385,2115,73.0028,72.2795
"69022_img","69022-4",0.0163665,0.987856,0.940265,0.0558127,0.0327329,0.784834,0.983634,908.62,34.4267,0.343545,0.708359,0.408753,22.2174,0.450243,0.346385,2115,73.0028,72.2795
"70011_img","70011-0",0.00525256,0.995946,0.98612,0.0230619,0.0105051,19.1264,0.994747,230.096,31.8884,0.357773,0.855097,0.264381,11.6073,0.446681,0.349147,2131,72.4547,68.8196
"70011_img","70011-1",0.0799865,0.947222,0.845868,0.161974,0.158723,8.4275,0.920013,230.096,31.8884,0.357773,0.855097,0.69347,11.6073,0.446681,0.349147,2131,72.4547,68.8196
"70011_img","70011-2",0.00531085,0.995952,0.984691,0.0237224,0.0106217,0.184727,0.994689,230.096,31.8884,0.357773,0.855097,0.271914,11.6073,0.446681,0.349147,2131,72.4547,68.8196
"70011_img","70011-3",0.00518779,0.995952,0.977273,0.0228228,0.0103756,0.159198,0.994812,230.096,31.8884,0.357773,0.855097,0.287299,11.6073,0.446681,0.349147,2131,72.4547,68.8196
"70011_img","70011-4",0.00531732,0.995674,0.960648,0.0245058,0.0106346,17.0455,0.994683,230.096,31.8884,0.357773,0.855097,0.324532,11.6073,0.446681,0.349147,2131,72.4547,68.8196
"70090_img","70090-0",0.00961134,0.991542,0.984991,0.046491,0.0192227,14.1664,0.990389,786.07,33.6661,0.36785,0.837918,0.24145,20.4184,0.452588,0.774471,2219,69.5813,71.1601
"70090_img","70090-1",0.0106476,0.993815,0.960488,0.0440243,0.0212952,0.0767098,0.989352,786.07,33.6661,0.36785,0.837918,0.318449,20.4184,0.452588,0.774471,2219,69.5813,71.1601
"70090_img","70090-2",0.0117875,0.992487,0.965961,0.0497408,0.023575,31.462,0.988213,786.07,33.6661,0.36785,0.837918,0.323753,20.4184,0.452588,0.774471,2219,69.5813,71.1601
"70090_img","70090-3",0.0101748,0.992863,0.956684,0.0452262,0.0203496,64.91,0.989825,786.07,33.6661,0.36785,0.837918,0.324089,20.4184,0.452588,0.774471,2219,69.5813,71.1601
"70090_img","70090-4",0.0169105,0.989586,0.945934,0.0611958,0.0338081,20.35,0.98309,786.07,33.6661,0.36785,0.837918,0.392747,20.4184,0.452588,0.774471,2219,69.5813,71.1601
"71076_img","71076-0",0.0274027,0.960169,0.963634,0.118657,0.0545981,5.15722,0.972597,828.958,31.0031,0.397495,0.843974,0.320055,21.6917,0.443993,0.789462,2259,68.3493,68.9585
"71076_img","71076-1",0.0244299,0.97366,0.954357,0.0987579,0.0488598,15.0826,0.97557,828.958,31.0031,0.397495,0.843974,0.361725,21.6917,0.443993,0.789462,2259,68.3493,68.9585
"71076_img","71076-2",0.0275257,0.960091,0.968366,0.118574,0.0549996,7.4631,0.972474,828.958,31.0031,0.397495,0.843974,0.316493,21.6917,0.443993,0.789462,2259,68.3493,68.9585
"71076_img","71076-3",0.0308418,0.951697,0.96105,0.126833,0.0615216,10.7708,0.969158,828.958,31.0031,0.397495,0.843974,0.349647,21.6917,0.443993,0.789462,2259,68.3493,68.9585
"71076_img","71076-4",0.022746,0.969819,0.965267,0.096036,0.045343,3.37777,0.977254,828.958,31.0031,0.397495,0.843974,0.329014,21.6917,0.443993,0.789462,2259,68.3493,68.9585
"71099_img","71099-0",0.029663,0.970097,0.95198,0.118077,0.0591576,2.41002,0.970337,989.444,32.8764,0.383159,0.855669,0.335787,23.499,0.453177,0.344143,2259,68.3493,69.4368
"71099_img","71099-1",0.0285814,0.982856,0.88541,0.0611854,0.0570204,0.590034,0.971419,989.444,32.8764,0.383159,0.855669,0.539787,23.499,0.453177,0.344143,2259,68.3493,69.4368
"71099_img","71099-2",0.0283029,0.980499,0.902895,0.0758011,0.0564569,0.904312,0.971697,989.444,32.8764,0.383159,0.855669,0.496836,23.499,0.453177,0.344143,2259,68.3493,69.4368
"71099_img","71099-3",0.0423443,0.978672,0.861854,0.114321,0.084164,24.3461,0.957656,989.444,32.8764,0.383159,0.855669,0.634395,23.499,0.453177,0.344143,2259,68.3493,69.4368
"71099_img","71099-4",0.037286,0.961535,0.916792,0.109228,0.0743778,13.7357,0.962714,989.444,32.8764,0.383159,0.855669,0.470702,23.499,0.453177,0.344143,2259,68.3493,69.4368
"77062_img","77062-0",0.0398249,0.979294,0.870351,0.0882546,0.079585,0.348241,0.960175,2163.2,32.8797,0.364582,0.801357,0.616425,36.3398,0.455224,0.342595,2280,67.7197,70.0113
"77062_img","77062-1",0.00792093,0.993847,0.952515,0.0294224,0.0158419,0.117085,0.992079,2163.2,32.8797,0.364582,0.801357,0.354555,36.3398,0.455224,0.342595,2280,67.7197,70.0113
"77062_img","77062-2",0.066418,0.968485,0.856573,0.145773,0.132298,18.7733,0.933582,2163.2,32.8797,0.364582,0.801357,0.680192,36.3398,0.455224,0.342595,2280,67.7197,70.0113
"77062_img","77062-3",0.00748052,0.991814,0.958159,0.0299686,0.0148833,7.48148,0.992519,2163.2,32.8797,0.364582,0.801357,0.317626,36.3398,0.455224,0.342595,2280,67.7197,70.0113
"77062_img","77062-4",0.0075971,0.993847,0.943768,0.0292125,0.0151942,0.115851,0.992403,2163.2,32.8797,0.364582,0.801357,0.331706,36.3398,0.455224,0.342595,2280,67.7197,70.0113
"78098_img","78098-0",0.0260944,0.979812,0.91747,0.0830891,0.0521499,7.14325,0.973906,2724.09,31.5177,0.390774,0.801139,0.456977,41.6929,0.454175,0.343387,2204,70.0549,66.459
"78098_img","78098-1",0.0227719,0.977811,0.953556,0.0972764,0.0454142,2.60528,0.977228,2724.09,31.5177,0.390774,0.801139,0.341387,41.6929,0.454175,0.343387,2204,70.0549,66.459
"78098_img","78098-2",0.0304661,0.974767,0.923323,0.094384,0.060725,1.18763,0.969534,2724.09,31.5177,0.390774,0.801139,0.450051,41.6929,0.454175,0.343387,2204,70.0549,66.459
"78098_img","78098-3",0.0304661,0.96842,0.932128,0.105703,0.0603299,10.4775,0.969534,2724.09,31.5177,0.390774,0.801139,0.414612,41.6929,0.454175,0.343387,2204,70.0549,66.459
"78098_img","78098-4",0.0454595,0.953206,0.898556,0.109519,0.0903427,4.74127,0.95454,2724.09,31.5177,0.390774,0.801139,0.515844,41.6929,0.454175,0.343387,2204,70.0549,66.459
"79073_img","79073-0",0.0321112,0.974663,0.941271,0.113819,0.0639763,0.871406,0.967889,2198.97,35.0721,0.359007,0.765892,0.388714,40.2295,0.455606,0.342308,2171,71.1198,72.7072
"79073_img","79073-1",0.0238146,0.982131,0.956846,0.0952877,0.0476292,0.23654,0.976185,2198.97,35.0721,0.359007,0.765892,0.363049,40.2295,0.455606,0.342308,2171,71.1198,72.7072
"79073_img","79073-2",0.0295011,0.973893,0.932916,0.0993965,0.0587431,12.7912,0.970499,2198.97,35.0721,0.359007,0.765892,0.406399,40.2295,0.455606,0.342308,2171,71.1198,72.7072
"79073_img","79073-3",0.0234843,0.973342,0.968938,0.101734,0.0468779,0.476227,0.976516,2198.97,35.0721,0.359007,0.765892,0.296139,40.2295,0.455606,0.342308,2171,71.1198,72.7072
"79073_img","79073-4",0.0216449,0.982882,0.957641,0.0854036,0.0431927,6.97522,0.978355,2198.97,35.0721,0.359007,0.765892,0.340331,40.2295,0.455606,0.342308,2171,71.1198,72.7072
"80085_img","80085-0",0.0180374,0.96897,0.968368,0.0894085,0.0359777,7.23511,0.981963,630.386,28.0932,0.496257,0.869934,0.301884,16.3011,0.420133,0.37121,2068,74.662,64.5346
"80085_img","80085-1",0.0212822,0.96193,0.958354,0.0961255,0.0424673,1.60149,0.978718,630.386,28.0932,0.496257,0.869934,0.334448,16.3011,0.420133,0.37121,2068,74.662,64.5346
"80085_img","80085-2",0.0142227,0.972273,0.970853,0.0727349,0.0284195,8.98942,0.985777,630.386,28.0932,0.496257,0.869934,0.292414,16.3011,0.420133,0.37121,2068,74.662,64.5346
"80085_img","80085-3",0.0249869,0.958258,0.931984,0.0928046,0.0499738,8.64266,0.975013,630.386,28.0932,0.496257,0.869934,0.414442,16.3011,0.420133,0.37121,2068,74.662,64.5346
"80085_img","80085-4",0.0206346,0.961289,0.948441,0.0862608,0.041185,0.474166,0.979365,630.386,28.0932,0.496257,0.869934,0.376606,16.3011,0.420133,0.37121,2068,74.662,64.5346
"80090_img","80090-0",0.00899606,0.989715,0.990855,0.0536189,0.0179921,0.252017,0.991004,614.007,31.2337,0.394139,0.797884,0.188279,19.0822,0.43409,0.807472,2133,72.3868,69.7542
"80090_img","80090-1",0.023996,0.978867,0.925783,0.089881,0.0479919,3.44114,0.976004,614.007,31.2337,0.394139,0.797884,0.415264,19.0822,0.43409,0.807472,2133,72.3868,69.7542
"80090_img","80090-2",0.020939,0.962377,0.963387,0.0937721,0.0415736,11.5544,0.979061,614.007,31.2337,0.394139,0.797884,0.294089,19.0822,0.43409,0.807472,2133,72.3868,69.7542
"80090_img","80090-3",0.0104922,0.989165,0.982656,0.0560641,0.0209584,1.00797,0.989508,614.007,31.2337,0.394139,0.797884,0.23965,19.0822,0.43409,0.807472,2133,72.3868,69.7542
"80090_img","80090-4",0.0206411,0.970952,0.959823,0.0815266,0.0411785,2.74664,0.979359,614.007,31.2337,0.394139,0.797884,0.311023,19.0822,0.43409,0.807472,2133,72.3868,69.7542
"8068_img","8068-0",0.0163924,0.986742,0.953,0.0653653,0.0327848,2.39983,0.983608,654.891,30.5266,0.414847,0.964098,0.339063,18.6888,0.452413,0.344724,2218,69.6127,65.6931
"8068_img","8068-1",0.00715021,0.995848,0.989305,0.0352924,0.0143004,0.0603871,0.99285,654.891,30.5266,0.414847,0.964098,0.207613,18.6888,0.452413,0.344724,2218,69.6127,65.6931
"8068_img","8068-2",0.0147538,0.984832,0.966894,0.0697536,0.0294752,0.641326,0.985246,654.891,30.5266,0.414847,0.964098,0.283615,18.6888,0.452413,0.344724,2218,69.6127,65.6931
"8068_img","8068-3",0.0135168,0.987889,0.965675,0.0562592,0.0269752,17.042,0.986483,654.891,30.5266,0.414847,0.964098,0.291566,18.6888,0.452413,0.344724,2218,69.6127,65.6931
"8068_img","8068-4",0.013588,0.986425,0.958958,0.0579035,0.027176,0.565647,0.986412,654.891,30.5266,0.414847,0.964098,0.301148,18.6888,0.452413,0.344724,2218,69.6127,65.6931
