image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"49024_img","49024-0",0.0285555,0.926464,0.787066,0.104715,0.057111,11.6234,0.971444,999.218,273.122,0.372322,0.724839,1.13144,21.6857,0.191352,0.276764,273,565.571,584.249
"49024_img","49024-1",0.0231605,0.928951,0.746955,0.0765073,0.0463209,0.391877,0.97684,999.218,273.122,0.372322,0.724839,1.11707,21.6857,0.191352,0.276764,273,565.571,584.249
"49024_img","49024-2",0.0354143,0.917747,0.753486,0.100364,0.0705047,0.473653,0.964586,999.218,273.122,0.372322,0.724839,1.12153,21.6857,0.191352,0.276764,273,565.571,584.249
"49024_img","49024-3",0.0265866,0.926024,0.767273,0.103566,0.0531732,0.499324,0.973413,999.218,273.122,0.372322,0.724839,1.12314,21.6857,0.191352,0.276764,273,565.571,584.249
"49024_img","49024-4",0.0267809,0.928252,0.758186,0.0841164,0.0534841,0.3072,0.973219,999.218,273.122,0.372322,0.724839,1.15072,21.6857,0.191352,0.276764,273,565.571,584.249
"5096_img","5096-0",0.0697729,0.868602,0.651907,0.207215,0.13873,25.0929,0.930227,784.399,267.772,0.385164,0.836905,1.87756,26.5071,0.187104,0.283049,264,584.852,572.254
"5096_img","5096-1",0.0928815,0.853667,0.721253,0.212641,0.184481,3.31444,0.907118,784.399,267.772,0.385164,0.836905,1.76086,26.5071,0.187104,0.283049,264,584.852,572.254
"5096_img","5096-2",0.079572,0.872468,0.666836,0.190182,0.15836,4.26637,0.920428,784.399,267.772,0.385164,0.836905,1.74852,26.5071,0.187104,0.283049,264,584.852,572.254
"5096_img","5096-3",0.0872727,0.835105,0.64778,0.206924,0.17007,62.2589,0.912727,784.399,267.772,0.385164,0.836905,1.99491,26.5071,0.187104,0.283049,264,584.852,572.254
"5096_img","5096-4",0.0452588,0.894288,0.79076,0.171588,0.0897468,0.71498,0.954741,784.399,267.772,0.385164,0.836905,1.40147,26.5071,0.187104,0.283049,264,584.852,572.254
"51084_img","51084-0",0.0489828,0.868971,0.76601,0.189186,0.0970007,52.8716,0.951017,1922.11,261.819,0.355838,0.834646,1.00624,42.4753,0.20246,0.281254,293,526.966,548.376
"51084_img","51084-1",0.0692483,0.751757,0.751493,0.227336,0.138017,69.7927,0.930752,1922.11,261.819,0.355838,0.834646,1.13497,42.4753,0.20246,0.281254,293,526.966,548.376
"51084_img","51084-2",0.0551616,0.782223,0.781377,0.222501,0.109993,71.781,0.944838,1922.11,261.819,0.355838,0.834646,0.970902,42.4753,0.20246,0.281254,293,526.966,548.376
"51084_img","51084-3",0.0520398,0.790856,0.781448,0.214705,0.10327,93.8869,0.94796,1922.11,261.819,0.355838,0.834646,0.955413,42.4753,0.20246,0.281254,293,526.966,548.376
"51084_img","51084-4",0.0659516,0.743797,0.795292,0.263232,0.131035,66.0427,0.934048,1922.11,261.819,0.355838,0.834646,0.956063,42.4753,0.20246,0.281254,293,526.966,548.376
"6046_img","6046-0",0.0533351,0.838311,0.73896,0.163022,0.106087,35.1409,0.946665,2221.22,266.451,0.372664,0.847661,1.22927,45.3221,0.195789,0.623222,279,553.409,574.673
"6046_img","6046-1",0.0805047,0.767553,0.751025,0.204992,0.160148,18.3871,0.919495,2221.22,266.451,0.372664,0.847661,1.24749,45.3221,0.195789,0.623222,279,553.409,574.673
"6046_img","6046-2",0.0463145,0.843712,0.792922,0.17331,0.0912818,32.6768,0.953686,2221.22,266.451,0.372664,0.847661,0.944854,45.3221,0.195789,0.623222,279,553.409,574.673
"6046_img","6046-3",0.0408547,0.859476,0.810309,0.148782,0.0812365,0.733861,0.959145,2221.22,266.451,0.372664,0.847661,0.973702,45.3221,0.195789,0.623222,279,553.409,574.673
"6046_img","6046-4",0.0972986,0.823401,0.682238,0.190948,0.188321,71.263,0.902701,2221.22,266.451,0.372664,0.847661,1.58276,45.3221,0.195789,0.623222,279,553.409,574.673
"61034_img","61034-0",0.0423767,0.904282,0.706093,0.120888,0.0836199,6.17046,0.957623,2426.14,267.058,0.363514,0.806573,1.22092,43.9749,0.194008,0.628943,263,587.076,552.963
"61034_img","61034-1",0.0581408,0.897462,0.609756,0.132041,0.114818,77.2821,0.941859,2426.14,267.058,0.363514,0.806573,1.90143,43.9749,0.194008,0.628943,263,587.076,552.963
"61034_img","61034-2",0.0634905,0.887002,0.596578,0.136177,0.126146,9.52802,0.936509,2426.14,267.058,0.363514,0.806573,1.87787,43.9749,0.194008,0.628943,263,587.076,552.963
"61034_img","61034-3",0.0448443,0.90092,0.658732,0.117833,0.0892028,78.241,0.955156,2426.14,267.058,0.363514,0.806573,1.52772,43.9749,0.194008,0.628943,263,587.076,552.963
"61034_img","61034-4",0.130381,0.782586,0.609362,0.221649,0.256067,79.5502,0.869619,2426.14,267.058,0.363514,0.806573,1.78201,43.9749,0.194008,0.628943,263,587.076,552.963
"64061_img","64061-0",0.057817,0.84675,0.706261,0.209817,0.115407,21.9603,0.942183,646.48,297.044,0.372886,0.869572,1.47653,25.5601,0.188017,0.648984,264,584.852,620.658
"64061_img","64061-1",0.0279532,0.904055,0.77303,0.136788,0.0559064,0.632941,0.972047,646.48,297.044,0.372886,0.869572,0.839134,25.5601,0.188017,0.648984,264,584.852,620.658
"64061_img","64061-2",0.0279661,0.876341,0.819497,0.165316,0.0559323,1.67894,0.972034,646.48,297.044,0.372886,0.869572,0.705891,25.5601,0.188017,0.648984,264,584.852,620.658
"64061_img","64061-3",0.0238599,0.882002,0.876682,0.172225,0.0477005,134.103,0.97614,646.48,297.044,0.372886,0.869572,0.572446,25.5601,0.188017,0.648984,264,584.852,620.658
"64061_img","64061-4",0.0859969,0.813181,0.72965,0.196469,0.14779,140.825,0.914003,646.48,297.044,0.372886,0.869572,1.53644,25.5601,0.188017,0.648984,264,584.852,620.658
"65084_img","65084-0",0.0703299,0.792922,0.780156,0.21681,0.139151,30.105,0.92967,2143.98,269.986,0.345488,0.837202,1.12039,39.5954,0.195005,0.625727,270,571.856,575.82
"65084_img","65084-1",0.0275516,0.896918,0.837662,0.13773,0.0549867,1.95711,0.972448,2143.98,269.986,0.345488,0.837202,0.745217,39.5954,0.195005,0.625727,270,571.856,575.82
"65084_img","65084-2",0.0896173,0.792579,0.730214,0.240496,0.176178,129.962,0.910383,2143.98,269.986,0.345488,0.837202,1.30805,39.5954,0.195005,0.625727,270,571.856,575.82
"65084_img","65084-3",0.030097,0.882753,0.816643,0.136426,0.0593973,11.4584,0.969903,2143.98,269.986,0.345488,0.837202,0.991135,39.5954,0.195005,0.625727,270,571.856,575.82
"65084_img","65084-4",0.0654918,0.81686,0.791651,0.223477,0.130323,27.6406,0.934508,2143.98,269.986,0.345488,0.837202,1.13023,39.5954,0.195005,0.625727,270,571.856,575.82
"69000_img","69000-0",0.0531927,0.916684,0.762757,0.133262,0.106301,206.697,0.946807,2679.69,247.179,0.40149,0.741622,1.17952,42.4022,0.188988,0.280226,273,565.571,541.037
"69000_img","69000-1",0.0333029,0.92149,0.766582,0.117971,0.0665345,0.806419,0.966697,2679.69,247.179,0.40149,0.741622,1.15135,42.4022,0.188988,0.280226,273,565.571,541.037
"69000_img","69000-2",0.0516642,0.915512,0.760324,0.140303,0.103238,9.18675,0.948336,2679.69,247.179,0.40149,0.741622,1.31677,42.4022,0.188988,0.280226,273,565.571,541.037
"69000_img","69000-3",0.0431668,0.901069,0.734362,0.129398,0.0862365,47.6049,0.956833,2679.69,247.179,0.40149,0.741622,1.24964,42.4022,0.188988,0.280226,273,565.571,541.037
"69000_img","69000-4",0.0506279,0.920143,0.7453,0.146071,0.100472,1.07943,0.949372,2679.69,247.179,0.40149,0.741622,1.18869,42.4022,0.188988,0.280226,273,565.571,541.037
"69007_img","69007-0",0.0541901,0.846368,0.733144,0.182724,0.108134,112.072,0.94581,4234.59,256.153,0.377734,0.477148,1.13237,47.9236,0.198742,0.266473,275,561.458,515.738
"69007_img","69007-1",0.0579077,0.828926,0.735337,0.205295,0.115213,6.24569,0.942092,4234.59,256.153,0.377734,0.477148,1.10886,47.9236,0.198742,0.266473,275,561.458,515.738
"69007_img","69007-2",0.0334778,0.937565,0.755894,0.123983,0.0659128,68.3925,0.966522,4234.59,256.153,0.377734,0.477148,1.08781,47.9236,0.198742,0.266473,275,561.458,515.738
"69007_img","69007-3",0.0614115,0.829204,0.745593,0.214872,0.122629,15.3364,0.938589,4234.59,256.153,0.377734,0.477148,1.15768,47.9236,0.198742,0.266473,275,561.458,515.738
"69007_img","69007-4",0.0176488,0.949858,0.896265,0.141129,0.0352977,37.2381,0.982351,4234.59,256.153,0.377734,0.477148,0.526381,47.9236,0.198742,0.266473,275,561.458,515.738
"69022_img","69022-0",0.0208159,0.971075,0.806559,0.0725531,0.0416319,0.18585,0.979184,1847.58,230.62,0.357047,0.406531,0.900283,37.4584,0.200374,0.264303,282,547.521,505.155
"69022_img","69022-1",0.0239053,0.971069,0.79469,0.0743648,0.0478106,147.888,0.976095,1847.58,230.62,0.357047,0.406531,1.02662,37.4584,0.200374,0.264303,282,547.521,505.155
"69022_img","69022-2",0.0442419,0.947416,0.659038,0.114123,0.0879204,5.88822,0.955758,1847.58,230.62,0.357047,0.406531,1.58303,37.4584,0.200374,0.264303,282,547.521,505.155
"69022_img","69022-3",0.0177719,0.971075,0.821275,0.0760253,0.0355438,0.185312,0.982228,1847.58,230.62,0.357047,0.406531,0.883884,37.4584,0.200374,0.264303,282,547.521,505.155
"69022_img","69022-4",0.0334324,0.949236,0.740065,0.098631,0.0665734,2.0669,0.966568,1847.58,230.62,0.357047,0.406531,1.17955,37.4584,0.200374,0.264303,282,547.521,505.155
"70011_img","70011-0",0.00719555,0.977792,0.91735,0.0499571,0.0143911,237.054,0.992804,572.68,229.276,0.383756,0.639583,0.536555,20.7597,0.192311,0.275385,285,541.758,498.948
"70011_img","70011-1",0.166812,0.822793,0.521124,0.225899,0.316384,125.868,0.833188,572.68,229.276,0.383756,0.639583,2.4094,20.7597,0.192311,0.275385,285,541.758,498.948
"70011_img","70011-2",0.00737042,0.977798,0.913656,0.0511835,0.0147408,0.734437,0.99263,572.68,229.276,0.383756,0.639583,0.544494,20.7597,0.192311,0.275385,285,541.758,498.948
"70011_img","70011-3",0.00786912,0.977798,0.868687,0.0470427,0.0157382,0.661981,0.992131,572.68,229.276,0.383756,0.639583,0.686438,20.7597,0.192311,0.275385,285,541.758,498.948
"70011_img","70011-4",0.00827715,0.977785,0.847222,0.0502247,0.0165543,57.365,0.991723,572.68,229.276,0.383756,0.639583,0.977837,20.7597,0.192311,0.275385,285,541.758,498.948
"70090_img","70090-0",0.0208418,0.954178,0.817386,0.089496,0.0403948,108.296,0.979158,1354.23,273.093,0.344843,0.720295,0.920515,32.4885,0.194597,0.627039,267,578.281,568.36
"70090_img","70090-1",0.017759,0.957034,0.819788,0.0875622,0.0355179,0.218172,0.982241,1354.23,273.093,0.344843,0.720295,0.82171,32.4885,0.194597,0.627039,267,578.281,568.36
"70090_img","70090-2",0.0204338,0.955201,0.795195,0.0950232,0.0408676,114.029,0.979566,1354.23,273.093,0.344843,0.720295,0.940873,32.4885,0.194597,0.627039,267,578.281,568.36
"70090_img","70090-3",0.0193522,0.956088,0.810221,0.088895,0.0387044,209.715,0.980648,1354.23,273.093,0.344843,0.720295,0.859306,32.4885,0.194597,0.627039,267,578.281,568.36
"70090_img","70090-4",0.0346695,0.940674,0.715464,0.107401,0.0690928,79.6329,0.965331,1354.23,273.093,0.344843,0.720295,1.31058,32.4885,0.194597,0.627039,267,578.281,568.36
"71076_img","71076-0",0.0596628,0.847967,0.6868,0.192903,0.119092,46.1842,0.940337,1690.52,260.995,0.365301,0.681166,1.58081,33.2814,0.190841,0.639381,268,576.123,563.703
"71076_img","71076-1",0.0463145,0.886665,0.703764,0.16791,0.0923569,137.246,0.953686,1690.52,260.995,0.365301,0.681166,1.60624,33.2814,0.190841,0.639381,268,576.123,563.703
"71076_img","71076-2",0.056431,0.832274,0.69733,0.196135,0.11224,89.9221,0.943569,1690.52,260.995,0.365301,0.681166,1.60788,33.2814,0.190841,0.639381,268,576.123,563.703
"71076_img","71076-3",0.0649024,0.815176,0.693457,0.209693,0.128309,79.0889,0.935098,1690.52,260.995,0.365301,0.681166,1.59083,33.2814,0.190841,0.639381,268,576.123,563.703
"71076_img","71076-4",0.0439894,0.865292,0.752393,0.173205,0.0867028,84.8544,0.956011,1690.52,260.995,0.365301,0.681166,1.36002,33.2814,0.190841,0.639381,268,576.123,563.703
"71099_img","71099-0",0.0689698,0.87447,0.631322,0.185046,0.135168,12.6524,0.93103,1356.1,262.371,0.382669,0.802257,1.63096,32.8974,0.187389,0.282618,255,605.494,534.455
"71099_img","71099-1",0.0561784,0.917986,0.647071,0.107757,0.111735,2.09029,0.943822,1356.1,262.371,0.382669,0.802257,1.60144,32.8974,0.187389,0.282618,255,605.494,534.455
"71099_img","71099-2",0.0574802,0.906646,0.670551,0.134939,0.114514,6.28143,0.94252,1356.1,262.371,0.382669,0.802257,1.6595,32.8974,0.187389,0.282618,255,605.494,534.455
"71099_img","71099-3",0.0983996,0.910409,0.559381,0.17633,0.193658,250.301,0.9016,1356.1,262.371,0.382669,0.802257,2.26998,32.8974,0.187389,0.282618,255,605.494,534.455
"71099_img","71099-4",0.0916315,0.844936,0.618024,0.174876,0.179876,87.2007,0.908368,1356.1,262.371,0.382669,0.802257,1.87729,32.8974,0.187389,0.282618,255,605.494,534.455
"77062_img","77062-0",0.0816705,0.878161,0.629428,0.151952,0.161916,0.898598,0.91833,3476.14,254.054,0.378639,0.681288,1.74427,51.0709,0.189856,0.278945,269,573.981,536.054
"77062_img","77062-1",0.0134326,0.963705,0.818054,0.0608136,0.0268263,0.274334,0.986567,3476.14,254.054,0.378639,0.681288,0.81362,51.0709,0.189856,0.278945,269,573.981,536.054
"77062_img","77062-2",0.120595,0.898984,0.5295,0.212282,0.234461,147.463,0.879405,3476.14,254.054,0.378639,0.681288,2.30435,51.0709,0.189856,0.278945,269,573.981,536.054
"77062_img","77062-3",0.0149934,0.949741,0.793584,0.0596144,0.0295723,68.8537,0.985007,3476.14,254.054,0.378639,0.681288,0.889758,51.0709,0.189856,0.278945,269,573.981,536.054
"77062_img","77062-4",0.0128173,0.963737,0.835989,0.0621495,0.0256345,0.337239,0.987183,3476.14,254.054,0.378639,0.681288,0.761866,51.0709,0.189856,0.278945,269,573.981,536.054
"78098_img","78098-0",0.0504919,0.889599,0.655172,0.142588,0.0999346,23.4084,0.949508,4681.5,272.507,0.385469,0.658643,1.51364,58.7405,0.187285,0.282775,262,589.317,570.846
"78098_img","78098-1",0.0521888,0.873226,0.675624,0.164779,0.103905,80.8282,0.947811,4681.5,272.507,0.385469,0.658643,1.48731,58.7405,0.187285,0.282775,262,589.317,570.846
"78098_img","78098-2",0.0620009,0.876063,0.662738,0.16229,0.120556,6.48989,0.937999,4681.5,272.507,0.385469,0.658643,1.4313,58.7405,0.187285,0.282775,262,589.317,570.846
"78098_img","78098-3",0.0618519,0.84866,0.658936,0.179236,0.121126,87.6795,0.938148,4681.5,272.507,0.385469,0.658643,1.50185,58.7405,0.187285,0.282775,262,589.317,570.846
"78098_img","78098-4",0.0919748,0.782858,0.627019,0.183373,0.180523,15.8668,0.908025,4681.5,272.507,0.385469,0.658643,1.5661,58.7405,0.187285,0.282775,262,589.317,570.846
"79073_img","79073-0",0.0747664,0.8757,0.653464,0.189883,0.149403,6.28472,0.925234,4228.56,260.174,0.36011,0.549542,1.74819,58.8389,0.186469,0.262582,245,630.208,553.391
"79073_img","79073-1",0.0519556,0.892274,0.697327,0.168519,0.103911,0.868599,0.948044,4228.56,260.174,0.36011,0.549542,1.44474,58.8389,0.186469,0.262582,245,630.208,553.391
"79073_img","79073-2",0.055317,0.878854,0.691162,0.177598,0.110634,165.849,0.944683,4228.56,260.174,0.36011,0.549542,1.362,58.8389,0.186469,0.262582,245,630.208,553.391
"79073_img","79073-3",0.0541706,0.85857,0.723876,0.183671,0.108341,3.91146,0.945829,4228.56,260.174,0.36011,0.549542,1.29779,58.8389,0.186469,0.262582,245,630.208,553.391
"79073_img","79073-4",0.0575838,0.914554,0.682558,0.147631,0.114624,51.7161,0.942416,4228.56,260.174,0.36011,0.549542,1.53662,58.8389,0.186469,0.262582,245,630.208,553.391
"80085_img","80085-0",0.0340607,0.849463,0.811255,0.161748,0.0673959,23.3469,0.965939,1369.11,242.208,0.404941,0.717358,0.842126,25.9157,0.193729,0.273369,283,545.587,515.69
"80085_img","80085-1",0.0433741,0.82993,0.769653,0.166161,0.086651,6.44546,0.956626,1369.11,242.208,0.404941,0.717358,1.16665,25.9157,0.193729,0.273369,283,545.587,515.69
"80085_img","80085-2",0.0217486,0.85186,0.894128,0.145452,0.0434194,10.138,0.978251,1369.11,242.208,0.404941,0.717358,0.572612,25.9157,0.193729,0.273369,283,545.587,515.69
"80085_img","80085-3",0.0424544,0.81947,0.783482,0.168818,0.0843583,50.9721,0.957546,1369.11,242.208,0.404941,0.717358,1.14088,25.9157,0.193729,0.273369,283,545.587,515.69
"80085_img","80085-4",0.0356151,0.82412,0.808824,0.159126,0.0710747,1.82918,0.964385,1369.11,242.208,0.404941,0.717358,0.835402,25.9157,0.193729,0.273369,283,545.587,515.69
"80090_img","80090-0",0.0239118,0.943802,0.843384,0.102977,0.0478235,1.01195,0.976088,1007.5,247.047,0.374935,0.668186,0.914592,27.0315,0.192641,0.633405,273,565.571,534.26
"80090_img","80090-1",0.0458222,0.922546,0.710552,0.154185,0.0914243,40.8663,0.954178,1007.5,247.047,0.374935,0.668186,1.33925,27.0315,0.192641,0.633405,273,565.571,534.26
"80090_img","80090-2",0.0454466,0.846704,0.79,0.171962,0.0901872,69.4089,0.954553,1007.5,247.047,0.374935,0.668186,1.07392,27.0315,0.192641,0.633405,273,565.571,534.26
"80090_img","80090-3",0.0237239,0.942066,0.854743,0.110299,0.0474155,16.2528,0.976276,1007.5,247.047,0.374935,0.668186,0.865788,27.0315,0.192641,0.633405,273,565.571,534.26
"80090_img","80090-4",0.0434583,0.87469,0.805381,0.154384,0.0866639,22.081,0.956542,1007.5,247.047,0.374935,0.668186,1.04916,27.0315,0.192641,0.633405,273,565.571,534.26
"8068_img","8068-0",0.0284001,0.929307,0.748538,0.115362,0.0568001,41.0247,0.9716,1351.96,221.491,0.393894,0.925963,1.19772,31.4717,0.200232,0.284384,312,494.875,476.961
"8068_img","8068-1",0.0117357,0.971717,0.870835,0.0700669,0.0234713,0.238079,0.988264,1351.96,221.491,0.393894,0.925963,0.623495,31.4717,0.200232,0.284384,312,494.875,476.961
"8068_img","8068-2",0.0274933,0.926911,0.750672,0.120821,0.0546693,2.40263,0.972507,1351.96,221.491,0.393894,0.925963,1.13708,31.4717,0.200232,0.284384,312,494.875,476.961
"8068_img","8068-3",0.0202589,0.932235,0.838037,0.109925,0.040356,58.3405,0.979741,1351.96,221.491,0.393894,0.925963,0.766784,31.4717,0.200232,0.284384,312,494.875,476.961
"8068_img","8068-4",0.0210102,0.928899,0.81273,0.110101,0.0419492,1.95485,0.97899,1351.96,221.491,0.393894,0.925963,0.890767,31.4717,0.200232,0.284384,312,494.875,476.961
"81066_img","81066-0",0.0512821,0.900966,0.676444,0.121444,0.0995395,127.545,0.948718,1252.95,219.128,0.409056,0.821836,1.34753,33.1651,0.20599,0.295708,325,475.08,485.026
"81066_img","81066-1",0.0410295,0.892507,0.735128,0.138537,0.0813337,38.81,0.95897,1252.95,219.128,0.409056,0.821836,1.10009,33.1651,0.20599,0.295708,325,475.08,485.026
"81066_img","81066-2",0.0522147,0.889858,0.700639,0.144887,0.100744,28.1564,0.947785,1252.95,219.128,0.409056,0.821836,1.22867,33.1651,0.20599,0.295708,325,475.08,485.026
"81066_img","81066-3",0.0491577,0.899295,0.706823,0.13848,0.09691,8.56375,0.950842,1252.95,219.128,0.409056,0.821836,1.19145,33.1651,0.20599,0.295708,325,475.08,485.026
"81066_img","81066-4",0.0485683,0.892533,0.714714,0.138471,0.0936911,7.30594,0.951432,1252.95,219.128,0.409056,0.821836,1.29195,33.1651,0.20599,0.295708,325,475.08,485.026
"81090_img","81090-0",0.0324674,0.946024,0.712504,0.145144,0.0642612,27.9231,0.967533,2786.76,263.188,0.348283,0.752927,1.32237,43.0543,0.191527,0.637089,251,615.143,548.88
"81090_img","81090-1",0.0487173,0.893155,0.60432,0.169207,0.0963919,163.834,0.951283,2786.76,263.188,0.348283,0.752927,2.07924,43.0543,0.191527,0.637089,251,615.143,548.88
"81090_img","81090-2",0.0663985,0.848932,0.699976,0.204412,0.130446,223.928,0.933601,2786.76,263.188,0.348283,0.752927,1.50701,43.0543,0.191527,0.637089,251,615.143,548.88
"81090_img","81090-3",0.115971,0.796407,0.602012,0.253727,0.223269,58.2942,0.884029,2786.76,263.188,0.348283,0.752927,2.02779,43.0543,0.191527,0.637089,251,615.143,548.88
"81090_img","81090-4",0.082085,0.877196,0.577957,0.223727,0.163542,324.24,0.917915,2786.76,263.188,0.348283,0.752927,2.31997,43.0543,0.191527,0.637089,251,615.143,548.88
"81095_img","81095-0",0.0550061,0.869807,0.735572,0.203325,0.109565,22.9119,0.944994,1490.52,237.425,0.375324,0.82146,1.29203,31.9121,0.20246,0.281254,294,525.173,508.44
"81095_img","81095-1",0.0326164,0.892209,0.799375,0.153436,0.0649478,44.1436,0.967384,1490.52,237.425,0.375324,0.82146,0.924965,31.9121,0.20246,0.281254,294,525.173,508.44
"81095_img","81095-2",0.0316513,0.891698,0.80813,0.155968,0.0624672,36.9104,0.968349,1490.52,237.425,0.375324,0.82146,0.88409,31.9121,0.20246,0.281254,294,525.173,508.44
"81095_img","81095-3",0.0242356,0.907915,0.83126,0.121765,0.0484712,10.9223,0.975764,1490.52,237.425,0.375324,0.82146,0.757973,31.9121,0.20246,0.281254,294,525.173,508.44
"81095_img","81095-4",0.0461137,0.861594,0.761493,0.170055,0.0911717,45.8094,0.953886,1490.52,237.425,0.375324,0.82146,1.05742,31.9121,0.20246,0.281254,294,525.173,508.44
"87015_img","87015-0",0.0182447,0.969249,0.873323,0.102069,0.0364894,102.316,0.981755,1669.4,238.653,0.372651,0.687944,0.647422,41.4842,0.192926,0.274507,273,565.571,540.585
"87015_img","87015-1",0.0292032,0.939897,0.825717,0.118338,0.058361,1.22174,0.970797,1669.4,238.653,0.372651,0.687944,0.939585,41.4842,0.192926,0.274507,273,565.571,540.585
"87015_img","87015-2",0.0184131,0.974055,0.870638,0.100966,0.0368262,101.255,0.981587,1669.4,238.653,0.372651,0.687944,0.662761,41.4842,0.192926,0.274507,273,565.571,540.585
"87015_img","87015-3",0.0329208,0.923349,0.803461,0.137102,0.0658415,21.2015,0.967079,1669.4,238.653,0.372651,0.687944,0.974446,41.4842,0.192926,0.274507,273,565.571,540.585
"87015_img","87015-4",0.0484388,0.902442,0.660192,0.108865,0.0966768,10.6188,0.951561,1669.4,238.653,0.372651,0.687944,1.49425,41.4842,0.192926,0.274507,273,565.571,540.585
"92014_img","92014-0",0.0603364,0.84276,0.607166,0.198812,0.120608,78.405,0.939664,2193.69,269.886,0.372909,0.840127,2.08256,38.7858,0.189468,0.279517,261,591.575,566.552
"92014_img","92014-1",0.0445528,0.873628,0.751725,0.146705,0.0890279,7.77989,0.955447,2193.69,269.886,0.372909,0.840127,1.30022,38.7858,0.189468,0.279517,261,591.575,566.552
"92014_img","92014-2",0.0536331,0.93912,0.532815,0.165557,0.105582,87.9081,0.946367,2193.69,269.886,0.372909,0.840127,2.68782,38.7858,0.189468,0.279517,261,591.575,566.552
"92014_img","92014-3",0.0468585,0.891944,0.600618,0.170697,0.0933155,284.732,0.953142,2193.69,269.886,0.372909,0.840127,2.40526,38.7858,0.189468,0.279517,261,591.575,566.552
"92014_img","92014-4",0.113244,0.852773,0.632929,0.19823,0.219163,28.7555,0.886756,2193.69,269.886,0.372909,0.840127,1.91578,38.7858,0.189468,0.279517,261,591.575,566.552
"94095_img","94095-0",0.104371,0.876626,0.546143,0.179848,0.206993,36.4664,0.895629,1532,245.779,0.371941,0.38029,2.15479,37.3288,0.189636,0.279269,259,596.143,511.371
"94095_img","94095-1",0.100964,0.888323,0.545317,0.165687,0.192836,99.4575,0.899036,1532,245.779,0.371941,0.38029,2.28766,37.3288,0.189636,0.279269,259,596.143,511.371
"94095_img","94095-2",0.0382705,0.953394,0.646028,0.0766751,0.0764308,43.5715,0.96173,1532,245.779,0.371941,0.38029,1.5524,37.3288,0.189636,0.279269,259,596.143,511.371
"94095_img","94095-3",0.104792,0.866698,0.536003,0.17727,0.202181,25.0467,0.895208,1532,245.779,0.371941,0.38029,2.2483,37.3288,0.189636,0.279269,259,596.143,511.371
"94095_img","94095-4",0.0720138,0.902047,0.590343,0.123201,0.143315,29.2007,0.927986,1532,245.779,0.371941,0.38029,1.94307,37.3288,0.189636,0.279269,259,596.143,511.371
"97010_img","97010-0",0.0253366,0.911374,0.758775,0.0838298,0.0506603,0.845113,0.974663,2953.47,232.169,0.416123,0.634771,1.12697,49.212,0.189027,0.280169,290,532.417,525.23
"97010_img","97010-1",0.0374674,0.868654,0.774036,0.147487,0.0749088,14.1972,0.962533,2953.47,232.169,0.416123,0.634771,1.04028,49.212,0.189027,0.280169,290,532.417,525.23
"97010_img","97010-2",0.039637,0.885182,0.771535,0.155464,0.0790863,125.589,0.960363,2953.47,232.169,0.416123,0.634771,1.03675,49.212,0.189027,0.280169,290,532.417,525.23
"97010_img","97010-3",0.0283159,0.881484,0.784988,0.122937,0.0563209,73.3856,0.971684,2953.47,232.169,0.416123,0.634771,0.921166,49.212,0.189027,0.280169,290,532.417,525.23
"97010_img","97010-4",0.0345982,0.872164,0.79658,0.143605,0.0686135,119.277,0.965402,2953.47,232.169,0.416123,0.634771,0.990183,49.212,0.189027,0.280169,290,532.417,525.23
