image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"45000_img","45000-2",0.036729,0.966645,0.707915,0.1022,0.0734581,92.7394,0.963271,1454.1,93.3647,0.328486,0.578116,1.25114,34.1069,0.302032,0.29249,762,202.626,185.071
"45000_img","45000-3",0.069177,0.921503,0.755459,0.177817,0.1377,38.9802,0.930823,1454.1,93.3647,0.328486,0.578116,1.09,34.1069,0.302032,0.29249,762,202.626,185.071
"45000_img","45000-4",0.04408,0.951056,0.774449,0.15252,0.0879398,119.48,0.95592,1454.1,93.3647,0.328486,0.578116,1.01427,34.1069,0.302032,0.29249,762,202.626,185.071
"48017_img","48017-0",0.0105569,0.977021,0.925174,0.0390648,0.0211074,0.230679,0.989443,2064.57,86.1382,0.369212,0.820601,0.502627,37.8851,0.291028,0.30355,747,206.695,180.228
"48017_img","48017-1",0.0114572,0.976898,0.912155,0.0403333,0.0228755,1.21336,0.988543,2064.57,86.1382,0.369212,0.820601,0.5596,37.8851,0.291028,0.30355,747,206.695,180.228
"48017_img","48017-2",0.0284195,0.955123,0.854167,0.0807549,0.0568196,0.3868,0.971581,2064.57,86.1382,0.369212,0.820601,0.719654,37.8851,0.291028,0.30355,747,206.695,180.228
"48017_img","48017-3",0.0208095,0.957299,0.863326,0.0689639,0.0415995,0.520012,0.979191,2064.57,86.1382,0.369212,0.820601,0.700953,37.8851,0.291028,0.30355,747,206.695,180.228
"48017_img","48017-4",0.0253949,0.957196,0.783166,0.0636697,0.0507574,36.5277,0.974605,2064.57,86.1382,0.369212,0.820601,0.901892,37.8851,0.291028,0.30355,747,206.695,180.228
"48025_img","48025-0",0.0271047,0.963252,0.897283,0.135134,0.053931,3.3634,0.972895,929.189,82.267,0.420033,0.893232,0.531283,28.1321,0.293437,0.327367,815,189.449,177.972
"48025_img","48025-1",0.0371047,0.95568,0.816653,0.132989,0.0738272,18.3799,0.962895,929.189,82.267,0.420033,0.893232,0.921463,28.1321,0.293437,0.327367,815,189.449,177.972
"48025_img","48025-2",0.0295723,0.958355,0.843258,0.147773,0.0588986,44.3248,0.970428,929.189,82.267,0.420033,0.893232,0.779899,28.1321,0.293437,0.327367,815,189.449,177.972
"48025_img","48025-3",0.034799,0.95511,0.854813,0.136039,0.0695527,13.1384,0.965201,929.189,82.267,0.420033,0.893232,0.657754,28.1321,0.293437,0.327367,815,189.449,177.972
"48025_img","48025-4",0.0328301,0.957306,0.859977,0.184956,0.0656602,65.3308,0.96717,929.189,82.267,0.420033,0.893232,0.714066,28.1321,0.293437,0.327367,815,189.449,177.972
"49024_img","49024-0",0.0192745,0.970862,0.876972,0.0755486,0.038549,3.62341,0.980726,578.575,91.3472,0.391976,0.841057,0.619673,17.2063,0.29494,0.325699,821,188.065,193.624
"49024_img","49024-1",0.0196566,0.974644,0.830853,0.055113,0.0393132,0.202593,0.980343,578.575,91.3472,0.391976,0.841057,0.731087,17.2063,0.29494,0.325699,821,188.065,193.624
"49024_img","49024-2",0.0234195,0.967617,0.831886,0.0715952,0.0467484,0.287195,0.97658,578.575,91.3472,0.391976,0.841057,0.727288,17.2063,0.29494,0.325699,821,188.065,193.624
"49024_img","49024-3",0.0187434,0.971147,0.869091,0.0758386,0.0374868,0.20423,0.981257,578.575,91.3472,0.391976,0.841057,0.638912,17.2063,0.29494,0.325699,821,188.065,193.624
"49024_img","49024-4",0.0194753,0.974501,0.836902,0.0600366,0.0389505,0.15388,0.980525,578.575,91.3472,0.391976,0.841057,0.770906,17.2063,0.29494,0.325699,821,188.065,193.624
"5096_img","5096-0",0.0340153,0.943407,0.840524,0.167206,0.0677198,14.4403,0.965985,636.423,88.5007,0.384817,0.867674,0.717,21.7269,0.300128,0.320069,797,193.728,182.569
"5096_img","5096-1",0.0391254,0.932617,0.887857,0.164097,0.0779788,1.52948,0.960875,636.423,88.5007,0.384817,0.867674,0.595372,21.7269,0.300128,0.320069,797,193.728,182.569
"5096_img","5096-2",0.0405826,0.946924,0.867447,0.155048,0.0807572,1.80253,0.959417,636.423,88.5007,0.384817,0.867674,0.686497,21.7269,0.300128,0.320069,797,193.728,182.569
"5096_img","5096-3",0.0481992,0.920648,0.802473,0.160809,0.0925966,33.4398,0.951801,636.423,88.5007,0.384817,0.867674,0.820133,21.7269,0.300128,0.320069,797,193.728,182.569
"5096_img","5096-4",0.0237045,0.954832,0.904419,0.122634,0.047409,0.343365,0.976295,636.423,88.5007,0.384817,0.867674,0.517121,21.7269,0.300128,0.320069,797,193.728,182.569
"51084_img","51084-0",0.0355762,0.937196,0.873837,0.152392,0.071133,21.8657,0.964424,1293.42,95.8098,0.360103,0.889098,0.640514,33.6842,0.28801,0.306731,765,201.831,204.732
"51084_img","51084-1",0.052532,0.883058,0.86273,0.184285,0.10496,25.1614,0.947468,1293.42,95.8098,0.360103,0.889098,0.704768,33.6842,0.28801,0.306731,765,201.831,204.732
"51084_img","51084-2",0.0372731,0.895752,0.898785,0.182694,0.0742547,39.5311,0.962727,1293.42,95.8098,0.360103,0.889098,0.545984,33.6842,0.28801,0.306731,765,201.831,204.732
"51084_img","51084-3",0.0351358,0.904482,0.913697,0.178216,0.0702521,41.9238,0.964864,1293.42,95.8098,0.360103,0.889098,0.501087,33.6842,0.28801,0.306731,765,201.831,204.732
"51084_img","51084-4",0.0432316,0.875648,0.903764,0.213086,0.0863207,22.5785,0.956768,1293.42,95.8098,0.360103,0.889098,0.537074,33.6842,0.28801,0.306731,765,201.831,204.732
"6046_img","6046-0",0.0326876,0.933705,0.870185,0.123519,0.0653752,8.42659,0.967312,1697.78,95.6112,0.354131,0.884089,0.639499,38.1329,0.305639,0.725244,826,186.926,195.932
"6046_img","6046-1",0.0392225,0.871775,0.900615,0.159045,0.0781925,3.53951,0.960777,1697.78,95.6112,0.354131,0.884089,0.53846,38.1329,0.305639,0.725244,826,186.926,195.932
"6046_img","6046-2",0.0292809,0.929508,0.910091,0.127784,0.0582833,19.1145,0.970719,1697.78,95.6112,0.354131,0.884089,0.499158,38.1329,0.305639,0.725244,826,186.926,195.932
"6046_img","6046-3",0.0227978,0.942377,0.911882,0.10743,0.0455956,0.356895,0.977202,1697.78,95.6112,0.354131,0.884089,0.49951,38.1329,0.305639,0.725244,826,186.926,195.932
"6046_img","6046-4",0.0488792,0.889845,0.850364,0.153458,0.0960551,43.876,0.951121,1697.78,95.6112,0.354131,0.884089,0.738262,38.1329,0.305639,0.725244,826,186.926,195.932
"61034_img","61034-0",0.0195724,0.954197,0.911589,0.103434,0.03897,1.23653,0.980428,1627.02,87.9405,0.381222,0.86998,0.493212,31.694,0.296624,0.747287,795,194.215,184.385
"61034_img","61034-1",0.0300322,0.946995,0.831629,0.119319,0.0594556,23.3693,0.969968,1627.02,87.9405,0.381222,0.86998,0.793045,31.694,0.296624,0.747287,795,194.215,184.385
"61034_img","61034-2",0.0356863,0.941173,0.815699,0.122803,0.0711459,4.83324,0.964314,1627.02,87.9405,0.381222,0.86998,0.823913,31.694,0.296624,0.747287,795,194.215,184.385
"61034_img","61034-3",0.0236397,0.951762,0.881927,0.104389,0.0472795,24.3915,0.97636,1627.02,87.9405,0.381222,0.86998,0.637321,31.694,0.296624,0.747287,795,194.215,184.385
"61034_img","61034-4",0.068769,0.868615,0.794786,0.192462,0.136761,12.2753,0.931231,1627.02,87.9405,0.381222,0.86998,0.868839,31.694,0.296624,0.747287,795,194.215,184.385
"64061_img","64061-0",0.0367808,0.927662,0.883283,0.165932,0.0731083,10.1962,0.963219,433.973,97.3054,0.364608,0.912782,0.635585,19.1502,0.302498,0.732775,829,186.25,203.702
"64061_img","64061-1",0.0171307,0.9632,0.933481,0.103711,0.0342614,0.338981,0.982869,433.973,97.3054,0.364608,0.912782,0.395351,19.1502,0.302498,0.732775,829,186.25,203.702
"64061_img","64061-2",0.0174999,0.944832,0.953044,0.120586,0.0348702,0.839612,0.9825,433.973,97.3054,0.364608,0.912782,0.323037,19.1502,0.302498,0.732775,829,186.25,203.702
"64061_img","64061-3",0.0149287,0.947695,0.965161,0.118768,0.0298573,40.7395,0.985071,433.973,97.3054,0.364608,0.912782,0.287313,19.1502,0.302498,0.732775,829,186.25,203.702
"64061_img","64061-4",0.0484259,0.889573,0.87609,0.148248,0.0957248,47.0754,0.951574,433.973,97.3054,0.364608,0.912782,0.693287,19.1502,0.302498,0.732775,829,186.25,203.702
"65084_img","65084-0",0.0320594,0.897766,0.932637,0.178745,0.0639957,5.05131,0.967941,1357.73,98.2752,0.381741,0.896975,0.448794,29.8113,0.285788,0.715043,741,208.368,203.105
"65084_img","65084-1",0.0207382,0.957973,0.901969,0.101852,0.0414635,0.559132,0.979262,1357.73,98.2752,0.381741,0.896975,0.541469,29.8113,0.285788,0.715043,741,208.368,203.105
"65084_img","65084-2",0.0401034,0.900428,0.907384,0.206519,0.0790604,43.2119,0.959897,1357.73,98.2752,0.381741,0.896975,0.517558,29.8113,0.285788,0.715043,741,208.368,203.105
"65084_img","65084-3",0.0190413,0.950039,0.929796,0.106401,0.0379726,4.37654,0.980959,1357.73,98.2752,0.381741,0.896975,0.49383,29.8113,0.285788,0.715043,741,208.368,203.105
"65084_img","65084-4",0.0324156,0.910085,0.910796,0.177005,0.0636395,9.68261,0.967584,1357.73,98.2752,0.381741,0.896975,0.543746,29.8113,0.285788,0.715043,741,208.368,203.105
"69000_img","69000-0",0.0204532,0.962513,0.916853,0.100602,0.0409,52.7823,0.979547,1774.16,82.8076,0.416875,0.829311,0.489736,30.3078,0.302129,0.317949,857,180.165,177.136
"69000_img","69000-1",0.0256345,0.968465,0.883865,0.0855835,0.0512691,0.412305,0.974365,1774.16,82.8076,0.416875,0.829311,0.568702,30.3078,0.302129,0.317949,857,180.165,177.136
"69000_img","69000-2",0.0186009,0.96239,0.933423,0.1083,0.0372018,2.3363,0.981399,1774.16,82.8076,0.416875,0.829311,0.420181,30.3078,0.302129,0.317949,857,180.165,177.136
"69000_img","69000-3",0.0306928,0.958005,0.889535,0.0984731,0.0613079,5.4048,0.969307,1774.16,82.8076,0.416875,0.829311,0.592642,30.3078,0.302129,0.317949,857,180.165,177.136
"69000_img","69000-4",0.0286786,0.969631,0.838033,0.103341,0.0573507,0.694658,0.971321,1774.16,82.8076,0.416875,0.829311,0.674116,30.3078,0.302129,0.317949,857,180.165,177.136
"69007_img","69007-0",0.0312239,0.925221,0.88434,0.14598,0.0620527,38.6174,0.968776,3752.3,88.9966,0.392813,0.536802,0.55882,38.9336,0.304357,0.315621,803,192.28,183.708
"69007_img","69007-1",0.0348897,0.914061,0.904087,0.168067,0.0688014,2.41589,0.96511,3752.3,88.9966,0.392813,0.536802,0.520113,38.9336,0.304357,0.315621,803,192.28,183.708
"69007_img","69007-2",0.0249804,0.970486,0.838618,0.0899636,0.0494621,7.078,0.97502,3752.3,88.9966,0.392813,0.536802,0.753179,38.9336,0.304357,0.315621,803,192.28,183.708
"69007_img","69007-3",0.03465,0.911367,0.90286,0.172335,0.0688597,7.66883,0.96535,3752.3,88.9966,0.392813,0.536802,0.529547,38.9336,0.304357,0.315621,803,192.28,183.708
"69007_img","69007-4",0.0118911,0.980946,0.963501,0.0996006,0.0237758,31.9314,0.988109,3752.3,88.9966,0.392813,0.536802,0.289249,38.9336,0.304357,0.315621,803,192.28,183.708
"69022_img","69022-0",0.0162823,0.989508,0.854458,0.0519233,0.0325646,0.133806,0.983718,1369.95,89.738,0.338624,0.559864,0.713698,30.4592,0.296948,0.297498,761,202.892,190.41
"69022_img","69022-1",0.0181152,0.989501,0.864779,0.0546814,0.0362303,38.3393,0.981885,1369.95,89.738,0.338624,0.559864,0.662308,30.4592,0.296948,0.297498,761,202.892,190.41
"69022_img","69022-2",0.0316902,0.978362,0.831731,0.0980303,0.0633675,3.65262,0.96831,1369.95,89.738,0.338624,0.559864,0.754066,30.4592,0.296948,0.297498,761,202.892,190.41
"69022_img","69022-3",0.0125906,0.989508,0.927292,0.0581719,0.0251812,0.0929392,0.987409,1369.95,89.738,0.338624,0.559864,0.454453,30.4592,0.296948,0.297498,761,202.892,190.41
"69022_img","69022-4",0.0236333,0.97649,0.856786,0.077195,0.0472665,1.27242,0.976367,1369.95,89.738,0.338624,0.559864,0.720425,30.4592,0.296948,0.297498,761,202.892,190.41
"70011_img","70011-0",0.00598442,0.990589,0.941325,0.0333311,0.0119688,67.0103,0.994016,385.841,89.0979,0.354659,0.757252,0.468252,15.8254,0.295173,0.325442,814,189.682,187.967
"70011_img","70011-1",0.110433,0.900337,0.70143,0.199899,0.217641,22.7922,0.889567,385.841,89.0979,0.354659,0.757252,1.30401,15.8254,0.295173,0.325442,814,189.682,187.967
"70011_img","70011-2",0.00676161,0.990596,0.914881,0.0333653,0.0135232,0.351501,0.993238,385.841,89.0979,0.354659,0.757252,0.545053,15.8254,0.295173,0.325442,814,189.682,187.967
"70011_img","70011-3",0.0065155,0.990596,0.893939,0.0315782,0.013031,0.318098,0.993484,385.841,89.0979,0.354659,0.757252,0.562437,15.8254,0.295173,0.325442,814,189.682,187.967
"70011_img","70011-4",0.0057383,0.990447,0.921296,0.0355349,0.0114766,38.1286,0.994262,385.841,89.0979,0.354659,0.757252,0.485244,15.8254,0.295173,0.325442,814,189.682,187.967
"70090_img","70090-0",0.0104533,0.981703,0.950907,0.0684124,0.0209066,13.9531,0.989547,1030.54,96.4866,0.338752,0.787431,0.366463,26.4698,0.298126,0.685451,769,200.782,198.404
"70090_img","70090-1",0.0122473,0.984378,0.926759,0.0647703,0.0244947,0.118526,0.987753,1030.54,96.4866,0.338752,0.787431,0.425389,26.4698,0.298126,0.685451,769,200.782,198.404
"70090_img","70090-2",0.0127007,0.982766,0.935927,0.0735165,0.0254014,44.9694,0.987299,1030.54,96.4866,0.338752,0.787431,0.432386,26.4698,0.298126,0.685451,769,200.782,198.404
"70090_img","70090-3",0.0121567,0.983718,0.917731,0.0661322,0.0243133,82.0925,0.987843,1030.54,96.4866,0.338752,0.787431,0.513562,26.4698,0.298126,0.685451,769,200.782,198.404
"70090_img","70090-4",0.0232835,0.976697,0.877205,0.0862815,0.0464829,25.9843,0.976716,1030.54,96.4866,0.338752,0.787431,0.68103,26.4698,0.298126,0.685451,769,200.782,198.404
"71076_img","71076-0",0.0372277,0.922397,0.884485,0.167091,0.074436,19.2192,0.962772,1198.74,85.9391,0.402509,0.774227,0.600422,26.2582,0.287757,0.710151,786,196.439,186.318
"71076_img","71076-1",0.0328236,0.947623,0.861737,0.13762,0.064896,75.9659,0.967176,1198.74,85.9391,0.402509,0.774227,0.698618,26.2582,0.287757,0.710151,786,196.439,186.318
"71076_img","71076-2",0.0387627,0.919269,0.874605,0.16498,0.0774801,24.3119,0.961237,1198.74,85.9391,0.402509,0.774227,0.644753,26.2582,0.287757,0.710151,786,196.439,186.318
"71076_img","71076-3",0.0417873,0.908932,0.859026,0.174312,0.0832248,28.2137,0.958213,1198.74,85.9391,0.402509,0.774227,0.679237,26.2582,0.287757,0.710151,786,196.439,186.318
"71076_img","71076-4",0.0305633,0.937921,0.897499,0.138031,0.0610359,36.8909,0.969437,1198.74,85.9391,0.402509,0.774227,0.553106,26.2582,0.287757,0.710151,786,196.439,186.318
"71099_img","71099-0",0.0469816,0.939405,0.805363,0.151953,0.0918064,4.22802,0.953018,1171.99,91.6831,0.361623,0.829139,0.873543,27.0844,0.294085,0.300394,773,199.743,193.745
"71099_img","71099-1",0.036891,0.96307,0.777423,0.0829376,0.0736718,1.15035,0.963109,1171.99,91.6831,0.361623,0.829139,0.969335,27.0844,0.294085,0.300394,773,199.743,193.745
"71099_img","71099-2",0.0435489,0.957533,0.777719,0.100376,0.0861976,2.38137,0.956451,1171.99,91.6831,0.361623,0.829139,0.954587,27.0844,0.294085,0.300394,773,199.743,193.745
"71099_img","71099-3",0.0615734,0.957176,0.697972,0.141205,0.121282,95.4479,0.938427,1171.99,91.6831,0.361623,0.829139,1.2926,27.0844,0.294085,0.300394,773,199.743,193.745
"71099_img","71099-4",0.0560359,0.923355,0.776144,0.141628,0.109682,27.0934,0.943964,1171.99,91.6831,0.361623,0.829139,0.974653,27.0844,0.294085,0.300394,773,199.743,193.745
"77062_img","77062-0",0.0565217,0.949696,0.773482,0.120608,0.113037,0.634601,0.943478,2790.29,87.9803,0.358197,0.744017,1.00301,42.7435,0.295801,0.298651,777,198.714,185.333
"77062_img","77062-1",0.00942999,0.985194,0.899859,0.0430974,0.01886,0.161446,0.99057,2790.29,87.9803,0.358197,0.744017,0.522885,42.7435,0.295801,0.298651,777,198.714,185.333
"77062_img","77062-2",0.0883738,0.944838,0.704022,0.182778,0.173237,43.4496,0.911626,2790.29,87.9803,0.358197,0.744017,1.28882,42.7435,0.295801,0.298651,777,198.714,185.333
"77062_img","77062-3",0.00795332,0.98024,0.910274,0.0439664,0.0159066,14.4788,0.992047,2790.29,87.9803,0.358197,0.744017,0.486573,42.7435,0.295801,0.298651,777,198.714,185.333
"77062_img","77062-4",0.00772016,0.985279,0.923149,0.0441605,0.0154403,0.137053,0.99228,2790.29,87.9803,0.358197,0.744017,0.39834,42.7435,0.295801,0.298651,777,198.714,185.333
"78098_img","78098-0",0.0354855,0.955991,0.811244,0.113455,0.0706148,24.7129,0.964514,3732.54,89.5941,0.382465,0.727476,0.878838,51.076,0.291876,0.302667,757,203.964,186.888
"78098_img","78098-1",0.0349933,0.950039,0.823718,0.129575,0.0699153,7.03099,0.965007,3732.54,89.5941,0.382465,0.727476,0.812619,51.076,0.291876,0.302667,757,203.964,186.888
"78098_img","78098-2",0.0476163,0.948265,0.774043,0.121982,0.0942287,2.19233,0.952384,3732.54,89.5941,0.382465,0.727476,0.974452,51.076,0.291876,0.302667,757,203.964,186.888
"78098_img","78098-3",0.0434129,0.934146,0.823506,0.143976,0.0861393,39.9467,0.956587,3732.54,89.5941,0.382465,0.727476,0.815182,51.076,0.291876,0.302667,757,203.964,186.888
"78098_img","78098-4",0.0610553,0.901173,0.768233,0.144558,0.121048,28.24,0.938945,3732.54,89.5941,0.382465,0.727476,0.951899,51.076,0.291876,0.302667,757,203.964,186.888
"79073_img","79073-0",0.0444621,0.942604,0.840079,0.156519,0.0884839,1.73245,0.955538,3173.98,95.2458,0.36213,0.662078,0.756299,49.739,0.293891,0.300593,736,209.784,195.581
"79073_img","79073-1",0.0323443,0.957151,0.86158,0.133001,0.0640087,0.352619,0.967656,3173.98,95.2458,0.36213,0.662078,0.705117,49.739,0.293891,0.300593,736,209.784,195.581
"79073_img","79073-2",0.034663,0.944515,0.875574,0.1442,0.0682573,34.7297,0.965337,3173.98,95.2458,0.36213,0.662078,0.621561,49.739,0.293891,0.300593,736,209.784,195.581
"79073_img","79073-3",0.0306669,0.943627,0.88434,0.142936,0.0612043,1.24313,0.969333,3173.98,95.2458,0.36213,0.662078,0.569693,49.739,0.293891,0.300593,736,209.784,195.581
"79073_img","79073-4",0.0287822,0.960376,0.874585,0.120879,0.057409,26.7708,0.971218,3173.98,95.2458,0.36213,0.662078,0.609964,49.739,0.293891,0.300593,736,209.784,195.581
"80085_img","80085-0",0.0228431,0.936218,0.911395,0.119937,0.0450515,8.82589,0.977157,859.163,79.7719,0.430825,0.822805,0.479204,18.2866,0.295043,0.325584,859,179.745,171.992
"80085_img","80085-1",0.0279597,0.925046,0.890073,0.126599,0.0556862,4.21083,0.97204,859.163,79.7719,0.430825,0.822805,0.565527,18.2866,0.295043,0.325584,859,179.745,171.992
"80085_img","80085-2",0.0160297,0.939463,0.936777,0.100278,0.032014,16.2037,0.98397,859.163,79.7719,0.430825,0.822805,0.395212,18.2866,0.295043,0.325584,859,179.745,171.992
"80085_img","80085-3",0.0306799,0.917112,0.86753,0.122754,0.0611265,8.64977,0.96932,859.163,79.7719,0.430825,0.822805,0.685962,18.2866,0.295043,0.325584,859,179.745,171.992
"80085_img","80085-4",0.0244105,0.922228,0.903614,0.116863,0.0484712,0.720658,0.97559,859.163,79.7719,0.430825,0.822805,0.52233,18.2866,0.295043,0.325584,859,179.745,171.992
"80090_img","80090-0",0.0109844,0.974385,0.961418,0.0778812,0.0219364,0.331627,0.989016,754.304,86.92,0.372819,0.751589,0.311312,21.8994,0.292174,0.758667,810,190.619,190.894
"80090_img","80090-1",0.0264247,0.957578,0.881091,0.127439,0.0527782,6.27505,0.973575,754.304,86.92,0.372819,0.751589,0.595929,21.8994,0.292174,0.758667,810,190.619,190.894
"80090_img","80090-2",0.0264377,0.922157,0.910806,0.131871,0.0524608,20.791,0.973562,754.304,86.92,0.372819,0.751589,0.495259,21.8994,0.292174,0.758667,810,190.619,190.894
"80090_img","80090-3",0.0120789,0.973005,0.962873,0.082175,0.0240478,3.67599,0.987921,754.304,86.92,0.372819,0.751589,0.325288,21.8994,0.292174,0.758667,810,190.619,190.894
"80090_img","80090-4",0.0237887,0.936639,0.911353,0.115589,0.0474673,9.07297,0.976211,754.304,86.92,0.372819,0.751589,0.480977,21.8994,0.292174,0.758667,810,190.619,190.894
"8068_img","8068-0",0.0226812,0.969851,0.824128,0.084827,0.0448896,26.3511,0.977319,885.22,82.7623,0.370618,0.951396,0.781467,23.3693,0.301682,0.31842,830,186.025,179.528
"8068_img","8068-1",0.00795332,0.989586,0.954751,0.0512758,0.0159066,0.0933298,0.992047,885.22,82.7623,0.370618,0.951396,0.3532,23.3693,0.301682,0.31842,830,186.025,179.528
"8068_img","8068-2",0.0206216,0.967384,0.840058,0.090844,0.0409842,0.884217,0.979378,885.22,82.7623,0.370618,0.951396,0.703533,23.3693,0.301682,0.31842,830,186.025,179.528
"8068_img","8068-3",0.0149481,0.971768,0.922705,0.0806767,0.0296371,15.4203,0.985052,885.22,82.7623,0.370618,0.951396,0.451251,23.3693,0.301682,0.31842,830,186.025,179.528
"8068_img","8068-4",0.0169818,0.96932,0.897026,0.0814132,0.0339635,0.802199,0.983018,885.22,82.7623,0.370618,0.951396,0.521159,23.3693,0.301682,0.31842,830,186.025,179.528
"81066_img","81066-0",0.0249934,0.951399,0.883384,0.102597,0.049773,6.80868,0.975007,876.097,79.7006,0.394819,0.875637,0.592201,24.8375,0.320516,0.323634,947,163.042,168.218
"81066_img","81066-1",0.0257706,0.949029,0.879479,0.106631,0.0510359,9.87412,0.974229,876.097,79.7006,0.394819,0.875637,0.571751,24.8375,0.320516,0.323634,947,163.042,168.218
"81066_img","81066-2",0.028141,0.942261,0.886707,0.118797,0.0547665,10.6642,0.971859,876.097,79.7006,0.394819,0.875637,0.545486,24.8375,0.320516,0.323634,947,163.042,168.218
"81066_img","81066-3",0.0264117,0.944204,0.875247,0.111067,0.0526745,3.38298,0.973588,876.097,79.7006,0.394819,0.875637,0.584193,24.8375,0.320516,0.323634,947,163.042,168.218
"81066_img","81066-4",0.0227524,0.943187,0.915847,0.115114,0.044773,3.1627,0.977248,876.097,79.7006,0.394819,0.875637,0.454915,24.8375,0.320516,0.323634,947,163.042,168.218
"81090_img","81090-0",0.0242615,0.974391,0.820977,0.107888,0.0483676,9.84908,0.975739,2091.84,93.6569,0.347936,0.814372,0.798866,32.4509,0.297718,0.686391,770,200.521,194.996
"81090_img","81090-1",0.0359389,0.95149,0.767137,0.138638,0.071826,42.3344,0.964061,2091.84,93.6569,0.347936,0.814372,1.0825,32.4509,0.297718,0.686391,770,200.521,194.996
"81090_img","81090-2",0.0383158,0.924126,0.848057,0.160591,0.0763661,61.2344,0.961684,2091.84,93.6569,0.347936,0.814372,0.779612,32.4509,0.297718,0.686391,770,200.521,194.996
"81090_img","81090-3",0.0623571,0.889781,0.817016,0.225302,0.123853,14.5611,0.937643,2091.84,93.6569,0.347936,0.814372,0.869709,32.4509,0.297718,0.686391,770,200.521,194.996
"81090_img","81090-4",0.054216,0.940065,0.761766,0.190697,0.10827,103.867,0.945784,2091.84,93.6569,0.347936,0.814372,1.05729,32.4509,0.297718,0.686391,770,200.521,194.996
"81095_img","81095-0",0.0349739,0.934171,0.887852,0.165424,0.0698506,10.3436,0.965026,876.207,81.2483,0.378743,0.895153,0.598903,22.5527,0.304046,0.315944,856,180.375,176.323
"81095_img","81095-1",0.0226877,0.950907,0.905068,0.116093,0.0452393,28.8018,0.977312,876.207,81.2483,0.378743,0.895153,0.516885,22.5527,0.304046,0.315944,856,180.375,176.323
"81095_img","81095-2",0.019689,0.949521,0.940923,0.121643,0.039106,14.0274,0.980311,876.207,81.2483,0.378743,0.895153,0.394191,22.5527,0.304046,0.315944,856,180.375,176.323
"81095_img","81095-3",0.0145854,0.958031,0.94413,0.0926115,0.0291125,6.5177,0.985415,876.207,81.2483,0.378743,0.895153,0.384773,22.5527,0.304046,0.315944,856,180.375,176.323
"81095_img","81095-4",0.0284454,0.927203,0.903433,0.135447,0.0565994,14.6668,0.971555,876.207,81.2483,0.378743,0.895153,0.510213,22.5527,0.304046,0.315944,856,180.375,176.323
"87015_img","87015-0",0.0127719,0.985959,0.95082,0.0736414,0.0255439,12.4403,0.987228,1396.72,90.5321,0.366814,0.738465,0.395043,37.3209,0.292213,0.328738,796,193.971,198.89
"87015_img","87015-1",0.0183742,0.974249,0.931454,0.0887797,0.0367485,0.545808,0.981626,1396.72,90.5321,0.366814,0.738465,0.470709,37.3209,0.292213,0.328738,796,193.971,198.89
"87015_img","87015-2",0.011781,0.989443,0.960289,0.0738205,0.023562,17.5989,0.988219,1396.72,90.5321,0.366814,0.738465,0.359347,37.3209,0.292213,0.328738,796,193.971,198.89
"87015_img","87015-3",0.0211139,0.967818,0.926246,0.105609,0.0421888,5.81717,0.978886,1396.72,90.5321,0.366814,0.738465,0.483902,37.3209,0.292213,0.328738,796,193.971,198.89
"87015_img","87015-4",0.0369492,0.960369,0.777151,0.0848826,0.0735617,6.43913,0.963051,1396.72,90.5321,0.366814,0.738465,1.00697,37.3209,0.292213,0.328738,796,193.971,198.89
"92014_img","92014-0",0.0414958,0.931794,0.803583,0.168603,0.0827391,24.8571,0.958504,1653.7,97.692,0.351974,0.879869,0.886951,32.3761,0.298185,0.296264,770,200.521,197.088
"92014_img","92014-1",0.0347731,0.950227,0.823102,0.102379,0.0693389,7.01887,0.965227,1653.7,97.692,0.351974,0.879869,0.762957,32.3761,0.298185,0.296264,770,200.521,197.088
"92014_img","92014-2",0.0393715,0.970875,0.732296,0.146038,0.0781925,22.99,0.960629,1653.7,97.692,0.351974,0.879869,1.19516,32.3761,0.298185,0.296264,770,200.521,197.088
"92014_img","92014-3",0.0312887,0.950169,0.79765,0.145075,0.0622017,116.133,0.968711,1653.7,97.692,0.351974,0.879869,1.01524,32.3761,0.298185,0.296264,770,200.521,197.088
"92014_img","92014-4",0.051159,0.913265,0.854647,0.174013,0.102014,14.3702,0.948841,1653.7,97.692,0.351974,0.879869,0.68503,32.3761,0.298185,0.296264,770,200.521,197.088
"94095_img","94095-0",0.0717418,0.941594,0.743092,0.160126,0.141029,14.6752,0.928258,1262.23,82.281,0.370935,0.489477,1.11573,32.0876,0.294422,0.300051,785,196.689,175.933
"94095_img","94095-1",0.0659452,0.950544,0.754893,0.149212,0.130245,43.538,0.934055,1262.23,82.281,0.370935,0.489477,1.06217,32.0876,0.294422,0.300051,785,196.689,175.933
"94095_img","94095-2",0.0247019,0.979968,0.798481,0.0614949,0.0493844,21.3237,0.975298,1262.23,82.281,0.370935,0.489477,0.863001,32.0876,0.294422,0.300051,785,196.689,175.933
"94095_img","94095-3",0.0641641,0.934424,0.770452,0.166356,0.127415,8.20534,0.935836,1262.23,82.281,0.370935,0.489477,1.01961,32.0876,0.294422,0.300051,785,196.689,175.933
"94095_img","94095-4",0.0420205,0.956989,0.801144,0.108647,0.0836847,13.2024,0.95798,1262.23,82.281,0.370935,0.489477,0.871595,32.0876,0.294422,0.300051,785,196.689,175.933
