image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"48025_img","48025-4",0.0443974,0.943692,0.781585,0.202741,0.0879204,96.4429,0.955603,1056.49,137.725,0.430015,0.878532,1.01167,31.5034,0.241002,0.301846,502,307.572,294.935
"49024_img","49024-0",0.0243651,0.955557,0.838591,0.0866801,0.0487303,1.22482,0.975635,774.231,152.687,0.379042,0.786679,0.744973,19.1709,0.245724,0.296046,493,313.187,312.232
"49024_img","49024-1",0.0233612,0.960078,0.770298,0.061378,0.0467225,0.294049,0.976639,774.231,152.687,0.379042,0.786679,0.96711,19.1709,0.245724,0.296046,493,313.187,312.232
"49024_img","49024-2",0.0268392,0.950072,0.782689,0.0807305,0.0536266,0.335792,0.973161,774.231,152.687,0.379042,0.786679,0.898476,19.1709,0.245724,0.296046,493,313.187,312.232
"49024_img","49024-3",0.0233807,0.955842,0.819221,0.0858488,0.0467614,0.360778,0.976619,774.231,152.687,0.379042,0.786679,0.779295,19.1709,0.245724,0.296046,493,313.187,312.232
"49024_img","49024-4",0.0237304,0.959884,0.765428,0.0657791,0.0474608,0.198015,0.97627,774.231,152.687,0.379042,0.786679,1.04989,19.1709,0.245724,0.296046,493,313.187,312.232
"5096_img","5096-0",0.0460295,0.914748,0.730108,0.1726,0.0909968,24.0663,0.95397,689.688,142.063,0.387943,0.856738,1.23253,23.3833,0.250219,0.290728,501,308.186,293.368
"5096_img","5096-1",0.0568779,0.904929,0.785493,0.171983,0.113548,1.8634,0.943122,689.688,142.063,0.387943,0.856738,0.991299,23.3833,0.250219,0.290728,501,308.186,293.368
"5096_img","5096-2",0.0580307,0.920389,0.788449,0.167184,0.114947,2.50745,0.941969,689.688,142.063,0.387943,0.856738,0.93352,23.3833,0.250219,0.290728,501,308.186,293.368
"5096_img","5096-3",0.0580113,0.883161,0.731422,0.174611,0.112052,37.2739,0.941989,689.688,142.063,0.387943,0.856738,1.15623,23.3833,0.250219,0.290728,501,308.186,293.368
"5096_img","5096-4",0.0298508,0.931212,0.861567,0.138815,0.0596758,0.510554,0.970149,689.688,142.063,0.387943,0.856738,0.763622,23.3833,0.250219,0.290728,501,308.186,293.368
"51084_img","51084-0",0.0412562,0.914321,0.836481,0.170687,0.0824217,30.6996,0.958744,1543.42,148.676,0.35691,0.867376,0.797508,37.333,0.245678,0.296101,495,311.921,314.256
"51084_img","51084-1",0.0564504,0.832883,0.825538,0.20695,0.112855,39.0112,0.94355,1543.42,148.676,0.35691,0.867376,0.835702,37.333,0.245678,0.296101,495,311.921,314.256
"51084_img","51084-2",0.0451746,0.854276,0.860443,0.204269,0.0902714,22.2096,0.954825,1543.42,148.676,0.35691,0.867376,0.685587,37.333,0.245678,0.296101,495,311.921,314.256
"51084_img","51084-3",0.040071,0.864217,0.883273,0.20239,0.0798764,63.2054,0.959929,1543.42,148.676,0.35691,0.867376,0.604653,37.333,0.245678,0.296101,495,311.921,314.256
"51084_img","51084-4",0.051567,0.828609,0.864876,0.23862,0.102104,42.4184,0.948433,1543.42,148.676,0.35691,0.867376,0.675333,37.333,0.245678,0.296101,495,311.921,314.256
"6046_img","6046-0",0.0411914,0.903207,0.82994,0.142038,0.0820591,22.2369,0.958809,1999.03,149.725,0.35897,0.86311,0.908252,42.6618,0.251779,0.67272,485,318.353,311.67
"6046_img","6046-1",0.0475062,0.819315,0.856301,0.181967,0.0940538,7.18648,0.952494,1999.03,149.725,0.35897,0.86311,0.69304,42.6618,0.251779,0.67272,485,318.353,311.67
"6046_img","6046-2",0.0356345,0.90296,0.88857,0.150604,0.0703104,21.9408,0.964366,1999.03,149.725,0.35897,0.86311,0.603218,42.6618,0.251779,0.67272,485,318.353,311.67
"6046_img","6046-3",0.0297084,0.912339,0.874739,0.12421,0.059326,0.551247,0.970292,1999.03,149.725,0.35897,0.86311,0.644806,42.6618,0.251779,0.67272,485,318.353,311.67
"6046_img","6046-4",0.0618455,0.850985,0.78479,0.171262,0.122124,64.5147,0.938155,1999.03,149.725,0.35897,0.86311,1.01905,42.6618,0.251779,0.67272,485,318.353,311.67
"61034_img","61034-0",0.0260102,0.938563,0.860215,0.113481,0.0519621,2.87451,0.97399,2080.68,137.1,0.38313,0.833667,0.703971,35.1998,0.253509,0.668131,528,292.426,292.14
"61034_img","61034-1",0.0370011,0.929217,0.74823,0.12503,0.0732314,49.86,0.962999,2080.68,137.1,0.38313,0.833667,1.17796,35.1998,0.253509,0.668131,528,292.426,292.14
"61034_img","61034-2",0.0459194,0.921633,0.717545,0.126018,0.0915991,6.59695,0.954081,2080.68,137.1,0.38313,0.833667,1.25522,35.1998,0.253509,0.668131,528,292.426,292.14
"61034_img","61034-3",0.0274739,0.935085,0.793563,0.109476,0.0549154,9.09234,0.972526,2080.68,137.1,0.38313,0.833667,1.05465,35.1998,0.253509,0.668131,528,292.426,292.14
"61034_img","61034-4",0.0866121,0.83583,0.739892,0.20773,0.170919,24.5999,0.913388,2080.68,137.1,0.38313,0.833667,1.13853,35.1998,0.253509,0.668131,528,292.426,292.14
"64061_img","64061-0",0.0461266,0.8982,0.83307,0.181284,0.0908997,17.8966,0.953873,535.144,162.498,0.346668,0.892467,0.912697,20.9682,0.256061,0.661473,491,314.462,325.488
"64061_img","64061-1",0.0219882,0.944651,0.886515,0.114953,0.0439116,0.427149,0.978012,535.144,162.498,0.346668,0.892467,0.56723,20.9682,0.256061,0.661473,491,314.462,325.488
"64061_img","64061-2",0.0239895,0.922047,0.887699,0.130777,0.0479272,1.00064,0.976011,535.144,162.498,0.346668,0.892467,0.559257,20.9682,0.256061,0.661473,491,314.462,325.488
"64061_img","64061-3",0.0195271,0.925817,0.923318,0.132265,0.0390542,62.2186,0.980473,535.144,162.498,0.346668,0.892467,0.452183,20.9682,0.256061,0.661473,491,314.462,325.488
"64061_img","64061-4",0.0675643,0.865584,0.813062,0.159931,0.125329,56.4134,0.932436,535.144,162.498,0.346668,0.892467,0.954355,20.9682,0.256061,0.661473,491,314.462,325.488
"65084_img","65084-0",0.0441901,0.859891,0.874591,0.197061,0.0877585,21.3753,0.95581,1716.99,148.31,0.369105,0.8693,0.67391,35.1663,0.242868,0.697405,476,324.372,319.535
"65084_img","65084-1",0.0222667,0.937474,0.903645,0.120449,0.0445334,0.700598,0.977733,1716.99,148.31,0.369105,0.8693,0.534277,35.1663,0.242868,0.697405,476,324.372,319.535
"65084_img","65084-2",0.0558416,0.863356,0.840547,0.224035,0.110045,60.1537,0.944158,1716.99,148.31,0.369105,0.8693,0.758163,35.1663,0.242868,0.697405,476,324.372,319.535
"65084_img","65084-3",0.0255698,0.928291,0.86847,0.116811,0.0500968,5.44019,0.97443,1716.99,148.31,0.369105,0.8693,0.679101,35.1663,0.242868,0.697405,476,324.372,319.535
"65084_img","65084-4",0.0392161,0.877177,0.878618,0.201264,0.0772728,13.5821,0.960784,1716.99,148.31,0.369105,0.8693,0.639587,35.1663,0.242868,0.697405,476,324.372,319.535
"69000_img","69000-0",0.023698,0.946024,0.87904,0.118178,0.0473961,52.3744,0.976302,2085.14,133.562,0.407184,0.799172,0.631304,35.7821,0.246371,0.295268,511,302.155,287.762
"69000_img","69000-1",0.0295659,0.955726,0.840716,0.0996925,0.0590994,0.496916,0.970434,2085.14,133.562,0.407184,0.799172,0.824413,35.7821,0.246371,0.295268,511,302.155,287.762
"69000_img","69000-2",0.0239701,0.945674,0.878425,0.125062,0.0478753,2.00821,0.97603,2085.14,133.562,0.407184,0.799172,0.624274,35.7821,0.246371,0.295268,511,302.155,287.762
"69000_img","69000-3",0.0354726,0.943025,0.815557,0.11105,0.0709387,6.11088,0.964527,2085.14,133.562,0.407184,0.799172,0.863967,35.7821,0.246371,0.295268,511,302.155,287.762
"69000_img","69000-4",0.0379078,0.953154,0.825199,0.124973,0.0758156,0.922424,0.962092,2085.14,133.562,0.407184,0.799172,0.810216,35.7821,0.246371,0.295268,511,302.155,287.762
"69007_img","69007-0",0.0428624,0.89184,0.79192,0.156106,0.0854463,63.5693,0.957138,4016.26,142.528,0.400721,0.50427,0.877546,40.7066,0.251624,0.289105,519,297.497,296.027
"69007_img","69007-1",0.0496629,0.877559,0.817668,0.180811,0.0984838,6.55236,0.950337,4016.26,142.528,0.400721,0.50427,0.783624,40.7066,0.251624,0.289105,519,297.497,296.027
"69007_img","69007-2",0.0325386,0.958452,0.804878,0.104,0.0647276,20.7595,0.967461,4016.26,142.528,0.400721,0.50427,0.861468,40.7066,0.251624,0.289105,519,297.497,296.027
"69007_img","69007-3",0.0540541,0.876141,0.82662,0.188133,0.106839,10.0215,0.945946,4016.26,142.528,0.400721,0.50427,0.804318,40.7066,0.251624,0.289105,519,297.497,296.027
"69007_img","69007-4",0.0165219,0.970492,0.928495,0.115464,0.0330438,16.6497,0.983478,4016.26,142.528,0.400721,0.50427,0.431388,40.7066,0.251624,0.289105,519,297.497,296.027
"69022_img","69022-0",0.0184325,0.983873,0.830877,0.0583728,0.036865,0.150409,0.981568,1576.78,133.123,0.348868,0.493547,0.777349,34.1706,0.256533,0.283572,506,305.14,283.537
"69022_img","69022-1",0.0205957,0.983867,0.813805,0.0594272,0.0411914,69.6087,0.979404,1576.78,133.123,0.348868,0.493547,0.901158,34.1706,0.256533,0.283572,506,305.14,283.537
"69022_img","69022-2",0.0382122,0.970622,0.733462,0.0999162,0.0764244,3.89546,0.961788,1576.78,133.123,0.348868,0.493547,1.1544,34.1706,0.256533,0.283572,506,305.14,283.537
"69022_img","69022-3",0.0159714,0.983873,0.862822,0.0624352,0.0319428,0.133054,0.984029,1576.78,133.123,0.348868,0.493547,0.727659,34.1706,0.256533,0.283572,506,305.14,283.537
"69022_img","69022-4",0.028698,0.969631,0.781055,0.0814544,0.0573248,1.34066,0.971302,1576.78,133.123,0.348868,0.493547,1.07003,34.1706,0.256533,0.283572,506,305.14,283.537
"70011_img","70011-0",0.0058225,0.985453,0.941956,0.0383302,0.011645,75.1029,0.994178,479.611,137.057,0.351137,0.698134,0.436447,18.1283,0.256618,0.283479,513,300.977,290.582
"70011_img","70011-1",0.134157,0.873641,0.626949,0.203861,0.259286,81.0437,0.865843,479.611,137.057,0.351137,0.698134,1.64406,18.1283,0.256618,0.283479,513,300.977,290.582
"70011_img","70011-2",0.00656084,0.98546,0.924066,0.038732,0.0131217,0.458617,0.993439,479.611,137.057,0.351137,0.698134,0.520242,18.1283,0.256618,0.283479,513,300.977,290.582
"70011_img","70011-3",0.00700773,0.98546,0.902778,0.0366817,0.0140155,0.427343,0.992992,479.611,137.057,0.351137,0.698134,0.565842,18.1283,0.256618,0.283479,513,300.977,290.582
"70011_img","70011-4",0.00634711,0.985421,0.876736,0.038899,0.0126942,55.5658,0.993653,479.611,137.057,0.351137,0.698134,0.825031,18.1283,0.256618,0.283479,513,300.977,290.582
"70090_img","70090-0",0.0137888,0.973465,0.896498,0.0775053,0.0275775,86.2857,0.986211,1191.42,152.574,0.342368,0.754388,0.534247,28.3094,0.247673,0.636385,474,325.741,321.952
"70090_img","70090-1",0.0155051,0.975978,0.875683,0.0736916,0.0310102,0.152379,0.984495,1191.42,152.574,0.342368,0.754388,0.608029,28.3094,0.247673,0.636385,474,325.741,321.952
"70090_img","70090-2",0.0151553,0.974469,0.8873,0.0836299,0.0303107,57.2986,0.984845,1191.42,152.574,0.342368,0.754388,0.5723,28.3094,0.247673,0.636385,474,325.741,321.952
"70090_img","70090-3",0.015123,0.975305,0.86943,0.0753423,0.0302459,112.362,0.984877,1191.42,152.574,0.342368,0.754388,0.621007,28.3094,0.247673,0.636385,474,325.741,321.952
"70090_img","70090-4",0.0256216,0.965078,0.801604,0.0947058,0.0512302,36.0839,0.974378,1191.42,152.574,0.342368,0.754388,0.91956,28.3094,0.247673,0.636385,474,325.741,321.952
"71076_img","71076-0",0.0473378,0.899567,0.819932,0.181307,0.0942805,38.2711,0.952662,1293.82,134.518,0.389845,0.756362,0.842247,28.5994,0.243476,0.695661,487,317.045,289.917
"71076_img","71076-1",0.0368003,0.924651,0.824541,0.154556,0.0727651,85.6276,0.9632,1293.82,134.518,0.389845,0.756362,0.861791,28.5994,0.243476,0.695661,487,317.045,289.917
"71076_img","71076-2",0.0461137,0.891762,0.807541,0.178363,0.0918453,22.3256,0.953886,1293.82,134.518,0.389845,0.756362,0.910109,28.5994,0.243476,0.695661,487,317.045,289.917
"71076_img","71076-3",0.0501875,0.877009,0.817604,0.194312,0.0996043,49.6211,0.949812,1293.82,134.518,0.389845,0.756362,0.856406,28.5994,0.243476,0.695661,487,317.045,289.917
"71076_img","71076-4",0.035492,0.913589,0.831893,0.150455,0.0707508,48.0585,0.964508,1293.82,134.518,0.389845,0.756362,0.80052,28.5994,0.243476,0.695661,487,317.045,289.917
"71099_img","71099-0",0.053238,0.916905,0.765874,0.171783,0.104766,6.77819,0.946762,1226.57,146.473,0.372626,0.820924,1.03873,28.0306,0.246346,0.295299,493,313.187,300.551
"71099_img","71099-1",0.0433741,0.943744,0.730564,0.0925976,0.0867481,1.25236,0.956626,1226.57,146.473,0.372626,0.820924,1.16828,28.0306,0.246346,0.295299,493,313.187,300.551
"71099_img","71099-2",0.0506862,0.939515,0.727754,0.111725,0.100653,2.40528,0.949314,1226.57,146.473,0.372626,0.820924,1.19404,28.0306,0.246346,0.295299,493,313.187,300.551
"71099_img","71099-3",0.0787365,0.939884,0.623217,0.150179,0.156547,155.279,0.921263,1226.57,146.473,0.372626,0.820924,1.72074,28.0306,0.246346,0.295299,493,313.187,300.551
"71099_img","71099-4",0.0654335,0.890901,0.734666,0.158832,0.128153,37.5349,0.934566,1226.57,146.473,0.372626,0.820924,1.1628,28.0306,0.246346,0.295299,493,313.187,300.551
"77062_img","77062-0",0.06862,0.923083,0.717478,0.134593,0.137149,0.798915,0.93138,3144.05,140.622,0.376621,0.712008,1.25111,46.2414,0.244642,0.297355,489,315.748,296.762
"77062_img","77062-1",0.00981859,0.977889,0.878232,0.0506549,0.0196372,0.240009,0.990181,3144.05,140.622,0.376621,0.712008,0.578387,46.2414,0.244642,0.297355,489,315.748,296.762
"77062_img","77062-2",0.0990602,0.928161,0.633062,0.197758,0.193677,55.7542,0.90094,3144.05,140.622,0.376621,0.712008,1.60917,46.2414,0.244642,0.297355,489,315.748,296.762
"77062_img","77062-3",0.0099546,0.969858,0.871688,0.0508337,0.0199092,33.1153,0.990045,3144.05,140.622,0.376621,0.712008,0.60184,46.2414,0.244642,0.297355,489,315.748,296.762
"77062_img","77062-4",0.00964372,0.977889,0.90253,0.0521513,0.0192874,0.207358,0.990356,3144.05,140.622,0.376621,0.712008,0.526683,46.2414,0.244642,0.297355,489,315.748,296.762
"78098_img","78098-0",0.0436072,0.937235,0.723157,0.119411,0.0870914,8.50807,0.956393,4057.13,142.082,0.378589,0.704027,1.19028,54.9618,0.247032,0.294479,487,317.045,293.536
"78098_img","78098-1",0.0407575,0.926535,0.78078,0.14414,0.081515,39.89,0.959242,4057.13,142.082,0.378589,0.704027,0.957811,54.9618,0.247032,0.294479,487,317.045,293.536
"78098_img","78098-2",0.0532639,0.926153,0.723556,0.134322,0.103872,2.61011,0.946736,4057.13,142.082,0.378589,0.704027,1.14971,54.9618,0.247032,0.294479,487,317.045,293.536
"78098_img","78098-3",0.0515929,0.908641,0.753145,0.155129,0.102674,40.5445,0.948407,4057.13,142.082,0.378589,0.704027,1.06652,54.9618,0.247032,0.294479,487,317.045,293.536
"78098_img","78098-4",0.0779334,0.86107,0.679638,0.149889,0.15498,25.531,0.922067,4057.13,142.082,0.378589,0.704027,1.29159,54.9618,0.247032,0.294479,487,317.045,293.536
"79073_img","79073-0",0.0505502,0.917863,0.792029,0.179236,0.100699,6.29032,0.94945,3574.7,149.909,0.367844,0.619448,1.07507,53.4747,0.241035,0.285495,469,329.213,313.961
"79073_img","79073-1",0.0355762,0.934476,0.832014,0.156065,0.0708545,0.466178,0.964424,3574.7,149.909,0.367844,0.619448,0.798665,53.4747,0.241035,0.285495,469,329.213,313.961
"79073_img","79073-2",0.0394492,0.917637,0.80682,0.161508,0.0786588,66.1544,0.960551,3574.7,149.909,0.367844,0.619448,0.857491,53.4747,0.241035,0.285495,469,329.213,313.961
"79073_img","79073-3",0.037286,0.909327,0.84197,0.165299,0.0744166,4.77472,0.962714,3574.7,149.909,0.367844,0.619448,0.720721,53.4747,0.241035,0.285495,469,329.213,313.961
"79073_img","79073-4",0.0370334,0.942954,0.851993,0.142985,0.0740669,48.7898,0.962967,3574.7,149.909,0.367844,0.619448,0.774054,53.4747,0.241035,0.285495,469,329.213,313.961
"80085_img","80085-0",0.0250063,0.913129,0.892695,0.140577,0.0496305,26.381,0.974994,1145.7,127.497,0.407403,0.76353,0.537499,21.4582,0.24562,0.296171,501,308.186,273.802
"80085_img","80085-1",0.0336915,0.898524,0.855206,0.145999,0.0673053,5.72518,0.966309,1145.7,127.497,0.407403,0.76353,0.718947,21.4582,0.24562,0.296171,501,308.186,273.802
"80085_img","80085-2",0.0168522,0.914061,0.928204,0.118974,0.033698,14.972,0.983148,1145.7,127.497,0.407403,0.76353,0.447643,21.4582,0.24562,0.296171,501,308.186,273.802
"80085_img","80085-3",0.0365865,0.887617,0.836275,0.142095,0.0727456,28.5697,0.963413,1145.7,127.497,0.407403,0.76353,0.760822,21.4582,0.24562,0.296171,501,308.186,273.802
"80085_img","80085-4",0.026347,0.894651,0.887668,0.137758,0.052694,1.40342,0.973653,1145.7,127.497,0.407403,0.76353,0.579893,21.4582,0.24562,0.296171,501,308.186,273.802
"80090_img","80090-0",0.0147473,0.960454,0.927408,0.0892464,0.0294946,0.674524,0.985253,868.593,140.249,0.364067,0.713978,0.453263,24.1394,0.245303,0.690482,496,311.292,307.935
"80090_img","80090-1",0.0351617,0.939826,0.819458,0.140583,0.0700255,11.1333,0.964838,868.593,140.249,0.364067,0.713978,0.928009,24.1394,0.245303,0.690482,496,311.292,307.935
"80090_img","80090-2",0.0334842,0.892637,0.875645,0.150659,0.0659322,56.4848,0.966516,868.593,140.249,0.364067,0.713978,0.694312,24.1394,0.245303,0.690482,496,311.292,307.935
"80090_img","80090-3",0.0159131,0.958439,0.941734,0.0954723,0.0317938,5.58692,0.984087,868.593,140.249,0.364067,0.713978,0.444616,24.1394,0.245303,0.690482,496,311.292,307.935
"80090_img","80090-4",0.0316773,0.910156,0.874309,0.131763,0.0630242,27.896,0.968323,868.593,140.249,0.364067,0.713978,0.68492,24.1394,0.245303,0.690482,496,311.292,307.935
"8068_img","8068-0",0.0255827,0.959689,0.802469,0.0935441,0.0511655,27.1594,0.974417,1113.14,121.44,0.377887,0.938661,0.978881,26.1157,0.265756,0.303171,580,266.209,265.649
"8068_img","8068-1",0.00890538,0.983342,0.948581,0.0576716,0.0178108,0.124233,0.991095,1113.14,121.44,0.377887,0.938661,0.388882,26.1157,0.265756,0.303171,580,266.209,265.649
"8068_img","8068-2",0.0226294,0.956872,0.824333,0.10034,0.0452264,1.34607,0.977371,1113.14,121.44,0.377887,0.938661,0.870367,26.1157,0.265756,0.303171,580,266.209,265.649
"8068_img","8068-3",0.0178108,0.960622,0.859903,0.0851417,0.0356215,29.2687,0.982189,1113.14,121.44,0.377887,0.938661,0.70292,26.1157,0.265756,0.303171,580,266.209,265.649
"8068_img","8068-4",0.0186139,0.959152,0.866306,0.0887619,0.0372277,1.09556,0.981386,1113.14,121.44,0.377887,0.938661,0.690422,26.1157,0.265756,0.303171,580,266.209,265.649
"81066_img","81066-0",0.0381086,0.937481,0.774638,0.107873,0.0757573,18.4073,0.961891,1024.79,122.952,0.397208,0.854482,0.929158,27.0876,0.2663,0.302551,589,262.141,264.339
"81066_img","81066-1",0.0327135,0.933193,0.810389,0.117766,0.0642224,16.7589,0.967286,1024.79,122.952,0.397208,0.854482,0.803948,27.0876,0.2663,0.302551,589,262.141,264.339
"81066_img","81066-2",0.040479,0.928226,0.791024,0.126795,0.0783026,13.8251,0.959521,1024.79,122.952,0.397208,0.854482,0.867434,27.0876,0.2663,0.302551,589,262.141,264.339
"81066_img","81066-3",0.0367096,0.933712,0.785926,0.119449,0.0733156,5.67577,0.96329,1024.79,122.952,0.397208,0.854482,0.879941,27.0876,0.2663,0.302551,589,262.141,264.339
"81066_img","81066-4",0.0340801,0.92956,0.831028,0.124875,0.0672534,4.866,0.96592,1024.79,122.952,0.397208,0.854482,0.764958,27.0876,0.2663,0.302551,589,262.141,264.339
"81090_img","81090-0",0.0297278,0.96581,0.769559,0.123489,0.0592159,14.7304,0.970272,2353.61,147.591,0.345048,0.791296,1.05635,35.8725,0.244046,0.645843,455,339.343,311.563
"81090_img","81090-1",0.0425774,0.932779,0.675615,0.149055,0.0845526,73.5099,0.957423,2353.61,147.591,0.345048,0.791296,1.4931,35.8725,0.244046,0.645843,455,339.343,311.563
"81090_img","81090-2",0.0443844,0.894003,0.79049,0.181934,0.0877909,129.42,0.955616,2353.61,147.591,0.345048,0.791296,0.972274,35.8725,0.244046,0.645843,455,339.343,311.563
"81090_img","81090-3",0.0811394,0.847935,0.715507,0.238476,0.159546,14.9971,0.918861,2353.61,147.591,0.345048,0.791296,1.28029,35.8725,0.244046,0.645843,455,339.343,311.563
"81090_img","81090-4",0.0636136,0.914444,0.70616,0.215601,0.127059,172.228,0.936386,2353.61,147.591,0.345048,0.791296,1.49553,35.8725,0.244046,0.645843,455,339.343,311.563
"81095_img","81095-0",0.0457834,0.909437,0.806984,0.178326,0.0911199,11.1458,0.954217,1132.74,128.159,0.387652,0.864296,0.912166,26.2937,0.255361,0.315512,550,280.729,279.632
"81095_img","81095-1",0.0288016,0.929003,0.859077,0.13123,0.0565735,34.7452,0.971198,1132.74,128.159,0.387652,0.864296,0.69308,26.2937,0.255361,0.315512,550,280.729,279.632
"81095_img","81095-2",0.0261786,0.928129,0.875129,0.134642,0.0518455,19.7632,0.973821,1132.74,128.159,0.387652,0.864296,0.614843,26.2937,0.255361,0.315512,550,280.729,279.632
"81095_img","81095-3",0.0215348,0.939327,0.893915,0.104272,0.0428041,6.99508,0.978465,1132.74,128.159,0.387652,0.864296,0.591061,26.2937,0.255361,0.315512,550,280.729,279.632
"81095_img","81095-4",0.0383352,0.897268,0.832388,0.14825,0.0739956,25.3836,0.961665,1132.74,128.159,0.387652,0.864296,0.769331,26.2937,0.255361,0.315512,550,280.729,279.632
"87015_img","87015-0",0.0138082,0.979521,0.929061,0.0842296,0.0276164,10.4007,0.986192,1542.49,146.19,0.355948,0.711287,0.459038,38.8523,0.249804,0.291211,515,299.808,321.439
"87015_img","87015-1",0.0228431,0.963938,0.898396,0.100315,0.0456862,0.89779,0.977157,1542.49,146.19,0.355948,0.711287,0.639873,38.8523,0.249804,0.291211,515,299.808,321.439
"87015_img","87015-2",0.0129598,0.983705,0.950662,0.085327,0.0259195,29.301,0.98704,1542.49,146.19,0.355948,0.711287,0.410071,38.8523,0.249804,0.291211,515,299.808,321.439
"87015_img","87015-3",0.0294169,0.953906,0.882571,0.117104,0.0587755,7.61791,0.970583,1542.49,146.19,0.355948,0.711287,0.71805,38.8523,0.249804,0.291211,515,299.808,321.439
"87015_img","87015-4",0.0420334,0.938524,0.742272,0.0951412,0.0836976,9.30051,0.957967,1542.49,146.19,0.355948,0.711287,1.17677,38.8523,0.249804,0.291211,515,299.808,321.439
"92014_img","92014-0",0.0477134,0.900072,0.735416,0.188503,0.0952973,51.8344,0.952287,1956.28,152.824,0.371027,0.857953,1.23924,35.703,0.242362,0.283931,475,325.055,319.592
"92014_img","92014-1",0.0399415,0.921548,0.781329,0.119553,0.0797793,7.60664,0.960059,1956.28,152.824,0.371027,0.857953,0.981028,35.703,0.242362,0.283931,475,325.055,319.592
"92014_img","92014-2",0.0467808,0.957338,0.648624,0.157918,0.0921108,43.9156,0.953219,1956.28,152.824,0.371027,0.857953,1.71842,35.703,0.242362,0.283931,475,325.055,319.592
"92014_img","92014-3",0.0395982,0.93,0.725294,0.161761,0.0786005,166.53,0.960402,1956.28,152.824,0.371027,0.857953,1.4125,35.703,0.242362,0.283931,475,325.055,319.592
"92014_img","92014-4",0.0735099,0.876762,0.772949,0.191979,0.146715,26.1352,0.92649,1956.28,152.824,0.371027,0.857953,1.10683,35.703,0.242362,0.283931,475,325.055,319.592
"94095_img","94095-0",0.0858608,0.919651,0.64003,0.165581,0.170174,18.7131,0.914139,1402.73,138.801,0.363449,0.432653,1.67495,34.6235,0.242473,0.283803,463,333.479,293.13
"94095_img","94095-1",0.0762106,0.926892,0.679986,0.162414,0.14985,44.5467,0.923789,1402.73,138.801,0.363449,0.432653,1.41617,34.6235,0.242473,0.283803,463,333.479,293.13
"94095_img","94095-2",0.0292939,0.971224,0.713785,0.0664401,0.0585812,17.5824,0.970706,1402.73,138.801,0.363449,0.432653,1.22051,34.6235,0.242473,0.283803,463,333.479,293.13
"94095_img","94095-3",0.0734386,0.90923,0.700682,0.182145,0.14384,13.2832,0.926561,1402.73,138.801,0.363449,0.432653,1.31954,34.6235,0.242473,0.283803,463,333.479,293.13
"94095_img","94095-4",0.0520463,0.935965,0.738728,0.120801,0.103322,19.0158,0.947954,1402.73,138.801,0.363449,0.432653,1.18513,34.6235,0.242473,0.283803,463,333.479,293.13
"97010_img","97010-0",0.0192615,0.947727,0.837907,0.0707683,0.0384972,0.572971,0.980738,2863.61,123.455,0.421373,0.64568,0.783776,43.8675,0.247589,0.293816,514,300.391,273.044
"97010_img","97010-1",0.0284454,0.921348,0.85682,0.124155,0.0568261,24.5731,0.971555,2863.61,123.455,0.421373,0.64568,0.71181,43.8675,0.247589,0.293816,514,300.391,273.044
"97010_img","97010-2",0.0341967,0.928589,0.846686,0.130022,0.0679529,57.721,0.965803,2863.61,123.455,0.421373,0.64568,0.776479,43.8675,0.247589,0.293816,514,300.391,273.044
"97010_img","97010-3",0.0233677,0.925545,0.863893,0.102773,0.0465088,58.599,0.976632,2863.61,123.455,0.421373,0.64568,0.678906,43.8675,0.247589,0.293816,514,300.391,273.044
"97010_img","97010-4",0.025084,0.922721,0.88626,0.12154,0.050058,8.36443,0.974916,2863.61,123.455,0.421373,0.64568,0.609491,43.8675,0.247589,0.293816,514,300.391,273.044
