image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"45000_img","45000-2",0.0548118,0.853032,0.488432,0.14523,0.109598,729.134,0.945188,1935.93,567.178,0.339241,0.438444,2.65707,41.0145,0.145329,0.253888,128,1206.26,1125.13
"45000_img","45000-3",0.146411,0.71813,0.463357,0.222673,0.286695,320.799,0.853589,1935.93,567.178,0.339241,0.438444,2.88323,41.0145,0.145329,0.253888,128,1206.26,1125.13
"45000_img","45000-4",0.0748635,0.785552,0.521198,0.21008,0.149727,617.62,0.925137,1935.93,567.178,0.339241,0.438444,2.40142,41.0145,0.145329,0.253888,128,1206.26,1125.13
"48017_img","48017-0",0.0207835,0.882773,0.601817,0.0528589,0.0415671,2.60939,0.979216,5949.03,543.451,0.361785,0.483033,1.70187,62.8421,0.140025,0.263506,129,1196.91,1136.8
"48017_img","48017-1",0.0187887,0.881251,0.688458,0.0632953,0.0375775,6.25598,0.981211,5949.03,543.451,0.361785,0.483033,1.26608,62.8421,0.140025,0.263506,129,1196.91,1136.8
"48017_img","48017-2",0.0924476,0.797009,0.542878,0.105962,0.184811,2.41619,0.907552,5949.03,543.451,0.361785,0.483033,3.00277,62.8421,0.140025,0.263506,129,1196.91,1136.8
"48017_img","48017-3",0.0477005,0.811271,0.588554,0.0971335,0.094002,5.93992,0.9523,5949.03,543.451,0.361785,0.483033,1.90469,62.8421,0.140025,0.263506,129,1196.91,1136.8
"48017_img","48017-4",0.0454855,0.811795,0.578317,0.097569,0.0905953,136.634,0.954515,5949.03,543.451,0.361785,0.483033,1.90496,62.8421,0.140025,0.263506,129,1196.91,1136.8
"48025_img","48025-0",0.0605048,0.868712,0.611569,0.18491,0.119915,29.2531,0.939495,1346.5,621.307,0.377132,0.845184,1.60033,37.5073,0.143833,0.256529,139,1110.8,1163.99
"48025_img","48025-1",0.0756666,0.853887,0.510934,0.166522,0.150634,30.5771,0.924333,1346.5,621.307,0.377132,0.845184,2.31211,37.5073,0.143833,0.256529,139,1110.8,1163.99
"48025_img","48025-2",0.0729788,0.858129,0.541448,0.188347,0.144539,184.884,0.927021,1346.5,621.307,0.377132,0.845184,2.09624,37.5073,0.143833,0.256529,139,1110.8,1163.99
"48025_img","48025-3",0.075129,0.83208,0.557656,0.177901,0.149164,118.97,0.924871,1346.5,621.307,0.377132,0.845184,2.05847,37.5073,0.143833,0.256529,139,1110.8,1163.99
"48025_img","48025-4",0.0689827,0.858194,0.537605,0.230584,0.136398,498.981,0.931017,1346.5,621.307,0.377132,0.845184,2.14024,37.5073,0.143833,0.256529,139,1110.8,1163.99
"49024_img","49024-0",0.0348443,0.850966,0.711882,0.122751,0.0696887,12.7173,0.965156,1227.84,639.559,0.322374,0.661264,1.14854,25.1228,0.147033,0.250947,120,1286.68,1247.78
"49024_img","49024-1",0.0292485,0.857436,0.711096,0.0944507,0.058497,0.696786,0.970751,1227.84,639.559,0.322374,0.661264,1.191,25.1228,0.147033,0.250947,120,1286.68,1247.78
"49024_img","49024-2",0.0430438,0.836484,0.610103,0.104894,0.0860811,0.668958,0.956956,1227.84,639.559,0.322374,0.661264,1.64451,25.1228,0.147033,0.250947,120,1286.68,1247.78
"49024_img","49024-3",0.0357446,0.851121,0.681558,0.118867,0.0713661,0.4803,0.964255,1227.84,639.559,0.322374,0.661264,1.24422,25.1228,0.147033,0.250947,120,1286.68,1247.78
"49024_img","49024-4",0.0331734,0.856672,0.688287,0.0987933,0.0663402,0.388911,0.966827,1227.84,639.559,0.322374,0.661264,1.207,25.1228,0.147033,0.250947,120,1286.68,1247.78
"5096_img","5096-0",0.0859256,0.737657,0.526807,0.206653,0.171689,73.892,0.914074,926.34,611.25,0.336969,0.80746,2.48539,29.2865,0.148762,0.24803,140,1102.86,1205.44
"5096_img","5096-1",0.112065,0.708324,0.595866,0.216088,0.218716,12.3177,0.887935,926.34,611.25,0.336969,0.80746,2.4034,29.2865,0.148762,0.24803,140,1102.86,1205.44
"5096_img","5096-2",0.104727,0.759296,0.575881,0.202923,0.207693,16.6855,0.895273,926.34,611.25,0.336969,0.80746,2.31819,29.2865,0.148762,0.24803,140,1102.86,1205.44
"5096_img","5096-3",0.112059,0.710714,0.515571,0.204906,0.209532,143.254,0.887941,926.34,611.25,0.336969,0.80746,2.99844,29.2865,0.148762,0.24803,140,1102.86,1205.44
"5096_img","5096-4",0.0572017,0.764036,0.629896,0.168646,0.114377,1.18902,0.942798,926.34,611.25,0.336969,0.80746,1.87655,29.2865,0.148762,0.24803,140,1102.86,1205.44
"51084_img","51084-0",0.0728234,0.784852,0.62671,0.221996,0.145511,188.787,0.927177,2851.09,608.529,0.333886,0.754419,1.96877,52.3055,0.139183,0.2651,121,1276.04,1300.28
"51084_img","51084-1",0.109164,0.599335,0.630114,0.273292,0.215083,147.985,0.890836,2851.09,608.529,0.333886,0.754419,1.71955,52.3055,0.139183,0.2651,121,1276.04,1300.28
"51084_img","51084-2",0.0934644,0.626304,0.629674,0.2578,0.185944,146.982,0.906536,2851.09,608.529,0.333886,0.754419,1.64641,52.3055,0.139183,0.2651,121,1276.04,1300.28
"51084_img","51084-3",0.0835228,0.631097,0.670806,0.265181,0.166553,425.844,0.916477,2851.09,608.529,0.333886,0.754419,1.36062,52.3055,0.139183,0.2651,121,1276.04,1300.28
"51084_img","51084-4",0.101353,0.580832,0.659546,0.313239,0.199753,167.814,0.898647,2851.09,608.529,0.333886,0.754419,1.54084,52.3055,0.139183,0.2651,121,1276.04,1300.28
"6046_img","6046-0",0.127007,0.74142,0.572972,0.177708,0.248794,198.692,0.872993,2656.2,607.559,0.352922,0.817906,2.80654,49.5306,0.137376,0.581632,125,1235.21,1267.82
"6046_img","6046-1",0.165154,0.673027,0.513192,0.196383,0.318515,62.5636,0.834846,2656.2,607.559,0.352922,0.817906,2.86117,49.5306,0.137376,0.581632,125,1235.21,1267.82
"6046_img","6046-2",0.113548,0.741038,0.616451,0.189401,0.225523,77.6339,0.886452,2656.2,607.559,0.352922,0.817906,2.09609,49.5306,0.137376,0.581632,125,1235.21,1267.82
"6046_img","6046-3",0.100472,0.744892,0.603563,0.155776,0.200905,1.23758,0.899528,2656.2,607.559,0.352922,0.817906,2.05702,49.5306,0.137376,0.581632,125,1235.21,1267.82
"6046_img","6046-4",0.163211,0.747754,0.49242,0.194574,0.309868,282.231,0.836789,2656.2,607.559,0.352922,0.817906,2.92317,49.5306,0.137376,0.581632,125,1235.21,1267.82
"61034_img","61034-0",0.0624802,0.832948,0.560932,0.126698,0.123354,8.76692,0.93752,3296.23,598.934,0.314806,0.737213,2.02712,52.8241,0.147065,0.584489,127,1215.76,1217.4
"61034_img","61034-1",0.0774218,0.824645,0.511723,0.146553,0.150167,160.232,0.922578,3296.23,598.934,0.314806,0.737213,2.47813,52.8241,0.147065,0.584489,127,1215.76,1217.4
"61034_img","61034-2",0.0843,0.797029,0.496023,0.148706,0.163561,23.4487,0.9157,3296.23,598.934,0.314806,0.737213,2.55853,52.8241,0.147065,0.584489,127,1215.76,1217.4
"61034_img","61034-3",0.0651097,0.822689,0.527709,0.1245,0.129313,68.6104,0.93489,3296.23,598.934,0.314806,0.737213,2.25431,52.8241,0.147065,0.584489,127,1215.76,1217.4
"61034_img","61034-4",0.188639,0.676071,0.492532,0.235736,0.359758,215.684,0.811361,3296.23,598.934,0.314806,0.737213,2.65862,52.8241,0.147065,0.584489,127,1215.76,1217.4
"64061_img","64061-0",0.111929,0.722353,0.512462,0.196147,0.219234,304.432,0.888071,825.086,575.666,0.374591,0.834068,3.64804,24.9741,0.143328,0.599729,140,1102.86,1241.99
"64061_img","64061-1",0.0425839,0.807702,0.684539,0.157077,0.0851678,1.17355,0.957416,825.086,575.666,0.374591,0.834068,1.33193,24.9741,0.143328,0.599729,140,1102.86,1241.99
"64061_img","64061-2",0.0482445,0.767838,0.634172,0.165086,0.0963206,4.0616,0.951755,825.086,575.666,0.374591,0.834068,1.41641,24.9741,0.143328,0.599729,140,1102.86,1241.99
"64061_img","64061-3",0.0412886,0.777171,0.696037,0.175677,0.0824477,614.085,0.958711,825.086,575.666,0.374591,0.834068,1.16891,24.9741,0.143328,0.599729,140,1102.86,1241.99
"64061_img","64061-4",0.132512,0.696802,0.573823,0.198148,0.238347,354.115,0.867488,825.086,575.666,0.374591,0.834068,2.75825,24.9741,0.143328,0.599729,140,1102.86,1241.99
"65084_img","65084-0",0.101062,0.622308,0.650214,0.257685,0.198593,51.1543,0.898938,2798.94,596.207,0.353547,0.786521,2.0006,46.2509,0.136333,0.630499,126,1225.4,1329.24
"65084_img","65084-1",0.0411526,0.780727,0.721827,0.170299,0.0821951,1.91712,0.958847,2798.94,596.207,0.353547,0.786521,1.27583,46.2509,0.136333,0.630499,126,1225.4,1329.24
"65084_img","65084-2",0.119131,0.644614,0.606726,0.283751,0.233541,276.629,0.880869,2798.94,596.207,0.353547,0.786521,2.4818,46.2509,0.136333,0.630499,126,1225.4,1329.24
"65084_img","65084-3",0.0412951,0.786148,0.720215,0.17269,0.0820461,163.653,0.958705,2798.94,596.207,0.353547,0.786521,1.44065,46.2509,0.136333,0.630499,126,1225.4,1329.24
"65084_img","65084-4",0.0908349,0.674413,0.653622,0.262368,0.180122,43.2429,0.909165,2798.94,596.207,0.353547,0.786521,1.94607,46.2509,0.136333,0.630499,126,1225.4,1329.24
"69000_img","69000-0",0.0498831,0.82662,0.673308,0.158925,0.0993776,101.514,0.950117,3598.76,603.276,0.357194,0.653083,1.48818,50.1224,0.139623,0.264264,123,1255.29,1254.59
"69000_img","69000-1",0.0476163,0.847579,0.686023,0.142442,0.0952325,0.903785,0.952384,3598.76,603.276,0.357194,0.653083,1.76651,50.1224,0.139623,0.264264,123,1255.29,1254.59
"69000_img","69000-2",0.049922,0.825319,0.668468,0.166434,0.0994553,2.95573,0.950078,3598.76,603.276,0.357194,0.653083,1.58571,50.1224,0.139623,0.264264,123,1255.29,1254.59
"69000_img","69000-3",0.0699931,0.817106,0.659182,0.158016,0.139986,53.7244,0.930007,3598.76,603.276,0.357194,0.653083,1.92443,50.1224,0.139623,0.264264,123,1255.29,1254.59
"69000_img","69000-4",0.0658998,0.845895,0.569595,0.150557,0.131256,1.53339,0.9341,3598.76,603.276,0.357194,0.653083,1.97004,50.1224,0.139623,0.264264,123,1255.29,1254.59
"69007_img","69007-0",0.0810293,0.724328,0.592623,0.193994,0.161275,209.132,0.918971,4720.51,579.661,0.349699,0.417381,1.83269,55.5713,0.150543,0.245096,136,1135.3,1125.28
"69007_img","69007-1",0.0974864,0.704879,0.578846,0.21306,0.189792,26.8294,0.902514,4720.51,579.661,0.349699,0.417381,2.02781,55.5713,0.150543,0.245096,136,1135.3,1125.28
"69007_img","69007-2",0.0438922,0.876983,0.636789,0.13842,0.0877844,230.322,0.956108,4720.51,579.661,0.349699,0.417381,1.57246,55.5713,0.150543,0.245096,136,1135.3,1125.28
"69007_img","69007-3",0.106515,0.708583,0.570461,0.216425,0.208166,75.9972,0.893485,4720.51,579.661,0.349699,0.417381,2.07657,55.5713,0.150543,0.245096,136,1135.3,1125.28
"69007_img","69007-4",0.0280503,0.88853,0.750694,0.155764,0.0560683,33.4661,0.97195,4720.51,579.661,0.349699,0.417381,0.962519,55.5713,0.150543,0.245096,136,1135.3,1125.28
"69022_img","69022-0",0.033005,0.939145,0.578482,0.0772866,0.0660099,0.29191,0.966995,2152.62,562.372,0.384798,0.308566,1.79367,40.7881,0.133704,0.275964,119,1297.49,1156.3
"69022_img","69022-1",0.0308159,0.939139,0.636106,0.0888329,0.0616317,553.229,0.969184,2152.62,562.372,0.384798,0.308566,1.5357,40.7881,0.133704,0.275964,119,1297.49,1156.3
"69022_img","69022-2",0.0589439,0.900292,0.49,0.126464,0.1143,10.4502,0.941056,2152.62,562.372,0.384798,0.308566,2.81578,40.7881,0.133704,0.275964,119,1297.49,1156.3
"69022_img","69022-3",0.0313664,0.939165,0.594556,0.081701,0.0627328,0.313537,0.968634,2152.62,562.372,0.384798,0.308566,1.71161,40.7881,0.133704,0.275964,119,1297.49,1156.3
"69022_img","69022-4",0.0471759,0.896678,0.563359,0.111928,0.093594,3.84548,0.952824,2152.62,562.372,0.384798,0.308566,2.33382,40.7881,0.133704,0.275964,119,1297.49,1156.3
"70011_img","70011-0",0.00921626,0.955635,0.846688,0.0640145,0.0184325,216.288,0.990784,669.931,497.479,0.348054,0.578664,0.750922,25.0129,0.138594,0.266227,126,1225.4,1091.88
"70011_img","70011-1",0.208956,0.729497,0.399305,0.240758,0.396992,145.298,0.791044,669.931,497.479,0.348054,0.578664,3.68875,25.0129,0.138594,0.266227,126,1225.4,1091.88
"70011_img","70011-2",0.00988983,0.955765,0.797306,0.0619057,0.0197797,0.957535,0.99011,669.931,497.479,0.348054,0.578664,0.842791,25.0129,0.138594,0.266227,126,1225.4,1091.88
"70011_img","70011-3",0.0100064,0.9557,0.779672,0.0587396,0.0200128,0.749513,0.989994,669.931,497.479,0.348054,0.578664,0.897671,25.0129,0.138594,0.266227,126,1225.4,1091.88
"70011_img","70011-4",0.010531,0.955642,0.750579,0.0618208,0.021062,83.9374,0.989469,669.931,497.479,0.348054,0.578664,1.38172,25.0129,0.138594,0.266227,126,1225.4,1091.88
"70090_img","70090-0",0.0309907,0.904016,0.626642,0.0941729,0.061962,241.665,0.969009,1642.27,577.598,0.344926,0.661419,1.78145,37.2345,0.140608,0.568263,121,1276.04,1234.05
"70090_img","70090-1",0.0271889,0.906497,0.677803,0.0992008,0.0539828,0.387498,0.972811,1642.27,577.598,0.344926,0.661419,1.53219,37.2345,0.140608,0.568263,121,1276.04,1234.05
"70090_img","70090-2",0.0288534,0.904482,0.639016,0.104735,0.0572211,123.821,0.971147,1642.27,577.598,0.344926,0.661419,1.68672,37.2345,0.140608,0.568263,121,1276.04,1234.05
"70090_img","70090-3",0.0292744,0.905383,0.629168,0.0946732,0.0583222,1076.63,0.970726,1642.27,577.598,0.344926,0.661419,1.66741,37.2345,0.140608,0.568263,121,1276.04,1234.05
"70090_img","70090-4",0.0398896,0.870428,0.610309,0.12622,0.0792223,461.404,0.96011,1642.27,577.598,0.344926,0.661419,1.8204,37.2345,0.140608,0.568263,121,1276.04,1234.05
"71076_img","71076-0",0.0856277,0.751005,0.571411,0.234277,0.168788,88.7156,0.914372,2013.75,547.738,0.372785,0.620585,2.53678,35.3042,0.130731,0.611196,114,1354.39,1218.78
"71076_img","71076-1",0.0669814,0.803479,0.5492,0.190237,0.133399,236.048,0.933019,2013.75,547.738,0.372785,0.620585,2.5898,35.3042,0.130731,0.611196,114,1354.39,1218.78
"71076_img","71076-2",0.0857313,0.723894,0.523599,0.21297,0.168257,80.9588,0.914269,2013.75,547.738,0.372785,0.620585,2.91196,35.3042,0.130731,0.611196,114,1354.39,1218.78
"71076_img","71076-3",0.0952325,0.711958,0.548364,0.240181,0.1854,235.973,0.904767,2013.75,547.738,0.372785,0.620585,2.45881,35.3042,0.130731,0.611196,114,1354.39,1218.78
"71076_img","71076-4",0.0685358,0.786763,0.569466,0.189529,0.134734,130.391,0.931464,2013.75,547.738,0.372785,0.620585,2.23643,35.3042,0.130731,0.611196,114,1354.39,1218.78
"71099_img","71099-0",0.08998,0.755584,0.513833,0.180549,0.17259,14.7555,0.91002,1515.04,633.373,0.292131,0.779083,2.37558,35.8972,0.155796,0.236832,139,1110.8,1285.06
"71099_img","71099-1",0.0707767,0.835344,0.536315,0.107345,0.140303,2.37731,0.929223,1515.04,633.373,0.292131,0.779083,2.43058,35.8972,0.155796,0.236832,139,1110.8,1285.06
"71099_img","71099-2",0.0742029,0.818537,0.561794,0.135716,0.147292,7.91614,0.925797,1515.04,633.373,0.292131,0.779083,2.5147,35.8972,0.155796,0.236832,139,1110.8,1285.06
"71099_img","71099-3",0.10871,0.816562,0.460004,0.174014,0.213742,768.811,0.89129,1515.04,633.373,0.292131,0.779083,3.17783,35.8972,0.155796,0.236832,139,1110.8,1285.06
"71099_img","71099-4",0.123341,0.70291,0.486048,0.165249,0.233489,48.4182,0.876659,1515.04,633.373,0.292131,0.779083,2.84855,35.8972,0.155796,0.236832,139,1110.8,1285.06
"77062_img","77062-0",0.118192,0.780908,0.514479,0.154233,0.234986,2.16736,0.881808,3865.62,618.749,0.308895,0.645462,2.83807,52.1353,0.151664,0.243285,129,1196.91,1204.24
"77062_img","77062-1",0.0157253,0.911231,0.756935,0.0699453,0.0314506,0.491026,0.984275,3865.62,618.749,0.308895,0.645462,1.01225,52.1353,0.151664,0.243285,129,1196.91,1204.24
"77062_img","77062-2",0.148043,0.824781,0.421244,0.209333,0.287751,422.951,0.851957,3865.62,618.749,0.308895,0.645462,3.50763,52.1353,0.151664,0.243285,129,1196.91,1204.24
"77062_img","77062-3",0.0180893,0.893654,0.738261,0.0689865,0.0361785,110.966,0.981911,3865.62,618.749,0.308895,0.645462,1.04449,52.1353,0.151664,0.243285,129,1196.91,1204.24
"77062_img","77062-4",0.0180245,0.911257,0.758669,0.0702142,0.036049,0.395806,0.981975,3865.62,618.749,0.308895,0.645462,0.994349,52.1353,0.151664,0.243285,129,1196.91,1204.24
"78098_img","78098-0",0.0834904,0.803006,0.476385,0.139507,0.162959,46.6444,0.91651,5191.76,584.81,0.37042,0.620746,2.74878,64.9971,0.137985,0.267402,123,1255.29,1127.29
"78098_img","78098-1",0.0766381,0.784561,0.520958,0.170801,0.14996,38.329,0.923362,5191.76,584.81,0.37042,0.620746,2.44299,64.9971,0.137985,0.267402,123,1255.29,1127.29
"78098_img","78098-2",0.091081,0.783907,0.50211,0.165508,0.176275,8.43455,0.908919,5191.76,584.81,0.37042,0.620746,2.37419,64.9971,0.137985,0.267402,123,1255.29,1127.29
"78098_img","78098-3",0.0941056,0.755092,0.494104,0.17976,0.183056,185.722,0.905894,5191.76,584.81,0.37042,0.620746,2.44575,64.9971,0.137985,0.267402,123,1255.29,1127.29
"78098_img","78098-4",0.134105,0.686835,0.49792,0.194913,0.262265,98.9297,0.865895,5191.76,584.81,0.37042,0.620746,2.59416,64.9971,0.137985,0.267402,123,1255.29,1127.29
"79073_img","79073-0",0.10634,0.774587,0.508071,0.185738,0.20779,14.1025,0.89366,4643.06,613.005,0.325578,0.50539,2.55857,64.1789,0.146236,0.252314,122,1265.58,1165.22
"79073_img","79073-1",0.0856795,0.791737,0.528147,0.160612,0.166786,1.24221,0.914321,4643.06,613.005,0.325578,0.50539,2.18119,64.1789,0.146236,0.252314,122,1265.58,1165.22
"79073_img","79073-2",0.0923828,0.788751,0.488379,0.158527,0.180925,243.142,0.907617,4643.06,613.005,0.325578,0.50539,2.51161,64.1789,0.146236,0.252314,122,1265.58,1165.22
"79073_img","79073-3",0.0903168,0.740066,0.574578,0.182737,0.180193,16.9534,0.909683,4643.06,613.005,0.325578,0.50539,1.91178,64.1789,0.146236,0.252314,122,1265.58,1165.22
"79073_img","79073-4",0.075686,0.840616,0.532724,0.144759,0.148956,131.412,0.924314,4643.06,613.005,0.325578,0.50539,2.37552,64.1789,0.146236,0.252314,122,1265.58,1165.22
"80085_img","80085-0",0.0523248,0.721692,0.689444,0.208863,0.103367,79.6844,0.947675,1937.42,606.937,0.420095,0.600506,1.70679,32.9281,0.127428,0.289555,119,1297.49,1286.21
"80085_img","80085-1",0.0675578,0.698959,0.641485,0.210209,0.132525,24.5453,0.932442,1937.42,606.937,0.420095,0.600506,2.12172,32.9281,0.127428,0.289555,119,1297.49,1286.21
"80085_img","80085-2",0.0357446,0.73096,0.782683,0.193207,0.0712754,43.5196,0.964255,1937.42,606.937,0.420095,0.600506,1.05349,32.9281,0.127428,0.289555,119,1297.49,1286.21
"80085_img","80085-3",0.0638403,0.681511,0.625101,0.203791,0.126463,110.401,0.93616,1937.42,606.937,0.420095,0.600506,2.11071,32.9281,0.127428,0.289555,119,1297.49,1286.21
"80085_img","80085-4",0.0564828,0.683972,0.658221,0.195908,0.112966,3.71525,0.943517,1937.42,606.937,0.420095,0.600506,1.675,32.9281,0.127428,0.289555,119,1297.49,1286.21
"80090_img","80090-0",0.0369233,0.883796,0.738211,0.127198,0.0738467,1.64941,0.963077,1350.82,576.79,0.367211,0.555275,1.45805,30.79,0.136385,0.630259,126,1225.4,1236.83
"80090_img","80090-1",0.0657897,0.860299,0.563246,0.172659,0.131521,85.8323,0.93421,1350.82,576.79,0.367211,0.555275,2.53394,30.79,0.136385,0.630259,126,1225.4,1236.83
"80090_img","80090-2",0.0714309,0.707197,0.653064,0.200475,0.141508,147.056,0.928569,1350.82,576.79,0.367211,0.555275,1.73853,30.79,0.136385,0.630259,126,1225.4,1236.83
"80090_img","80090-3",0.0382705,0.882145,0.701355,0.1273,0.076541,54.907,0.96173,1350.82,576.79,0.367211,0.555275,1.53454,30.79,0.136385,0.630259,126,1225.4,1236.83
"80090_img","80090-4",0.0731472,0.761485,0.675267,0.182053,0.146236,138.586,0.926853,1350.82,576.79,0.367211,0.555275,1.74421,30.79,0.136385,0.630259,126,1225.4,1236.83
"8068_img","8068-0",0.0357575,0.858233,0.630496,0.158,0.0712042,74.7841,0.964242,1754.92,531.145,0.432233,0.90373,1.96361,40.5695,0.123166,0.266709,115,1342.62,1203.78
"8068_img","8068-1",0.0147085,0.936503,0.778281,0.102193,0.0294169,0.298535,0.985292,1754.92,531.145,0.432233,0.90373,0.889832,40.5695,0.123166,0.266709,115,1342.62,1203.78
"8068_img","8068-2",0.0361526,0.855338,0.629837,0.165139,0.0720656,3.97055,0.963847,1754.92,531.145,0.432233,0.90373,1.9019,40.5695,0.123166,0.266709,115,1342.62,1203.78
"8068_img","8068-3",0.025654,0.864787,0.72718,0.155173,0.0502523,176.417,0.974346,1754.92,531.145,0.432233,0.90373,1.30322,40.5695,0.123166,0.266709,115,1342.62,1203.78
"8068_img","8068-4",0.0275711,0.85811,0.717867,0.158457,0.0546305,3.44395,0.972429,1754.92,531.145,0.432233,0.90373,1.23927,40.5695,0.123166,0.266709,115,1342.62,1203.78
"81066_img","81066-0",0.0631602,0.833065,0.543373,0.128029,0.125809,165.6,0.93684,1507.14,550.179,0.333808,0.78565,2.06389,36.3719,0.156689,0.261233,144,1072.23,1090.18
"81066_img","81066-1",0.056852,0.823926,0.579119,0.142616,0.112078,93.2913,0.943148,1507.14,550.179,0.333808,0.78565,1.8905,36.3719,0.156689,0.261233,144,1072.23,1090.18
"81066_img","81066-2",0.0678234,0.821795,0.535141,0.144919,0.131301,63.0587,0.932177,1507.14,550.179,0.333808,0.78565,2.12474,36.3719,0.156689,0.261233,144,1072.23,1090.18
"81066_img","81066-3",0.0660423,0.832533,0.526203,0.134817,0.132052,20.7066,0.933958,1507.14,550.179,0.333808,0.78565,2.07675,36.3719,0.156689,0.261233,144,1072.23,1090.18
"81066_img","81066-4",0.0635359,0.825215,0.570905,0.144399,0.122454,14.258,0.936464,1507.14,550.179,0.333808,0.78565,2.04994,36.3719,0.156689,0.261233,144,1072.23,1090.18
"81090_img","81090-0",0.0437691,0.898084,0.512812,0.146132,0.0867093,42.8485,0.956231,3545.23,619.01,0.335465,0.685035,2.31349,50.3486,0.135614,0.589188,109,1416.52,1249.44
"81090_img","81090-1",0.0606538,0.789768,0.472468,0.18491,0.120906,271.145,0.939346,3545.23,619.01,0.335465,0.685035,3.48423,50.3486,0.135614,0.589188,109,1416.52,1249.44
"81090_img","81090-2",0.0909644,0.747981,0.512672,0.208103,0.177143,586.43,0.909036,3545.23,619.01,0.335465,0.685035,2.73451,50.3486,0.135614,0.589188,109,1416.52,1249.44
"81090_img","81090-3",0.155964,0.679044,0.420201,0.245266,0.304117,173.959,0.844036,3545.23,619.01,0.335465,0.685035,3.77524,50.3486,0.135614,0.589188,109,1416.52,1249.44
"81090_img","81090-4",0.0993064,0.774807,0.438488,0.23614,0.198017,708.69,0.900694,3545.23,619.01,0.335465,0.685035,4.12891,50.3486,0.135614,0.589188,109,1416.52,1249.44
"81095_img","81095-0",0.0785422,0.770299,0.580504,0.239137,0.15518,40.6598,0.921458,1815.4,644.115,0.35008,0.782623,2.69097,39.5757,0.135265,0.272779,124,1245.17,1355.66
"81095_img","81095-1",0.0492484,0.80186,0.650642,0.185172,0.0960227,75.8944,0.950752,1815.4,644.115,0.35008,0.782623,2.03263,39.5757,0.135265,0.272779,124,1245.17,1355.66
"81095_img","81095-2",0.0461007,0.802637,0.681192,0.194847,0.090401,64.8319,0.953899,1815.4,644.115,0.35008,0.782623,1.55813,39.5757,0.135265,0.272779,124,1245.17,1355.66
"81095_img","81095-3",0.0359713,0.837741,0.711604,0.154991,0.0715151,31.0514,0.964029,1815.4,644.115,0.35008,0.782623,1.36337,39.5757,0.135265,0.272779,124,1245.17,1355.66
"81095_img","81095-4",0.0654141,0.763687,0.65791,0.219413,0.121592,92.967,0.934586,1815.4,644.115,0.35008,0.782623,1.75901,39.5757,0.135265,0.272779,124,1245.17,1355.66
"87015_img","87015-0",0.0284907,0.938899,0.745753,0.118736,0.0569815,110.932,0.971509,1903.75,594.257,0.323656,0.643362,1.0464,44.5954,0.140763,0.262124,119,1297.49,1212.72
"87015_img","87015-1",0.0474738,0.882708,0.677686,0.132566,0.0949217,3.46362,0.952526,1903.75,594.257,0.323656,0.643362,1.71497,44.5954,0.140763,0.262124,119,1297.49,1212.72
"87015_img","87015-2",0.0289053,0.945208,0.744585,0.11736,0.0578105,350.688,0.971095,1903.75,594.257,0.323656,0.643362,1.05265,44.5954,0.140763,0.262124,119,1297.49,1212.72
"87015_img","87015-3",0.0652068,0.846957,0.647095,0.149685,0.130064,33.8372,0.934793,1903.75,594.257,0.323656,0.643362,1.85619,44.5954,0.140763,0.262124,119,1297.49,1212.72
"87015_img","87015-4",0.0722534,0.81949,0.567251,0.12744,0.144196,18.6458,0.927747,1903.75,594.257,0.323656,0.643362,2.33502,44.5954,0.140763,0.262124,119,1297.49,1212.72
"92014_img","92014-0",0.0836976,0.740462,0.480118,0.19904,0.1645,249.235,0.916302,2648.12,495.453,0.37276,0.806414,2.96879,42.0407,0.147434,0.250264,137,1127.01,1078.31
"92014_img","92014-1",0.0637561,0.774846,0.596077,0.148045,0.127065,29.7793,0.936244,2648.12,495.453,0.37276,0.806414,1.93938,42.0407,0.147434,0.250264,137,1127.01,1078.31
"92014_img","92014-2",0.0677133,0.889994,0.39806,0.157984,0.134591,162.954,0.932287,2648.12,495.453,0.37276,0.806414,4.42938,42.0407,0.147434,0.250264,137,1127.01,1078.31
"92014_img","92014-3",0.0623636,0.816692,0.451577,0.162947,0.124203,475.638,0.937636,2648.12,495.453,0.37276,0.806414,4.35503,42.0407,0.147434,0.250264,137,1127.01,1078.31
"92014_img","92014-4",0.155239,0.792087,0.501305,0.199341,0.299661,88.1998,0.844761,2648.12,495.453,0.37276,0.806414,3.19219,42.0407,0.147434,0.250264,137,1127.01,1078.31
"94095_img","94095-0",0.141055,0.809328,0.403713,0.179141,0.277187,137.866,0.858945,1729.64,544.427,0.333284,0.300523,3.89376,39.6054,0.140647,0.262341,126,1225.4,1154.94
"94095_img","94095-1",0.131379,0.798104,0.407153,0.165789,0.252401,173.506,0.868621,1729.64,544.427,0.333284,0.300523,3.62543,39.6054,0.140647,0.262341,126,1225.4,1154.94
"94095_img","94095-2",0.0545592,0.913751,0.497664,0.0800113,0.10805,93.7405,0.945441,1729.64,544.427,0.333284,0.300523,2.74896,39.6054,0.140647,0.262341,126,1225.4,1154.94
"94095_img","94095-3",0.138503,0.776349,0.420324,0.187369,0.264966,35.036,0.861497,1729.64,544.427,0.333284,0.300523,3.62766,39.6054,0.140647,0.262341,126,1225.4,1154.94
