image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"45000_img","45000-2",0.0364117,0.964378,0.74414,0.107389,0.0727197,126.709,0.963588,1440.6,85.9532,0.319034,0.581928,1.06994,34.2853,0.301455,0.29305,751,205.594,174.523
"45000_img","45000-3",0.065725,0.918699,0.775584,0.182868,0.130511,38.8001,0.934275,1440.6,85.9532,0.319034,0.581928,1.02208,34.2853,0.301455,0.29305,751,205.594,174.523
"45000_img","45000-4",0.0454725,0.949404,0.80407,0.158234,0.0908155,100.396,0.954527,1440.6,85.9532,0.319034,0.581928,0.932118,34.2853,0.301455,0.29305,751,205.594,174.523
"48017_img","48017-0",0.0104727,0.977992,0.867985,0.0336922,0.0209455,0.290393,0.989527,2325.41,89.564,0.333928,0.797876,0.650723,41.2762,0.315801,0.304184,809,190.854,173.312
"48017_img","48017-1",0.010803,0.978018,0.854954,0.034744,0.0215672,2.9993,0.989197,2325.41,89.564,0.333928,0.797876,0.694336,41.2762,0.315801,0.304184,809,190.854,173.312
"48017_img","48017-2",0.0243781,0.956108,0.881541,0.0764769,0.0486979,0.381778,0.975622,2325.41,89.564,0.333928,0.797876,0.63403,41.2762,0.315801,0.304184,809,190.854,173.312
"48017_img","48017-3",0.0200128,0.9607,0.855638,0.0626851,0.0399285,2.77786,0.979987,2325.41,89.564,0.333928,0.797876,0.692218,41.2762,0.315801,0.304184,809,190.854,173.312
"48017_img","48017-4",0.0271112,0.960635,0.773411,0.0576767,0.054067,54.0939,0.972889,2325.41,89.564,0.333928,0.797876,0.944611,41.2762,0.315801,0.304184,809,190.854,173.312
"48025_img","48025-0",0.0248185,0.958355,0.920635,0.131307,0.0495722,5.74587,0.975182,888.142,85.1751,0.364217,0.897979,0.462357,27.2335,0.311034,0.308846,834,185.133,177.863
"48025_img","48025-1",0.0369363,0.950616,0.839641,0.129351,0.07305,17.4464,0.963064,888.142,85.1751,0.364217,0.897979,0.745214,27.2335,0.311034,0.308846,834,185.133,177.863
"48025_img","48025-2",0.0295594,0.953951,0.87159,0.144626,0.0583481,45.1477,0.970441,888.142,85.1751,0.364217,0.897979,0.640327,27.2335,0.311034,0.308846,834,185.133,177.863
"48025_img","48025-3",0.0341902,0.947708,0.878915,0.13189,0.0683286,10.0548,0.96581,888.142,85.1751,0.364217,0.897979,0.597045,27.2335,0.311034,0.308846,834,185.133,177.863
"48025_img","48025-4",0.0329855,0.95204,0.891482,0.181759,0.065725,69.7732,0.967014,888.142,85.1751,0.364217,0.897979,0.59321,27.2335,0.311034,0.308846,834,185.133,177.863
"49024_img","49024-0",0.017325,0.972358,0.91693,0.0756239,0.03465,3.52428,0.982675,510.212,90.5724,0.348978,0.859676,0.496085,16.0811,0.309778,0.310098,836,184.69,189.683
"49024_img","49024-1",0.0190996,0.974352,0.849459,0.0537687,0.0381992,0.226276,0.9809,510.212,90.5724,0.348978,0.859676,0.700404,16.0811,0.309778,0.310098,836,184.69,189.683
"49024_img","49024-2",0.0204338,0.968232,0.870034,0.0715073,0.0407446,0.224218,0.979566,510.212,90.5724,0.348978,0.859676,0.621725,16.0811,0.309778,0.310098,836,184.69,189.683
"49024_img","49024-3",0.0162046,0.972546,0.900519,0.0754335,0.0324091,0.185452,0.983795,510.212,90.5724,0.348978,0.859676,0.516597,16.0811,0.309778,0.310098,836,184.69,189.683
"49024_img","49024-4",0.0176165,0.974333,0.857683,0.0586728,0.0352329,0.151644,0.982384,510.212,90.5724,0.348978,0.859676,0.660309,16.0811,0.309778,0.310098,836,184.69,189.683
"5096_img","5096-0",0.0357575,0.940292,0.837678,0.161985,0.0710876,14.6633,0.964242,624.766,94.3153,0.348008,0.86995,0.732054,22.2652,0.309577,0.310299,821,188.065,187.785
"5096_img","5096-1",0.0400904,0.929754,0.881792,0.158227,0.0798117,1.47239,0.95991,624.766,94.3153,0.348008,0.86995,0.604352,22.2652,0.309577,0.310299,821,188.065,187.785
"5096_img","5096-2",0.0440735,0.944897,0.877751,0.152355,0.0877326,3.33983,0.955926,624.766,94.3153,0.348008,0.86995,0.6334,22.2652,0.309577,0.310299,821,188.065,187.785
"5096_img","5096-3",0.0481927,0.918841,0.820686,0.15993,0.0936263,21.0366,0.951807,624.766,94.3153,0.348008,0.86995,0.784246,22.2652,0.309577,0.310299,821,188.065,187.785
"5096_img","5096-4",0.0225258,0.95366,0.924171,0.121136,0.0450515,0.292203,0.977474,624.766,94.3153,0.348008,0.86995,0.484831,22.2652,0.309577,0.310299,821,188.065,187.785
"51084_img","51084-0",0.0328301,0.937611,0.913109,0.156225,0.065576,13.9167,0.96717,1233.49,96.1374,0.322693,0.89361,0.505157,33.656,0.296857,0.297589,778,198.459,207.565
"51084_img","51084-1",0.046431,0.876225,0.879635,0.184437,0.0925059,15.8938,0.953569,1233.49,96.1374,0.322693,0.89361,0.643136,33.656,0.296857,0.297589,778,198.459,207.565
"51084_img","51084-2",0.0387368,0.894878,0.923077,0.183133,0.0772469,15.7841,0.961263,1233.49,96.1374,0.322693,0.89361,0.485782,33.656,0.296857,0.297589,778,198.459,207.565
"51084_img","51084-3",0.0338923,0.900473,0.924376,0.175944,0.0674672,49.4613,0.966108,1233.49,96.1374,0.322693,0.89361,0.464152,33.656,0.296857,0.297589,778,198.459,207.565
"51084_img","51084-4",0.0395464,0.872462,0.925646,0.21394,0.0787171,19.6597,0.960454,1233.49,96.1374,0.322693,0.89361,0.464112,33.656,0.296857,0.297589,778,198.459,207.565
"6046_img","6046-0",0.0347278,0.934353,0.888819,0.128696,0.0689568,15.8022,0.965272,1630.34,90.4792,0.37495,0.888316,0.637677,37.4657,0.299681,0.739664,807,191.327,191.476
"6046_img","6046-1",0.0365218,0.875474,0.92085,0.166028,0.0725773,6.56087,0.963478,1630.34,90.4792,0.37495,0.888316,0.491181,37.4657,0.299681,0.739664,807,191.327,191.476
"6046_img","6046-2",0.0270724,0.930635,0.949147,0.136363,0.05408,5.5996,0.972928,1630.34,90.4792,0.37495,0.888316,0.408651,37.4657,0.299681,0.739664,807,191.327,191.476
"6046_img","6046-3",0.0209196,0.942798,0.9278,0.111402,0.0417161,0.371306,0.97908,1630.34,90.4792,0.37495,0.888316,0.453337,37.4657,0.299681,0.739664,807,191.327,191.476
"6046_img","6046-4",0.0565735,0.898485,0.854554,0.157686,0.111865,23.6703,0.943427,1630.34,90.4792,0.37495,0.888316,0.730986,37.4657,0.299681,0.739664,807,191.327,191.476
"61034_img","61034-0",0.0211851,0.954301,0.906412,0.102682,0.042286,1.26109,0.978815,1543.29,91.1055,0.368394,0.876607,0.502876,32.9456,0.297349,0.687243,769,200.782,188.989
"61034_img","61034-1",0.0285231,0.946276,0.858222,0.12321,0.0565217,33.0045,0.971477,1543.29,91.1055,0.368394,0.876607,0.730417,32.9456,0.297349,0.687243,769,200.782,188.989
"61034_img","61034-2",0.0376228,0.93969,0.820051,0.123327,0.0752003,5.23253,0.962377,1543.29,91.1055,0.368394,0.876607,0.838541,32.9456,0.297349,0.687243,769,200.782,188.989
"61034_img","61034-3",0.0240154,0.950952,0.889164,0.105435,0.0479077,16.98,0.975985,1543.29,91.1055,0.368394,0.876607,0.595908,32.9456,0.297349,0.687243,769,200.782,188.989
"61034_img","61034-4",0.0594621,0.871866,0.835791,0.202686,0.118335,30.0588,0.940538,1543.29,91.1055,0.368394,0.876607,0.751162,32.9456,0.297349,0.687243,769,200.782,188.989
"64061_img","64061-0",0.0400192,0.921684,0.857629,0.156693,0.0785487,11.3254,0.959981,425.887,93.7945,0.353714,0.914028,0.691541,18.1479,0.310212,0.714554,865,178.498,197.682
"64061_img","64061-1",0.0180439,0.961846,0.924814,0.0999586,0.0360555,0.314419,0.981956,425.887,93.7945,0.353714,0.914028,0.429371,18.1479,0.310212,0.714554,865,178.498,197.682
"64061_img","64061-2",0.0195595,0.943271,0.939654,0.11581,0.0390736,0.863898,0.980441,425.887,93.7945,0.353714,0.914028,0.373665,18.1479,0.310212,0.714554,865,178.498,197.682
"64061_img","64061-3",0.0151035,0.946645,0.968295,0.115871,0.0301617,8.31398,0.984896,425.887,93.7945,0.353714,0.914028,0.276782,18.1479,0.310212,0.714554,865,178.498,197.682
"64061_img","64061-4",0.0472924,0.886885,0.890438,0.14796,0.0933284,32.9632,0.952708,425.887,93.7945,0.353714,0.914028,0.633479,18.1479,0.310212,0.714554,865,178.498,197.682
"65084_img","65084-0",0.0297407,0.891167,0.931377,0.175243,0.0593196,5.00744,0.970259,1295.26,94.2412,0.362527,0.901959,0.439161,28.0518,0.295225,0.692188,770,200.521,200.257
"65084_img","65084-1",0.0191255,0.956613,0.920402,0.101268,0.038251,0.602208,0.980874,1295.26,94.2412,0.362527,0.901959,0.441723,28.0518,0.295225,0.692188,770,200.521,200.257
"65084_img","65084-2",0.0418456,0.894748,0.90505,0.202564,0.0824412,29.5504,0.958154,1295.26,94.2412,0.362527,0.901959,0.513603,28.0518,0.295225,0.692188,770,200.521,200.257
"65084_img","65084-3",0.0173121,0.948491,0.931654,0.104198,0.0345335,8.69222,0.982688,1295.26,94.2412,0.362527,0.901959,0.441572,28.0518,0.295225,0.692188,770,200.521,200.257
"65084_img","65084-4",0.0301034,0.905532,0.929556,0.177792,0.0600579,7.4632,0.969897,1295.26,94.2412,0.362527,0.901959,0.432468,28.0518,0.295225,0.692188,770,200.521,200.257
"69000_img","69000-0",0.0195918,0.96375,0.91726,0.0980998,0.0391513,32.7112,0.980408,1681.01,86.2232,0.373388,0.838157,0.447581,31.3724,0.311248,0.308634,857,180.165,175.746
"69000_img","69000-1",0.0264247,0.969715,0.887308,0.083582,0.0528494,0.428176,0.973575,1681.01,86.2232,0.373388,0.838157,0.615932,31.3724,0.311248,0.308634,857,180.165,175.746
"69000_img","69000-2",0.0210232,0.963562,0.910459,0.10291,0.0419751,0.872104,0.978977,1681.01,86.2232,0.373388,0.838157,0.489135,31.3724,0.311248,0.308634,857,180.165,175.746
"69000_img","69000-3",0.0304337,0.959592,0.8751,0.0944785,0.0608286,10.0264,0.969566,1681.01,86.2232,0.373388,0.838157,0.639881,31.3724,0.311248,0.308634,857,180.165,175.746
"69000_img","69000-4",0.030071,0.966885,0.863702,0.103897,0.0595527,0.653574,0.969929,1681.01,86.2232,0.373388,0.838157,0.622846,31.3724,0.311248,0.308634,857,180.165,175.746
"69007_img","69007-0",0.0341837,0.926652,0.887583,0.14917,0.0680436,34.2938,0.965816,3590.02,89.6738,0.422149,0.556942,0.564197,42.2453,0.300788,0.319366,813,189.915,184.648
"69007_img","69007-1",0.0343392,0.91184,0.911298,0.17197,0.0684581,2.30725,0.965661,3590.02,89.6738,0.422149,0.556942,0.488722,42.2453,0.300788,0.319366,813,189.915,184.648
"69007_img","69007-2",0.0234778,0.970486,0.882724,0.0968404,0.0466577,13.2744,0.976522,3590.02,89.6738,0.422149,0.556942,0.628304,42.2453,0.300788,0.319366,813,189.915,184.648
"69007_img","69007-3",0.0376228,0.911186,0.907647,0.176401,0.0752327,4.69736,0.962377,3590.02,89.6738,0.422149,0.556942,0.527047,42.2453,0.300788,0.319366,813,189.915,184.648
"69007_img","69007-4",0.0113276,0.979573,0.976307,0.103125,0.0226553,19.2446,0.988672,3590.02,89.6738,0.422149,0.556942,0.246363,42.2453,0.300788,0.319366,813,189.915,184.648
"69022_img","69022-0",0.0147538,0.989586,0.868091,0.0523288,0.0295076,0.10712,0.985246,1320.42,89.0531,0.319629,0.576043,0.630035,28.4405,0.29948,0.294983,758,203.695,186.007
"69022_img","69022-1",0.0174222,0.989579,0.84354,0.0528768,0.0348443,40.0906,0.982578,1320.42,89.0531,0.319629,0.576043,0.710011,28.4405,0.29948,0.294983,758,203.695,186.007
"69022_img","69022-2",0.0293262,0.978413,0.840769,0.0985395,0.0583545,2.83705,0.970674,1320.42,89.0531,0.319629,0.576043,0.736211,28.4405,0.29948,0.294983,758,203.695,186.007
"69022_img","69022-3",0.00976678,0.989586,0.967049,0.0602988,0.0195336,0.0916717,0.990233,1320.42,89.0531,0.319629,0.576043,0.330371,28.4405,0.29948,0.294983,758,203.695,186.007
"69022_img","69022-4",0.0217874,0.97682,0.883279,0.0790286,0.0435619,1.25762,0.978213,1320.42,89.0531,0.319629,0.576043,0.608427,28.4405,0.29948,0.294983,758,203.695,186.007
"70011_img","70011-0",0.00509064,0.990661,0.974132,0.0342883,0.0101813,40.7068,0.994909,350.075,81.523,0.323958,0.779728,0.328621,15.7896,0.298074,0.296374,759,203.427,176.544
"70011_img","70011-1",0.106826,0.905039,0.719202,0.202442,0.210446,44.4965,0.893174,350.075,81.523,0.323958,0.779728,1.21667,15.7896,0.298074,0.296374,759,203.427,176.544
"70011_img","70011-2",0.00526551,0.990674,0.980404,0.0355328,0.010531,0.313561,0.994734,350.075,81.523,0.323958,0.779728,0.300084,15.7896,0.298074,0.296374,759,203.427,176.544
"70011_img","70011-3",0.00529789,0.990667,0.954545,0.0334913,0.0105958,0.329857,0.994702,350.075,81.523,0.323958,0.779728,0.359882,15.7896,0.298074,0.296374,759,203.427,176.544
"70011_img","70011-4",0.00535618,0.990589,0.930556,0.0356929,0.0107124,24.0875,0.994644,350.075,81.523,0.323958,0.779728,0.491338,15.7896,0.298074,0.296374,759,203.427,176.544
"70090_img","70090-0",0.0119624,0.982293,0.952158,0.0673345,0.0236203,5.31992,0.988038,1016.78,93.2021,0.329713,0.790143,0.362788,26.0963,0.303729,0.672808,773,199.743,188.24
"70090_img","70090-1",0.0125776,0.984424,0.939929,0.0645788,0.0251294,0.118207,0.987422,1016.78,93.2021,0.329713,0.790143,0.411688,26.0963,0.303729,0.672808,773,199.743,188.24
"70090_img","70090-2",0.0138471,0.98307,0.917334,0.0706263,0.0276941,90.8289,0.986153,1016.78,93.2021,0.329713,0.790143,0.507333,26.0963,0.303729,0.672808,773,199.743,188.24
"70090_img","70090-3",0.0115219,0.983433,0.931131,0.0658716,0.0229726,113.334,0.988478,1016.78,93.2021,0.329713,0.790143,0.439579,26.0963,0.303729,0.672808,773,199.743,188.24
"70090_img","70090-4",0.0214377,0.976496,0.880412,0.0850146,0.0426746,34.6598,0.978562,1016.78,93.2021,0.329713,0.790143,0.671044,26.0963,0.303729,0.672808,773,199.743,188.24
"71076_img","71076-0",0.0345464,0.920875,0.9094,0.165632,0.0689115,9.50188,0.965454,1077.77,81.9298,0.376922,0.796956,0.542977,24.9822,0.298573,0.742408,809,190.854,178.62
"71076_img","71076-1",0.0314052,0.944269,0.877742,0.134751,0.0627392,33.0244,0.968595,1077.77,81.9298,0.376922,0.796956,0.657268,24.9822,0.298573,0.742408,809,190.854,178.62
"71076_img","71076-2",0.0380308,0.918019,0.896622,0.16299,0.075984,13.5462,0.961969,1077.77,81.9298,0.376922,0.796956,0.613535,24.9822,0.298573,0.742408,809,190.854,178.62
"71076_img","71076-3",0.0378106,0.904962,0.89727,0.176182,0.0752586,33.2759,0.962189,1077.77,81.9298,0.376922,0.796956,0.570979,24.9822,0.298573,0.742408,809,190.854,178.62
"71076_img","71076-4",0.0294428,0.935855,0.904909,0.134286,0.0586784,22.0874,0.970557,1077.77,81.9298,0.376922,0.796956,0.54923,24.9822,0.298573,0.742408,809,190.854,178.62
"71099_img","71099-0",0.0417549,0.936419,0.838879,0.152874,0.0823181,3.30352,0.958245,1157.49,90.5591,0.33936,0.831118,0.748077,26.9272,0.305005,0.314951,809,190.854,189.757
"71099_img","71099-1",0.0394492,0.961419,0.766986,0.078585,0.0778169,0.77968,0.960551,1157.49,90.5591,0.33936,0.831118,0.994193,26.9272,0.305005,0.314951,809,190.854,189.757
"71099_img","71099-2",0.0419945,0.956678,0.770304,0.0956966,0.0827262,1.77087,0.958005,1157.49,90.5591,0.33936,0.831118,0.984225,26.9272,0.305005,0.314951,809,190.854,189.757
"71099_img","71099-3",0.0630501,0.958342,0.720254,0.140574,0.123872,114.879,0.93695,1157.49,90.5591,0.33936,0.831118,1.15034,26.9272,0.305005,0.314951,809,190.854,189.757
"71099_img","71099-4",0.0553753,0.92105,0.785194,0.138122,0.109306,15.0597,0.944625,1157.49,90.5591,0.33936,0.831118,0.970773,26.9272,0.305005,0.314951,809,190.854,189.757
"77062_img","77062-0",0.0559517,0.951522,0.782155,0.117818,0.111832,0.633799,0.944048,2678.49,88.1465,0.32528,0.754601,0.989673,43.3513,0.306559,0.288171,785,196.689,181.483
"77062_img","77062-1",0.00897015,0.984391,0.905031,0.0417317,0.0179403,0.118903,0.99103,2678.49,88.1465,0.32528,0.754601,0.491311,43.3513,0.306559,0.288171,785,196.689,181.483
"77062_img","77062-2",0.086502,0.942759,0.711021,0.178427,0.171955,47.0667,0.913498,2678.49,88.1465,0.32528,0.754601,1.23546,43.3513,0.306559,0.288171,785,196.689,181.483
"77062_img","77062-3",0.00866575,0.979184,0.933519,0.0435141,0.0173315,14.0896,0.991334,2678.49,88.1465,0.32528,0.754601,0.449097,43.3513,0.306559,0.288171,785,196.689,181.483
"77062_img","77062-4",0.00783026,0.984391,0.942362,0.0435093,0.0156605,0.150577,0.99217,2678.49,88.1465,0.32528,0.754601,0.374471,43.3513,0.306559,0.288171,785,196.689,181.483
"78098_img","78098-0",0.0358158,0.953679,0.831345,0.113072,0.0708739,9.87495,0.964184,3618.32,84.8426,0.359685,0.735726,0.831015,52.4462,0.301488,0.293018,784,196.94,174.205
"78098_img","78098-1",0.0345335,0.947261,0.843435,0.128453,0.069041,7.05573,0.965467,3618.32,84.8426,0.359685,0.735726,0.736882,52.4462,0.301488,0.293018,784,196.94,174.205
"78098_img","78098-2",0.0444945,0.944838,0.797759,0.121823,0.0880305,1.96389,0.955505,3618.32,84.8426,0.359685,0.735726,0.864582,52.4462,0.301488,0.293018,784,196.94,174.205
"78098_img","78098-3",0.0449349,0.932876,0.838836,0.142308,0.0887235,21.2007,0.955065,3618.32,84.8426,0.359685,0.735726,0.771612,52.4462,0.301488,0.293018,784,196.94,174.205
"78098_img","78098-4",0.0606473,0.89741,0.779001,0.141823,0.120679,15.8667,0.939353,3618.32,84.8426,0.359685,0.735726,0.918198,52.4462,0.301488,0.293018,784,196.94,174.205
"79073_img","79073-0",0.044922,0.944851,0.847281,0.145241,0.0896821,1.78334,0.955078,2984.82,92.1937,0.310335,0.681943,0.725863,48.1368,0.319149,0.300992,806,191.565,185.293
"79073_img","79073-1",0.0312563,0.958336,0.888607,0.125857,0.0624348,0.349705,0.968744,2984.82,92.1937,0.310335,0.681943,0.615873,48.1368,0.319149,0.300992,806,191.565,185.293
"79073_img","79073-2",0.0346824,0.94274,0.8746,0.132106,0.0691058,47.1094,0.965318,2984.82,92.1937,0.310335,0.681943,0.639381,48.1368,0.319149,0.300992,806,191.565,185.293
"79073_img","79073-3",0.031062,0.940564,0.897509,0.133849,0.0617936,1.52759,0.968938,2984.82,92.1937,0.310335,0.681943,0.549198,48.1368,0.319149,0.300992,806,191.565,185.293
"79073_img","79073-4",0.0284001,0.960013,0.896013,0.113879,0.0567742,32.2008,0.9716,2984.82,92.1937,0.310335,0.681943,0.566755,48.1368,0.319149,0.300992,806,191.565,185.293
"80085_img","80085-0",0.023439,0.935344,0.931842,0.127734,0.0463857,11.7351,0.976561,1040.6,78.9519,0.438297,0.785374,0.418068,20.0136,0.285963,0.308926,783,197.192,172.62
"80085_img","80085-1",0.0290996,0.922306,0.897014,0.132673,0.0580178,3.04857,0.9709,1040.6,78.9519,0.438297,0.785374,0.564344,20.0136,0.285963,0.308926,783,197.192,172.62
"80085_img","80085-2",0.0168846,0.940894,0.951993,0.105729,0.0336915,13.202,0.983115,1040.6,78.9519,0.438297,0.785374,0.354291,20.0136,0.285963,0.308926,783,197.192,172.62
"80085_img","80085-3",0.0328301,0.915804,0.868988,0.127719,0.0653947,18.2213,0.96717,1040.6,78.9519,0.438297,0.785374,0.652629,20.0136,0.285963,0.308926,783,197.192,172.62
"80085_img","80085-4",0.0254726,0.921568,0.90769,0.122023,0.0509323,0.810478,0.974527,1040.6,78.9519,0.438297,0.785374,0.49192,20.0136,0.285963,0.308926,783,197.192,172.62
"80090_img","80090-0",0.0123056,0.974897,0.956559,0.077134,0.0246112,0.37221,0.987694,761.274,86.8799,0.356178,0.749366,0.345304,22.3442,0.292893,0.697698,772,200.001,188.367
"80090_img","80090-1",0.0305892,0.957727,0.853985,0.123274,0.0611719,6.46205,0.969411,761.274,86.8799,0.356178,0.749366,0.728684,22.3442,0.292893,0.697698,772,200.001,188.367
"80090_img","80090-2",0.0263988,0.920596,0.921935,0.133533,0.0526486,22.3222,0.973601,761.274,86.8799,0.356178,0.749366,0.452403,22.3442,0.292893,0.697698,772,200.001,188.367
"80090_img","80090-3",0.0131735,0.973912,0.95664,0.0813683,0.026347,5.90392,0.986827,761.274,86.8799,0.356178,0.749366,0.35851,22.3442,0.292893,0.697698,772,200.001,188.367
"80090_img","80090-4",0.0268327,0.934579,0.913564,0.115777,0.0535877,21.1523,0.973167,761.274,86.8799,0.356178,0.749366,0.494296,22.3442,0.292893,0.697698,772,200.001,188.367
"8068_img","8068-0",0.0191385,0.968018,0.872645,0.092102,0.0379402,10.4474,0.980862,827.077,78.246,0.407983,0.954381,0.603873,23.2986,0.295348,0.325249,812,190.149,171.437
"8068_img","8068-1",0.00824476,0.989501,0.955574,0.0526316,0.0164895,0.0892499,0.991755,827.077,78.246,0.407983,0.954381,0.320443,23.2986,0.295348,0.325249,812,190.149,171.437
"8068_img","8068-2",0.0181152,0.965875,0.881854,0.0978106,0.0362303,1.00672,0.981885,827.077,78.246,0.407983,0.954381,0.571348,23.2986,0.295348,0.325249,812,190.149,171.437
"8068_img","8068-3",0.0152072,0.971814,0.914315,0.0820461,0.030356,21.6427,0.984793,827.077,78.246,0.407983,0.954381,0.466965,23.2986,0.295348,0.325249,812,190.149,171.437
"8068_img","8068-4",0.0150517,0.967222,0.931433,0.0867456,0.0301034,0.678204,0.984948,827.077,78.246,0.407983,0.954381,0.419726,23.2986,0.295348,0.325249,812,190.149,171.437
"81066_img","81066-0",0.0261203,0.948951,0.888571,0.104642,0.0520333,8.61936,0.97388,843.458,89.313,0.329184,0.880041,0.581204,25.1116,0.316371,0.303636,826,186.926,181.338
"81066_img","81066-1",0.0270788,0.946509,0.890108,0.109444,0.053523,14.2442,0.972921,843.458,89.313,0.329184,0.880041,0.567688,25.1116,0.316371,0.303636,826,186.926,181.338
"81066_img","81066-2",0.0288016,0.939081,0.894655,0.12151,0.0557574,12.3969,0.971198,843.458,89.313,0.329184,0.880041,0.548522,25.1116,0.316371,0.303636,826,186.926,181.338
"81066_img","81066-3",0.0277977,0.942053,0.87294,0.112094,0.0555048,4.3868,0.972202,843.458,89.313,0.329184,0.880041,0.590861,25.1116,0.316371,0.303636,826,186.926,181.338
"81066_img","81066-4",0.0222214,0.939877,0.93851,0.119807,0.0442743,2.90336,0.977779,843.458,89.313,0.329184,0.880041,0.406627,25.1116,0.316371,0.303636,826,186.926,181.338
"81090_img","81090-0",0.0251488,0.976075,0.849334,0.110997,0.0499738,7.5333,0.974851,2047.47,94.3301,0.327267,0.818456,0.685731,33.789,0.298923,0.683624,734,210.356,193.445
"81090_img","81090-1",0.0378884,0.952112,0.792109,0.142847,0.0756083,49.2414,0.962112,2047.47,94.3301,0.327267,0.818456,0.90675,33.789,0.298923,0.683624,734,210.356,193.445
"81090_img","81090-2",0.0363923,0.927475,0.867367,0.163624,0.072642,48.5073,0.963608,2047.47,94.3301,0.327267,0.818456,0.657585,33.789,0.298923,0.683624,734,210.356,193.445
"81090_img","81090-3",0.0605501,0.892514,0.836714,0.229984,0.119552,11.0918,0.93945,2047.47,94.3301,0.327267,0.818456,0.781154,33.789,0.298923,0.683624,734,210.356,193.445
"81090_img","81090-4",0.0541512,0.942824,0.793476,0.198261,0.107778,86.9432,0.945849,2047.47,94.3301,0.327267,0.818456,0.910621,33.789,0.298923,0.683624,734,210.356,193.445
"81095_img","81095-0",0.0360296,0.92739,0.903249,0.174998,0.0716705,7.72326,0.96397,894.353,91.6844,0.35975,0.893048,0.51409,24.3426,0.295393,0.299064,771,200.261,193.737
"81095_img","81095-1",0.0228172,0.946153,0.902117,0.119775,0.0451811,25.0842,0.977183,894.353,91.6844,0.35975,0.893048,0.517956,24.3426,0.295393,0.299064,771,200.261,193.737
"81095_img","81095-2",0.0200387,0.946516,0.935584,0.125575,0.0395593,7.0621,0.979961,894.353,91.6844,0.35975,0.893048,0.415546,24.3426,0.295393,0.299064,771,200.261,193.737
"81095_img","81095-3",0.0172732,0.954022,0.934404,0.0949655,0.0341449,4.79803,0.982727,894.353,91.6844,0.35975,0.893048,0.388828,24.3426,0.295393,0.299064,771,200.261,193.737
"81095_img","81095-4",0.0290218,0.9241,0.910746,0.141374,0.0572017,19.7802,0.970978,894.353,91.6844,0.35975,0.893048,0.507255,24.3426,0.295393,0.299064,771,200.261,193.737
"87015_img","87015-0",0.011658,0.98715,0.960358,0.0726183,0.0233159,6.22325,0.988342,1379.68,98.1528,0.302728,0.7421,0.353735,36.5373,0.300115,0.294359,745,207.25,207.529
"87015_img","87015-1",0.0185491,0.976056,0.930967,0.0869269,0.0370917,0.884011,0.981451,1379.68,98.1528,0.302728,0.7421,0.513525,36.5373,0.300115,0.294359,745,207.25,207.529
"87015_img","87015-2",0.0104922,0.98965,0.984657,0.074085,0.0209843,16.3708,0.989508,1379.68,98.1528,0.302728,0.7421,0.274245,36.5373,0.300115,0.294359,745,207.25,207.529
"87015_img","87015-3",0.0198444,0.969113,0.948496,0.105946,0.0396889,10.3916,0.980156,1379.68,98.1528,0.302728,0.7421,0.388201,36.5373,0.300115,0.294359,745,207.25,207.529
"87015_img","87015-4",0.0346954,0.961296,0.775272,0.0827131,0.0692547,8.52082,0.965305,1379.68,98.1528,0.302728,0.7421,0.991109,36.5373,0.300115,0.294359,745,207.25,207.529
"92014_img","92014-0",0.0413469,0.929236,0.824339,0.174104,0.082085,32.4495,0.958653,1633.64,92.863,0.354837,0.881398,0.814501,32.5003,0.298489,0.295962,777,198.714,196.489
"92014_img","92014-1",0.0353042,0.949923,0.826916,0.103119,0.0700514,13.9052,0.964696,1633.64,92.863,0.354837,0.881398,0.758763,32.5003,0.298489,0.295962,777,198.714,196.489
"92014_img","92014-2",0.0388404,0.970026,0.764096,0.152857,0.0765992,23.8032,0.96116,1633.64,92.863,0.354837,0.881398,1.06838,32.5003,0.298489,0.295962,777,198.714,196.489
"92014_img","92014-3",0.0300192,0.947993,0.827953,0.15115,0.0598506,122.772,0.969981,1633.64,92.863,0.354837,0.881398,0.871394,32.5003,0.298489,0.295962,777,198.714,196.489
"92014_img","92014-4",0.0502717,0.911283,0.867695,0.17816,0.100375,27.7147,0.949728,1633.64,92.863,0.354837,0.881398,0.652268,32.5003,0.298489,0.295962,777,198.714,196.489
"94095_img","94095-0",0.0650579,0.94377,0.775632,0.165085,0.129371,11.7246,0.934942,1226.91,82.1811,0.345642,0.503698,1.00473,31.5902,0.296786,0.297661,770,200.521,175.43
"94095_img","94095-1",0.061554,0.949787,0.753262,0.146901,0.1218,48.4536,0.938446,1226.91,82.1811,0.345642,0.503698,1.11038,31.5902,0.296786,0.297661,770,200.521,175.43
"94095_img","94095-2",0.0250517,0.980272,0.778329,0.0592934,0.0500321,16.7403,0.974948,1226.91,82.1811,0.345642,0.503698,0.897833,31.5902,0.296786,0.297661,770,200.521,175.43
"94095_img","94095-3",0.0658221,0.935143,0.777588,0.165706,0.12996,7.68156,0.934178,1226.91,82.1811,0.345642,0.503698,1.0171,31.5902,0.296786,0.297661,770,200.521,175.43
