image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"43033_img","43033-3",0.00478624,0.988575,0.94186,0.0193926,0.00950771,3.21942,0.995214,641.037,57.9515,0.371978,0.562114,0.412721,21.4552,0.355691,0.323695,1182,130.627,118.866
"43033_img","43033-4",0.0156022,0.989346,0.839524,0.0325151,0.0312045,4.87775,0.984398,641.037,57.9515,0.371978,0.562114,0.716884,21.4552,0.355691,0.323695,1182,130.627,118.866
"43051_img","43051-0",0.00696887,0.992999,0.947601,0.0314347,0.0139377,0.087213,0.993031,326.358,47.3892,0.444683,0.91254,0.370401,10.6488,0.359363,0.3518,1324,116.617,103.72
"43051_img","43051-1",0.00713078,0.992966,0.966457,0.0337902,0.0142616,0.076146,0.992869,326.358,47.3892,0.444683,0.91254,0.338426,10.6488,0.359363,0.3518,1324,116.617,103.72
"43051_img","43051-2",0.00692353,0.993018,0.942469,0.0330133,0.0138471,0.0682756,0.993076,326.358,47.3892,0.444683,0.91254,0.429865,10.6488,0.359363,0.3518,1324,116.617,103.72
"43051_img","43051-3",0.00821886,0.992986,0.901009,0.0343262,0.0164377,0.0735826,0.991781,326.358,47.3892,0.444683,0.91254,0.53419,10.6488,0.359363,0.3518,1324,116.617,103.72
"43051_img","43051-4",0.0121955,0.988873,0.877205,0.0457111,0.024391,10.9348,0.987804,326.358,47.3892,0.444683,0.91254,0.58992,10.6488,0.359363,0.3518,1324,116.617,103.72
"45000_img","45000-0",0.0560812,0.939702,0.824663,0.155254,0.111664,30.0198,0.943919,1344.28,63.2624,0.345472,0.609994,0.802408,32.0695,0.354,0.325241,1151,134.145,128.427
"45000_img","45000-1",0.0393067,0.959968,0.813026,0.0892642,0.0784257,40.1074,0.960693,1344.28,63.2624,0.345472,0.609994,0.836644,32.0695,0.354,0.325241,1151,134.145,128.427
"45000_img","45000-2",0.0350904,0.975,0.773059,0.0953874,0.0701356,84.3981,0.96491,1344.28,63.2624,0.345472,0.609994,0.949889,32.0695,0.354,0.325241,1151,134.145,128.427
"45000_img","45000-3",0.0615799,0.941134,0.825043,0.166577,0.122907,28.553,0.93842,1344.28,63.2624,0.345472,0.609994,0.824945,32.0695,0.354,0.325241,1151,134.145,128.427
"45000_img","45000-4",0.0431344,0.965123,0.828378,0.139671,0.0861912,72.1157,0.956866,1344.28,63.2624,0.345472,0.609994,0.801214,32.0695,0.354,0.325241,1151,134.145,128.427
"48017_img","48017-0",0.00850383,0.984042,0.942277,0.0343893,0.0170077,0.184036,0.991496,1947.03,60.1858,0.388386,0.830773,0.409316,37.5005,0.336131,0.342531,1085,142.305,129.025
"48017_img","48017-1",0.00986393,0.984009,0.931563,0.0355909,0.0196631,1.0071,0.990136,1947.03,60.1858,0.388386,0.830773,0.495102,37.5005,0.336131,0.342531,1085,142.305,129.025
"48017_img","48017-2",0.0251618,0.967371,0.86313,0.0704025,0.0503235,0.490762,0.974838,1947.03,60.1858,0.388386,0.830773,0.659123,37.5005,0.336131,0.342531,1085,142.305,129.025
"48017_img","48017-3",0.0152007,0.97103,0.916287,0.0632121,0.0303431,0.959619,0.984799,1947.03,60.1858,0.388386,0.830773,0.483843,37.5005,0.336131,0.342531,1085,142.305,129.025
"48017_img","48017-4",0.0217421,0.970803,0.805463,0.056537,0.0434712,27.571,0.978258,1947.03,60.1858,0.388386,0.830773,0.76486,37.5005,0.336131,0.342531,1085,142.305,129.025
"48025_img","48025-0",0.0244299,0.970512,0.92674,0.117688,0.0485748,3.22826,0.97557,846.445,54.7545,0.443732,0.902646,0.441559,25.8878,0.34777,0.331068,1240,124.517,119.581
"48025_img","48025-1",0.0319104,0.964586,0.883095,0.122275,0.0626939,9.92855,0.96809,846.445,54.7545,0.443732,0.902646,0.60657,25.8878,0.34777,0.331068,1240,124.517,119.581
"48025_img","48025-2",0.0271889,0.966833,0.884313,0.131083,0.0537756,43.0036,0.972811,846.445,54.7545,0.443732,0.902646,0.556564,25.8878,0.34777,0.331068,1240,124.517,119.581
"48025_img","48025-3",0.0318392,0.963945,0.887863,0.11947,0.0634128,8.1017,0.968161,846.445,54.7545,0.443732,0.902646,0.549154,25.8878,0.34777,0.331068,1240,124.517,119.581
"48025_img","48025-4",0.0315477,0.96704,0.899438,0.163861,0.0627069,43.1222,0.968452,846.445,54.7545,0.443732,0.902646,0.538425,25.8878,0.34777,0.331068,1240,124.517,119.581
"49024_img","49024-0",0.0180828,0.979748,0.900105,0.0638258,0.0361656,1.26621,0.981917,512,60.9417,0.398323,0.85906,0.537378,14.1889,0.358068,0.353073,1277,120.909,125.049
"49024_img","49024-1",0.0180374,0.982377,0.875169,0.047848,0.0360166,0.168463,0.981963,512,60.9417,0.398323,0.85906,0.594165,14.1889,0.358068,0.353073,1277,120.909,125.049
"49024_img","49024-2",0.0215737,0.977319,0.843462,0.0596965,0.0431474,0.206518,0.978426,512,60.9417,0.398323,0.85906,0.701171,14.1889,0.358068,0.353073,1277,120.909,125.049
"49024_img","49024-3",0.0178237,0.979929,0.888571,0.0639105,0.0356474,0.150796,0.982176,512,60.9417,0.398323,0.85906,0.548635,14.1889,0.358068,0.353073,1277,120.909,125.049
"49024_img","49024-4",0.0180569,0.982694,0.8517,0.0501883,0.0361138,0.112505,0.981943,512,60.9417,0.398323,0.85906,0.649956,14.1889,0.358068,0.353073,1277,120.909,125.049
"5096_img","5096-0",0.0337886,0.957053,0.870803,0.147334,0.067247,13.6556,0.966211,596.327,60.1809,0.396222,0.876115,0.616915,20.9978,0.350879,0.328134,1190,129.749,125.685
"5096_img","5096-1",0.0387627,0.950499,0.891942,0.139947,0.0773635,1.1521,0.961237,596.327,60.1809,0.396222,0.876115,0.557446,20.9978,0.350879,0.328134,1190,129.749,125.685
"5096_img","5096-2",0.039229,0.962526,0.912352,0.138624,0.0784321,1.58675,0.960771,596.327,60.1809,0.396222,0.876115,0.510836,20.9978,0.350879,0.328134,1190,129.749,125.685
"5096_img","5096-3",0.0432769,0.937507,0.848904,0.145147,0.0843259,16.2425,0.956723,596.327,60.1809,0.396222,0.876115,0.682266,20.9978,0.350879,0.328134,1190,129.749,125.685
"5096_img","5096-4",0.0211268,0.967714,0.949782,0.109368,0.0422018,0.29097,0.978873,596.327,60.1809,0.396222,0.876115,0.389445,20.9978,0.350879,0.328134,1190,129.749,125.685
"51084_img","51084-0",0.0326747,0.951477,0.903804,0.132844,0.0653493,16.0312,0.967325,1198.61,64.8685,0.378144,0.897194,0.532467,31.3296,0.341526,0.33712,1191,129.64,140.171
"51084_img","51084-1",0.0481344,0.908997,0.873211,0.15725,0.0960875,21.5776,0.951866,1198.61,64.8685,0.378144,0.897194,0.654052,31.3296,0.341526,0.33712,1191,129.64,140.171
"51084_img","51084-2",0.0372795,0.921905,0.912241,0.155715,0.0742288,30.9458,0.96272,1198.61,64.8685,0.378144,0.897194,0.508852,31.3296,0.341526,0.33712,1191,129.64,140.171
"51084_img","51084-3",0.0344298,0.930272,0.921272,0.150848,0.0687819,15.5807,0.96557,1198.61,64.8685,0.378144,0.897194,0.473971,31.3296,0.341526,0.33712,1191,129.64,140.171
"51084_img","51084-4",0.0412433,0.904152,0.926994,0.184442,0.082208,12.7059,0.958757,1198.61,64.8685,0.378144,0.897194,0.454787,31.3296,0.341526,0.33712,1191,129.64,140.171
"6046_img","6046-0",0.0343974,0.95432,0.86533,0.104033,0.0686394,8.81454,0.965603,1581.98,64.4377,0.36381,0.892112,0.672376,34.8671,0.358936,0.713046,1237,124.819,132.731
"6046_img","6046-1",0.0350969,0.902812,0.918929,0.137787,0.0694361,2.64632,0.964903,1581.98,64.4377,0.36381,0.892112,0.45979,34.8671,0.358936,0.713046,1237,124.819,132.731
"6046_img","6046-2",0.0288599,0.950454,0.933525,0.111168,0.0575579,14.8961,0.97114,1581.98,64.4377,0.36381,0.892112,0.447842,34.8671,0.358936,0.713046,1237,124.819,132.731
"6046_img","6046-3",0.0204856,0.959573,0.937085,0.0936198,0.0408028,0.364427,0.979514,1581.98,64.4377,0.36381,0.892112,0.403465,34.8671,0.358936,0.713046,1237,124.819,132.731
"6046_img","6046-4",0.0480567,0.912326,0.882781,0.135595,0.0951095,36.1125,0.951943,1581.98,64.4377,0.36381,0.892112,0.618612,34.8671,0.358936,0.713046,1237,124.819,132.731
"61034_img","61034-0",0.0203043,0.966542,0.910394,0.0878471,0.0401357,3.02359,0.979696,1535.93,59.4266,0.397539,0.877322,0.489749,28.8443,0.347951,0.735556,1196,129.098,124.437
"61034_img","61034-1",0.0266449,0.958925,0.884186,0.108251,0.0532056,28.1618,0.973355,1535.93,59.4266,0.397539,0.877322,0.607635,28.8443,0.347951,0.735556,1196,129.098,124.437
"61034_img","61034-2",0.0377264,0.956827,0.828306,0.106171,0.0754529,4.42141,0.962274,1535.93,59.4266,0.397539,0.877322,0.773158,28.8443,0.347951,0.735556,1196,129.098,124.437
"61034_img","61034-3",0.0236333,0.964456,0.894306,0.0902487,0.04715,10.2469,0.976367,1535.93,59.4266,0.397539,0.877322,0.561622,28.8443,0.347951,0.735556,1196,129.098,124.437
"61034_img","61034-4",0.0557963,0.902539,0.863476,0.178595,0.111178,19.2107,0.944204,1535.93,59.4266,0.397539,0.877322,0.632602,28.8443,0.347951,0.735556,1196,129.098,124.437
"64061_img","64061-0",0.0309972,0.948692,0.923039,0.142071,0.0612885,12.9113,0.969003,379.367,65.1444,0.371797,0.923658,0.427736,16.9139,0.366682,0.774905,1293,119.413,132.174
"64061_img","64061-1",0.0169753,0.974935,0.945575,0.0859724,0.0339441,0.239949,0.983025,379.367,65.1444,0.371797,0.923658,0.365839,16.9139,0.366682,0.774905,1293,119.413,132.174
"64061_img","64061-2",0.0164895,0.961535,0.955722,0.0993596,0.0328949,0.537299,0.98351,379.367,65.1444,0.371797,0.923658,0.303256,16.9139,0.366682,0.774905,1293,119.413,132.174
"64061_img","64061-3",0.0138147,0.963796,0.967189,0.0975134,0.0275711,24.0591,0.986185,379.367,65.1444,0.371797,0.923658,0.253631,16.9139,0.366682,0.774905,1293,119.413,132.174
"64061_img","64061-4",0.0437627,0.919722,0.89996,0.124721,0.0863919,20.4667,0.956237,379.367,65.1444,0.371797,0.923658,0.506458,16.9139,0.366682,0.774905,1293,119.413,132.174
"65084_img","65084-0",0.0291449,0.92103,0.947998,0.154052,0.0581991,4.52953,0.970855,1263.53,67.0668,0.397509,0.904143,0.36298,26.9476,0.338392,0.756335,1157,133.449,139.16
"65084_img","65084-1",0.0167227,0.969158,0.942396,0.0897896,0.0334195,0.487008,0.983277,1263.53,67.0668,0.397509,0.904143,0.377863,26.9476,0.338392,0.756335,1157,133.449,139.16
"65084_img","65084-2",0.0371694,0.924625,0.922236,0.178241,0.0739892,34.0606,0.962831,1263.53,67.0668,0.397509,0.904143,0.455508,26.9476,0.338392,0.756335,1157,133.449,139.16
"65084_img","65084-3",0.0156799,0.962824,0.953128,0.0921265,0.0312757,5.10477,0.98432,1263.53,67.0668,0.397509,0.904143,0.376039,26.9476,0.338392,0.756335,1157,133.449,139.16
"65084_img","65084-4",0.0266708,0.93116,0.940614,0.154962,0.0532639,7.63005,0.973329,1263.53,67.0668,0.397509,0.904143,0.401354,26.9476,0.338392,0.756335,1157,133.449,139.16
"69000_img","69000-0",0.0169818,0.97318,0.948567,0.0910244,0.0339311,4.46785,0.983018,1630.07,57.5796,0.431541,0.843031,0.361021,28.6287,0.34639,0.332386,1215,127.079,122.05
"69000_img","69000-1",0.0245465,0.977759,0.903144,0.0762036,0.0490735,0.37407,0.975454,1630.07,57.5796,0.431541,0.843031,0.536793,28.6287,0.34639,0.332386,1215,127.079,122.05
"69000_img","69000-2",0.0177978,0.972869,0.944037,0.0958351,0.0355891,0.555512,0.982202,1630.07,57.5796,0.431541,0.843031,0.370845,28.6287,0.34639,0.332386,1215,127.079,122.05
"69000_img","69000-3",0.0263729,0.970823,0.919407,0.0893522,0.0527393,4.52071,0.973627,1630.07,57.5796,0.431541,0.843031,0.464099,28.6287,0.34639,0.332386,1215,127.079,122.05
"69000_img","69000-4",0.0291384,0.977597,0.857014,0.0920529,0.0582768,0.570161,0.970862,1630.07,57.5796,0.431541,0.843031,0.625165,28.6287,0.34639,0.332386,1215,127.079,122.05
"69007_img","69007-0",0.0304726,0.944087,0.898797,0.126937,0.0607768,19.225,0.969527,3525.4,61.558,0.407313,0.564865,0.502157,35.6733,0.354415,0.32486,1204,128.24,125.511
"69007_img","69007-1",0.0365542,0.933614,0.891106,0.141453,0.0724153,5.64677,0.963446,3525.4,61.558,0.407313,0.564865,0.543542,35.6733,0.354415,0.32486,1204,128.24,125.511
"69007_img","69007-2",0.0240154,0.978433,0.837602,0.0772692,0.0479984,30.3859,0.975985,3525.4,61.558,0.407313,0.564865,0.716438,35.6733,0.354415,0.32486,1204,128.24,125.511
"69007_img","69007-3",0.0354078,0.932844,0.90648,0.148579,0.0702003,5.61342,0.964592,3525.4,61.558,0.407313,0.564865,0.499711,35.6733,0.354415,0.32486,1204,128.24,125.511
"69007_img","69007-4",0.0108549,0.986302,0.976948,0.0866183,0.0217097,17.9087,0.989145,3525.4,61.558,0.407313,0.564865,0.242344,35.6733,0.354415,0.32486,1204,128.24,125.511
"69022_img","69022-0",0.0153432,0.992746,0.885409,0.0460089,0.0306863,0.114297,0.984657,1180.84,60.5688,0.351439,0.620852,0.596215,27.51,0.346727,0.332063,1128,136.88,129.776
"69022_img","69022-1",0.0149351,0.99274,0.898407,0.0486049,0.0298703,26.5743,0.985065,1180.84,60.5688,0.351439,0.620852,0.53538,27.51,0.346727,0.332063,1128,136.88,129.776
"69022_img","69022-2",0.0271566,0.983025,0.873077,0.0879777,0.0541771,2.58276,0.972843,1180.84,60.5688,0.351439,0.620852,0.619164,27.51,0.346727,0.332063,1128,136.88,129.776
"69022_img","69022-3",0.0106282,0.992746,0.949499,0.0509308,0.0212563,0.0835765,0.989372,1180.84,60.5688,0.351439,0.620852,0.376379,27.51,0.346727,0.332063,1128,136.88,129.776
"69022_img","69022-4",0.0194299,0.983187,0.915771,0.0708211,0.038821,1.06598,0.98057,1180.84,60.5688,0.351439,0.620852,0.51211,27.51,0.346727,0.332063,1128,136.88,129.776
"70011_img","70011-0",0.00520722,0.992772,0.974132,0.0286749,0.0104144,15.7297,0.994793,325.046,61.3104,0.367128,0.795435,0.312047,14.0117,0.355121,0.324214,1213,127.289,126.33
"70011_img","70011-1",0.101275,0.921633,0.753292,0.179244,0.199992,16.3602,0.898725,325.046,61.3104,0.367128,0.795435,1.04458,14.0117,0.355121,0.324214,1213,127.289,126.33
"70011_img","70011-2",0.00533675,0.992785,0.97673,0.0295748,0.0106735,0.272926,0.994663,325.046,61.3104,0.367128,0.795435,0.322935,14.0117,0.355121,0.324214,1213,127.289,126.33
"70011_img","70011-3",0.00533028,0.992779,0.953914,0.0279799,0.0106606,0.277721,0.99467,325.046,61.3104,0.367128,0.795435,0.379459,14.0117,0.355121,0.324214,1213,127.289,126.33
"70011_img","70011-4",0.00529142,0.992487,0.943866,0.0302721,0.0105828,24.8582,0.994709,325.046,61.3104,0.367128,0.795435,0.412141,14.0117,0.355121,0.324214,1213,127.289,126.33
"70090_img","70090-0",0.0107447,0.987325,0.9606,0.059305,0.0214701,12.9327,0.989255,952.878,65.5279,0.346544,0.803702,0.337098,23.9089,0.346546,0.738539,1142,135.202,134.023
"70090_img","70090-1",0.0137758,0.989288,0.92708,0.0555395,0.0275516,0.0940996,0.986224,952.878,65.5279,0.346544,0.803702,0.465876,23.9089,0.346546,0.738539,1142,135.202,134.023
"70090_img","70090-2",0.0127849,0.987733,0.953375,0.0641615,0.0255698,28.6177,0.987215,952.878,65.5279,0.346544,0.803702,0.385708,23.9089,0.346546,0.738539,1142,135.202,134.023
"70090_img","70090-3",0.0123186,0.988465,0.935806,0.0577644,0.0246307,49.4132,0.987681,952.878,65.5279,0.346544,0.803702,0.439389,23.9089,0.346546,0.738539,1142,135.202,134.023
"70090_img","70090-4",0.0201747,0.983349,0.895762,0.0756989,0.0401293,14.4287,0.979825,952.878,65.5279,0.346544,0.803702,0.568854,23.9089,0.346546,0.738539,1142,135.202,134.023
"71076_img","71076-0",0.0317874,0.941956,0.924751,0.148378,0.0634646,10.5233,0.968213,1030.15,57.9596,0.414782,0.8061,0.472079,24.5869,0.337796,0.757669,1161,132.99,127.46
"71076_img","71076-1",0.0279402,0.960939,0.918198,0.124473,0.0552069,13.7944,0.97206,1030.15,57.9596,0.414782,0.8061,0.498411,24.5869,0.337796,0.757669,1161,132.99,127.46
"71076_img","71076-2",0.0311138,0.941509,0.932051,0.149542,0.0621822,13.7604,0.968886,1030.15,57.9596,0.414782,0.8061,0.445673,24.5869,0.337796,0.757669,1161,132.99,127.46
"71076_img","71076-3",0.0360878,0.929418,0.923511,0.15885,0.0720915,16.637,0.963912,1030.15,57.9596,0.414782,0.8061,0.505648,24.5869,0.337796,0.757669,1161,132.99,127.46
"71076_img","71076-4",0.0264765,0.955182,0.938253,0.122412,0.0528494,14.4821,0.973523,1030.15,57.9596,0.414782,0.8061,0.425805,24.5869,0.337796,0.757669,1161,132.99,127.46
"71099_img","71099-0",0.0402718,0.95296,0.864717,0.140592,0.0799736,4.51544,0.959728,1113.94,62.6345,0.388356,0.83751,0.649396,25.6375,0.341831,0.33682,1146,134.73,132.647
"71099_img","71099-1",0.0329596,0.972092,0.810863,0.0741455,0.0657897,0.576512,0.96704,1113.94,62.6345,0.388356,0.83751,0.796706,25.6375,0.341831,0.33682,1146,134.73,132.647
"71099_img","71099-2",0.0392938,0.968446,0.802966,0.0890333,0.0781666,1.92273,0.960706,1113.94,62.6345,0.388356,0.83751,0.840501,25.6375,0.341831,0.33682,1146,134.73,132.647
"71099_img","71099-3",0.0581926,0.966457,0.743316,0.129255,0.115433,53.2638,0.941807,1113.94,62.6345,0.388356,0.83751,1.05755,25.6375,0.341831,0.33682,1146,134.73,132.647
"71099_img","71099-4",0.0454855,0.939256,0.829563,0.130126,0.0908543,37.1503,0.954515,1113.94,62.6345,0.388356,0.83751,0.77728,25.6375,0.341831,0.33682,1146,134.73,132.647
"77062_img","77062-0",0.0496758,0.964502,0.830516,0.108758,0.0991833,0.422737,0.950324,2580.17,59.4072,0.360231,0.763176,0.761013,40.4175,0.352219,0.326885,1197,128.99,124.929
"77062_img","77062-1",0.00825772,0.989553,0.928538,0.0372304,0.0165154,0.113269,0.991742,2580.17,59.4072,0.360231,0.763176,0.383303,40.4175,0.352219,0.326885,1197,128.99,124.929
"77062_img","77062-2",0.077072,0.955913,0.779766,0.17072,0.153289,28.7164,0.922928,2580.17,59.4072,0.360231,0.763176,0.946324,40.4175,0.352219,0.326885,1197,128.99,124.929
"77062_img","77062-3",0.0080958,0.986023,0.951186,0.038542,0.0161916,7.35554,0.991904,2580.17,59.4072,0.360231,0.763176,0.3529,40.4175,0.352219,0.326885,1197,128.99,124.929
"77062_img","77062-4",0.00834839,0.989553,0.941425,0.037788,0.0166968,0.113635,0.991652,2580.17,59.4072,0.360231,0.763176,0.373273,40.4175,0.352219,0.326885,1197,128.99,124.929
"78098_img","78098-0",0.0325192,0.966995,0.829057,0.100412,0.0649348,21.7165,0.967481,3451.27,58.2392,0.405032,0.748017,0.762627,47.9258,0.337504,0.341137,1139,135.558,126.841
"78098_img","78098-1",0.0307511,0.963077,0.870746,0.118399,0.0615022,5.03129,0.969249,3451.27,58.2392,0.405032,0.748017,0.639263,47.9258,0.337504,0.341137,1139,135.558,126.841
"78098_img","78098-2",0.0419233,0.959605,0.82002,0.111681,0.0823635,1.44276,0.958077,3451.27,58.2392,0.405032,0.748017,0.810402,47.9258,0.337504,0.341137,1139,135.558,126.841
"78098_img","78098-3",0.040207,0.951108,0.835561,0.126458,0.079585,21.5906,0.959793,3451.27,58.2392,0.405032,0.748017,0.75734,47.9258,0.337504,0.341137,1139,135.558,126.841
"78098_img","78098-4",0.0545722,0.925661,0.810206,0.131808,0.108678,12.5829,0.945428,3451.27,58.2392,0.405032,0.748017,0.807113,47.9258,0.337504,0.341137,1139,135.558,126.841
"79073_img","79073-0",0.0393909,0.960894,0.886392,0.143798,0.0785163,1.27147,0.960609,2858.74,63.1242,0.38769,0.695829,0.612929,47.3356,0.339201,0.339431,1105,139.729,133.847
"79073_img","79073-1",0.0263146,0.970875,0.922951,0.123536,0.0525903,0.286177,0.973685,2858.74,63.1242,0.38769,0.695829,0.479978,47.3356,0.339201,0.339431,1105,139.729,133.847
"79073_img","79073-2",0.0316643,0.959288,0.909255,0.129922,0.0631537,25.1004,0.968336,2858.74,63.1242,0.38769,0.695829,0.510238,47.3356,0.339201,0.339431,1105,139.729,133.847
"79073_img","79073-3",0.0276682,0.957448,0.924707,0.130108,0.0552781,1.03205,0.972332,2858.74,63.1242,0.38769,0.695829,0.462692,47.3356,0.339201,0.339431,1105,139.729,133.847
"79073_img","79073-4",0.0252783,0.971872,0.914618,0.109566,0.0503429,18.7453,0.974722,2858.74,63.1242,0.38769,0.695829,0.495322,47.3356,0.339201,0.339431,1105,139.729,133.847
"80085_img","80085-0",0.0195206,0.954689,0.956309,0.10745,0.0388145,8.69896,0.980479,746.434,53.4742,0.444269,0.846078,0.360889,17.4165,0.345037,0.33369,1198,128.882,115.79
"80085_img","80085-1",0.0234454,0.943375,0.933333,0.11358,0.0468132,4.1041,0.976555,746.434,53.4742,0.444269,0.846078,0.426383,17.4165,0.345037,0.33369,1198,128.882,115.79
"80085_img","80085-2",0.0140219,0.957364,0.958851,0.0876705,0.0278301,15.1058,0.985978,746.434,53.4742,0.444269,0.846078,0.32374,17.4165,0.345037,0.33369,1198,128.882,115.79
"80085_img","80085-3",0.0281604,0.938161,0.902672,0.109311,0.0561784,18.7659,0.97184,746.434,53.4742,0.444269,0.846078,0.531747,17.4165,0.345037,0.33369,1198,128.882,115.79
"80085_img","80085-4",0.0206993,0.944035,0.941885,0.104248,0.0413275,0.539345,0.979301,746.434,53.4742,0.444269,0.846078,0.406554,17.4165,0.345037,0.33369,1198,128.882,115.79
"80090_img","80090-0",0.0104403,0.982222,0.970563,0.0650413,0.0208807,0.365631,0.98956,714.591,58.3898,0.37919,0.764799,0.272624,21.0242,0.351125,0.728908,1234,125.122,127.091
"80090_img","80090-1",0.0257382,0.96921,0.897064,0.107334,0.0514764,5.65932,0.974262,714.591,58.3898,0.37919,0.764799,0.52872,21.0242,0.351125,0.728908,1234,125.122,127.091
"80090_img","80090-2",0.026483,0.942889,0.924516,0.111016,0.0527263,17.4375,0.973517,714.591,58.3898,0.37919,0.764799,0.460095,21.0242,0.351125,0.728908,1234,125.122,127.091
"80090_img","80090-3",0.0114442,0.981289,0.968293,0.0683462,0.0228431,0.997754,0.988556,714.591,58.3898,0.37919,0.764799,0.293021,21.0242,0.351125,0.728908,1234,125.122,127.091
"80090_img","80090-4",0.0222602,0.953802,0.934021,0.0980783,0.0445204,2.06478,0.97774,714.591,58.3898,0.37919,0.764799,0.417394,21.0242,0.351125,0.728908,1234,125.122,127.091
"8068_img","8068-0",0.0204597,0.979547,0.88499,0.0779845,0.0408352,8.94229,0.97954,855.165,54.8573,0.404141,0.952982,0.56272,21.3224,0.351371,0.327675,1251,123.422,119.736
"8068_img","8068-1",0.0089831,0.992617,0.956397,0.0439044,0.0179662,0.0831914,0.991017,855.165,54.8573,0.404141,0.952982,0.358988,21.3224,0.351371,0.327675,1251,123.422,119.736
"8068_img","8068-2",0.0181346,0.977753,0.895717,0.0827566,0.0362368,0.91257,0.981865,855.165,54.8573,0.404141,0.952982,0.516689,21.3224,0.351371,0.327675,1251,123.422,119.736
"8068_img","8068-3",0.0149999,0.98057,0.932621,0.0698121,0.0299286,74.3059,0.985,855.165,54.8573,0.404141,0.952982,0.432446,21.3224,0.351371,0.327675,1251,123.422,119.736
"8068_img","8068-4",0.0149092,0.979475,0.927009,0.071993,0.0297796,0.64275,0.985091,855.165,54.8573,0.404141,0.952982,0.431235,21.3224,0.351371,0.327675,1251,123.422,119.736
"81066_img","81066-0",0.0219817,0.962578,0.919514,0.0919727,0.0439116,3.0265,0.978018,763.692,54.6272,0.403189,0.891465,0.472248,23.1487,0.374505,0.337576,1379,111.966,115.904
"81066_img","81066-1",0.0218846,0.960233,0.940339,0.098141,0.0433287,10.1296,0.978115,763.692,54.6272,0.403189,0.891465,0.421954,23.1487,0.374505,0.337576,1379,111.966,115.904
"81066_img","81066-2",0.0240996,0.95443,0.928939,0.107241,0.0475839,8.24603,0.9759,763.692,54.6272,0.403189,0.891465,0.420016,23.1487,0.374505,0.337576,1379,111.966,115.904
"81066_img","81066-3",0.0231605,0.956244,0.925676,0.100992,0.0461526,2.57361,0.97684,763.692,54.6272,0.403189,0.891465,0.442554,23.1487,0.374505,0.337576,1379,111.966,115.904
"81066_img","81066-4",0.0176942,0.955305,0.947175,0.102247,0.0353884,3.21474,0.982306,763.692,54.6272,0.403189,0.891465,0.350034,23.1487,0.374505,0.337576,1379,111.966,115.904
"81090_img","81090-0",0.0225776,0.981678,0.867612,0.0985219,0.0449349,5.4283,0.977422,1849.7,64.9812,0.358997,0.836044,0.621651,30.317,0.344901,0.742061,1161,132.99,136.589
"81090_img","81090-1",0.0338534,0.964612,0.827444,0.129307,0.067655,25.7741,0.966147,1849.7,64.9812,0.358997,0.836044,0.764491,30.317,0.344901,0.742061,1161,132.99,136.589
"81090_img","81090-2",0.0347083,0.942967,0.884745,0.144987,0.0691317,46.0177,0.965292,1849.7,64.9812,0.358997,0.836044,0.597017,30.317,0.344901,0.742061,1161,132.99,136.589
"81090_img","81090-3",0.0543585,0.913207,0.865381,0.207139,0.108225,10.8801,0.945642,1849.7,64.9812,0.358997,0.836044,0.664818,30.317,0.344901,0.742061,1161,132.99,136.589
"81090_img","81090-4",0.0502976,0.953303,0.818372,0.177884,0.100492,64.5349,0.949702,1849.7,64.9812,0.358997,0.836044,0.806464,30.317,0.344901,0.742061,1161,132.99,136.589
"81095_img","81095-0",0.0311008,0.943699,0.928589,0.148049,0.0618778,4.81344,0.968899,779.544,55.5956,0.397075,0.906493,0.440545,20.4893,0.355658,0.355465,1283,120.344,121.261
"81095_img","81095-1",0.0202719,0.959579,0.927282,0.101696,0.0403106,27.5913,0.979728,779.544,55.5956,0.397075,0.906493,0.424131,20.4893,0.355658,0.355465,1283,120.344,121.261
"81095_img","81095-2",0.0183354,0.959126,0.950913,0.105046,0.0364635,20.1854,0.981665,779.544,55.5956,0.397075,0.906493,0.370099,20.4893,0.355658,0.355465,1283,120.344,121.261
"81095_img","81095-3",0.0140414,0.965395,0.946392,0.0792094,0.0280762,2.71435,0.985959,779.544,55.5956,0.397075,0.906493,0.33923,20.4893,0.355658,0.355465,1283,120.344,121.261
"81095_img","81095-4",0.0235037,0.938142,0.936269,0.11981,0.0468067,17.305,0.976496,779.544,55.5956,0.397075,0.906493,0.399394,20.4893,0.355658,0.355465,1283,120.344,121.261
"87015_img","87015-0",0.0133613,0.990201,0.939791,0.0612316,0.0267226,6.80916,0.986639,1356.97,63.5905,0.36477,0.745933,0.413872,35.0287,0.345315,0.333421,1179,130.959,137.164
"87015_img","87015-1",0.0176229,0.982299,0.926835,0.0743173,0.0351941,0.646982,0.982377,1356.97,63.5905,0.36477,0.745933,0.445466,35.0287,0.345315,0.333421,1179,130.959,137.164
"87015_img","87015-2",0.0116644,0.992798,0.953369,0.0615256,0.0233289,23.7477,0.988336,1356.97,63.5905,0.36477,0.745933,0.357114,35.0287,0.345315,0.333421,1179,130.959,137.164
"87015_img","87015-3",0.0207058,0.977578,0.92192,0.0880871,0.0414052,13.825,0.979294,1356.97,63.5905,0.36477,0.745933,0.467916,35.0287,0.345315,0.333421,1179,130.959,137.164
