image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"48025_img","48025-4",0.0413404,0.940965,0.819561,0.197208,0.0821627,97.452,0.95866,1002.1,139.953,0.366192,0.884691,0.789984,29.7658,0.261974,0.277683,531,290.774,289.55
"49024_img","49024-0",0.0192551,0.95647,0.908517,0.0875158,0.0385101,1.3553,0.980745,662.614,146.2,0.336745,0.817437,0.527762,18.1024,0.264221,0.275321,531,290.774,303.671
"49024_img","49024-1",0.0193911,0.95991,0.854195,0.0633547,0.0387238,0.289111,0.980609,662.614,146.2,0.336745,0.817437,0.670689,18.1024,0.264221,0.275321,531,290.774,303.671
"49024_img","49024-2",0.0238599,0.95105,0.851881,0.0816913,0.0477199,0.246824,0.97614,662.614,146.2,0.336745,0.817437,0.684895,18.1024,0.264221,0.275321,531,290.774,303.671
"49024_img","49024-3",0.0182382,0.956587,0.897922,0.0877523,0.0364764,0.262727,0.981762,662.614,146.2,0.336745,0.817437,0.558859,18.1024,0.264221,0.275321,531,290.774,303.671
"49024_img","49024-4",0.0212952,0.959858,0.845088,0.0677231,0.0425515,0.175599,0.978705,662.614,146.2,0.336745,0.817437,0.768631,18.1024,0.264221,0.275321,531,290.774,303.671
"5096_img","5096-0",0.0444298,0.913271,0.780649,0.18151,0.0880435,24.087,0.95557,685.401,155.583,0.343718,0.856945,1.02919,23.9412,0.256624,0.283472,498,310.042,310.203
"5096_img","5096-1",0.0463792,0.8991,0.855304,0.184321,0.0926613,2.12854,0.953621,685.401,155.583,0.343718,0.856945,0.741957,23.9412,0.256624,0.283472,498,310.042,310.203
"5096_img","5096-2",0.0547989,0.919625,0.834881,0.175069,0.109507,3.50566,0.945201,685.401,155.583,0.343718,0.856945,0.80865,23.9412,0.256624,0.283472,498,310.042,310.203
"5096_img","5096-3",0.0566706,0.882915,0.786397,0.184307,0.109663,48.0396,0.943329,685.401,155.583,0.343718,0.856945,0.993351,23.9412,0.256624,0.283472,498,310.042,310.203
"5096_img","5096-4",0.0301552,0.930875,0.90241,0.143252,0.0602781,0.420926,0.969845,685.401,155.583,0.343718,0.856945,0.615742,23.9412,0.256624,0.283472,498,310.042,310.203
"51084_img","51084-0",0.043536,0.912656,0.859195,0.17651,0.0869101,14.3805,0.956464,1503.37,154.424,0.311591,0.870802,0.697862,39.1851,0.246022,0.279708,461,334.926,334.432
"51084_img","51084-1",0.0552134,0.829872,0.848529,0.213504,0.11033,43.7148,0.944787,1503.37,154.424,0.311591,0.870802,0.767319,39.1851,0.246022,0.279708,461,334.926,334.432
"51084_img","51084-2",0.0446435,0.849153,0.882948,0.211555,0.0881147,61.7195,0.955356,1503.37,154.424,0.311591,0.870802,0.605585,39.1851,0.246022,0.279708,461,334.926,334.432
"51084_img","51084-3",0.0408935,0.858116,0.891469,0.204664,0.0816899,59.6177,0.959107,1503.37,154.424,0.311591,0.870802,0.557807,39.1851,0.246022,0.279708,461,334.926,334.432
"51084_img","51084-4",0.0487432,0.819613,0.867469,0.241338,0.0969877,47.8949,0.951257,1503.37,154.424,0.311591,0.870802,0.649594,39.1851,0.246022,0.279708,461,334.926,334.432
"6046_img","6046-0",0.0413663,0.903764,0.820545,0.143267,0.0826031,43.6484,0.958634,1862.17,147.813,0.363647,0.872372,0.871736,41.6914,0.247725,0.636252,475,325.055,315.087
"6046_img","6046-1",0.0459194,0.831517,0.883581,0.192034,0.091651,9.33389,0.954081,1862.17,147.813,0.363647,0.872372,0.610477,41.6914,0.247725,0.636252,475,325.055,315.087
"6046_img","6046-2",0.0328236,0.898777,0.890483,0.154041,0.065576,29.3742,0.967176,1862.17,147.813,0.363647,0.872372,0.616905,41.6914,0.247725,0.636252,475,325.055,315.087
"6046_img","6046-3",0.0273509,0.91344,0.877771,0.127054,0.0546693,0.5912,0.972649,1862.17,147.813,0.363647,0.872372,0.639547,41.6914,0.247725,0.636252,475,325.055,315.087
"6046_img","6046-4",0.0636783,0.860597,0.80069,0.177895,0.125718,91.4611,0.936322,1862.17,147.813,0.363647,0.872372,0.947735,41.6914,0.247725,0.636252,475,325.055,315.087
"61034_img","61034-0",0.0264182,0.940266,0.866587,0.11576,0.0526486,2.89793,0.973582,2017.62,147.494,0.353426,0.838722,0.657982,36.9929,0.250717,0.67557,476,324.372,306.482
"61034_img","61034-1",0.0435878,0.93298,0.756884,0.128222,0.0856665,38.6607,0.956412,2017.62,147.494,0.353426,0.838722,1.22287,36.9929,0.250717,0.67557,476,324.372,306.482
"61034_img","61034-2",0.0449608,0.92092,0.740957,0.131819,0.088879,6.59962,0.955039,2017.62,147.494,0.353426,0.838722,1.19391,36.9929,0.250717,0.67557,476,324.372,306.482
"61034_img","61034-3",0.030628,0.932183,0.795468,0.111232,0.0612302,15.2319,0.969372,2017.62,147.494,0.353426,0.838722,1.00484,36.9929,0.250717,0.67557,476,324.372,306.482
"61034_img","61034-4",0.0817417,0.837229,0.779659,0.222945,0.160595,30.8223,0.918258,2017.62,147.494,0.353426,0.838722,1.03018,36.9929,0.250717,0.67557,476,324.372,306.482
"64061_img","64061-0",0.0480955,0.892203,0.791125,0.172321,0.0937041,15.9171,0.951904,525.328,152.573,0.3498,0.894607,1.14111,20.5197,0.257479,0.657829,522,295.787,316.605
"64061_img","64061-1",0.0222537,0.942403,0.873816,0.112873,0.0445075,0.401002,0.977746,525.328,152.573,0.3498,0.894607,0.572152,20.5197,0.257479,0.657829,522,295.787,316.605
"64061_img","64061-2",0.0236851,0.919651,0.895019,0.131523,0.0473702,1.13949,0.976315,525.328,152.573,0.3498,0.894607,0.519727,20.5197,0.257479,0.657829,522,295.787,316.605
"64061_img","64061-3",0.0198444,0.923582,0.935115,0.133644,0.0396435,103.505,0.980156,525.328,152.573,0.3498,0.894607,0.406673,20.5197,0.257479,0.657829,522,295.787,316.605
"64061_img","64061-4",0.0529919,0.854509,0.869653,0.172016,0.100466,54.183,0.947008,525.328,152.573,0.3498,0.894607,0.700058,20.5197,0.257479,0.657829,522,295.787,316.605
"65084_img","65084-0",0.040058,0.849172,0.893855,0.193207,0.0791316,6.84148,0.959942,1601.64,145.35,0.35394,0.878489,0.604494,33.2036,0.254318,0.666005,501,308.186,309.077
"65084_img","65084-1",0.0219623,0.937066,0.891705,0.113653,0.0439116,0.780972,0.978038,1601.64,145.35,0.35394,0.878489,0.552123,33.2036,0.254318,0.666005,501,308.186,309.077
"65084_img","65084-2",0.0515994,0.854943,0.869085,0.222669,0.101826,72.615,0.948401,1601.64,145.35,0.35394,0.878489,0.672119,33.2036,0.254318,0.666005,501,308.186,309.077
"65084_img","65084-3",0.0207706,0.924793,0.896552,0.11609,0.0415412,7.84543,0.979229,1601.64,145.35,0.35394,0.878489,0.66886,33.2036,0.254318,0.666005,501,308.186,309.077
"65084_img","65084-4",0.0374609,0.868984,0.889179,0.195056,0.0745785,17.0007,0.962539,1601.64,145.35,0.35394,0.878489,0.653871,33.2036,0.254318,0.666005,501,308.186,309.077
"69000_img","69000-0",0.0227524,0.942954,0.890628,0.113099,0.0454207,134.196,0.977248,2221.43,143.268,0.355275,0.78569,0.583085,35.0423,0.26244,0.27719,521,296.355,295.192
"69000_img","69000-1",0.0328949,0.95173,0.836126,0.093415,0.0657897,0.497712,0.967105,2221.43,143.268,0.355275,0.78569,0.833686,35.0423,0.26244,0.27719,521,296.355,295.192
"69000_img","69000-2",0.024553,0.942326,0.88132,0.118288,0.0490152,0.8392,0.975447,2221.43,143.268,0.355275,0.78569,0.65517,35.0423,0.26244,0.27719,521,296.355,295.192
"69000_img","69000-3",0.0377718,0.937209,0.836207,0.107328,0.0755436,9.29637,0.962228,2221.43,143.268,0.355275,0.78569,0.826055,35.0423,0.26244,0.27719,521,296.355,295.192
"69000_img","69000-4",0.0325192,0.949029,0.84671,0.120706,0.0646369,0.789498,0.967481,2221.43,143.268,0.355275,0.78569,0.731994,35.0423,0.26244,0.27719,521,296.355,295.192
"69007_img","69007-0",0.0429984,0.890065,0.829753,0.165897,0.085116,50.0253,0.957002,3894.16,150.233,0.395964,0.519168,0.786705,43.5328,0.251022,0.289798,499,309.421,302.338
"69007_img","69007-1",0.0479336,0.873537,0.821034,0.184527,0.0946561,3.70615,0.952066,3894.16,150.233,0.395964,0.519168,0.776182,43.5328,0.251022,0.289798,499,309.421,302.338
"69007_img","69007-2",0.0256669,0.952967,0.860366,0.113619,0.0503753,31.4842,0.974333,3894.16,150.233,0.395964,0.519168,0.716136,43.5328,0.251022,0.289798,499,309.421,302.338
"69007_img","69007-3",0.0495722,0.873841,0.828371,0.192276,0.0977973,6.13898,0.950428,3894.16,150.233,0.395964,0.519168,0.789711,43.5328,0.251022,0.289798,499,309.421,302.338
"69007_img","69007-4",0.0151294,0.968355,0.952401,0.120464,0.0302589,9.49355,0.984871,3894.16,150.233,0.395964,0.519168,0.352037,43.5328,0.251022,0.289798,499,309.421,302.338
"69022_img","69022-0",0.018167,0.98408,0.853353,0.060109,0.036334,0.129903,0.981833,1552.27,142.659,0.3178,0.501251,0.807312,32.8289,0.256035,0.284124,477,323.692,286.92
"69022_img","69022-1",0.0197732,0.984074,0.821239,0.0601613,0.0395464,54.8539,0.980227,1552.27,142.659,0.3178,0.501251,0.923122,32.8289,0.256035,0.284124,477,323.692,286.92
"69022_img","69022-2",0.0369363,0.969145,0.767692,0.104434,0.0734905,4.08473,0.963064,1552.27,142.659,0.3178,0.501251,1.04334,32.8289,0.256035,0.284124,477,323.692,286.92
"69022_img","69022-3",0.013737,0.98408,0.901146,0.0655089,0.0274739,0.121731,0.986263,1552.27,142.659,0.3178,0.501251,0.651338,32.8289,0.256035,0.284124,477,323.692,286.92
"69022_img","69022-4",0.0268327,0.964353,0.84104,0.0881767,0.0536331,1.76839,0.973167,1552.27,142.659,0.3178,0.501251,0.747811,32.8289,0.256035,0.284124,477,323.692,286.92
"70011_img","70011-0",0.00599737,0.984592,0.957098,0.0404825,0.0119947,46.3325,0.994003,451.304,130.395,0.338979,0.716221,0.404779,18.8032,0.248418,0.27701,473,326.429,284.869
"70011_img","70011-1",0.131035,0.876477,0.659666,0.223567,0.253515,53.0897,0.868965,451.304,130.395,0.338979,0.716221,1.57089,18.8032,0.248418,0.27701,473,326.429,284.869
"70011_img","70011-2",0.00641835,0.984644,0.946111,0.0411484,0.0128367,0.490232,0.993582,451.304,130.395,0.338979,0.716221,0.407854,18.8032,0.248418,0.27701,473,326.429,284.869
"70011_img","70011-3",0.00665799,0.984676,0.916667,0.0386222,0.013316,0.504379,0.993342,451.304,130.395,0.338979,0.716221,0.496477,18.8032,0.248418,0.27701,473,326.429,284.869
"70011_img","70011-4",0.00649607,0.984599,0.891782,0.0410791,0.0129921,42.9495,0.993504,451.304,130.395,0.338979,0.716221,0.83855,18.8032,0.248418,0.27701,473,326.429,284.869
"70090_img","70090-0",0.0142098,0.972474,0.921513,0.0780786,0.0284195,31.5818,0.98579,1177.62,147.655,0.3395,0.756909,0.518625,28.5065,0.252777,0.670066,492,313.823,308.42
"70090_img","70090-1",0.0154403,0.975829,0.90106,0.0743894,0.0308806,0.166062,0.98456,1177.62,147.655,0.3395,0.756909,0.561871,28.5065,0.252777,0.670066,492,313.823,308.42
"70090_img","70090-2",0.0164766,0.973601,0.905606,0.0836614,0.0329532,92.2035,0.983523,1177.62,147.655,0.3395,0.756909,0.568372,28.5065,0.252777,0.670066,492,313.823,308.42
"70090_img","70090-3",0.0136074,0.974871,0.917731,0.0778298,0.0272148,93.9733,0.986393,1177.62,147.655,0.3395,0.756909,0.540745,28.5065,0.252777,0.670066,492,313.823,308.42
"70090_img","70090-4",0.021904,0.964398,0.871249,0.101216,0.0434907,33.6933,0.978096,1177.62,147.655,0.3395,0.756909,0.693794,28.5065,0.252777,0.670066,492,313.823,308.42
"71076_img","71076-0",0.0433611,0.901374,0.844973,0.18333,0.0861264,18.3722,0.956639,1311.44,123.944,0.390211,0.752963,0.747655,27.4766,0.249849,0.677917,511,302.155,271.124
"71076_img","71076-1",0.0358547,0.925486,0.827801,0.151798,0.0716317,66.5337,0.964145,1311.44,123.944,0.390211,0.752963,0.851154,27.4766,0.249849,0.677917,511,302.155,271.124
"71076_img","71076-2",0.0431668,0.895558,0.829052,0.179335,0.0861717,23.6996,0.956833,1311.44,123.944,0.390211,0.752963,0.831106,27.4766,0.249849,0.677917,511,302.155,271.124
"71076_img","71076-3",0.0496435,0.883336,0.832431,0.193766,0.0983996,32.7444,0.950357,1311.44,123.944,0.390211,0.752963,0.823561,27.4766,0.249849,0.677917,511,302.155,271.124
"71076_img","71076-4",0.0352005,0.918802,0.843161,0.149394,0.0700384,49.0885,0.964799,1311.44,123.944,0.390211,0.752963,0.788927,27.4766,0.249849,0.677917,511,302.155,271.124
"71099_img","71099-0",0.0500904,0.913038,0.7961,0.175017,0.096774,4.20048,0.94991,1211.43,146.284,0.348452,0.823256,0.933736,28.4238,0.254066,0.286326,501,308.186,306.282
"71099_img","71099-1",0.0412433,0.945324,0.741427,0.0912618,0.0823052,1.24118,0.958757,1211.43,146.284,0.348452,0.823256,1.14999,28.4238,0.254066,0.286326,501,308.186,306.282
"71099_img","71099-2",0.0472212,0.938576,0.746645,0.111518,0.0933414,1.82733,0.952779,1211.43,146.284,0.348452,0.823256,1.14035,28.4238,0.254066,0.286326,501,308.186,306.282
"71099_img","71099-3",0.0650643,0.939651,0.642825,0.150657,0.128205,174.367,0.934936,1211.43,146.284,0.348452,0.823256,1.6808,28.4238,0.254066,0.286326,501,308.186,306.282
"71099_img","71099-4",0.0696109,0.888414,0.734037,0.154506,0.133846,50.4854,0.930389,1211.43,146.284,0.348452,0.823256,1.23948,28.4238,0.254066,0.286326,501,308.186,306.282
"77062_img","77062-0",0.0635359,0.931043,0.73497,0.130229,0.127072,0.821698,0.936464,3030.46,133.534,0.340135,0.721902,1.17892,46.9347,0.260497,0.279257,509,303.342,278.448
"77062_img","77062-1",0.00909321,0.97682,0.917724,0.0498137,0.0181864,0.225419,0.990907,3030.46,133.534,0.340135,0.721902,0.488875,46.9347,0.260497,0.279257,509,303.342,278.448
"77062_img","77062-2",0.100258,0.923932,0.651045,0.192091,0.198975,68.7983,0.899742,3030.46,133.534,0.340135,0.721902,1.6033,46.9347,0.260497,0.279257,509,303.342,278.448
"77062_img","77062-3",0.0103238,0.971412,0.897257,0.0492146,0.0206411,30.6867,0.989676,3030.46,133.534,0.340135,0.721902,0.558559,46.9347,0.260497,0.279257,509,303.342,278.448
"77062_img","77062-4",0.00921626,0.97682,0.922212,0.0502118,0.0184325,0.216202,0.990784,3030.46,133.534,0.340135,0.721902,0.467723,46.9347,0.260497,0.279257,509,303.342,278.448
"78098_img","78098-0",0.0443002,0.937157,0.739827,0.1195,0.0880759,10.5247,0.9557,4019.89,143.283,0.350915,0.706416,1.14559,55.2084,0.253282,0.287212,485,318.353,296.468
"78098_img","78098-1",0.0430632,0.925674,0.78224,0.141588,0.086094,8.71156,0.956937,4019.89,143.283,0.350915,0.706416,0.992339,55.2084,0.253282,0.287212,485,318.353,296.468
"78098_img","78098-2",0.0555696,0.925791,0.725884,0.131681,0.10952,3.40955,0.94443,4019.89,143.283,0.350915,0.706416,1.16017,55.2084,0.253282,0.287212,485,318.353,296.468
"78098_img","78098-3",0.0537756,0.908951,0.745283,0.150317,0.10612,44.667,0.946224,4019.89,143.283,0.350915,0.706416,1.09097,55.2084,0.253282,0.287212,485,318.353,296.468
"78098_img","78098-4",0.0745915,0.856432,0.722712,0.156803,0.148011,12.2975,0.925409,4019.89,143.283,0.350915,0.706416,1.15082,55.2084,0.253282,0.287212,485,318.353,296.468
"79073_img","79073-0",0.0556732,0.92103,0.792401,0.165521,0.110174,5.02652,0.944327,3469.56,147.933,0.321682,0.63057,1.03163,53.228,0.261617,0.278061,500,308.802,306.362
"79073_img","79073-1",0.0355438,0.935149,0.839032,0.145006,0.0708027,0.46997,0.964456,3469.56,147.933,0.321682,0.63057,0.762382,53.228,0.261617,0.278061,500,308.802,306.362
"79073_img","79073-2",0.0412951,0.922015,0.815449,0.150962,0.0820655,40.3911,0.958705,3469.56,147.933,0.321682,0.63057,0.868054,53.228,0.261617,0.278061,500,308.802,306.362
"79073_img","79073-3",0.0389829,0.910124,0.852133,0.154555,0.0777845,2.83585,0.961017,3469.56,147.933,0.321682,0.63057,0.72026,53.228,0.261617,0.278061,500,308.802,306.362
"79073_img","79073-4",0.034093,0.942766,0.847176,0.130789,0.0679335,54.1871,0.965907,3469.56,147.933,0.321682,0.63057,0.724858,53.228,0.261617,0.278061,500,308.802,306.362
"80085_img","80085-0",0.0279532,0.907138,0.904928,0.149887,0.0556538,21.1952,0.972047,1209.3,127.212,0.43171,0.750459,0.529833,23.6116,0.235808,0.291823,471,327.815,274.611
"80085_img","80085-1",0.0322925,0.890668,0.884907,0.158903,0.064339,9.22269,0.967707,1209.3,127.212,0.43171,0.750459,0.610982,23.6116,0.235808,0.291823,471,327.815,274.611
"80085_img","80085-2",0.0193846,0.91217,0.928847,0.125409,0.0387692,10.6166,0.980615,1209.3,127.212,0.43171,0.750459,0.438231,23.6116,0.235808,0.291823,471,327.815,274.611
"80085_img","80085-3",0.0392938,0.882779,0.833522,0.14853,0.0780112,19.8602,0.960706,1209.3,127.212,0.43171,0.750459,0.797093,23.6116,0.235808,0.291823,471,327.815,274.611
"80085_img","80085-4",0.0289312,0.886743,0.886428,0.144901,0.0576356,1.27563,0.971069,1209.3,127.212,0.43171,0.750459,0.580439,23.6116,0.235808,0.291823,471,327.815,274.611
"80090_img","80090-0",0.0153885,0.961004,0.920263,0.0877528,0.0307446,0.645949,0.984612,849.654,139.005,0.362384,0.720352,0.484467,23.9736,0.247945,0.683123,501,308.186,302.585
"80090_img","80090-1",0.0366189,0.94035,0.776218,0.131971,0.0731925,10.2851,0.963381,849.654,139.005,0.362384,0.720352,1.04527,23.9736,0.247945,0.683123,501,308.186,302.585
"80090_img","80090-2",0.0333482,0.887352,0.874677,0.149115,0.0664892,37.7416,0.966652,849.654,139.005,0.362384,0.720352,0.682908,23.9736,0.247945,0.683123,501,308.186,302.585
"80090_img","80090-3",0.0165219,0.959333,0.902981,0.0908125,0.0330438,9.23475,0.983478,849.654,139.005,0.362384,0.720352,0.512558,23.9736,0.247945,0.683123,501,308.186,302.585
"80090_img","80090-4",0.0343003,0.9057,0.865463,0.129792,0.0681926,24.6502,0.9657,849.654,139.005,0.362384,0.720352,0.69437,23.9736,0.247945,0.683123,501,308.186,302.585
"8068_img","8068-0",0.024961,0.952138,0.814815,0.102267,0.0495075,5.22823,0.975039,1037.43,124.974,0.401083,0.942905,0.969314,26.8074,0.247602,0.293801,516,299.227,276.235
"8068_img","8068-1",0.00931989,0.983361,0.952283,0.0622094,0.0186398,0.137126,0.99068,1037.43,124.974,0.401083,0.942905,0.40498,26.8074,0.247602,0.293801,516,299.227,276.235
"8068_img","8068-2",0.0219493,0.94943,0.82516,0.108331,0.0438987,1.12638,0.978051,1037.43,124.974,0.401083,0.942905,0.904275,26.8074,0.247602,0.293801,516,299.227,276.235
"8068_img","8068-3",0.0157901,0.95774,0.882532,0.0940472,0.0314247,40.7119,0.98421,1037.43,124.974,0.401083,0.942905,0.60836,26.8074,0.247602,0.293801,516,299.227,276.235
"8068_img","8068-4",0.0167356,0.95103,0.90145,0.0995927,0.0333418,1.17733,0.983264,1037.43,124.974,0.401083,0.942905,0.539908,26.8074,0.247602,0.293801,516,299.227,276.235
"81066_img","81066-0",0.0283871,0.925273,0.857449,0.118493,0.0567742,10.363,0.971613,964.877,139.666,0.331079,0.862781,0.684822,27.3638,0.270173,0.269256,528,292.426,282.563
"81066_img","81066-1",0.0291514,0.922915,0.862506,0.124774,0.0573377,19.2251,0.970849,964.877,139.666,0.331079,0.862781,0.636948,27.3638,0.270173,0.269256,528,292.426,282.563
"81066_img","81066-2",0.0333482,0.915324,0.85741,0.136618,0.064611,17.7555,0.966652,964.877,139.666,0.331079,0.862781,0.689281,27.3638,0.270173,0.269256,528,292.426,282.563
"81066_img","81066-3",0.0300322,0.919172,0.838003,0.126622,0.059883,6.11919,0.969968,964.877,139.666,0.331079,0.862781,0.704481,27.3638,0.270173,0.269256,528,292.426,282.563
"81066_img","81066-4",0.0273573,0.918051,0.891518,0.13352,0.0546823,5.0145,0.972643,964.877,139.666,0.331079,0.862781,0.608393,27.3638,0.270173,0.269256,528,292.426,282.563
"81090_img","81090-0",0.0289053,0.964612,0.756577,0.115715,0.0574672,8.4217,0.971095,2329.72,148.802,0.319439,0.793607,1.03104,37.4219,0.254778,0.618638,467,330.623,310.872
"81090_img","81090-1",0.042571,0.93103,0.719191,0.151607,0.084993,70.16,0.957429,2329.72,148.802,0.319439,0.793607,1.20291,37.4219,0.254778,0.618638,467,330.623,310.872
"81090_img","81090-2",0.0435684,0.89059,0.79761,0.176537,0.0868194,95.7377,0.956432,2329.72,148.802,0.319439,0.793607,0.952261,37.4219,0.254778,0.618638,467,330.623,310.872
"81090_img","81090-3",0.0757184,0.845234,0.744761,0.238908,0.149643,17.0348,0.924282,2329.72,148.802,0.319439,0.793607,1.19558,37.4219,0.254778,0.618638,467,330.623,310.872
"81090_img","81090-4",0.062519,0.913589,0.709976,0.208418,0.124559,157.155,0.937481,2329.72,148.802,0.319439,0.793607,1.32668,37.4219,0.254778,0.618638,467,330.623,310.872
"81095_img","81095-0",0.0426552,0.903537,0.874394,0.193876,0.0846108,15.6743,0.957345,1055.03,144.787,0.340445,0.873337,0.656623,27.3849,0.257285,0.282744,514,300.391,305.688
"81095_img","81095-1",0.0274091,0.924489,0.888233,0.135443,0.0543779,31.1617,0.972591,1055.03,144.787,0.340445,0.873337,0.578164,27.3849,0.257285,0.282744,514,300.391,305.688
"81095_img","81095-2",0.0245011,0.925273,0.926455,0.142159,0.0484647,37.886,0.975499,1055.03,144.787,0.340445,0.873337,0.470329,27.3849,0.257285,0.282744,514,300.391,305.688
"81095_img","81095-3",0.0194882,0.936419,0.928297,0.10804,0.0389764,7.65556,0.980512,1055.03,144.787,0.340445,0.873337,0.482888,27.3849,0.257285,0.282744,514,300.391,305.688
"81095_img","81095-4",0.0358353,0.892663,0.869702,0.154386,0.0707379,29.4349,0.964165,1055.03,144.787,0.340445,0.873337,0.656867,27.3849,0.257285,0.282744,514,300.391,305.688
"87015_img","87015-0",0.0134261,0.979961,0.958569,0.0847341,0.0268522,78.3634,0.986574,1489.43,152.369,0.309906,0.721381,0.382076,39.0595,0.25777,0.282211,495,311.921,315.181
"87015_img","87015-1",0.0198509,0.963122,0.911279,0.0991825,0.0397018,1.1106,0.980149,1489.43,152.369,0.309906,0.721381,0.584233,39.0595,0.25777,0.282211,495,311.921,315.181
"87015_img","87015-2",0.0123574,0.983899,0.966005,0.0847789,0.0247149,28.1679,0.987643,1489.43,152.369,0.309906,0.721381,0.335587,39.0595,0.25777,0.282211,495,311.921,315.181
"87015_img","87015-3",0.022312,0.952461,0.919448,0.119296,0.0446241,21.6995,0.977688,1489.43,152.369,0.309906,0.721381,0.503053,39.0595,0.25777,0.282211,495,311.921,315.181
"87015_img","87015-4",0.0361656,0.942073,0.755013,0.0937938,0.0719749,10.7512,0.963834,1489.43,152.369,0.309906,0.721381,1.09587,39.0595,0.25777,0.282211,495,311.921,315.181
"92014_img","92014-0",0.0476357,0.899359,0.734433,0.183333,0.0951678,46.9565,0.952364,1879.5,143.53,0.354468,0.863314,1.18948,36.0797,0.251669,0.289052,493,313.187,311.654
"92014_img","92014-1",0.0367485,0.92432,0.789321,0.116677,0.0734905,20.4559,0.963252,1879.5,143.53,0.354468,0.863314,0.953074,36.0797,0.251669,0.289052,493,313.187,311.654
"92014_img","92014-2",0.0451422,0.960428,0.673658,0.159341,0.0895979,38.6076,0.954858,1879.5,143.53,0.354468,0.863314,1.55208,36.0797,0.251669,0.289052,493,313.187,311.654
"92014_img","92014-3",0.0377588,0.929573,0.756463,0.163215,0.0752845,121.38,0.962241,1879.5,143.53,0.354468,0.863314,1.16589,36.0797,0.251669,0.289052,493,313.187,311.654
"92014_img","92014-4",0.0598053,0.875312,0.822535,0.198554,0.119533,47.1926,0.940195,1879.5,143.53,0.354468,0.863314,0.939107,36.0797,0.251669,0.289052,493,313.187,311.654
"94095_img","94095-0",0.0780176,0.92276,0.684413,0.166667,0.153827,23.3906,0.921982,1389.82,126.726,0.332183,0.437779,1.37248,33.8232,0.257777,0.282204,497,310.666,269.048
"94095_img","94095-1",0.0757314,0.931238,0.683947,0.152763,0.147408,55.5942,0.924269,1389.82,126.726,0.332183,0.437779,1.44693,33.8232,0.257777,0.282204,497,310.666,269.048
"94095_img","94095-2",0.0293651,0.97138,0.756717,0.0662016,0.0585488,19.1338,0.970635,1389.82,126.726,0.332183,0.437779,0.995514,33.8232,0.257777,0.282204,497,310.666,269.048
"94095_img","94095-3",0.0799865,0.913919,0.677034,0.165039,0.156502,18.7086,0.920013,1389.82,126.726,0.332183,0.437779,1.40184,33.8232,0.257777,0.282204,497,310.666,269.048
"94095_img","94095-4",0.04851,0.942902,0.751178,0.115036,0.0970201,18.6518,0.95149,1389.82,126.726,0.332183,0.437779,1.09657,33.8232,0.257777,0.282204,497,310.666,269.048
"97010_img","97010-0",0.0165608,0.949728,0.897894,0.0744248,0.0330697,0.596802,0.983439,2779.13,112.475,0.437688,0.656554,0.567058,40.0392,0.252291,0.319351,548,281.754,255.204
"97010_img","97010-1",0.0265478,0.922015,0.888241,0.126796,0.0528364,8.77529,0.973452,2779.13,112.475,0.437688,0.656554,0.588272,40.0392,0.252291,0.319351,548,281.754,255.204
"97010_img","97010-2",0.0279273,0.925046,0.895073,0.135421,0.0557315,87.2142,0.972073,2779.13,112.475,0.437688,0.656554,0.578758,40.0392,0.252291,0.319351,548,281.754,255.204
"97010_img","97010-3",0.0211916,0.925965,0.878815,0.103027,0.0420658,55.4668,0.978808,2779.13,112.475,0.437688,0.656554,0.663669,40.0392,0.252291,0.319351,548,281.754,255.204
"97010_img","97010-4",0.0220271,0.923122,0.916087,0.123678,0.0438469,10.6138,0.977973,2779.13,112.475,0.437688,0.656554,0.505337,40.0392,0.252291,0.319351,548,281.754,255.204
