image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"45000_img","45000-3",0.152816,0.73098,0.409531,0.212774,0.292977,355.821,0.847184,2032.06,576.824,0.370273,0.41026,3.3992,40.9475,0.134235,0.274872,124,1245.17,1138.94
"45000_img","45000-4",0.0813337,0.796316,0.459921,0.200443,0.162538,631.593,0.918666,2032.06,576.824,0.370273,0.41026,2.66087,40.9475,0.134235,0.274872,124,1245.17,1138.94
"48017_img","48017-0",0.0139377,0.867171,0.686799,0.0666079,0.0278755,1.2692,0.986062,6103.35,582.192,0.385677,0.469407,1.23403,65.8737,0.127434,0.257776,114,1354.39,1261.92
"48017_img","48017-1",0.0106217,0.864418,0.811542,0.0825583,0.0212434,4.02016,0.989378,6103.35,582.192,0.385677,0.469407,0.833311,65.8737,0.127434,0.257776,114,1354.39,1261.92
"48017_img","48017-2",0.0929851,0.793453,0.554021,0.119226,0.179934,1.52077,0.907015,6103.35,582.192,0.385677,0.469407,2.80412,65.8737,0.127434,0.257776,114,1354.39,1261.92
"48017_img","48017-3",0.0536072,0.792003,0.589123,0.107263,0.105589,1.45133,0.946393,6103.35,582.192,0.385677,0.469407,1.90304,65.8737,0.127434,0.257776,114,1354.39,1261.92
"48017_img","48017-4",0.0539763,0.794088,0.573021,0.106204,0.107953,133.498,0.946024,6103.35,582.192,0.385677,0.469407,1.9378,65.8737,0.127434,0.257776,114,1354.39,1261.92
"48025_img","48025-0",0.0625903,0.864936,0.580586,0.192092,0.123529,24.5991,0.93741,1436.16,572.945,0.395629,0.83487,1.95343,36.4521,0.131696,0.249434,118,1308.48,1215.2
"48025_img","48025-1",0.101929,0.852903,0.45991,0.164173,0.195886,89.787,0.898071,1436.16,572.945,0.395629,0.83487,2.88994,36.4521,0.131696,0.249434,118,1308.48,1215.2
"48025_img","48025-2",0.092208,0.858123,0.506558,0.193681,0.181637,256.296,0.907792,1436.16,572.945,0.395629,0.83487,2.52374,36.4521,0.131696,0.249434,118,1308.48,1215.2
"48025_img","48025-3",0.110187,0.85186,0.494588,0.172645,0.212751,80.093,0.889813,1436.16,572.945,0.395629,0.83487,2.80396,36.4521,0.131696,0.249434,118,1308.48,1215.2
"48025_img","48025-4",0.071405,0.85708,0.501538,0.237183,0.140673,1007.33,0.928595,1436.16,572.945,0.395629,0.83487,2.64676,36.4521,0.131696,0.249434,118,1308.48,1215.2
"49024_img","49024-0",0.0378624,0.854379,0.65142,0.127785,0.0757249,16.394,0.962138,1189.23,606.374,0.370363,0.672506,1.49947,27.1696,0.129319,0.254019,112,1378.58,1280.96
"49024_img","49024-1",0.0309454,0.861924,0.616712,0.0931575,0.0618908,0.636147,0.969055,1189.23,606.374,0.370363,0.672506,1.59634,27.1696,0.129319,0.254019,112,1378.58,1280.96
"49024_img","49024-2",0.0335879,0.835837,0.687188,0.13421,0.0668584,1.16614,0.966412,1189.23,606.374,0.370363,0.672506,1.49603,27.1696,0.129319,0.254019,112,1378.58,1280.96
"49024_img","49024-3",0.0425192,0.855454,0.657403,0.130572,0.0849153,0.982488,0.957481,1189.23,606.374,0.370363,0.672506,1.51664,27.1696,0.129319,0.254019,112,1378.58,1280.96
"49024_img","49024-4",0.0364052,0.859833,0.639484,0.104149,0.0728104,0.521912,0.963595,1189.23,606.374,0.370363,0.672506,1.54071,27.1696,0.129319,0.254019,112,1378.58,1280.96
"5096_img","5096-0",0.0919877,0.750274,0.521798,0.230676,0.182149,69.5442,0.908012,948.525,621.531,0.399471,0.802681,2.70405,30.1165,0.131353,0.280903,126,1225.4,1281.16
"5096_img","5096-1",0.132117,0.733447,0.564674,0.23195,0.258794,8.6082,0.867883,948.525,621.531,0.399471,0.802681,2.71685,30.1165,0.131353,0.280903,126,1225.4,1281.16
"5096_img","5096-2",0.116981,0.764483,0.559852,0.223947,0.232563,5.93328,0.883019,948.525,621.531,0.399471,0.802681,2.72176,30.1165,0.131353,0.280903,126,1225.4,1281.16
"5096_img","5096-3",0.115789,0.722217,0.497358,0.22322,0.220705,132.951,0.884211,948.525,621.531,0.399471,0.802681,2.97819,30.1165,0.131353,0.280903,126,1225.4,1281.16
"5096_img","5096-4",0.0661913,0.783292,0.633411,0.191653,0.131774,1.13619,0.933809,948.525,621.531,0.399471,0.802681,2.22254,30.1165,0.131353,0.280903,126,1225.4,1281.16
"51084_img","51084-0",0.0783285,0.767851,0.583881,0.225636,0.153995,70.679,0.921672,2541.72,585.631,0.370289,0.781398,2.10325,52.0596,0.128555,0.255529,117,1319.67,1309.56
"51084_img","51084-1",0.0994812,0.584854,0.602164,0.286074,0.197369,150.429,0.900519,2541.72,585.631,0.370289,0.781398,1.73609,52.0596,0.128555,0.255529,117,1319.67,1309.56
"51084_img","51084-2",0.0869619,0.624478,0.607526,0.272412,0.172803,195.825,0.913038,2541.72,585.631,0.370289,0.781398,1.73903,52.0596,0.128555,0.255529,117,1319.67,1309.56
"51084_img","51084-3",0.0758803,0.632211,0.640507,0.275255,0.151366,134.858,0.92412,2541.72,585.631,0.370289,0.781398,1.55873,52.0596,0.128555,0.255529,117,1319.67,1309.56
"51084_img","51084-4",0.0988724,0.575767,0.612361,0.315927,0.197013,142.352,0.901128,2541.72,585.631,0.370289,0.781398,1.84119,52.0596,0.128555,0.255529,117,1319.67,1309.56
"6046_img","6046-0",0.112564,0.72258,0.521923,0.175995,0.223366,103.571,0.887436,2813.39,618.761,0.375054,0.807286,2.87232,52.0207,0.126754,0.630371,113,1366.38,1351.77
"6046_img","6046-1",0.159902,0.643901,0.523566,0.21776,0.297608,144.273,0.840098,2813.39,618.761,0.375054,0.807286,2.93358,52.0207,0.126754,0.630371,113,1366.38,1351.77
"6046_img","6046-2",0.104468,0.733823,0.593815,0.197802,0.206417,112.549,0.895532,2813.39,618.761,0.375054,0.807286,2.25103,52.0207,0.126754,0.630371,113,1366.38,1351.77
"6046_img","6046-3",0.0960616,0.747631,0.591435,0.165623,0.192123,1.40575,0.903938,2813.39,618.761,0.375054,0.807286,2.43801,52.0207,0.126754,0.630371,113,1366.38,1351.77
"6046_img","6046-4",0.159992,0.718085,0.489585,0.208976,0.294409,170.292,0.840007,2813.39,618.761,0.375054,0.807286,3.1097,52.0207,0.126754,0.630371,113,1366.38,1351.77
"61034_img","61034-0",0.0795073,0.84173,0.487057,0.121685,0.155414,7.35197,0.920493,3353.59,609.643,0.369732,0.732069,2.7673,55.6273,0.131994,0.605348,108,1429.64,1206.42
"61034_img","61034-1",0.079721,0.825752,0.460897,0.145403,0.155375,232.801,0.920279,3353.59,609.643,0.369732,0.732069,3.00603,55.6273,0.131994,0.605348,108,1429.64,1206.42
"61034_img","61034-2",0.101696,0.811374,0.424133,0.140898,0.197538,22.0106,0.898304,3353.59,609.643,0.369732,0.732069,3.25457,55.6273,0.131994,0.605348,108,1429.64,1206.42
"61034_img","61034-3",0.0719684,0.825714,0.445629,0.116406,0.143438,110.813,0.928032,3353.59,609.643,0.369732,0.732069,2.93738,55.6273,0.131994,0.605348,108,1429.64,1206.42
"61034_img","61034-4",0.206009,0.672159,0.433356,0.229737,0.394842,109.346,0.793991,3353.59,609.643,0.369732,0.732069,3.22639,55.6273,0.131994,0.605348,108,1429.64,1206.42
"64061_img","64061-0",0.107027,0.757625,0.52693,0.206047,0.211417,37.301,0.892973,898.471,546.96,0.38109,0.819473,2.85189,27.398,0.140232,0.612969,133,1160.91,1145.78
"64061_img","64061-1",0.0429466,0.825383,0.620641,0.145003,0.0858932,1.13871,0.957053,898.471,546.96,0.38109,0.819473,1.34338,27.398,0.140232,0.612969,133,1160.91,1145.78
"64061_img","64061-2",0.0499932,0.78243,0.645063,0.171232,0.0999864,3.26875,0.950007,898.471,546.96,0.38109,0.819473,1.30565,27.398,0.140232,0.612969,133,1160.91,1145.78
"64061_img","64061-3",0.0447083,0.791025,0.704885,0.181499,0.0891963,96.2343,0.955292,898.471,546.96,0.38109,0.819473,1.14292,27.398,0.140232,0.612969,133,1160.91,1145.78
"64061_img","64061-4",0.12237,0.726524,0.597559,0.210606,0.220076,226.627,0.87763,898.471,546.96,0.38109,0.819473,2.30137,27.398,0.140232,0.612969,133,1160.91,1145.78
"65084_img","65084-0",0.110265,0.649206,0.608159,0.241343,0.218004,90.4139,0.889735,2751.02,601.424,0.360073,0.79082,2.23492,47.5842,0.13441,0.594468,113,1366.38,1273.79
"65084_img","65084-1",0.0598053,0.791426,0.650398,0.154209,0.118937,3.03033,0.940195,2751.02,601.424,0.360073,0.79082,1.93347,47.5842,0.13441,0.594468,113,1366.38,1273.79
"65084_img","65084-2",0.121806,0.6635,0.568852,0.268355,0.237971,243.17,0.878194,2751.02,601.424,0.360073,0.79082,2.54697,47.5842,0.13441,0.594468,113,1366.38,1273.79
"65084_img","65084-3",0.0469492,0.794328,0.691926,0.166146,0.0919359,279.455,0.953051,2751.02,601.424,0.360073,0.79082,1.53449,47.5842,0.13441,0.594468,113,1366.38,1273.79
"65084_img","65084-4",0.0972144,0.682839,0.605044,0.244527,0.193153,63.1215,0.902786,2751.02,601.424,0.360073,0.79082,2.17401,47.5842,0.13441,0.594468,113,1366.38,1273.79
"69000_img","69000-0",0.0622146,0.852397,0.617199,0.161078,0.124429,215.56,0.937785,3583.21,551.163,0.411489,0.654172,1.96814,57.6969,0.125096,0.262594,109,1416.52,1220.72
"69000_img","69000-1",0.0491642,0.853531,0.665366,0.153248,0.0983284,1.18508,0.950836,3583.21,551.163,0.411489,0.654172,1.47516,57.6969,0.125096,0.262594,109,1416.52,1220.72
"69000_img","69000-2",0.0603882,0.851387,0.620417,0.170657,0.120776,3.86594,0.939612,3583.21,551.163,0.411489,0.654172,2.00776,57.6969,0.125096,0.262594,109,1416.52,1220.72
"69000_img","69000-3",0.0628623,0.828576,0.631917,0.167553,0.125478,107.098,0.937138,3583.21,551.163,0.411489,0.654172,1.61791,57.6969,0.125096,0.262594,109,1416.52,1220.72
"69000_img","69000-4",0.0706861,0.859386,0.562003,0.164951,0.141055,2.06532,0.929314,3583.21,551.163,0.411489,0.654172,2.07892,57.6969,0.125096,0.262594,109,1416.52,1220.72
"69007_img","69007-0",0.0755047,0.726731,0.582624,0.225181,0.151009,197.282,0.924495,4688.87,610.345,0.412948,0.42135,1.99271,52.2617,0.127687,0.257266,116,1331.04,1235.69
"69007_img","69007-1",0.0905435,0.705164,0.566947,0.24509,0.177946,18.2317,0.909457,4688.87,610.345,0.412948,0.42135,2.15273,52.2617,0.127687,0.257266,116,1331.04,1235.69
"69007_img","69007-2",0.0449479,0.885059,0.604065,0.154864,0.0898958,133.095,0.955052,4688.87,610.345,0.412948,0.42135,1.75052,52.2617,0.127687,0.257266,116,1331.04,1235.69
"69007_img","69007-3",0.103257,0.701595,0.565207,0.251637,0.201644,52.9357,0.896743,4688.87,610.345,0.412948,0.42135,2.13425,52.2617,0.127687,0.257266,116,1331.04,1235.69
"69007_img","69007-4",0.025084,0.895111,0.723372,0.177555,0.0501681,33.5466,0.974916,4688.87,610.345,0.412948,0.42135,1.12555,52.2617,0.127687,0.257266,116,1331.04,1235.69
"69022_img","69022-0",0.0356863,0.93581,0.602432,0.0865996,0.0713726,0.327902,0.964314,2127.42,584.045,0.399255,0.316707,1.92155,43.5122,0.124526,0.263796,113,1366.38,1294.36
"69022_img","69022-1",0.0362109,0.935791,0.606372,0.0907983,0.0724218,276.76,0.963789,2127.42,584.045,0.399255,0.316707,1.88591,43.5122,0.124526,0.263796,113,1366.38,1294.36
"69022_img","69022-2",0.0637172,0.890869,0.438462,0.121503,0.125517,9.56659,0.936283,2127.42,584.045,0.399255,0.316707,3.53398,43.5122,0.124526,0.263796,113,1366.38,1294.36
"69022_img","69022-3",0.0364505,0.935901,0.604226,0.0892404,0.0729011,0.318164,0.963549,2127.42,584.045,0.399255,0.316707,1.93281,43.5122,0.124526,0.263796,113,1366.38,1294.36
"69022_img","69022-4",0.0550256,0.898038,0.556611,0.118907,0.109714,4.69294,0.944974,2127.42,584.045,0.399255,0.316707,2.1466,43.5122,0.124526,0.263796,113,1366.38,1294.36
"70011_img","70011-0",0.0105958,0.959741,0.818297,0.0634137,0.0211916,330.69,0.989404,746.228,448.063,0.433584,0.530882,0.875949,25.4143,0.1352,0.27291,135,1143.71,1033.16
"70011_img","70011-1",0.219409,0.753298,0.360126,0.221604,0.407523,54.864,0.780591,746.228,448.063,0.433584,0.530882,4.01831,25.4143,0.1352,0.27291,135,1143.71,1033.16
"70011_img","70011-2",0.0111398,0.959806,0.778322,0.062006,0.0222796,0.947636,0.98886,746.228,448.063,0.433584,0.530882,0.943148,25.4143,0.1352,0.27291,135,1143.71,1033.16
"70011_img","70011-3",0.0115932,0.959754,0.73548,0.0568043,0.0231864,0.872928,0.988407,746.228,448.063,0.433584,0.530882,1.05067,25.4143,0.1352,0.27291,135,1143.71,1033.16
"70011_img","70011-4",0.0118328,0.959735,0.715856,0.0602621,0.0236656,102.176,0.988167,746.228,448.063,0.433584,0.530882,1.40119,25.4143,0.1352,0.27291,135,1143.71,1033.16
"70090_img","70090-0",0.0308612,0.901982,0.644153,0.104351,0.0617224,33.5136,0.969139,1642.52,619.036,0.37081,0.660932,1.64506,36.7247,0.130932,0.610259,117,1319.67,1281.57
"70090_img","70090-1",0.0331798,0.904981,0.626727,0.09889,0.0663597,0.355293,0.96682,1642.52,619.036,0.37081,0.660932,1.68124,36.7247,0.130932,0.610259,117,1319.67,1281.57
"70090_img","70090-2",0.032707,0.902954,0.627288,0.110858,0.0654141,540.694,0.967293,1642.52,619.036,0.37081,0.660932,1.7229,36.7247,0.130932,0.610259,117,1319.67,1281.57
"70090_img","70090-3",0.0276423,0.903938,0.6354,0.103115,0.0552846,901.613,0.972358,1642.52,619.036,0.37081,0.660932,1.55054,36.7247,0.130932,0.610259,117,1319.67,1281.57
"70090_img","70090-4",0.0430243,0.867993,0.57457,0.127731,0.0854399,276.83,0.956976,1642.52,619.036,0.37081,0.660932,1.85262,36.7247,0.130932,0.610259,117,1319.67,1281.57
"71076_img","71076-0",0.0880629,0.752346,0.514408,0.233774,0.175297,112.908,0.911937,2098.23,640.971,0.389668,0.604748,2.87017,39.353,0.117765,0.678491,111,1391,1417.56
"71076_img","71076-1",0.0713143,0.803751,0.523711,0.202139,0.141741,398.346,0.928686,2098.23,640.971,0.389668,0.604748,2.64113,39.353,0.117765,0.678491,111,1391,1417.56
"71076_img","71076-2",0.0905046,0.718855,0.505884,0.229296,0.177667,150.481,0.909495,2098.23,640.971,0.389668,0.604748,3.06883,39.353,0.117765,0.678491,111,1391,1417.56
"71076_img","71076-3",0.100414,0.711712,0.518122,0.254053,0.197058,234.891,0.899586,2098.23,640.971,0.389668,0.604748,2.57628,39.353,0.117765,0.678491,111,1391,1417.56
"71076_img","71076-4",0.0729335,0.771206,0.532417,0.198355,0.141515,168.868,0.927067,2098.23,640.971,0.389668,0.604748,2.89108,39.353,0.117765,0.678491,111,1391,1417.56
"71099_img","71099-0",0.0956665,0.772184,0.444851,0.18797,0.184681,24.8429,0.904334,1598.12,621.674,0.380603,0.766412,3.24689,34.4938,0.129319,0.254019,118,1308.48,1249.36
"71099_img","71099-1",0.0813466,0.852436,0.532268,0.128351,0.161508,3.62131,0.918653,1598.12,621.674,0.380603,0.766412,2.26136,34.4938,0.129319,0.254019,118,1308.48,1249.36
"71099_img","71099-2",0.0926354,0.829289,0.431321,0.125598,0.180452,10.0143,0.907365,1598.12,621.674,0.380603,0.766412,3.39829,34.4938,0.129319,0.254019,118,1308.48,1249.36
"71099_img","71099-3",0.142791,0.842423,0.392045,0.178702,0.279273,772.719,0.85721,1598.12,621.674,0.380603,0.766412,4.12334,34.4938,0.129319,0.254019,118,1308.48,1249.36
"71099_img","71099-4",0.150511,0.730144,0.440799,0.180624,0.288379,166.858,0.849489,1598.12,621.674,0.380603,0.766412,3.61154,34.4938,0.129319,0.254019,118,1308.48,1249.36
"77062_img","77062-0",0.1311,0.787022,0.45965,0.163017,0.258729,2.37129,0.8689,4031.6,580.165,0.392561,0.630031,3.67369,53.6383,0.128386,0.255864,117,1319.67,1310.22
"77062_img","77062-1",0.0168911,0.922067,0.766808,0.0841372,0.0337822,0.722121,0.983109,4031.6,580.165,0.392561,0.630031,0.989642,53.6383,0.128386,0.255864,117,1319.67,1310.22
"77062_img","77062-2",0.155439,0.822929,0.375443,0.220833,0.29915,284.767,0.844561,4031.6,580.165,0.392561,0.630031,4.72401,53.6383,0.128386,0.255864,117,1319.67,1310.22
"77062_img","77062-3",0.0178755,0.902663,0.732682,0.0812287,0.0357511,127.503,0.982124,4031.6,580.165,0.392561,0.630031,1.10834,53.6383,0.128386,0.255864,117,1319.67,1310.22
"77062_img","77062-4",0.0161333,0.922254,0.787723,0.0866227,0.0322666,0.862769,0.983867,4031.6,580.165,0.392561,0.630031,0.948958,53.6383,0.128386,0.255864,117,1319.67,1310.22
"78098_img","78098-0",0.072655,0.818719,0.469848,0.152269,0.14531,103.799,0.927345,5569.98,571.771,0.420548,0.593925,2.79816,66.3039,0.124397,0.26407,118,1308.48,1195.73
"78098_img","78098-1",0.0776226,0.80662,0.465313,0.168929,0.154727,170.373,0.922377,5569.98,571.771,0.420548,0.593925,2.66995,66.3039,0.124397,0.26407,118,1308.48,1195.73
"78098_img","78098-2",0.0851484,0.799878,0.449731,0.164075,0.164785,9.23786,0.914852,5569.98,571.771,0.420548,0.593925,2.7418,66.3039,0.124397,0.26407,118,1308.48,1195.73
"78098_img","78098-3",0.0888401,0.779237,0.434093,0.174534,0.172577,300.913,0.91116,5569.98,571.771,0.420548,0.593925,2.91638,66.3039,0.124397,0.26407,118,1308.48,1195.73
"78098_img","78098-4",0.142648,0.701576,0.426823,0.185463,0.280549,169.486,0.857352,5569.98,571.771,0.420548,0.593925,2.97755,66.3039,0.124397,0.26407,118,1308.48,1195.73
"79073_img","79073-0",0.119481,0.789244,0.440402,0.176564,0.238872,9.39122,0.880519,4707.85,542.33,0.370861,0.498888,3.5508,61.7589,0.132933,0.247113,111,1391,1172.86
"79073_img","79073-1",0.0771433,0.807398,0.519188,0.173356,0.153697,1.57261,0.922857,4707.85,542.33,0.370861,0.498888,2.37129,61.7589,0.132933,0.247113,111,1391,1172.86
"79073_img","79073-2",0.090537,0.794619,0.497982,0.177824,0.180219,202.058,0.909463,4707.85,542.33,0.370861,0.498888,2.685,61.7589,0.132933,0.247113,111,1391,1172.86
"79073_img","79073-3",0.0843906,0.735313,0.519038,0.180929,0.167564,9.98552,0.915609,4707.85,542.33,0.370861,0.498888,2.33545,61.7589,0.132933,0.247113,111,1391,1172.86
"79073_img","79073-4",0.0857766,0.844373,0.489867,0.146033,0.171553,252.974,0.914223,4707.85,542.33,0.370861,0.498888,2.84901,61.7589,0.132933,0.247113,111,1391,1172.86
"80085_img","80085-0",0.0556862,0.758344,0.62583,0.195491,0.108121,73.6007,0.944314,1854.58,547.266,0.432405,0.617409,1.67973,32.704,0.122771,0.267567,113,1366.38,1224.23
"80085_img","80085-1",0.0727003,0.741737,0.583374,0.19682,0.143723,21.0662,0.9273,1854.58,547.266,0.432405,0.617409,2.13684,32.704,0.122771,0.267567,113,1366.38,1224.23
"80085_img","80085-2",0.0387498,0.766258,0.698243,0.177577,0.0766122,200.109,0.96125,1854.58,547.266,0.432405,0.617409,1.35965,32.704,0.122771,0.267567,113,1366.38,1224.23
"80085_img","80085-3",0.0700125,0.727295,0.599514,0.201733,0.137428,106.204,0.929987,1854.58,547.266,0.432405,0.617409,2.12951,32.704,0.122771,0.267567,113,1366.38,1224.23
"80085_img","80085-4",0.0610359,0.721556,0.609851,0.188108,0.119785,4.09627,0.938964,1854.58,547.266,0.432405,0.617409,1.71481,32.704,0.122771,0.267567,113,1366.38,1224.23
"80090_img","80090-0",0.0394816,0.892229,0.699628,0.127987,0.0789632,1.22786,0.960518,1289.38,587.737,0.385034,0.575459,1.53233,32.8514,0.127784,0.625291,118,1308.48,1284.59
"80090_img","80090-1",0.0663338,0.868077,0.513391,0.16685,0.132383,60.1241,0.933666,1289.38,587.737,0.385034,0.575459,3.16137,32.8514,0.127784,0.625291,118,1308.48,1284.59
"80090_img","80090-2",0.0850966,0.737579,0.611774,0.199916,0.168315,178.08,0.914903,1289.38,587.737,0.385034,0.575459,1.96902,32.8514,0.127784,0.625291,118,1308.48,1284.59
"80090_img","80090-3",0.0413469,0.89013,0.67832,0.13137,0.0825966,26.7863,0.958653,1289.38,587.737,0.385034,0.575459,1.59919,32.8514,0.127784,0.625291,118,1308.48,1284.59
"80090_img","80090-4",0.0834645,0.765584,0.623848,0.178807,0.166579,158.192,0.916535,1289.38,587.737,0.385034,0.575459,2.12641,32.8514,0.127784,0.625291,118,1308.48,1284.59
"8068_img","8068-0",0.0378236,0.867766,0.601256,0.146213,0.0755241,24.8098,0.962176,1962.12,549.059,0.395793,0.892021,2.02153,41.6165,0.126282,0.292184,119,1297.49,1246.68
"8068_img","8068-1",0.0156281,0.9366,0.765117,0.0974792,0.0312563,0.315275,0.984372,1962.12,549.059,0.395793,0.892021,0.957228,41.6165,0.126282,0.292184,119,1297.49,1246.68
"8068_img","8068-2",0.040615,0.865616,0.583489,0.148821,0.0803492,4.1357,0.959385,1962.12,549.059,0.395793,0.892021,2.19223,41.6165,0.126282,0.292184,119,1297.49,1246.68
"8068_img","8068-3",0.0320594,0.872553,0.673786,0.139569,0.0635488,516.781,0.967941,1962.12,549.059,0.395793,0.892021,1.46813,41.6165,0.126282,0.292184,119,1297.49,1246.68
"8068_img","8068-4",0.0322731,0.866756,0.681248,0.146156,0.0636006,3.18548,0.967727,1962.12,549.059,0.395793,0.892021,1.52074,41.6165,0.126282,0.292184,119,1297.49,1246.68
"81066_img","81066-0",0.060712,0.827268,0.49365,0.143131,0.119481,286.197,0.939288,1540.61,560.468,0.434823,0.780841,2.13629,39.1045,0.126787,0.29102,130,1187.7,1231.58
"81066_img","81066-1",0.0501681,0.817378,0.560946,0.170408,0.098717,58.7114,0.949832,1540.61,560.468,0.434823,0.780841,1.72992,39.1045,0.126787,0.29102,130,1187.7,1231.58
"81066_img","81066-2",0.0595916,0.814736,0.524856,0.175755,0.116262,52.6613,0.940408,1540.61,560.468,0.434823,0.780841,1.97313,39.1045,0.126787,0.29102,130,1187.7,1231.58
"81066_img","81066-3",0.0697923,0.838641,0.509888,0.16128,0.137085,13.2204,0.930208,1540.61,560.468,0.434823,0.780841,2.07049,39.1045,0.126787,0.29102,130,1187.7,1231.58
"81066_img","81066-4",0.0574478,0.817683,0.568572,0.178256,0.111185,33.5587,0.942552,1540.61,560.468,0.434823,0.780841,1.89189,39.1045,0.126787,0.29102,130,1187.7,1231.58
"81090_img","81090-0",0.0461785,0.899405,0.499317,0.140684,0.092046,63.546,0.953822,3469.72,560.125,0.357505,0.69241,2.90465,50.5604,0.137195,0.582401,117,1319.67,1218.45
"81090_img","81090-1",0.0643131,0.805442,0.432638,0.16744,0.128024,384.16,0.935687,3469.72,560.125,0.357505,0.69241,4.15432,50.5604,0.137195,0.582401,117,1319.67,1218.45
"81090_img","81090-2",0.0999929,0.747515,0.4965,0.198898,0.195977,612.545,0.900007,3469.72,560.125,0.357505,0.69241,2.83366,50.5604,0.137195,0.582401,117,1319.67,1218.45
"81090_img","81090-3",0.180996,0.694665,0.411819,0.236942,0.35082,81.4729,0.819004,3469.72,560.125,0.357505,0.69241,3.90611,50.5604,0.137195,0.582401,117,1319.67,1218.45
"81090_img","81090-4",0.111742,0.782527,0.434763,0.231753,0.2213,899.494,0.888259,3469.72,560.125,0.357505,0.69241,4.57311,50.5604,0.137195,0.582401,117,1319.67,1218.45
"81095_img","81095-0",0.0945136,0.787696,0.504607,0.218753,0.184779,42.6249,0.905486,2422.96,647.705,0.377801,0.709768,3.06131,43.1067,0.127175,0.29013,119,1297.49,1352.08
"81095_img","81095-1",0.0558805,0.817708,0.605692,0.183135,0.107953,83.5506,0.94412,2422.96,647.705,0.377801,0.709768,2.05088,43.1067,0.127175,0.29013,119,1297.49,1352.08
"81095_img","81095-2",0.0543002,0.817326,0.596452,0.181195,0.105077,49.2413,0.9457,2422.96,647.705,0.377801,0.709768,1.90607,43.1067,0.127175,0.29013,119,1297.49,1352.08
"81095_img","81095-3",0.0435619,0.85368,0.654829,0.151969,0.0838077,18.8849,0.956438,2422.96,647.705,0.377801,0.709768,1.63692,43.1067,0.127175,0.29013,119,1297.49,1352.08
"81095_img","81095-4",0.0722988,0.779062,0.597313,0.210965,0.13305,62.1135,0.927701,2422.96,647.705,0.377801,0.709768,1.92703,43.1067,0.127175,0.29013,119,1297.49,1352.08
"87015_img","87015-0",0.0355697,0.946276,0.65842,0.113189,0.0711394,133.778,0.96443,1956.28,517.249,0.393723,0.634072,1.39646,44.8954,0.130239,0.283306,123,1255.29,1220.48
"87015_img","87015-1",0.0504984,0.883187,0.616432,0.129639,0.0997079,2.3094,0.949502,1956.28,517.249,0.393723,0.634072,1.67289,44.8954,0.130239,0.283306,123,1255.29,1220.48
"87015_img","87015-2",0.0336591,0.952047,0.672383,0.114322,0.0673182,13.6849,0.966341,1956.28,517.249,0.393723,0.634072,1.32355,44.8954,0.130239,0.283306,123,1255.29,1220.48
"87015_img","87015-3",0.0634517,0.852896,0.596621,0.149086,0.125614,48.7428,0.936548,1956.28,517.249,0.393723,0.634072,1.91479,44.8954,0.130239,0.283306,123,1255.29,1220.48
"87015_img","87015-4",0.0703363,0.812864,0.510025,0.123972,0.140355,23.668,0.929664,1956.28,517.249,0.393723,0.634072,2.36803,44.8954,0.130239,0.283306,123,1255.29,1220.48
"92014_img","92014-0",0.0895396,0.728208,0.433144,0.216584,0.178367,228.262,0.91046,2662.17,565.484,0.424142,0.806304,3.74941,43.1098,0.122227,0.268758,110,1403.65,1230.69
"92014_img","92014-1",0.0661136,0.768104,0.535234,0.160337,0.131528,59.8682,0.933886,2662.17,565.484,0.424142,0.806304,2.48991,43.1098,0.122227,0.268758,110,1403.65,1230.69
"92014_img","92014-2",0.0684775,0.889988,0.340212,0.162764,0.136871,218.045,0.931522,2662.17,565.484,0.424142,0.806304,5.20473,43.1098,0.122227,0.268758,110,1403.65,1230.69
"92014_img","92014-3",0.0583286,0.799755,0.391837,0.170478,0.115809,472.687,0.941671,2662.17,565.484,0.424142,0.806304,5.11713,43.1098,0.122227,0.268758,110,1403.65,1230.69
"92014_img","92014-4",0.164902,0.779159,0.450017,0.21586,0.311546,57.8757,0.835098,2662.17,565.484,0.424142,0.806304,3.4497,43.1098,0.122227,0.268758,110,1403.65,1230.69
"94095_img","94095-0",0.139559,0.784399,0.373306,0.184313,0.276313,107.179,0.860441,1795.68,591.307,0.400307,0.27358,4.65138,41.7339,0.125407,0.261943,117,1319.67,1322.72
"94095_img","94095-1",0.137965,0.785286,0.385485,0.175413,0.273554,138.588,0.862035,1795.68,591.307,0.400307,0.27358,3.64114,41.7339,0.125407,0.261943,117,1319.67,1322.72
"94095_img","94095-2",0.0602004,0.901982,0.497371,0.0892417,0.120401,219.657,0.9398,1795.68,591.307,0.400307,0.27358,2.34456,41.7339,0.125407,0.261943,117,1319.67,1322.72
"94095_img","94095-3",0.144993,0.753311,0.407861,0.203076,0.279376,32.7785,0.855007,1795.68,591.307,0.400307,0.27358,3.32999,41.7339,0.125407,0.261943,117,1319.67,1322.72
"94095_img","94095-4",0.119682,0.81526,0.427153,0.134452,0.238451,115.994,0.880318,1795.68,591.307,0.400307,0.27358,3.85873,41.7339,0.125407,0.261943,117,1319.67,1322.72
"97010_img","97010-0",0.0373249,0.837099,0.601468,0.106096,0.0746498,1.90977,0.962675,3271.29,596.528,0.457989,0.595222,2.20008,52.1447,0.118665,0.276826,116,1331.04,1325.39
