image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"43033_img","43033-3",0.00470204,0.989022,0.943649,0.0191707,0.00940408,2.14659,0.995298,625.565,55.9864,0.336435,0.572673,0.417908,21.0541,0.360341,0.319518,1117,138.228,114.823
"43033_img","43033-4",0.0165478,0.989216,0.840476,0.0320763,0.0330956,5.54055,0.983452,625.565,55.9864,0.336435,0.572673,0.755859,21.0541,0.360341,0.319518,1117,138.228,114.823
"43051_img","43051-0",0.00753233,0.992895,0.931605,0.0304346,0.0150647,0.0674876,0.992468,295.431,48.5266,0.404324,0.920975,0.470472,10.6374,0.364421,0.346917,1279,120.72,105.721
"43051_img","43051-1",0.00731213,0.992895,0.947065,0.032625,0.0146243,0.0697976,0.992688,295.431,48.5266,0.404324,0.920975,0.388195,10.6374,0.364421,0.346917,1279,120.72,105.721
"43051_img","43051-2",0.00693001,0.992895,0.953452,0.0329388,0.01386,0.0803327,0.99307,295.431,48.5266,0.404324,0.920975,0.373578,10.6374,0.364421,0.346917,1279,120.72,105.721
"43051_img","43051-3",0.00818648,0.992895,0.926958,0.0347636,0.016373,0.0723424,0.991814,295.431,48.5266,0.404324,0.920975,0.459403,10.6374,0.364421,0.346917,1279,120.72,105.721
"43051_img","43051-4",0.00957895,0.986496,0.916725,0.0471036,0.0191579,4.61119,0.990421,295.431,48.5266,0.404324,0.920975,0.514855,10.6374,0.364421,0.346917,1279,120.72,105.721
"45000_img","45000-0",0.0552004,0.938789,0.853325,0.158312,0.109352,27.837,0.9448,1345.45,60.8951,0.322455,0.609546,0.732513,31.9578,0.358424,0.321227,1130,136.638,124.609
"45000_img","45000-1",0.0383223,0.958919,0.850833,0.0921236,0.0766057,42.5752,0.961678,1345.45,60.8951,0.322455,0.609546,0.736555,31.9578,0.358424,0.321227,1130,136.638,124.609
"45000_img","45000-2",0.0355632,0.974249,0.807002,0.0980871,0.0708868,96.4258,0.964437,1345.45,60.8951,0.322455,0.609546,0.84125,31.9578,0.358424,0.321227,1130,136.638,124.609
"45000_img","45000-3",0.0606667,0.93831,0.846687,0.168738,0.120498,28.9093,0.939333,1345.45,60.8951,0.322455,0.609546,0.744404,31.9578,0.358424,0.321227,1130,136.638,124.609
"45000_img","45000-4",0.0406345,0.964184,0.871566,0.144683,0.0810617,83.5477,0.959366,1345.45,60.8951,0.322455,0.609546,0.658098,31.9578,0.358424,0.321227,1130,136.638,124.609
"48017_img","48017-0",0.00970849,0.983925,0.924639,0.0313696,0.019417,0.260201,0.990292,1988.12,60.7989,0.348191,0.827043,0.475573,37.9609,0.361908,0.318134,1213,127.289,124.946
"48017_img","48017-1",0.011373,0.984003,0.865679,0.0307199,0.022746,1.2961,0.988627,1988.12,60.7989,0.348191,0.827043,0.635913,37.9609,0.361908,0.318134,1213,127.289,124.946
"48017_img","48017-2",0.0243587,0.967967,0.878391,0.0666238,0.0486525,0.869374,0.975641,1988.12,60.7989,0.348191,0.827043,0.634611,37.9609,0.361908,0.318134,1213,127.289,124.946
"48017_img","48017-3",0.0206734,0.971794,0.878417,0.0563275,0.0413469,1.22086,0.979327,1988.12,60.7989,0.348191,0.827043,0.594104,37.9609,0.361908,0.318134,1213,127.289,124.946
"48017_img","48017-4",0.026891,0.971302,0.772018,0.0503985,0.0536201,36.7166,0.973109,1988.12,60.7989,0.348191,0.827043,0.864846,37.9609,0.361908,0.318134,1213,127.289,124.946
"48025_img","48025-0",0.0220659,0.96818,0.945971,0.115415,0.0440347,2.99748,0.977934,809.063,58.5787,0.379527,0.906852,0.353872,24.9909,0.364078,0.316238,1258,122.735,124.559
"48025_img","48025-1",0.0316902,0.962338,0.889263,0.117347,0.0627392,11.844,0.96831,809.063,58.5787,0.379527,0.906852,0.537814,24.9909,0.364078,0.316238,1258,122.735,124.559
"48025_img","48025-2",0.0251423,0.964728,0.911857,0.129874,0.0500968,33.6464,0.974858,809.063,58.5787,0.379527,0.906852,0.456403,24.9909,0.364078,0.316238,1258,122.735,124.559
"48025_img","48025-3",0.0297213,0.962416,0.897099,0.115886,0.0590605,7.49991,0.970279,809.063,58.5787,0.379527,0.906852,0.489103,24.9909,0.364078,0.316238,1258,122.735,124.559
"48025_img","48025-4",0.0293262,0.964728,0.924048,0.161911,0.0585553,46.3249,0.970674,809.063,58.5787,0.379527,0.906852,0.433789,24.9909,0.364078,0.316238,1258,122.735,124.559
"49024_img","49024-0",0.0164701,0.979605,0.951367,0.0675212,0.0329402,2.03274,0.98353,471.343,61.7991,0.36512,0.870152,0.392168,13.9076,0.359862,0.319943,1227,125.836,129.858
"49024_img","49024-1",0.0164183,0.98204,0.913058,0.0497365,0.0328366,0.166982,0.983582,471.343,61.7991,0.36512,0.870152,0.505711,13.9076,0.359862,0.319943,1227,125.836,129.858
"49024_img","49024-2",0.021198,0.976658,0.879505,0.0620338,0.0423961,0.180823,0.978802,471.343,61.7991,0.36512,0.870152,0.617956,13.9076,0.359862,0.319943,1227,125.836,129.858
"49024_img","49024-3",0.0150906,0.979799,0.941558,0.0676773,0.0301812,0.129742,0.984909,471.343,61.7991,0.36512,0.870152,0.40799,13.9076,0.359862,0.319943,1227,125.836,129.858
"49024_img","49024-4",0.018426,0.98204,0.876889,0.0515607,0.0368521,0.111307,0.981574,471.343,61.7991,0.36512,0.870152,0.598403,13.9076,0.359862,0.319943,1227,125.836,129.858
"5096_img","5096-0",0.0305762,0.956205,0.89004,0.148436,0.060712,11.8947,0.969424,585.626,63.9199,0.363615,0.878105,0.550122,21.2297,0.358411,0.321238,1169,132.08,128.396
"5096_img","5096-1",0.0351617,0.949864,0.91744,0.141848,0.0699024,1.77557,0.964838,585.626,63.9199,0.363615,0.878105,0.470965,21.2297,0.358411,0.321238,1169,132.08,128.396
"5096_img","5096-2",0.0350516,0.962338,0.9252,0.138639,0.0700708,1.88215,0.964948,585.626,63.9199,0.363615,0.878105,0.457875,21.2297,0.358411,0.321238,1169,132.08,128.396
"5096_img","5096-3",0.0415282,0.93649,0.864193,0.145778,0.0814956,14.8215,0.958472,585.626,63.9199,0.363615,0.878105,0.621804,21.2297,0.358411,0.321238,1169,132.08,128.396
"5096_img","5096-4",0.0190672,0.967824,0.961165,0.10876,0.0381345,0.29209,0.980933,585.626,63.9199,0.363615,0.878105,0.342933,21.2297,0.358411,0.321238,1169,132.08,128.396
"51084_img","51084-0",0.0314894,0.952371,0.915846,0.136664,0.0629789,8.46526,0.968511,1153.09,65.1688,0.345733,0.900511,0.50813,31.2609,0.338573,0.34006,1176,131.293,143.825
"51084_img","51084-1",0.0466253,0.906892,0.888876,0.162077,0.0929204,10.6191,0.953375,1153.09,65.1688,0.345733,0.900511,0.595734,31.2609,0.338573,0.34006,1176,131.293,143.825
"51084_img","51084-2",0.0351099,0.918627,0.932603,0.161431,0.0701744,28.8725,0.96489,1153.09,65.1688,0.345733,0.900511,0.44464,31.2609,0.338573,0.34006,1176,131.293,143.825
"51084_img","51084-3",0.0324739,0.927377,0.935552,0.15587,0.0648182,19.6037,0.967526,1153.09,65.1688,0.345733,0.900511,0.418416,31.2609,0.338573,0.34006,1176,131.293,143.825
"51084_img","51084-4",0.0377329,0.901639,0.942445,0.19003,0.0753039,25.7238,0.962267,1153.09,65.1688,0.345733,0.900511,0.415188,31.2609,0.338573,0.34006,1176,131.293,143.825
"6046_img","6046-0",0.0316708,0.951218,0.887567,0.111318,0.0631926,11.3954,0.968329,1482.77,63.6362,0.391158,0.898816,0.589073,35.0423,0.344894,0.742075,1166,132.419,136.212
"6046_img","6046-1",0.0341513,0.903517,0.932121,0.146145,0.0678299,4.15208,0.965849,1482.77,63.6362,0.391158,0.898816,0.437342,35.0423,0.344894,0.742075,1166,132.419,136.212
"6046_img","6046-2",0.0264247,0.949476,0.943089,0.11747,0.0526421,18.0694,0.973575,1482.77,63.6362,0.391158,0.898816,0.415272,35.0423,0.344894,0.742075,1166,132.419,136.212
"6046_img","6046-3",0.0199999,0.959728,0.939739,0.0978628,0.0399544,0.31975,0.98,1482.77,63.6362,0.391158,0.898816,0.400703,35.0423,0.344894,0.742075,1166,132.419,136.212
"6046_img","6046-4",0.0475968,0.915745,0.88389,0.141829,0.0936717,30.389,0.952403,1482.77,63.6362,0.391158,0.898816,0.60417,35.0423,0.344894,0.742075,1166,132.419,136.212
"61034_img","61034-0",0.0192486,0.966833,0.927917,0.0909659,0.0383612,2.78134,0.980751,1479.31,63.5108,0.381626,0.881939,0.43764,30.1718,0.344331,0.74329,1142,135.202,130.448
"61034_img","61034-1",0.0252654,0.959139,0.903698,0.112245,0.0503818,20.2484,0.974735,1479.31,63.5108,0.381626,0.881939,0.52156,30.1718,0.344331,0.74329,1142,135.202,130.448
"61034_img","61034-2",0.033834,0.953524,0.863275,0.112177,0.0675514,3.85894,0.966166,1479.31,63.5108,0.381626,0.881939,0.642514,30.1718,0.344331,0.74329,1142,135.202,130.448
"61034_img","61034-3",0.0214636,0.96307,0.911065,0.0932154,0.0428106,9.69034,0.978536,1479.31,63.5108,0.381626,0.881939,0.496786,30.1718,0.344331,0.74329,1142,135.202,130.448
"61034_img","61034-4",0.0524155,0.897909,0.87299,0.183143,0.104708,13.6286,0.947585,1479.31,63.5108,0.381626,0.881939,0.608211,30.1718,0.344331,0.74329,1142,135.202,130.448
"64061_img","64061-0",0.031062,0.941503,0.925957,0.147517,0.061826,12.3005,0.968938,393.042,65.368,0.364125,0.920987,0.40084,17.3262,0.355801,0.719328,1223,126.248,137.71
"64061_img","64061-1",0.0175647,0.973219,0.947793,0.0890513,0.0350581,0.283227,0.982435,393.042,65.368,0.364125,0.920987,0.352141,17.3262,0.355801,0.719328,1223,126.248,137.71
"64061_img","64061-2",0.017053,0.958407,0.970184,0.103879,0.0340348,0.590122,0.982947,393.042,65.368,0.364125,0.920987,0.28004,17.3262,0.355801,0.719328,1223,126.248,137.71
"64061_img","64061-3",0.0157836,0.960661,0.972166,0.101048,0.0315672,11.6922,0.984216,393.042,65.368,0.364125,0.920987,0.24621,17.3262,0.355801,0.719328,1223,126.248,137.71
"64061_img","64061-4",0.0355891,0.909541,0.914711,0.131201,0.0709516,24.7825,0.964411,393.042,65.368,0.364125,0.920987,0.458189,17.3262,0.355801,0.719328,1223,126.248,137.71
"65084_img","65084-0",0.0260167,0.919923,0.954797,0.154679,0.051988,2.9722,0.973983,1181.64,63.7,0.385594,0.910247,0.338672,26.4999,0.339473,0.753925,1167,132.306,137.911
"65084_img","65084-1",0.0182512,0.970402,0.923754,0.0877647,0.0365024,0.372077,0.981749,1181.64,63.7,0.385594,0.910247,0.445754,26.4999,0.339473,0.753925,1167,132.306,137.911
"65084_img","65084-2",0.0370788,0.920985,0.920327,0.177269,0.0733221,28.4564,0.962921,1181.64,63.7,0.385594,0.910247,0.463102,26.4999,0.339473,0.753925,1167,132.306,137.911
"65084_img","65084-3",0.0162758,0.96329,0.95829,0.0922022,0.0324415,4.28092,0.983724,1181.64,63.7,0.385594,0.910247,0.35911,26.4999,0.339473,0.753925,1167,132.306,137.911
"65084_img","65084-4",0.0248574,0.931153,0.952913,0.15686,0.0496176,7.49895,0.975143,1181.64,63.7,0.385594,0.910247,0.343999,26.4999,0.339473,0.753925,1167,132.306,137.911
"69000_img","69000-0",0.0170854,0.972753,0.941858,0.0873887,0.0341384,31.2378,0.982915,1554.12,60.8976,0.375786,0.850057,0.391239,28.8092,0.358923,0.32078,1211,127.499,124.676
"69000_img","69000-1",0.0224999,0.977578,0.901079,0.0733626,0.0449868,0.262994,0.9775,1554.12,60.8976,0.375786,0.850057,0.560755,28.8092,0.358923,0.32078,1211,127.499,124.676
"69000_img","69000-2",0.0181216,0.972662,0.936897,0.091692,0.0361915,1.07693,0.981878,1554.12,60.8976,0.375786,0.850057,0.401911,28.8092,0.358923,0.32078,1211,127.499,124.676
"69000_img","69000-3",0.024812,0.970648,0.89575,0.0839897,0.049624,7.80779,0.975188,1554.12,60.8976,0.375786,0.850057,0.549172,28.8092,0.358923,0.32078,1211,127.499,124.676
"69000_img","69000-4",0.0253949,0.975797,0.885033,0.0920924,0.0505567,0.487667,0.974605,1554.12,60.8976,0.375786,0.850057,0.532072,28.8092,0.358923,0.32078,1211,127.499,124.676
"69007_img","69007-0",0.0311073,0.945285,0.900149,0.129613,0.0621887,23.3804,0.968893,3416.77,62.0581,0.431684,0.578265,0.501372,38.2414,0.34891,0.329986,1167,132.306,126.716
"69007_img","69007-1",0.035777,0.933181,0.901683,0.145826,0.0712754,2.50026,0.964223,3416.77,62.0581,0.431684,0.578265,0.510193,38.2414,0.34891,0.329986,1167,132.306,126.716
"69007_img","69007-2",0.022325,0.97704,0.884146,0.0835446,0.0446176,16.2643,0.977675,3416.77,62.0581,0.431684,0.578265,0.576255,38.2414,0.34891,0.329986,1167,132.306,126.716
"69007_img","69007-3",0.0337692,0.932364,0.917221,0.15359,0.0669296,4.47355,0.966231,3416.77,62.0581,0.431684,0.578265,0.469384,38.2414,0.34891,0.329986,1167,132.306,126.716
"69007_img","69007-4",0.0113989,0.985849,0.978228,0.0885039,0.0227978,8.57775,0.988601,3416.77,62.0581,0.431684,0.578265,0.233392,38.2414,0.34891,0.329986,1167,132.306,126.716
"69022_img","69022-0",0.0124999,0.992772,0.905674,0.0454773,0.0249998,0.101017,0.9875,1187.56,61.0729,0.32032,0.618556,0.483317,26.6147,0.359013,0.320699,1138,135.678,125.805
"69022_img","69022-1",0.0154662,0.992798,0.88354,0.0460551,0.0309324,8.8278,0.984534,1187.56,61.0729,0.32032,0.618556,0.613952,26.6147,0.359013,0.320699,1138,135.678,125.805
"69022_img","69022-2",0.0275581,0.983705,0.866731,0.0844814,0.0546434,2.12885,0.972442,1187.56,61.0729,0.32032,0.618556,0.631373,26.6147,0.359013,0.320699,1138,135.678,125.805
"69022_img","69022-3",0.00950771,0.992804,0.969914,0.0503168,0.0190154,0.081691,0.990492,1187.56,61.0729,0.32032,0.618556,0.302265,26.6147,0.359013,0.320699,1138,135.678,125.805
"69022_img","69022-4",0.019961,0.982066,0.909023,0.0677723,0.0398702,1.1171,0.980039,1187.56,61.0729,0.32032,0.618556,0.543855,26.6147,0.359013,0.320699,1138,135.678,125.805
"70011_img","70011-0",0.00587431,0.992869,0.972871,0.0290538,0.0117486,23.7174,0.994126,301.868,56.3515,0.345232,0.810156,0.363466,14.0241,0.349875,0.329076,1150,134.262,122.578
"70011_img","70011-1",0.096489,0.923252,0.775507,0.187408,0.190472,19.8612,0.903511,301.868,56.3515,0.345232,0.810156,0.993227,14.0241,0.349875,0.329076,1150,134.262,122.578
"70011_img","70011-2",0.00623701,0.992876,0.964483,0.0296532,0.012474,0.307131,0.993763,301.868,56.3515,0.345232,0.810156,0.39031,14.0241,0.349875,0.329076,1150,134.262,122.578
"70011_img","70011-3",0.00614633,0.992876,0.960227,0.0285795,0.0122927,0.304858,0.993854,301.868,56.3515,0.345232,0.810156,0.402805,14.0241,0.349875,0.329076,1150,134.262,122.578
"70011_img","70011-4",0.00619167,0.992552,0.933449,0.0303755,0.0123833,18.4836,0.993808,301.868,56.3515,0.345232,0.810156,0.494082,14.0241,0.349875,0.329076,1150,134.262,122.578
"70090_img","70090-0",0.0104274,0.986619,0.957161,0.0576872,0.0208483,9.96216,0.989573,932.96,62.3535,0.340454,0.807639,0.330697,23.4422,0.354849,0.721258,1196,129.098,131.22
"70090_img","70090-1",0.0122732,0.9891,0.940893,0.055132,0.0245465,0.105013,0.987727,932.96,62.3535,0.340454,0.807639,0.397402,23.4422,0.354849,0.721258,1196,129.098,131.22
"70090_img","70090-2",0.0128561,0.987636,0.924771,0.0607695,0.0257123,43.0901,0.987144,932.96,62.3535,0.340454,0.807639,0.447719,23.4422,0.354849,0.721258,1196,129.098,131.22
"70090_img","70090-3",0.0116968,0.988206,0.937987,0.0566183,0.0233936,96.1345,0.988303,932.96,62.3535,0.340454,0.807639,0.395913,23.4422,0.354849,0.721258,1196,129.098,131.22
"70090_img","70090-4",0.0189183,0.982597,0.898969,0.0743477,0.0378171,29.5705,0.981082,932.96,62.3535,0.340454,0.807639,0.52532,23.4422,0.354849,0.721258,1196,129.098,131.22
"71076_img","71076-0",0.0289635,0.938608,0.948282,0.146285,0.0579012,6.92139,0.971036,954.337,54.6329,0.389257,0.820257,0.391515,23.6906,0.35354,0.723927,1270,121.576,120.984
"71076_img","71076-1",0.0260944,0.958239,0.913011,0.118693,0.0521694,30.3707,0.973906,954.337,54.6329,0.389257,0.820257,0.490011,23.6906,0.35354,0.723927,1270,121.576,120.984
"71076_img","71076-2",0.0302135,0.936199,0.940529,0.14474,0.0603753,12.5835,0.969786,954.337,54.6329,0.389257,0.820257,0.419007,23.6906,0.35354,0.723927,1270,121.576,120.984
"71076_img","71076-3",0.0340088,0.925201,0.933749,0.15469,0.0677133,14.6751,0.965991,954.337,54.6329,0.389257,0.820257,0.441938,23.6906,0.35354,0.723927,1270,121.576,120.984
"71076_img","71076-4",0.0242939,0.949864,0.950293,0.119014,0.0485424,28.0917,0.975706,954.337,54.6329,0.389257,0.820257,0.384135,23.6906,0.35354,0.723927,1270,121.576,120.984
"71099_img","71099-0",0.0354208,0.952559,0.898842,0.142045,0.0706213,3.01399,0.964579,1086.44,60.6958,0.360444,0.841563,0.538308,25.2424,0.35354,0.325664,1168,132.193,127.975
"71099_img","71099-1",0.0335231,0.972455,0.833653,0.0737655,0.0670138,0.67258,0.966477,1086.44,60.6958,0.360444,0.841563,0.74332,25.2424,0.35354,0.325664,1168,132.193,127.975
"71099_img","71099-2",0.0340412,0.968919,0.844633,0.0904143,0.0676161,1.27464,0.965959,1086.44,60.6958,0.360444,0.841563,0.709583,25.2424,0.35354,0.325664,1168,132.193,127.975
"71099_img","71099-3",0.0583675,0.965499,0.744541,0.125178,0.115051,56.8248,0.941633,1086.44,60.6958,0.360444,0.841563,1.04696,25.2424,0.35354,0.325664,1168,132.193,127.975
"71099_img","71099-4",0.0456085,0.941607,0.843514,0.127946,0.090809,17.5307,0.954391,1086.44,60.6958,0.360444,0.841563,0.718712,25.2424,0.35354,0.325664,1168,132.193,127.975
"77062_img","77062-0",0.0479466,0.966011,0.838307,0.10733,0.0958867,0.493438,0.952053,2520.68,58.5921,0.350548,0.768724,0.774962,41.6536,0.35979,0.320006,1223,126.248,122.085
"77062_img","77062-1",0.00887948,0.989262,0.941232,0.0368822,0.017759,0.130023,0.991121,2520.68,58.5921,0.350548,0.768724,0.399348,41.6536,0.35979,0.320006,1223,126.248,122.085
"77062_img","77062-2",0.0767353,0.956399,0.790043,0.169367,0.152803,27.6387,0.923265,2520.68,58.5921,0.350548,0.768724,0.918388,41.6536,0.35979,0.320006,1223,126.248,122.085
"77062_img","77062-3",0.00849735,0.985583,0.95351,0.0377911,0.0169947,15.2625,0.991503,2520.68,58.5921,0.350548,0.768724,0.366295,41.6536,0.35979,0.320006,1223,126.248,122.085
"77062_img","77062-4",0.00864632,0.989262,0.937207,0.0367924,0.0172926,0.144695,0.991354,2520.68,58.5921,0.350548,0.768724,0.382763,41.6536,0.35979,0.320006,1223,126.248,122.085
"78098_img","78098-0",0.0324998,0.966904,0.839353,0.0967523,0.0645592,21.0092,0.9675,3286.25,57.5096,0.374691,0.760169,0.760425,48.4612,0.355743,0.323648,1160,133.104,119.143
"78098_img","78098-1",0.0301552,0.963057,0.882722,0.114403,0.060032,6.15964,0.969845,3286.25,57.5096,0.374691,0.760169,0.577349,48.4612,0.355743,0.323648,1160,133.104,119.143
"78098_img","78098-2",0.0396694,0.958724,0.838935,0.108877,0.0783868,1.60958,0.960331,3286.25,57.5096,0.374691,0.760169,0.701,48.4612,0.355743,0.323648,1160,133.104,119.143
"78098_img","78098-3",0.0402523,0.950052,0.850891,0.12266,0.0794101,21.6043,0.959748,3286.25,57.5096,0.374691,0.760169,0.698066,48.4612,0.355743,0.323648,1160,133.104,119.143
"78098_img","78098-4",0.0542354,0.922662,0.822198,0.127302,0.107972,11.4126,0.945765,3286.25,57.5096,0.374691,0.760169,0.761313,48.4612,0.355743,0.323648,1160,133.104,119.143
"79073_img","79073-0",0.0409842,0.959281,0.887634,0.135022,0.0816122,2.40302,0.959016,2682.49,65.7154,0.338741,0.714415,0.593297,45.0441,0.36093,0.318996,1174,131.517,133.326
"79073_img","79073-1",0.0277977,0.969527,0.914887,0.115048,0.0555178,0.276898,0.972202,2682.49,65.7154,0.338741,0.714415,0.507041,45.0441,0.36093,0.318996,1174,131.517,133.326
"79073_img","79073-2",0.0317679,0.957526,0.903132,0.12103,0.063212,38.5202,0.968232,2682.49,65.7154,0.338741,0.714415,0.522748,45.0441,0.36093,0.318996,1174,131.517,133.326
"79073_img","79073-3",0.0274739,0.955201,0.932866,0.123524,0.0548507,2.1589,0.972526,2682.49,65.7154,0.338741,0.714415,0.418723,45.0441,0.36093,0.318996,1174,131.517,133.326
"79073_img","79073-4",0.0265024,0.97138,0.915947,0.103056,0.052966,46.0547,0.973498,2682.49,65.7154,0.338741,0.714415,0.482267,45.0441,0.36093,0.318996,1174,131.517,133.326
"80085_img","80085-0",0.0197538,0.952176,0.950017,0.112909,0.0391319,8.37124,0.980246,850.859,53.8912,0.469925,0.824535,0.362495,18.8449,0.328223,0.350783,1126,137.123,119.413
"80085_img","80085-1",0.0249545,0.942073,0.917514,0.118058,0.0496888,2.67748,0.975046,850.859,53.8912,0.469925,0.824535,0.465852,18.8449,0.328223,0.350783,1126,137.123,119.413
"80085_img","80085-2",0.0143587,0.953945,0.96228,0.0927437,0.028549,15.3843,0.985641,850.859,53.8912,0.469925,0.824535,0.314738,18.8449,0.328223,0.350783,1126,137.123,119.413
"80085_img","80085-3",0.0268781,0.933381,0.898138,0.114829,0.0533481,2.70209,0.973122,850.859,53.8912,0.469925,0.824535,0.536436,18.8449,0.328223,0.350783,1126,137.123,119.413
"80085_img","80085-4",0.0218911,0.938446,0.932495,0.108906,0.0436655,0.74442,0.978109,850.859,53.8912,0.469925,0.824535,0.435359,18.8449,0.328223,0.350783,1126,137.123,119.413
"80090_img","80090-0",0.0106606,0.982001,0.982852,0.0679067,0.0212758,0.369606,0.989339,709.275,57.365,0.381012,0.766524,0.24581,20.9415,0.340898,0.750774,1154,133.796,127.726
"80090_img","80090-1",0.0275711,0.966516,0.882704,0.109112,0.0551097,9.53144,0.972429,709.275,57.365,0.381012,0.766524,0.589207,20.9415,0.340898,0.750774,1154,133.796,127.726
"80090_img","80090-2",0.0252978,0.939987,0.934194,0.115921,0.0500515,15.7453,0.974702,709.275,57.365,0.381012,0.766524,0.415963,20.9415,0.340898,0.750774,1154,133.796,127.726
"80090_img","80090-3",0.011917,0.981218,0.971545,0.0707324,0.023834,1.58755,0.988083,709.275,57.365,0.381012,0.766524,0.292201,20.9415,0.340898,0.750774,1154,133.796,127.726
"80090_img","80090-4",0.0263858,0.951548,0.948028,0.102597,0.0527393,4.35409,0.973614,709.275,57.365,0.381012,0.766524,0.400098,20.9415,0.340898,0.750774,1154,133.796,127.726
"8068_img","8068-0",0.0194558,0.978381,0.896036,0.0792453,0.0389117,9.72115,0.980544,802.977,52.8949,0.419142,0.955864,0.525127,21.5219,0.350341,0.328638,1217,126.87,116.159
"8068_img","8068-1",0.00816057,0.992895,0.969971,0.0446904,0.0163211,0.0746057,0.991839,802.977,52.8949,0.419142,0.955864,0.323759,21.5219,0.350341,0.328638,1217,126.87,116.159
"8068_img","8068-2",0.0172279,0.9757,0.934202,0.0867935,0.0344363,0.829079,0.982772,802.977,52.8949,0.419142,0.955864,0.421662,21.5219,0.350341,0.328638,1217,126.87,116.159
"8068_img","8068-3",0.0146502,0.979599,0.939486,0.0706961,0.0292679,4.52187,0.98535,802.977,52.8949,0.419142,0.955864,0.413495,21.5219,0.350341,0.328638,1217,126.87,116.159
"8068_img","8068-4",0.0143263,0.977267,0.942246,0.0735455,0.0286527,0.738543,0.985674,802.977,52.8949,0.419142,0.955864,0.384566,21.5219,0.350341,0.328638,1217,126.87,116.159
"81066_img","81066-0",0.0219429,0.960311,0.914505,0.0910289,0.0438792,4.69489,0.978057,728.723,61.1962,0.341999,0.896649,0.496579,21.778,0.374421,0.307502,1257,122.833,121.576
"81066_img","81066-1",0.0229079,0.958647,0.906738,0.0945427,0.0453754,8.58939,0.977092,728.723,61.1962,0.341999,0.896649,0.49806,21.778,0.374421,0.307502,1257,122.833,121.576
"81066_img","81066-2",0.0237758,0.95184,0.928471,0.107002,0.0469621,9.22541,0.976224,728.723,61.1962,0.341999,0.896649,0.436354,21.778,0.374421,0.307502,1257,122.833,121.576
"81066_img","81066-3",0.0221695,0.953575,0.920897,0.100203,0.0442484,3.5172,0.97783,728.723,61.1962,0.341999,0.896649,0.458705,21.778,0.374421,0.307502,1257,122.833,121.576
"81066_img","81066-4",0.0165802,0.95307,0.958507,0.103701,0.033005,1.83261,0.98342,728.723,61.1962,0.341999,0.896649,0.318106,21.778,0.374421,0.307502,1257,122.833,121.576
"81090_img","81090-0",0.0221955,0.9791,0.884523,0.0995597,0.0443909,6.14712,0.977805,1780.29,63.9491,0.35244,0.842153,0.537024,30.8125,0.348178,0.735077,1122,137.612,133.265
"81090_img","81090-1",0.0337174,0.962423,0.843176,0.131157,0.0673636,28.1017,0.966283,1780.29,63.9491,0.35244,0.842153,0.715012,30.8125,0.348178,0.735077,1122,137.612,133.265
"81090_img","81090-2",0.033562,0.94421,0.893435,0.145411,0.0670009,38.4368,0.966438,1780.29,63.9491,0.35244,0.842153,0.541246,30.8125,0.348178,0.735077,1122,137.612,133.265
"81090_img","81090-3",0.0519491,0.915538,0.880302,0.209412,0.103458,8.84141,0.948051,1780.29,63.9491,0.35244,0.842153,0.60107,30.8125,0.348178,0.735077,1122,137.612,133.265
"81090_img","81090-4",0.049488,0.955454,0.837907,0.181069,0.0984709,73.5865,0.950512,1780.29,63.9491,0.35244,0.842153,0.724867,30.8125,0.348178,0.735077,1122,137.612,133.265
"81095_img","81095-0",0.0297796,0.942416,0.943259,0.153207,0.0592224,5.81101,0.97022,757.618,61.4081,0.363559,0.909168,0.367314,20.809,0.352388,0.326729,1230,125.529,130.418
"81095_img","81095-1",0.0200711,0.957986,0.940819,0.104608,0.0399415,18.727,0.979929,757.618,61.4081,0.363559,0.909168,0.386759,20.809,0.352388,0.326729,1230,125.529,130.418
"81095_img","81095-2",0.017746,0.957844,0.958836,0.107506,0.0350516,6.43662,0.982254,757.618,61.4081,0.363559,0.909168,0.332583,20.809,0.352388,0.326729,1230,125.529,130.418
"81095_img","81095-3",0.0140673,0.964255,0.95544,0.0810158,0.0280892,4.15312,0.985933,757.618,61.4081,0.363559,0.909168,0.325626,20.809,0.352388,0.326729,1230,125.529,130.418
"81095_img","81095-4",0.024132,0.936995,0.939552,0.121963,0.0478365,13.2472,0.975868,757.618,61.4081,0.363559,0.909168,0.396415,20.809,0.352388,0.326729,1230,125.529,130.418
"87015_img","87015-0",0.012351,0.990032,0.960656,0.0620703,0.0247019,9.18494,0.987649,1296.77,66.569,0.333534,0.757341,0.348933,35.0496,0.350166,0.328802,1194,129.314,141.335
"87015_img","87015-1",0.0195271,0.982409,0.93194,0.0742088,0.0390477,0.643149,0.980473,1296.77,66.569,0.333534,0.757341,0.455916,35.0496,0.350166,0.328802,1194,129.314,141.335
"87015_img","87015-2",0.0110621,0.992733,0.965704,0.0619392,0.0221242,65.1092,0.988938,1296.77,66.569,0.333534,0.757341,0.309003,35.0496,0.350166,0.328802,1194,129.314,141.335
"87015_img","87015-3",0.0189377,0.977034,0.948702,0.0900927,0.037856,19.6329,0.981062,1296.77,66.569,0.333534,0.757341,0.387629,35.0496,0.350166,0.328802,1194,129.314,141.335
