image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"48025_img","48025-4",0.048808,0.9089,0.712316,0.216732,0.0973051,259.693,0.951192,1139.18,249.045,0.373427,0.868953,1.23732,33.4645,0.204345,0.27866,299,516.391,529.769
"49024_img","49024-0",0.0228949,0.923822,0.855941,0.101664,0.0457899,6.717,0.977105,868.318,267.109,0.339592,0.760999,0.7121,19.1726,0.214869,0.265011,303,509.574,540.116
"49024_img","49024-1",0.02204,0.928498,0.80751,0.0736478,0.04408,0.392854,0.97796,868.318,267.109,0.339592,0.760999,0.844769,19.1726,0.214869,0.265011,303,509.574,540.116
"49024_img","49024-2",0.0277006,0.915467,0.799,0.0946696,0.0554012,0.355366,0.972299,868.318,267.109,0.339592,0.760999,0.861165,19.1726,0.214869,0.265011,303,509.574,540.116
"49024_img","49024-3",0.0231475,0.92377,0.82961,0.100066,0.046295,0.292038,0.976852,868.318,267.109,0.339592,0.760999,0.759251,19.1726,0.214869,0.265011,303,509.574,540.116
"49024_img","49024-4",0.0236074,0.928096,0.802897,0.0791532,0.0472147,0.286935,0.976393,868.318,267.109,0.339592,0.760999,0.937784,19.1726,0.214869,0.265011,303,509.574,540.116
"5096_img","5096-0",0.055738,0.864936,0.69391,0.203512,0.111152,28.3514,0.944262,741.87,278.241,0.349209,0.845558,1.46021,27.0102,0.202654,0.26133,286,539.864,569.567
"5096_img","5096-1",0.0720462,0.845603,0.739448,0.20051,0.143283,5.49105,0.927954,741.87,278.241,0.349209,0.845558,1.28611,27.0102,0.202654,0.26133,286,539.864,569.567
"5096_img","5096-2",0.0739309,0.867268,0.727388,0.191789,0.146288,5.81487,0.926069,741.87,278.241,0.349209,0.845558,1.39159,27.0102,0.202654,0.26133,286,539.864,569.567
"5096_img","5096-3",0.0690993,0.827857,0.700843,0.207289,0.133011,81.0999,0.930901,741.87,278.241,0.349209,0.845558,1.43915,27.0102,0.202654,0.26133,286,539.864,569.567
"5096_img","5096-4",0.0370011,0.885823,0.819551,0.164235,0.0739762,0.646467,0.962999,741.87,278.241,0.349209,0.845558,0.93365,27.0102,0.202654,0.26133,286,539.864,569.567
"51084_img","51084-0",0.0529919,0.866024,0.780925,0.201128,0.105187,45.892,0.947008,1875.89,267.534,0.323757,0.83813,1.08856,44.3719,0.194902,0.271724,266,580.455,597.205
"51084_img","51084-1",0.06612,0.742003,0.782712,0.247056,0.130938,62.7758,0.93388,1875.89,267.534,0.323757,0.83813,0.978379,44.3719,0.194902,0.271724,266,580.455,597.205
"51084_img","51084-2",0.0549349,0.772748,0.806144,0.240814,0.109118,97.6369,0.945065,1875.89,267.534,0.323757,0.83813,0.890593,44.3719,0.194902,0.271724,266,580.455,597.205
"51084_img","51084-3",0.0529725,0.782294,0.829256,0.239776,0.105012,100.785,0.947028,1875.89,267.534,0.323757,0.83813,0.788061,44.3719,0.194902,0.271724,266,580.455,597.205
"51084_img","51084-4",0.0611006,0.734224,0.806492,0.280809,0.120524,71.7528,0.938899,1875.89,267.534,0.323757,0.83813,0.904225,44.3719,0.194902,0.271724,266,580.455,597.205
"6046_img","6046-0",0.0549219,0.839062,0.729565,0.160043,0.10976,38.0692,0.945078,2224.27,263.079,0.347049,0.847728,1.24103,46.7084,0.196553,0.620799,269,573.981,571.013
"6046_img","6046-1",0.060861,0.755228,0.77395,0.211242,0.120938,8.03646,0.939139,2224.27,263.079,0.347049,0.847728,1.01093,46.7084,0.196553,0.620799,269,573.981,571.013
"6046_img","6046-2",0.0447342,0.846342,0.793081,0.172002,0.088458,35.4942,0.955266,2224.27,263.079,0.347049,0.847728,0.997078,46.7084,0.196553,0.620799,269,573.981,571.013
"6046_img","6046-3",0.035913,0.860584,0.808982,0.147502,0.071826,0.802203,0.964087,2224.27,263.079,0.347049,0.847728,0.979433,46.7084,0.196553,0.620799,269,573.981,571.013
"6046_img","6046-4",0.0778816,0.813635,0.731295,0.204777,0.150595,125.857,0.922118,2224.27,263.079,0.347049,0.847728,1.20869,46.7084,0.196553,0.620799,269,573.981,571.013
"61034_img","61034-0",0.03079,0.902429,0.814417,0.13398,0.0614633,14.9031,0.96921,2412.07,238.798,0.355547,0.807678,0.847638,40.7211,0.203354,0.600038,289,534.26,509.552
"61034_img","61034-1",0.052124,0.898556,0.680566,0.141929,0.103089,71.0714,0.947876,2412.07,238.798,0.355547,0.807678,1.62441,40.7211,0.203354,0.600038,289,534.26,509.552
"61034_img","61034-2",0.0554789,0.874126,0.650007,0.141963,0.110848,12.8743,0.944521,2412.07,238.798,0.355547,0.807678,1.62667,40.7211,0.203354,0.600038,289,534.26,509.552
"61034_img","61034-3",0.0372601,0.895726,0.734908,0.126293,0.0745202,26.0137,0.96274,2412.07,238.798,0.355547,0.807678,1.203,40.7211,0.203354,0.600038,289,534.26,509.552
"61034_img","61034-4",0.114481,0.778939,0.674627,0.235856,0.225588,69.2374,0.885519,2412.07,238.798,0.355547,0.807678,1.53217,40.7211,0.203354,0.600038,289,534.26,509.552
"64061_img","64061-0",0.0585424,0.839774,0.72462,0.206715,0.116113,13.8391,0.941458,614.412,260.469,0.364084,0.877174,1.47422,23.4167,0.195083,0.625477,277,557.404,562.547
"64061_img","64061-1",0.0329985,0.908919,0.756299,0.128762,0.065984,0.674328,0.967001,614.412,260.469,0.364084,0.877174,0.948373,23.4167,0.195083,0.625477,277,557.404,562.547
"64061_img","64061-2",0.0325905,0.873479,0.790216,0.152974,0.0651291,1.61185,0.96741,614.412,260.469,0.364084,0.877174,0.80552,23.4167,0.195083,0.625477,277,557.404,562.547
"64061_img","64061-3",0.0299998,0.878472,0.8247,0.155212,0.0599608,137.182,0.97,614.412,260.469,0.364084,0.877174,0.739165,23.4167,0.195083,0.625477,277,557.404,562.547
"64061_img","64061-4",0.0786005,0.809373,0.735282,0.189167,0.143924,127.501,0.921399,614.412,260.469,0.364084,0.877174,1.37053,23.4167,0.195083,0.625477,277,557.404,562.547
"65084_img","65084-0",0.051703,0.788382,0.820574,0.220199,0.102687,11.6698,0.948297,1934.9,266.934,0.350627,0.852871,0.881116,36.8741,0.204066,0.597943,284,543.665,557.585
"65084_img","65084-1",0.0285361,0.896212,0.819229,0.129735,0.0570722,1.63993,0.971464,1934.9,266.934,0.350627,0.852871,0.783845,36.8741,0.204066,0.597943,284,543.665,557.585
"65084_img","65084-2",0.0660941,0.79324,0.791852,0.251305,0.131035,164.233,0.933906,1934.9,266.934,0.350627,0.852871,1.01796,36.8741,0.204066,0.597943,284,543.665,557.585
"65084_img","65084-3",0.0291319,0.884988,0.839562,0.135583,0.0576875,31.4479,0.970868,1934.9,266.934,0.350627,0.852871,0.903322,36.8741,0.204066,0.597943,284,543.665,557.585
"65084_img","65084-4",0.0500968,0.81278,0.815257,0.222735,0.0992481,21.7625,0.949903,1934.9,266.934,0.350627,0.852871,0.973832,36.8741,0.204066,0.597943,284,543.665,557.585
"69000_img","69000-0",0.0296306,0.905324,0.848953,0.136515,0.0592354,108.745,0.970369,2588.27,264.151,0.338316,0.750568,0.777665,40.5163,0.205828,0.2573,277,557.404,551.551
"69000_img","69000-1",0.0351876,0.920564,0.784026,0.111003,0.0703752,0.667002,0.964812,2588.27,264.151,0.338316,0.750568,1.07748,40.5163,0.205828,0.2573,277,557.404,551.551
"69000_img","69000-2",0.0313469,0.904787,0.835006,0.141706,0.0626745,1.17422,0.968653,2588.27,264.151,0.338316,0.750568,0.855547,40.5163,0.205828,0.2573,277,557.404,551.551
"69000_img","69000-3",0.0397018,0.900039,0.785886,0.127887,0.0794036,110.982,0.960298,2588.27,264.151,0.338316,0.750568,0.985354,40.5163,0.205828,0.2573,277,557.404,551.551
"69000_img","69000-4",0.0408611,0.918867,0.754158,0.136652,0.0812236,0.868372,0.959139,2588.27,264.151,0.338316,0.750568,1.17936,40.5163,0.205828,0.2573,277,557.404,551.551
"69007_img","69007-0",0.0517225,0.828673,0.789083,0.189064,0.103121,93.7648,0.948278,4160.49,267.475,0.37616,0.486458,1.02599,44.7665,0.208114,0.273613,316,488.611,532.486
"69007_img","69007-1",0.057953,0.811141,0.779207,0.210044,0.113587,7.05887,0.942047,4160.49,267.475,0.37616,0.486458,1.03929,44.7665,0.208114,0.273613,316,488.611,532.486
"69007_img","69007-2",0.0319363,0.924599,0.814431,0.129329,0.0638726,61.9791,0.968064,4160.49,267.475,0.37616,0.486458,0.93972,44.7665,0.208114,0.273613,316,488.611,532.486
"69007_img","69007-3",0.0622535,0.810681,0.787391,0.218507,0.122001,12.7381,0.937747,4160.49,267.475,0.37616,0.486458,1.00455,44.7665,0.208114,0.273613,316,488.611,532.486
"69007_img","69007-4",0.0182836,0.946322,0.919744,0.139373,0.0365671,13.3254,0.981716,4160.49,267.475,0.37616,0.486458,0.480498,44.7665,0.208114,0.273613,316,488.611,532.486
"69022_img","69022-0",0.0222732,0.970343,0.799926,0.071115,0.0445463,0.132364,0.977727,1809.97,261.295,0.320061,0.418524,1.07919,36.7722,0.203101,0.260754,265,582.645,536.13
"69022_img","69022-1",0.0219493,0.970337,0.766018,0.0707236,0.0438987,62.6086,0.978051,1809.97,261.295,0.320061,0.418524,1.20608,36.7722,0.203101,0.260754,265,582.645,536.13
"69022_img","69022-2",0.0404984,0.949618,0.639808,0.109455,0.0805241,4.63311,0.959502,1809.97,261.295,0.320061,0.418524,1.66283,36.7722,0.203101,0.260754,265,582.645,536.13
"69022_img","69022-3",0.0199999,0.970343,0.829155,0.0760313,0.0399997,0.132373,0.98,1809.97,261.295,0.320061,0.418524,1.00062,36.7722,0.203101,0.260754,265,582.645,536.13
"69022_img","69022-4",0.0367161,0.946134,0.750562,0.0987796,0.0733609,3.07879,0.963284,1809.97,261.295,0.320061,0.418524,1.26852,36.7722,0.203101,0.260754,265,582.645,536.13
"70011_img","70011-0",0.00717612,0.97761,0.908517,0.0483465,0.0143522,22.9193,0.992824,533.787,225.526,0.338946,0.664234,0.532838,21.9777,0.196981,0.268856,264,584.852,499.58
"70011_img","70011-1",0.164034,0.826232,0.556265,0.235636,0.313858,81.5114,0.835966,533.787,225.526,0.338946,0.664234,2.1909,21.9777,0.196981,0.268856,264,584.852,499.58
"70011_img","70011-2",0.00739633,0.977669,0.898347,0.0492414,0.0147927,0.537955,0.992604,533.787,225.526,0.338946,0.664234,0.567676,21.9777,0.196981,0.268856,264,584.852,499.58
"70011_img","70011-3",0.00793389,0.977662,0.870581,0.0461513,0.0158678,0.627006,0.992066,533.787,225.526,0.338946,0.664234,0.668751,21.9777,0.196981,0.268856,264,584.852,499.58
"70011_img","70011-4",0.00788207,0.977617,0.842593,0.0488837,0.0157641,49.3435,0.992118,533.787,225.526,0.338946,0.664234,1.03693,21.9777,0.196981,0.268856,264,584.852,499.58
"70090_img","70090-0",0.0206475,0.953627,0.810819,0.0856313,0.0406085,8.69346,0.979352,1381.15,266.782,0.318552,0.714853,1.00143,33.049,0.201793,0.60468,260,593.85,555.452
"70090_img","70090-1",0.0197343,0.957403,0.832316,0.085585,0.0394687,0.213954,0.980266,1381.15,266.782,0.318552,0.714853,0.817382,33.049,0.201793,0.60468,260,593.85,555.452
"70090_img","70090-2",0.0211203,0.954838,0.798055,0.0921644,0.0422083,106.17,0.97888,1381.15,266.782,0.318552,0.714853,1.0016,33.049,0.201793,0.60468,260,593.85,555.452
"70090_img","70090-3",0.0202589,0.956503,0.800249,0.0847945,0.0404207,199.392,0.979741,1381.15,266.782,0.318552,0.714853,0.947548,33.049,0.201793,0.60468,260,593.85,555.452
"70090_img","70090-4",0.0289894,0.940447,0.764032,0.110757,0.0575968,77.7716,0.971011,1381.15,266.782,0.318552,0.714853,1.13828,33.049,0.201793,0.60468,260,593.85,555.452
"71076_img","71076-0",0.0582444,0.853997,0.709073,0.191869,0.116327,74.2486,0.941756,1570.81,216.164,0.393191,0.7043,1.5191,31.1723,0.198392,0.64511,292,528.771,478.385
"71076_img","71076-1",0.0467743,0.889463,0.718435,0.164747,0.0926743,93.2932,0.953226,1570.81,216.164,0.393191,0.7043,1.52126,31.1723,0.198392,0.64511,292,528.771,478.385
"71076_img","71076-2",0.0584128,0.84651,0.691003,0.187483,0.116638,50.2205,0.941587,1570.81,216.164,0.393191,0.7043,1.68199,31.1723,0.198392,0.64511,292,528.771,478.385
"71076_img","71076-3",0.0643519,0.829528,0.717228,0.209105,0.126981,48.849,0.935648,1570.81,216.164,0.393191,0.7043,1.46784,31.1723,0.198392,0.64511,292,528.771,478.385
"71076_img","71076-4",0.047979,0.876685,0.74452,0.165369,0.0939048,102.231,0.952021,1570.81,216.164,0.393191,0.7043,1.36061,31.1723,0.198392,0.64511,292,528.771,478.385
"71099_img","71099-0",0.064611,0.861562,0.677392,0.183323,0.127959,8.46793,0.935389,1336.78,267.628,0.342145,0.804923,1.45396,31.1047,0.204902,0.258463,281,549.47,566.516
"71099_img","71099-1",0.0561784,0.90524,0.664537,0.101361,0.111806,1.57545,0.943822,1336.78,267.628,0.342145,0.804923,1.5811,31.1047,0.204902,0.258463,281,549.47,566.516
"71099_img","71099-2",0.0623506,0.896536,0.644951,0.119356,0.123166,4.74078,0.937649,1336.78,267.628,0.342145,0.804923,1.71896,31.1047,0.204902,0.258463,281,549.47,566.516
"71099_img","71099-3",0.0878168,0.903401,0.560717,0.162617,0.172557,305.635,0.912183,1336.78,267.628,0.342145,0.804923,2.48655,31.1047,0.204902,0.258463,281,549.47,566.516
"71099_img","71099-4",0.0829852,0.822663,0.608597,0.158168,0.163671,48.0086,0.917015,1336.78,267.628,0.342145,0.804923,1.77755,31.1047,0.204902,0.258463,281,549.47,566.516
"77062_img","77062-0",0.0857248,0.879534,0.650742,0.14288,0.170906,1.08273,0.914275,3402,259.086,0.326904,0.688091,1.63893,50.2869,0.209079,0.27235,301,512.96,520.97
"77062_img","77062-1",0.0114637,0.957487,0.849553,0.0574033,0.0229273,0.35811,0.988536,3402,259.086,0.326904,0.688091,0.679022,50.2869,0.209079,0.27235,301,512.96,520.97
"77062_img","77062-2",0.117616,0.887961,0.547041,0.199761,0.230659,125.941,0.882384,3402,259.086,0.326904,0.688091,2.23989,50.2869,0.209079,0.27235,301,512.96,520.97
"77062_img","77062-3",0.0138859,0.943718,0.824268,0.0562179,0.0272602,54.6176,0.986114,3402,259.086,0.326904,0.688091,0.80166,50.2869,0.209079,0.27235,301,512.96,520.97
"77062_img","77062-4",0.0110232,0.957487,0.877694,0.0594641,0.0219493,0.382911,0.988977,3402,259.086,0.326904,0.688091,0.624059,50.2869,0.209079,0.27235,301,512.96,520.97
"78098_img","78098-0",0.0583805,0.888919,0.626736,0.129521,0.115375,38.6439,0.94162,4435.24,274.053,0.353299,0.67608,1.63251,58.1902,0.197628,0.267975,273,565.571,559.21
"78098_img","78098-1",0.0533028,0.871698,0.667592,0.154603,0.106444,19.4714,0.946697,4435.24,274.053,0.353299,0.67608,1.47525,58.1902,0.197628,0.267975,273,565.571,559.21
"78098_img","78098-2",0.0645074,0.873388,0.651389,0.151809,0.126631,3.44967,0.935493,4435.24,274.053,0.353299,0.67608,1.47554,58.1902,0.197628,0.267975,273,565.571,559.21
"78098_img","78098-3",0.0673506,0.851756,0.657888,0.169262,0.130783,88.9712,0.932649,4435.24,274.053,0.353299,0.67608,1.44587,58.1902,0.197628,0.267975,273,565.571,559.21
"78098_img","78098-4",0.0897144,0.784788,0.60952,0.169261,0.176935,15.5832,0.910286,4435.24,274.053,0.353299,0.67608,1.62117,58.1902,0.197628,0.267975,273,565.571,559.21
"79073_img","79073-0",0.0708674,0.876983,0.700149,0.185213,0.140103,8.52641,0.929133,3964.72,270.506,0.322445,0.577899,1.55555,56.8392,0.204707,0.258709,271,569.745,544.967
"79073_img","79073-1",0.0490087,0.894211,0.732567,0.16051,0.0970201,0.814875,0.950991,3964.72,270.506,0.322445,0.577899,1.23643,56.8392,0.204707,0.258709,271,569.745,544.967
"79073_img","79073-2",0.0519103,0.874813,0.732777,0.171638,0.103134,134.022,0.94809,3964.72,270.506,0.322445,0.577899,1.20449,56.8392,0.204707,0.258709,271,569.745,544.967
"79073_img","79073-3",0.0471629,0.854548,0.772402,0.177139,0.0935357,9.44074,0.952837,3964.72,270.506,0.322445,0.577899,1.03955,56.8392,0.204707,0.258709,271,569.745,544.967
"79073_img","79073-4",0.0522535,0.913362,0.752658,0.147566,0.103257,65.2047,0.947746,3964.72,270.506,0.322445,0.577899,1.26137,56.8392,0.204707,0.258709,271,569.745,544.967
"80085_img","80085-0",0.0366578,0.853414,0.795876,0.157999,0.0731342,50.9632,0.963342,1441.11,241.567,0.409583,0.702635,0.873087,26.5329,0.194927,0.271688,288,536.115,503.074
"80085_img","80085-1",0.045738,0.840539,0.769653,0.165711,0.091217,13.5961,0.954262,1441.11,241.567,0.409583,0.702635,0.95435,26.5329,0.194927,0.271688,288,536.115,503.074
"80085_img","80085-2",0.0250711,0.856355,0.884912,0.143687,0.0501098,24.9967,0.974929,1441.11,241.567,0.409583,0.702635,0.609449,26.5329,0.194927,0.271688,288,536.115,503.074
"80085_img","80085-3",0.046023,0.826264,0.777976,0.16716,0.0916251,24.6671,0.953977,1441.11,241.567,0.409583,0.702635,1.0194,26.5329,0.194927,0.271688,288,536.115,503.074
"80085_img","80085-4",0.0357834,0.82572,0.810772,0.158652,0.0714115,2.01206,0.964217,1441.11,241.567,0.409583,0.702635,0.829156,26.5329,0.194927,0.271688,288,536.115,503.074
"80090_img","80090-0",0.0218198,0.938912,0.860246,0.101027,0.0436396,1.06947,0.97818,1006.97,228.334,0.385333,0.668691,0.8393,24.8239,0.200731,0.637596,298,518.124,510.836
"80090_img","80090-1",0.0449349,0.914094,0.717651,0.150067,0.0897468,31.5496,0.955065,1006.97,228.334,0.385333,0.668691,1.45584,24.8239,0.200731,0.637596,298,518.124,510.836
"80090_img","80090-2",0.0459518,0.837579,0.802742,0.168512,0.0903945,110.392,0.954048,1006.97,228.334,0.385333,0.668691,1.01564,24.8239,0.200731,0.637596,298,518.124,510.836
"80090_img","80090-3",0.0219882,0.937494,0.872358,0.107995,0.0438922,9.82643,0.978012,1006.97,228.334,0.385333,0.668691,0.763447,24.8239,0.200731,0.637596,298,518.124,510.836
"80090_img","80090-4",0.0434583,0.865066,0.829156,0.152545,0.0867352,50.1827,0.956542,1006.97,228.334,0.385333,0.668691,0.90002,24.8239,0.200731,0.637596,298,518.124,510.836
"8068_img","8068-0",0.0307122,0.924068,0.72428,0.113815,0.0598701,43.4243,0.969288,1287.6,235.854,0.375062,0.929359,1.50354,31.0947,0.196948,0.268901,284,543.665,505.581
"8068_img","8068-1",0.0137952,0.971956,0.866722,0.071168,0.0275905,0.219834,0.986205,1287.6,235.854,0.375062,0.929359,0.637456,31.0947,0.196948,0.268901,284,543.665,505.581
"8068_img","8068-2",0.0287822,0.92138,0.728533,0.119636,0.0575644,2.37176,0.971218,1287.6,235.854,0.375062,0.929359,1.44871,31.0947,0.196948,0.268901,284,543.665,505.581
"8068_img","8068-3",0.0211333,0.929469,0.818968,0.109801,0.0420334,86.8164,0.978867,1287.6,235.854,0.375062,0.929359,0.923787,31.0947,0.196948,0.268901,284,543.665,505.581
"8068_img","8068-4",0.0225711,0.923569,0.806095,0.112083,0.044909,1.79767,0.977429,1287.6,235.854,0.375062,0.929359,1.03762,31.0947,0.196948,0.268901,284,543.665,505.581
"81066_img","81066-0",0.0407899,0.890888,0.708639,0.124846,0.0803687,12.5815,0.95921,1211.3,255.953,0.327297,0.827597,1.15936,31.3438,0.211359,0.269412,292,528.771,520.424
"81066_img","81066-1",0.0405373,0.887423,0.727242,0.133995,0.0789632,27.6296,0.959463,1211.3,255.953,0.327297,0.827597,1.11288,31.3438,0.211359,0.269412,292,528.771,520.424
"81066_img","81066-2",0.0463404,0.879651,0.717625,0.145461,0.0900642,23.3959,0.95366,1211.3,255.953,0.327297,0.827597,1.13207,31.3438,0.211359,0.269412,292,528.771,520.424
"81066_img","81066-3",0.0445334,0.885519,0.720007,0.138382,0.0881341,7.96146,0.955467,1211.3,255.953,0.327297,0.827597,1.12385,31.3438,0.211359,0.269412,292,528.771,520.424
"81066_img","81066-4",0.0404272,0.883291,0.753708,0.143478,0.0789632,6.42967,0.959573,1211.3,255.953,0.327297,0.827597,1.09059,31.3438,0.211359,0.269412,292,528.771,520.424
"81090_img","81090-0",0.0312304,0.945039,0.706867,0.137653,0.0624413,18.8456,0.96877,2867.14,261.507,0.325615,0.745424,1.27884,44.0631,0.19882,0.613721,255,605.494,553.826
"81090_img","81090-1",0.0471694,0.890532,0.628418,0.169023,0.0940214,144.022,0.952831,2867.14,261.507,0.325615,0.745424,1.87644,44.0631,0.19882,0.613721,255,605.494,553.826
"81090_img","81090-2",0.0548636,0.837851,0.719889,0.202155,0.109106,190.234,0.945136,2867.14,261.507,0.325615,0.745424,1.25767,44.0631,0.19882,0.613721,255,605.494,553.826
"81090_img","81090-3",0.0984903,0.787003,0.638558,0.25908,0.196314,65.9736,0.90151,2867.14,261.507,0.325615,0.745424,1.81785,44.0631,0.19882,0.613721,255,605.494,553.826
"81090_img","81090-4",0.0732832,0.870856,0.608941,0.227897,0.145899,332.351,0.926717,2867.14,261.507,0.325615,0.745424,2.07617,44.0631,0.19882,0.613721,255,605.494,553.826
"81095_img","81095-0",0.0586071,0.866069,0.750364,0.207476,0.1152,21.2368,0.941393,1298.17,270.93,0.327911,0.844316,1.41949,31.0412,0.203664,0.260033,283,545.587,572.038
"81095_img","81095-1",0.0376163,0.888433,0.80059,0.152976,0.0729529,34.29,0.962384,1298.17,270.93,0.327911,0.844316,1.26207,31.0412,0.203664,0.260033,283,545.587,572.038
"81095_img","81095-2",0.0340671,0.889424,0.819669,0.157551,0.0669685,35.5321,0.965933,1298.17,270.93,0.327911,0.844316,0.903922,31.0412,0.203664,0.260033,283,545.587,572.038
"81095_img","81095-3",0.0263664,0.906937,0.855463,0.125021,0.052001,15.4878,0.973634,1298.17,270.93,0.327911,0.844316,0.689907,31.0412,0.203664,0.260033,283,545.587,572.038
"81095_img","81095-4",0.048536,0.85776,0.792239,0.176076,0.09248,45.2843,0.951464,1298.17,270.93,0.327911,0.844316,1.01057,31.0412,0.203664,0.260033,283,545.587,572.038
"87015_img","87015-0",0.0181799,0.969489,0.886438,0.0984019,0.0363599,64.2942,0.98182,1659.27,265.42,0.303627,0.689569,0.623524,41.8323,0.203697,0.259992,262,589.317,554.101
"87015_img","87015-1",0.0270724,0.94296,0.845163,0.11545,0.0541447,2.33504,0.972928,1659.27,265.42,0.303627,0.689569,0.946085,41.8323,0.203697,0.259992,262,589.317,554.101
"87015_img","87015-2",0.0169364,0.974482,0.916968,0.101125,0.0338728,246.191,0.983064,1659.27,265.42,0.303627,0.689569,0.541299,41.8323,0.203697,0.259992,262,589.317,554.101
"87015_img","87015-3",0.0344493,0.927183,0.833745,0.135582,0.0688078,28.0311,0.965551,1659.27,265.42,0.303627,0.689569,0.936034,41.8323,0.203697,0.259992,262,589.317,554.101
"87015_img","87015-4",0.0463728,0.905279,0.686926,0.107442,0.0922727,10.2664,0.953627,1659.27,265.42,0.303627,0.689569,1.54227,41.8323,0.203697,0.259992,262,589.317,554.101
"92014_img","92014-0",0.0586913,0.837669,0.665064,0.213757,0.116275,119.963,0.941309,2168.03,259.091,0.358401,0.842261,1.75425,39.1782,0.193814,0.27325,269,573.981,573.853
"92014_img","92014-1",0.0473313,0.869263,0.752452,0.14364,0.0942092,23.1345,0.952669,2168.03,259.091,0.358401,0.842261,1.27357,39.1782,0.193814,0.27325,269,573.981,573.853
"92014_img","92014-2",0.0527911,0.933472,0.578259,0.176675,0.104779,68.2472,0.947209,2168.03,259.091,0.358401,0.842261,2.39723,39.1782,0.193814,0.27325,269,573.981,573.853
"92014_img","92014-3",0.046431,0.895363,0.66209,0.184765,0.0917546,321.798,0.953569,2168.03,259.091,0.358401,0.842261,1.90441,39.1782,0.193814,0.27325,269,573.981,573.853
"92014_img","92014-4",0.0974216,0.832993,0.694656,0.215814,0.192233,36.7246,0.902578,2168.03,259.091,0.358401,0.842261,1.74455,39.1782,0.193814,0.27325,269,573.981,573.853
"94095_img","94095-0",0.102337,0.893537,0.583698,0.184706,0.203664,43.0622,0.897663,1543.68,238.451,0.339155,0.375472,2.01187,35.9939,0.197525,0.268116,270,571.856,506.369
"94095_img","94095-1",0.0923245,0.893712,0.573392,0.166802,0.177784,138.545,0.907675,1543.68,238.451,0.339155,0.375472,2.21499,35.9939,0.197525,0.268116,270,571.856,506.369
"94095_img","94095-2",0.0360943,0.956302,0.676402,0.0773702,0.0717353,31.1857,0.963906,1543.68,238.451,0.339155,0.375472,1.46181,35.9939,0.197525,0.268116,270,571.856,506.369
"94095_img","94095-3",0.103205,0.880253,0.575628,0.182174,0.202201,19.0803,0.896795,1543.68,238.451,0.339155,0.375472,2.03477,35.9939,0.197525,0.268116,270,571.856,506.369
"94095_img","94095-4",0.0785941,0.911769,0.614906,0.123163,0.156314,41.7705,0.921406,1543.68,238.451,0.339155,0.375472,1.87939,35.9939,0.197525,0.268116,270,571.856,506.369
"97010_img","97010-0",0.0217356,0.916924,0.813657,0.0868736,0.0431733,0.759972,0.978264,2964.04,213.324,0.408528,0.633068,0.898187,44.8115,0.196268,0.290127,299,516.391,485.695
"97010_img","97010-1",0.0301812,0.876886,0.829539,0.151888,0.060032,13.6873,0.969819,2964.04,213.324,0.408528,0.633068,0.763676,44.8115,0.196268,0.290127,299,516.391,485.695
"97010_img","97010-2",0.0340024,0.883058,0.827189,0.161242,0.0677068,142.693,0.965998,2964.04,213.324,0.408528,0.633068,0.813164,44.8115,0.196268,0.290127,299,516.391,485.695
"97010_img","97010-3",0.0269428,0.879625,0.792222,0.119505,0.0538144,90.0042,0.973057,2964.04,213.324,0.408528,0.633068,0.895981,44.8115,0.196268,0.290127,299,516.391,485.695
"97010_img","97010-4",0.0264247,0.88013,0.847683,0.147193,0.0524543,9.69426,0.973575,2964.04,213.324,0.408528,0.633068,0.75375,44.8115,0.196268,0.290127,299,516.391,485.695
