image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"41029_img","41029-3",0.0147214,0.986334,0.971859,0.0659896,0.0293975,1.0955,0.985279,904.559,31.8659,0.42494,0.909304,0.273645,23.3726,0.449537,0.346929,2294,67.3064,67.5844
"41029_img","41029-4",0.0217356,0.985304,0.960132,0.092074,0.0434259,8.32027,0.978264,904.559,31.8659,0.42494,0.909304,0.345514,23.3726,0.449537,0.346929,2294,67.3064,67.5844
"41085_img","41085-0",0.0412627,0.963161,0.900636,0.128614,0.0823116,3.9024,0.958737,1051.42,35.255,0.374252,0.805681,0.501284,25.6644,0.455969,0.342036,2255,68.4705,71.1988
"41085_img","41085-1",0.0169688,0.984605,0.896533,0.0488076,0.0339182,1.73544,0.983031,1051.42,35.255,0.374252,0.805681,0.539114,25.6644,0.455969,0.342036,2255,68.4705,71.1988
"41085_img","41085-2",0.0226035,0.979767,0.945501,0.0884768,0.0450839,0.967044,0.977397,1051.42,35.255,0.374252,0.805681,0.337409,25.6644,0.455969,0.342036,2255,68.4705,71.1988
"41085_img","41085-3",0.0152914,0.982371,0.960992,0.0587854,0.0305438,15.7178,0.984709,1051.42,35.255,0.374252,0.805681,0.327463,25.6644,0.455969,0.342036,2255,68.4705,71.1988
"41085_img","41085-4",0.0234001,0.983135,0.935096,0.0807904,0.0468002,5.78379,0.9766,1051.42,35.255,0.374252,0.805681,0.416639,25.6644,0.455969,0.342036,2255,68.4705,71.1988
"41096_img","41096-0",0.00824476,0.993873,0.97564,0.0344879,0.0164895,0.0570367,0.991755,1164.39,31.5291,0.422976,0.806405,0.276575,23.1897,0.446597,0.349213,2297,67.2185,68.4189
"41096_img","41096-1",0.0112499,0.99226,0.94731,0.0382384,0.0224999,0.117555,0.98875,1164.39,31.5291,0.422976,0.806405,0.358961,23.1897,0.446597,0.349213,2297,67.2185,68.4189
"41096_img","41096-2",0.0107771,0.993873,0.9392,0.0348564,0.0215543,0.0587027,0.989223,1164.39,31.5291,0.422976,0.806405,0.398144,23.1897,0.446597,0.349213,2297,67.2185,68.4189
"41096_img","41096-3",0.00703363,0.993873,0.978467,0.0337457,0.0140673,0.0521752,0.992966,1164.39,31.5291,0.422976,0.806405,0.256412,23.1897,0.446597,0.349213,2297,67.2185,68.4189
"41096_img","41096-4",0.00897015,0.990777,0.971657,0.0398545,0.0179403,17.3344,0.99103,1164.39,31.5291,0.422976,0.806405,0.288208,23.1897,0.446597,0.349213,2297,67.2185,68.4189
"43033_img","43033-0",0.0401293,0.982597,0.890693,0.0952666,0.0802391,5.78717,0.959871,560.012,33.3729,0.374043,0.61748,0.579352,18.8059,0.462452,0.337241,2255,68.4705,66.9958
"43033_img","43033-1",0.0117486,0.994119,0.912467,0.0243996,0.0234973,0.0813123,0.988251,560.012,33.3729,0.374043,0.61748,0.492046,18.8059,0.462452,0.337241,2255,68.4705,66.9958
"43033_img","43033-2",0.0145271,0.993938,0.926837,0.041924,0.0290542,56.0398,0.985473,560.012,33.3729,0.374043,0.61748,0.475218,18.8059,0.462452,0.337241,2255,68.4705,66.9958
"43033_img","43033-3",0.00347796,0.994242,0.987478,0.0156212,0.00692353,1.57761,0.996522,560.012,33.3729,0.374043,0.61748,0.237852,18.8059,0.462452,0.337241,2255,68.4705,66.9958
"43033_img","43033-4",0.0143781,0.994132,0.881905,0.0262609,0.0287498,1.57807,0.985622,560.012,33.3729,0.374043,0.61748,0.598316,18.8059,0.462452,0.337241,2255,68.4705,66.9958
"43051_img","43051-0",0.00689115,0.996023,0.949255,0.024076,0.0137823,0.0614136,0.993109,264.86,24.7689,0.457138,0.929074,0.370122,9.23432,0.469362,0.370705,2497,61.8346,53.7408
"43051_img","43051-1",0.00597794,0.996043,0.972746,0.0260035,0.0119559,0.0543798,0.994022,264.86,24.7689,0.457138,0.929074,0.286515,9.23432,0.469362,0.370705,2497,61.8346,53.7408
"43051_img","43051-2",0.00632768,0.996049,0.960774,0.0257312,0.0126554,0.0548379,0.993672,264.86,24.7689,0.457138,0.929074,0.339999,9.23432,0.469362,0.370705,2497,61.8346,53.7408
"43051_img","43051-3",0.00804399,0.996049,0.914464,0.0266128,0.016088,0.0595829,0.991956,264.86,24.7689,0.457138,0.929074,0.48172,9.23432,0.469362,0.370705,2497,61.8346,53.7408
"43051_img","43051-4",0.00866575,0.993128,0.947777,0.037815,0.0173315,12.0621,0.991334,264.86,24.7689,0.457138,0.929074,0.35113,9.23432,0.469362,0.370705,2497,61.8346,53.7408
"45000_img","45000-0",0.0518002,0.96397,0.878825,0.131925,0.102441,11.7623,0.9482,1165.66,34.3408,0.368987,0.661629,0.615191,28.3316,0.446966,0.348925,2167,71.251,71.4853
"45000_img","45000-1",0.0350516,0.97671,0.85513,0.0744676,0.070006,26.2495,0.964948,1165.66,34.3408,0.368987,0.661629,0.674469,28.3316,0.446966,0.348925,2167,71.251,71.4853
"45000_img","45000-2",0.0304467,0.984786,0.863318,0.0848708,0.0608221,53.5975,0.969553,1165.66,34.3408,0.368987,0.661629,0.64068,28.3316,0.446966,0.348925,2167,71.251,71.4853
"45000_img","45000-3",0.0501681,0.962811,0.888362,0.143446,0.100038,18.7896,0.949832,1165.66,34.3408,0.368987,0.661629,0.582089,28.3316,0.446966,0.348925,2167,71.251,71.4853
"45000_img","45000-4",0.0370723,0.979061,0.899152,0.121089,0.0737171,42.6671,0.962928,1165.66,34.3408,0.368987,0.661629,0.532758,28.3316,0.446966,0.348925,2167,71.251,71.4853
"48017_img","48017-0",0.0059067,0.990466,0.977018,0.0280132,0.0118134,0.125976,0.994093,1760.47,34.9786,0.383986,0.847006,0.266738,32.8225,0.429188,0.363378,1960,78.776,74.7793
"48017_img","48017-1",0.00750643,0.990427,0.959653,0.0287802,0.0150129,0.839209,0.992494,1760.47,34.9786,0.383986,0.847006,0.367076,32.8225,0.429188,0.363378,1960,78.776,74.7793
"48017_img","48017-2",0.0204856,0.980343,0.922965,0.0590469,0.0409518,0.279805,0.979514,1760.47,34.9786,0.383986,0.847006,0.508089,32.8225,0.429188,0.363378,1960,78.776,74.7793
"48017_img","48017-3",0.0135686,0.983206,0.943337,0.0511202,0.0271307,0.67139,0.986431,1760.47,34.9786,0.383986,0.847006,0.388581,32.8225,0.429188,0.363378,1960,78.776,74.7793
"48017_img","48017-4",0.0175647,0.982856,0.897993,0.0495845,0.0349803,11.9035,0.982435,1760.47,34.9786,0.383986,0.847006,0.518543,32.8225,0.429188,0.363378,1960,78.776,74.7793
"48025_img","48025-0",0.0197732,0.979741,0.969933,0.0958421,0.039365,3.44697,0.980227,757.375,30.7523,0.432205,0.912987,0.280288,22.6088,0.448663,0.347605,2255,68.4705,67.1615
"48025_img","48025-1",0.025233,0.975253,0.932156,0.100039,0.0500321,4.60459,0.974767,757.375,30.7523,0.432205,0.912987,0.398335,22.6088,0.448663,0.347605,2255,68.4705,67.1615
"48025_img","48025-2",0.0208095,0.977215,0.947009,0.109095,0.0415023,26.2781,0.979191,757.375,30.7523,0.432205,0.912987,0.322424,22.6088,0.448663,0.347605,2255,68.4705,67.1615
"48025_img","48025-3",0.0248055,0.977053,0.944581,0.0987031,0.0494492,7.39364,0.975194,757.375,30.7523,0.432205,0.912987,0.369242,22.6088,0.448663,0.347605,2255,68.4705,67.1615
"48025_img","48025-4",0.025913,0.976425,0.955553,0.136019,0.0517225,27.8531,0.974087,757.375,30.7523,0.432205,0.912987,0.313192,22.6088,0.448663,0.347605,2255,68.4705,67.1615
"49024_img","49024-0",0.016509,0.988355,0.927182,0.0508704,0.0330179,1.25998,0.983491,406.815,32.1118,0.421485,0.888042,0.434794,12.3401,0.461972,0.376635,2415,63.9342,66.307
"49024_img","49024-1",0.0156152,0.990078,0.893775,0.0378347,0.0312304,0.122776,0.984385,406.815,32.1118,0.421485,0.888042,0.522391,12.3401,0.461972,0.376635,2415,63.9342,66.307
"49024_img","49024-2",0.0193393,0.986814,0.880558,0.0481777,0.038672,0.163295,0.980661,406.815,32.1118,0.421485,0.888042,0.54904,12.3401,0.461972,0.376635,2415,63.9342,66.307
"49024_img","49024-3",0.0154792,0.988543,0.923377,0.051332,0.0309519,0.13034,0.984521,406.815,32.1118,0.421485,0.888042,0.431592,12.3401,0.461972,0.376635,2415,63.9342,66.307
"49024_img","49024-4",0.0171437,0.990078,0.88539,0.0403385,0.0342873,0.0834698,0.982856,406.815,32.1118,0.421485,0.888042,0.542876,12.3401,0.461972,0.376635,2415,63.9342,66.307
"5096_img","5096-0",0.0279208,0.974081,0.931133,0.123591,0.0552393,8.60953,0.972079,527.169,31.8452,0.413886,0.890485,0.399372,19.3155,0.450664,0.346062,2275,67.8686,67.2821
"5096_img","5096-1",0.0303949,0.970933,0.945538,0.116064,0.0606991,0.732781,0.969605,527.169,31.8452,0.413886,0.890485,0.362352,19.3155,0.450664,0.346062,2275,67.8686,67.2821
"5096_img","5096-2",0.0247926,0.978368,0.962091,0.11489,0.049488,1.06265,0.975207,527.169,31.8452,0.413886,0.890485,0.304418,19.3155,0.450664,0.346062,2275,67.8686,67.2821
"5096_img","5096-3",0.0365153,0.961561,0.91973,0.123366,0.071813,11.4983,0.963485,527.169,31.8452,0.413886,0.890485,0.448377,19.3155,0.450664,0.346062,2275,67.8686,67.2821
"5096_img","5096-4",0.0170789,0.980641,0.971543,0.0875177,0.0341513,0.185437,0.982921,527.169,31.8452,0.413886,0.890485,0.260842,19.3155,0.450664,0.346062,2275,67.8686,67.2821
"51084_img","51084-0",0.0299609,0.970615,0.932676,0.106487,0.0598053,9.28774,0.970039,1040.41,34.6446,0.39701,0.91057,0.44359,26.8085,0.438961,0.355288,2237,69.0215,74.46
"51084_img","51084-1",0.0450645,0.942714,0.898907,0.125326,0.0897404,12.5061,0.954936,1040.41,34.6446,0.39701,0.91057,0.541169,26.8085,0.438961,0.355288,2237,69.0215,74.46
"51084_img","51084-2",0.0340736,0.951354,0.934865,0.123474,0.0680436,14.2127,0.965926,1040.41,34.6446,0.39701,0.91057,0.430851,26.8085,0.438961,0.355288,2237,69.0215,74.46
"51084_img","51084-3",0.0329402,0.958135,0.929716,0.117898,0.0658351,8.22987,0.96706,1040.41,34.6446,0.39701,0.91057,0.424606,26.8085,0.438961,0.355288,2237,69.0215,74.46
"51084_img","51084-4",0.0365542,0.940305,0.947942,0.145337,0.0729788,15.7036,0.963446,1040.41,34.6446,0.39701,0.91057,0.384581,26.8085,0.438961,0.355288,2237,69.0215,74.46
"6046_img","6046-0",0.0288146,0.971244,0.925932,0.0879021,0.0575709,5.16718,0.971185,1323.37,34.1655,0.384913,0.909593,0.432928,30.3683,0.456221,0.768303,2286,67.542,70.6003
"6046_img","6046-1",0.0316513,0.942902,0.946977,0.111581,0.0624413,2.20539,0.968349,1323.37,34.1655,0.384913,0.909593,0.358307,30.3683,0.456221,0.768303,2286,67.542,70.6003
"6046_img","6046-2",0.0219817,0.969715,0.962857,0.0903475,0.0437627,11.9075,0.978018,1323.37,34.1655,0.384913,0.909593,0.299156,30.3683,0.456221,0.768303,2286,67.542,70.6003
"6046_img","6046-3",0.0171955,0.976982,0.959826,0.0753328,0.0343651,0.23,0.982805,1323.37,34.1655,0.384913,0.909593,0.29708,30.3683,0.456221,0.768303,2286,67.542,70.6003
"6046_img","6046-4",0.037992,0.945493,0.927277,0.112608,0.0754982,13.0824,0.962008,1323.37,34.1655,0.384913,0.909593,0.452721,30.3683,0.456221,0.768303,2286,67.542,70.6003
"61034_img","61034-0",0.0155504,0.979242,0.968937,0.0740222,0.0310879,2.18916,0.98445,1279.28,32.6243,0.414939,0.897709,0.299147,25.0296,0.4408,0.795181,2233,69.1451,69.0572
"61034_img","61034-1",0.0228107,0.973983,0.932022,0.0904123,0.0455437,20.8598,0.977189,1279.28,32.6243,0.414939,0.897709,0.412101,25.0296,0.4408,0.795181,2233,69.1451,69.0572
"61034_img","61034-2",0.030084,0.970447,0.904397,0.092045,0.0599672,2.1463,0.969916,1279.28,32.6243,0.414939,0.897709,0.507842,25.0296,0.4408,0.795181,2233,69.1451,69.0572
"61034_img","61034-3",0.0193393,0.977319,0.945725,0.0754952,0.0386461,5.86474,0.980661,1279.28,32.6243,0.414939,0.897709,0.392934,25.0296,0.4408,0.795181,2233,69.1451,69.0572
"61034_img","61034-4",0.0463469,0.936024,0.913709,0.14998,0.092195,14.7963,0.953653,1279.28,32.6243,0.414939,0.897709,0.461348,25.0296,0.4408,0.795181,2233,69.1451,69.0572
"64061_img","64061-0",0.0237952,0.96581,0.959027,0.119533,0.047273,6.90809,0.976205,325.217,34.5393,0.403932,0.934381,0.267468,15.0679,0.454323,0.771512,2311,66.8113,72.6742
"64061_img","64061-1",0.0131476,0.984767,0.966136,0.0709738,0.0262887,0.179807,0.986852,325.217,34.5393,0.403932,0.934381,0.247737,15.0679,0.454323,0.771512,2311,66.8113,72.6742
"64061_img","64061-2",0.0145595,0.976211,0.973933,0.0814495,0.0289765,0.432615,0.98544,325.217,34.5393,0.403932,0.934381,0.222476,15.0679,0.454323,0.771512,2311,66.8113,72.6742
"64061_img","64061-3",0.0115284,0.977934,0.98894,0.0802387,0.0230309,4.38972,0.988472,325.217,34.5393,0.403932,0.934381,0.16896,15.0679,0.454323,0.771512,2311,66.8113,72.6742
"64061_img","64061-4",0.0288016,0.941348,0.946225,0.105859,0.0573118,10.7611,0.971198,325.217,34.5393,0.403932,0.934381,0.335394,15.0679,0.454323,0.771512,2311,66.8113,72.6742
"65084_img","65084-0",0.0246631,0.948096,0.977965,0.122736,0.0492808,1.39597,0.975337,1043.03,34.1643,0.427486,0.920966,0.246326,22.6229,0.437452,0.801267,2167,71.251,72.3817
"65084_img","65084-1",0.0146113,0.981321,0.968161,0.0713503,0.0292032,0.359078,0.985389,1043.03,34.1643,0.427486,0.920966,0.283003,22.6229,0.437452,0.801267,2167,71.251,72.3817
"65084_img","65084-2",0.0321889,0.951244,0.962763,0.143938,0.063905,10.7088,0.967811,1043.03,34.1643,0.427486,0.920966,0.3198,22.6229,0.437452,0.801267,2167,71.251,72.3817
"65084_img","65084-3",0.0153691,0.977144,0.969853,0.0724197,0.0307122,2.20847,0.984631,1043.03,34.1643,0.427486,0.920966,0.294075,22.6229,0.437452,0.801267,2167,71.251,72.3817
"65084_img","65084-4",0.0241514,0.956827,0.975898,0.124207,0.0482056,5.60925,0.975849,1043.03,34.1643,0.427486,0.920966,0.271532,22.6229,0.437452,0.801267,2167,71.251,72.3817
"69000_img","69000-0",0.0160945,0.984093,0.964627,0.0718711,0.0321371,9.58123,0.983906,1424.61,30.7463,0.436661,0.86264,0.284949,24.3565,0.445094,0.350392,2278,67.7792,66.3894
"69000_img","69000-1",0.0186203,0.986555,0.931834,0.0610655,0.0372407,0.308415,0.98138,1424.61,30.7463,0.436661,0.86264,0.384236,24.3565,0.445094,0.350392,2278,67.7792,66.3894
"69000_img","69000-2",0.0161398,0.984003,0.961212,0.075637,0.0322602,0.894672,0.98386,1424.61,30.7463,0.436661,0.86264,0.282148,24.3565,0.445094,0.350392,2278,67.7792,66.3894
"69000_img","69000-3",0.0227783,0.982811,0.931235,0.0701259,0.0455373,6.68764,0.977222,1424.61,30.7463,0.436661,0.86264,0.405429,24.3565,0.445094,0.350392,2278,67.7792,66.3894
"69000_img","69000-4",0.0231346,0.98603,0.91739,0.0764296,0.0462691,0.374352,0.976865,1424.61,30.7463,0.436661,0.86264,0.440603,24.3565,0.445094,0.350392,2278,67.7792,66.3894
"69007_img","69007-0",0.0264247,0.967682,0.938116,0.103844,0.0527328,15.5275,0.973575,3302.64,33.3243,0.425587,0.592366,0.373772,32.9404,0.451675,0.345287,2271,67.9881,69.2283
"69007_img","69007-1",0.0302718,0.960732,0.95024,0.118725,0.0604271,2.58715,0.969728,3302.64,33.3243,0.425587,0.592366,0.365898,32.9404,0.451675,0.345287,2271,67.9881,69.2283
"69007_img","69007-2",0.01886,0.986645,0.922358,0.0669835,0.0374544,5.80531,0.98114,3302.64,33.3243,0.425587,0.592366,0.436932,32.9404,0.451675,0.345287,2271,67.9881,69.2283
"69007_img","69007-3",0.0273444,0.958562,0.95143,0.122833,0.054352,4.35087,0.972656,3302.64,33.3243,0.425587,0.592366,0.340819,32.9404,0.451675,0.345287,2271,67.9881,69.2283
"69007_img","69007-4",0.00946885,0.992286,0.985699,0.0685387,0.0189377,6.56519,0.990531,3302.64,33.3243,0.425587,0.592366,0.186155,32.9404,0.451675,0.345287,2271,67.9881,69.2283
"69022_img","69022-0",0.0125971,0.995907,0.933309,0.0374112,0.0251941,0.0797004,0.987403,949.864,33.5659,0.362303,0.695119,0.386671,22.6033,0.448831,0.347475,2193,70.4063,71.8659
"69022_img","69022-1",0.0126165,0.995913,0.947611,0.0395871,0.025233,6.30729,0.987383,949.864,33.5659,0.362303,0.695119,0.37452,22.6033,0.448831,0.347475,2193,70.4063,71.8659
"69022_img","69022-2",0.024404,0.989553,0.9225,0.0720746,0.0486849,1.63469,0.975596,949.864,33.5659,0.362303,0.695119,0.451492,22.6033,0.448831,0.347475,2193,70.4063,71.8659
"69022_img","69022-3",0.00821238,0.995907,0.984241,0.0406985,0.0164248,0.0666561,0.991788,949.864,33.5659,0.362303,0.695119,0.241511,22.6033,0.448831,0.347475,2193,70.4063,71.8659
"69022_img","69022-4",0.0178431,0.988213,0.940015,0.0559714,0.0355632,0.709085,0.982157,949.864,33.5659,0.362303,0.695119,0.413564,22.6033,0.448831,0.347475,2193,70.4063,71.8659
"70011_img","70011-0",0.00556344,0.995907,0.976656,0.0225577,0.0111269,11.1542,0.994437,257.438,32.4097,0.39289,0.838039,0.329259,11.2534,0.451092,0.345734,2328,66.3235,69.9264
"70011_img","70011-1",0.0831795,0.948025,0.826642,0.156473,0.164461,19.3824,0.91682,257.438,32.4097,0.39289,0.838039,0.737616,11.2534,0.451092,0.345734,2328,66.3235,69.9264
"70011_img","70011-2",0.00544686,0.995913,0.980404,0.0233372,0.0108937,0.21099,0.994553,257.438,32.4097,0.39289,0.838039,0.325704,11.2534,0.451092,0.345734,2328,66.3235,69.9264
"70011_img","70011-3",0.00544038,0.995913,0.971591,0.0224031,0.0108808,0.199084,0.99456,257.438,32.4097,0.39289,0.838039,0.345368,11.2534,0.451092,0.345734,2328,66.3235,69.9264
"70011_img","70011-4",0.00547276,0.9957,0.972222,0.024493,0.0109455,15.5946,0.994527,257.438,32.4097,0.39289,0.838039,0.314856,11.2534,0.451092,0.345734,2328,66.3235,69.9264
"70090_img","70090-0",0.00930693,0.991995,0.979049,0.0467732,0.0186139,4.74908,0.990693,809.147,34.8871,0.370698,0.833296,0.254162,20.2438,0.44659,0.784871,2216,69.6755,73.3403
"70090_img","70090-1",0.0115867,0.993905,0.952457,0.0442194,0.0231734,0.0803857,0.988413,809.147,34.8871,0.370698,0.833296,0.347241,20.2438,0.44659,0.784871,2216,69.6755,73.3403
"70090_img","70090-2",0.0118328,0.992798,0.971396,0.0506646,0.0236656,29.8878,0.988167,809.147,34.8871,0.370698,0.833296,0.310101,20.2438,0.44659,0.784871,2216,69.6755,73.3403
"70090_img","70090-3",0.0110556,0.992992,0.957308,0.045792,0.0221113,50.5832,0.988944,809.147,34.8871,0.370698,0.833296,0.342479,20.2438,0.44659,0.784871,2216,69.6755,73.3403
"70090_img","70090-4",0.0186786,0.989948,0.92921,0.0608333,0.0372213,20.0097,0.981321,809.147,34.8871,0.370698,0.833296,0.42632,20.2438,0.44659,0.784871,2216,69.6755,73.3403
"71076_img","71076-0",0.0285749,0.96173,0.952687,0.118092,0.0569621,3.98249,0.971425,841.725,31.1582,0.421092,0.841469,0.368365,21.8263,0.438734,0.798925,2231,69.2071,68.7104
"71076_img","71076-1",0.0237304,0.973828,0.947392,0.0989996,0.0473702,9.62902,0.97627,841.725,31.1582,0.421092,0.841469,0.382155,21.8263,0.438734,0.798925,2231,69.2071,68.7104
"71076_img","71076-2",0.0267874,0.961859,0.963558,0.118955,0.0534906,5.9077,0.973213,841.725,31.1582,0.421092,0.841469,0.328333,21.8263,0.438734,0.798925,2231,69.2071,68.7104
"71076_img","71076-3",0.0322407,0.952701,0.939868,0.124963,0.0642224,11.2933,0.967759,841.725,31.1582,0.421092,0.841469,0.406908,21.8263,0.438734,0.798925,2231,69.2071,68.7104
"71076_img","71076-4",0.0215737,0.970849,0.965576,0.0969422,0.043115,14.7044,0.978426,841.725,31.1582,0.421092,0.841469,0.328808,21.8263,0.438734,0.798925,2231,69.2071,68.7104
"71099_img","71099-0",0.0328107,0.970408,0.934674,0.118899,0.0652781,1.92035,0.967189,1019.91,34.4053,0.412535,0.851111,0.416924,23.8176,0.437432,0.356529,2118,72.8994,72.1503
"71099_img","71099-1",0.0268651,0.983426,0.885197,0.0633401,0.0535748,0.553671,0.973135,1019.91,34.4053,0.412535,0.851111,0.539085,23.8176,0.437432,0.356529,2118,72.8994,72.1503
"71099_img","71099-2",0.0321436,0.980492,0.878178,0.0760923,0.0639568,1.1405,0.967856,1019.91,34.4053,0.412535,0.851111,0.578131,23.8176,0.437432,0.356529,2118,72.8994,72.1503
"71099_img","71099-3",0.0459129,0.979268,0.832331,0.113799,0.0906471,34.2901,0.954087,1019.91,34.4053,0.412535,0.851111,0.715902,23.8176,0.437432,0.356529,2118,72.8994,72.1503
"71099_img","71099-4",0.0374026,0.962151,0.91277,0.112319,0.0746563,17.2038,0.962597,1019.91,34.4053,0.412535,0.851111,0.48566,23.8176,0.437432,0.356529,2118,72.8994,72.1503
"77062_img","77062-0",0.0418585,0.978977,0.872556,0.0904616,0.0836717,0.381012,0.958141,2275.57,34.762,0.373865,0.791046,0.615529,36.5966,0.444084,0.351189,2139,72.1837,72.411
"77062_img","77062-1",0.00724736,0.993886,0.961448,0.0304284,0.0144947,0.136235,0.992753,2275.57,34.762,0.373865,0.791046,0.29987,36.5966,0.444084,0.351189,2139,72.1837,72.411
"77062_img","77062-2",0.0671822,0.969191,0.847714,0.147768,0.133393,20.1728,0.932818,2275.57,34.762,0.373865,0.791046,0.714505,36.5966,0.444084,0.351189,2139,72.1837,72.411
"77062_img","77062-3",0.0070142,0.991781,0.967457,0.030959,0.0140284,7.01065,0.992986,2275.57,34.762,0.373865,0.791046,0.284612,36.5966,0.444084,0.351189,2139,72.1837,72.411
"77062_img","77062-4",0.00778492,0.993886,0.961574,0.0304858,0.0155698,0.118864,0.992215,2275.57,34.762,0.373865,0.791046,0.323059,36.5966,0.444084,0.351189,2139,72.1837,72.411
"78098_img","78098-0",0.0281216,0.979223,0.908809,0.0848425,0.0560553,14.0832,0.971878,2946.59,32.3292,0.403568,0.784942,0.476928,42.6091,0.439894,0.354535,2112,73.1065,70.1188
"78098_img","78098-1",0.0257706,0.977474,0.933548,0.0977505,0.0515023,2.85635,0.974229,2946.59,32.3292,0.403568,0.784942,0.406418,42.6091,0.439894,0.354535,2112,73.1065,70.1188
"78098_img","78098-2",0.034378,0.973426,0.899316,0.0945223,0.0685034,1.15806,0.965622,2946.59,32.3292,0.403568,0.784942,0.513369,42.6091,0.439894,0.354535,2112,73.1065,70.1188
"78098_img","78098-3",0.032176,0.968491,0.925183,0.108183,0.0638597,7.1009,0.967824,2946.59,32.3292,0.403568,0.784942,0.439838,42.6091,0.439894,0.354535,2112,73.1065,70.1188
"78098_img","78098-4",0.0490476,0.952448,0.861845,0.107826,0.0974605,8.81311,0.950952,2946.59,32.3292,0.403568,0.784942,0.635335,42.6091,0.439894,0.354535,2112,73.1065,70.1188
"79073_img","79073-0",0.0311073,0.975376,0.936305,0.118541,0.0621434,0.870823,0.968893,2329.81,34.3721,0.409397,0.751949,0.397246,40.2085,0.436228,0.357514,2120,72.8307,73.2132
"79073_img","79073-1",0.0228755,0.982727,0.955801,0.0998534,0.0457186,0.240763,0.977125,2329.81,34.3721,0.409397,0.751949,0.341487,40.2085,0.436228,0.357514,2120,72.8307,73.2132
"79073_img","79073-2",0.029404,0.974022,0.92707,0.103169,0.058646,15.1842,0.970596,2329.81,34.3721,0.409397,0.751949,0.422033,40.2085,0.436228,0.357514,2120,72.8307,73.2132
"79073_img","79073-3",0.023562,0.974644,0.968508,0.10625,0.0470852,0.639591,0.976438,2329.81,34.3721,0.409397,0.751949,0.295265,40.2085,0.436228,0.357514,2120,72.8307,73.2132
"79073_img","79073-4",0.0207447,0.983154,0.953987,0.0889257,0.0414894,11.3696,0.979255,2329.81,34.3721,0.409397,0.751949,0.342661,40.2085,0.436228,0.357514,2120,72.8307,73.2132
"80085_img","80085-0",0.0172603,0.970615,0.965921,0.0868697,0.0343133,4.02208,0.98274,663.797,28.8696,0.46715,0.863019,0.290356,15.7143,0.431008,0.361844,2157,71.5814,64.3255
"80085_img","80085-1",0.0211139,0.964353,0.955125,0.0931474,0.0421241,1.40664,0.978886,663.797,28.8696,0.46715,0.863019,0.340879,15.7143,0.431008,0.361844,2157,71.5814,64.3255
"80085_img","80085-2",0.014009,0.97252,0.967424,0.0705202,0.0279208,10.9996,0.985991,663.797,28.8696,0.46715,0.863019,0.285042,15.7143,0.431008,0.361844,2157,71.5814,64.3255
"80085_img","80085-3",0.024812,0.959748,0.938462,0.0908336,0.0495334,11.3737,0.975188,663.797,28.8696,0.46715,0.863019,0.402316,15.7143,0.431008,0.361844,2157,71.5814,64.3255
"80085_img","80085-4",0.0202136,0.963673,0.947909,0.0839189,0.0403948,0.440379,0.979786,663.797,28.8696,0.46715,0.863019,0.364531,15.7143,0.431008,0.361844,2157,71.5814,64.3255
"80090_img","80090-0",0.00863984,0.989942,0.98914,0.0514081,0.0172797,0.229442,0.99136,630.684,32.868,0.390261,0.792376,0.183974,18.7245,0.451934,0.775591,2289,67.4535,69.6937
"80090_img","80090-1",0.0225581,0.978919,0.939335,0.087403,0.0451163,4.48811,0.977442,630.684,32.868,0.390261,0.792376,0.388102,18.7245,0.451934,0.775591,2289,67.4535,69.6937
"80090_img","80090-2",0.0205763,0.963582,0.956935,0.0890012,0.0410295,7.49041,0.979424,630.684,32.868,0.390261,0.792376,0.322316,18.7245,0.451934,0.775591,2289,67.4535,69.6937
"80090_img","80090-3",0.0103302,0.989009,0.981301,0.053728,0.0206605,0.799324,0.98967,630.684,32.868,0.390261,0.792376,0.226803,18.7245,0.451934,0.775591,2289,67.4535,69.6937
"80090_img","80090-4",0.0189442,0.971302,0.959639,0.078032,0.0378884,2.08772,0.981056,630.684,32.868,0.390261,0.792376,0.311173,18.7245,0.451934,0.775591,2289,67.4535,69.6937
"8068_img","8068-0",0.0171113,0.987539,0.922027,0.0617843,0.0342226,5.06747,0.982889,724.579,28.9542,0.411929,0.960254,0.428477,17.2844,0.460833,0.377567,2420,63.8021,62.9907
"8068_img","8068-1",0.00839373,0.995868,0.964212,0.0336695,0.0167875,0.0623548,0.991606,724.579,28.9542,0.411929,0.960254,0.314952,17.2844,0.460833,0.377567,2420,63.8021,62.9907
"8068_img","8068-2",0.0158678,0.986101,0.950341,0.0669095,0.0316384,0.766969,0.984132,724.579,28.9542,0.411929,0.960254,0.33905,17.2844,0.460833,0.377567,2420,63.8021,62.9907
"8068_img","8068-3",0.013452,0.988536,0.943809,0.0537504,0.026904,17.8116,0.986548,724.579,28.9542,0.411929,0.960254,0.361783,17.2844,0.460833,0.377567,2420,63.8021,62.9907
"8068_img","8068-4",0.0130828,0.98704,0.956746,0.0564244,0.0261656,0.497055,0.986917,724.579,28.9542,0.411929,0.960254,0.334498,17.2844,0.460833,0.377567,2420,63.8021,62.9907
"81066_img","81066-0",0.0195789,0.97627,0.968163,0.0767138,0.0391254,6.21586,0.980421,662.584,29.9264,0.415225,0.905899,0.315939,20.4052,0.472626,0.368145,2553,60.4783,63.4353
