image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"41029_img","41029-3",0.0141191,0.981943,0.96499,0.0734426,0.0282382,1.20208,0.985881,981.318,43.6331,0.413318,0.901693,0.295694,25.4505,0.401487,0.342717,1749,88.2796,90.8176
"41029_img","41029-4",0.0217421,0.98046,0.949259,0.102112,0.0434842,5.40198,0.978258,981.318,43.6331,0.413318,0.901693,0.369543,25.4505,0.401487,0.342717,1749,88.2796,90.8176
"41085_img","41085-0",0.0449155,0.957403,0.883369,0.141603,0.0896497,4.3496,0.955085,1129.31,45.343,0.370938,0.791174,0.581509,27.7102,0.405619,0.339225,1704,90.6109,93.0084
"41085_img","41085-1",0.0191709,0.981101,0.900833,0.0551107,0.0383352,3.07486,0.980829,1129.31,45.343,0.370938,0.791174,0.557409,27.7102,0.405619,0.339225,1704,90.6109,93.0084
"41085_img","41085-2",0.0247019,0.974158,0.935752,0.0981954,0.0493326,1.21112,0.975298,1129.31,45.343,0.370938,0.791174,0.406803,27.7102,0.405619,0.339225,1704,90.6109,93.0084
"41085_img","41085-3",0.0195854,0.980428,0.927763,0.0637334,0.0391319,13.9927,0.980415,1129.31,45.343,0.370938,0.791174,0.430515,27.7102,0.405619,0.339225,1704,90.6109,93.0084
"41085_img","41085-4",0.0261656,0.978362,0.908997,0.0881848,0.0522989,7.92692,0.973834,1129.31,45.343,0.370938,0.791174,0.509317,27.7102,0.405619,0.339225,1704,90.6109,93.0084
"41096_img","41096-0",0.00875642,0.99204,0.960101,0.0391626,0.0175128,0.0677265,0.991244,1240.71,43.8391,0.412398,0.793712,0.345434,24.2563,0.38742,0.355161,1631,94.6665,95.2995
"41096_img","41096-1",0.0118393,0.989456,0.928519,0.0432195,0.0236786,0.129202,0.988161,1240.71,43.8391,0.412398,0.793712,0.4388,24.2563,0.38742,0.355161,1631,94.6665,95.2995
"41096_img","41096-2",0.011224,0.99204,0.9112,0.0389768,0.022448,0.0686495,0.988776,1240.71,43.8391,0.412398,0.793712,0.48907,24.2563,0.38742,0.355161,1631,94.6665,95.2995
"41096_img","41096-3",0.00761653,0.99204,0.961671,0.0382704,0.0152331,0.0625269,0.992383,1240.71,43.8391,0.412398,0.793712,0.309771,24.2563,0.38742,0.355161,1631,94.6665,95.2995
"41096_img","41096-4",0.00942351,0.988757,0.961846,0.0454608,0.018847,11.4133,0.990577,1240.71,43.8391,0.412398,0.793712,0.332063,24.2563,0.38742,0.355161,1631,94.6665,95.2995
"43033_img","43033-0",0.0445852,0.97897,0.850027,0.102606,0.0890603,7.66536,0.955415,597.598,42.8909,0.376051,0.591788,0.707272,20.0688,0.408288,0.337008,1650,93.5764,87.4362
"43033_img","43033-1",0.0138665,0.992779,0.88382,0.0267433,0.027733,0.0780572,0.986134,597.598,42.8909,0.376051,0.591788,0.600642,20.0688,0.408288,0.337008,1650,93.5764,87.4362
"43033_img","43033-2",0.0156735,0.992584,0.893094,0.0457423,0.0313469,51.9345,0.984327,597.598,42.8909,0.376051,0.591788,0.586834,20.0688,0.408288,0.337008,1650,93.5764,87.4362
"43033_img","43033-3",0.00439764,0.99239,0.95975,0.0171884,0.0087888,2.69145,0.995602,597.598,42.8909,0.376051,0.591788,0.395586,20.0688,0.408288,0.337008,1650,93.5764,87.4362
"43033_img","43033-4",0.013316,0.992675,0.884286,0.0298299,0.026632,2.07373,0.986684,597.598,42.8909,0.376051,0.591788,0.608277,20.0688,0.408288,0.337008,1650,93.5764,87.4362
"43051_img","43051-0",0.00656084,0.994573,0.965251,0.0277298,0.0131217,0.0621158,0.993439,274.569,33.998,0.448377,0.926313,0.334493,9.79708,0.415114,0.331466,1842,83.8225,73.9645
"43051_img","43051-1",0.00642483,0.994573,0.968029,0.0292942,0.0128497,0.0584103,0.993575,274.569,33.998,0.448377,0.926313,0.311342,9.79708,0.415114,0.331466,1842,83.8225,73.9645
"43051_img","43051-2",0.0066256,0.994573,0.957636,0.029052,0.0132512,0.0605114,0.993374,274.569,33.998,0.448377,0.926313,0.340895,9.79708,0.415114,0.331466,1842,83.8225,73.9645
"43051_img","43051-3",0.00827715,0.994573,0.929841,0.0306404,0.0165543,0.0611794,0.991723,274.569,33.998,0.448377,0.926313,0.420644,9.79708,0.415114,0.331466,1842,83.8225,73.9645
"43051_img","43051-4",0.00920978,0.991373,0.947071,0.0427566,0.0184066,9.27539,0.99079,274.569,33.998,0.448377,0.926313,0.360298,9.79708,0.415114,0.331466,1842,83.8225,73.9645
"45000_img","45000-0",0.0552328,0.95342,0.839555,0.139603,0.110058,16.8289,0.944767,1233.71,46.4051,0.359832,0.641873,0.721685,29.6979,0.402148,0.342154,1647,93.7468,95.0102
"45000_img","45000-1",0.0373637,0.970104,0.825915,0.0799295,0.0746368,35.9641,0.962636,1233.71,46.4051,0.359832,0.641873,0.764069,29.6979,0.402148,0.342154,1647,93.7468,95.0102
"45000_img","45000-2",0.0331604,0.980648,0.819635,0.0892961,0.0660423,76.2438,0.96684,1233.71,46.4051,0.359832,0.641873,0.774724,29.6979,0.402148,0.342154,1647,93.7468,95.0102
"45000_img","45000-3",0.0554595,0.95342,0.846972,0.151717,0.110796,24.2799,0.944541,1233.71,46.4051,0.359832,0.641873,0.730651,29.6979,0.402148,0.342154,1647,93.7468,95.0102
"45000_img","45000-4",0.0401617,0.973329,0.863086,0.128614,0.080142,63.459,0.959838,1233.71,46.4051,0.359832,0.641873,0.660444,29.6979,0.402148,0.342154,1647,93.7468,95.0102
"48017_img","48017-0",0.00551162,0.987902,0.983431,0.0309968,0.0110232,0.165371,0.994488,1802.54,44.7935,0.382583,0.843228,0.279383,34.3522,0.390049,0.352766,1572,98.2195,95.418
"48017_img","48017-1",0.00695591,0.987843,0.958631,0.0315908,0.0139118,0.655135,0.993044,1802.54,44.7935,0.382583,0.843228,0.391792,34.3522,0.390049,0.352766,1572,98.2195,95.418
"48017_img","48017-2",0.0195918,0.975091,0.91376,0.0643851,0.0391837,0.352133,0.980408,1802.54,44.7935,0.382583,0.843228,0.528452,34.3522,0.390049,0.352766,1572,98.2195,95.418
"48017_img","48017-3",0.0121955,0.978193,0.957859,0.0571516,0.0243846,0.734363,0.987804,1802.54,44.7935,0.382583,0.843228,0.356486,34.3522,0.390049,0.352766,1572,98.2195,95.418
"48017_img","48017-4",0.018439,0.977902,0.868729,0.0527259,0.0368586,14.1206,0.981561,1802.54,44.7935,0.382583,0.843228,0.602849,34.3522,0.390049,0.352766,1572,98.2195,95.418
"48025_img","48025-0",0.0194299,0.974987,0.955739,0.107748,0.0387174,2.72479,0.98057,784.7,41.6352,0.43248,0.909794,0.32712,24.7509,0.392556,0.350514,1650,93.5764,91.0406
"48025_img","48025-1",0.026606,0.970046,0.91113,0.111527,0.0524414,9.35021,0.973394,784.7,41.6352,0.43248,0.909794,0.458775,24.7509,0.392556,0.350514,1650,93.5764,91.0406
"48025_img","48025-2",0.0211786,0.972112,0.914874,0.120412,0.0423508,25.2893,0.978821,784.7,41.6352,0.43248,0.909794,0.42402,24.7509,0.392556,0.350514,1650,93.5764,91.0406
"48025_img","48025-3",0.0259778,0.971587,0.927984,0.110736,0.0518326,9.57149,0.974022,784.7,41.6352,0.43248,0.909794,0.409451,24.7509,0.392556,0.350514,1650,93.5764,91.0406
"48025_img","48025-4",0.0260361,0.971166,0.929246,0.150782,0.0520657,31.4118,0.973964,784.7,41.6352,0.43248,0.909794,0.412785,24.7509,0.392556,0.350514,1650,93.5764,91.0406
"49024_img","49024-0",0.0179338,0.984644,0.907992,0.0564868,0.0358676,1.06513,0.982066,432.749,45.1612,0.409714,0.881048,0.489888,13.5637,0.408741,0.336634,1792,86.1613,92.4458
"49024_img","49024-1",0.0159714,0.986872,0.883288,0.0423451,0.0319298,0.128956,0.984029,432.749,45.1612,0.409714,0.881048,0.549028,13.5637,0.408741,0.336634,1792,86.1613,92.4458
"49024_img","49024-2",0.0206605,0.982416,0.88503,0.0548982,0.041321,0.173856,0.97934,432.749,45.1612,0.409714,0.881048,0.557732,13.5637,0.408741,0.336634,1792,86.1613,92.4458
"49024_img","49024-3",0.0161722,0.984773,0.915325,0.0576967,0.0323443,0.163909,0.983828,432.749,45.1612,0.409714,0.881048,0.465773,13.5637,0.408741,0.336634,1792,86.1613,92.4458
"49024_img","49024-4",0.0172084,0.986872,0.884131,0.0456496,0.0344169,0.101225,0.982792,432.749,45.1612,0.409714,0.881048,0.556802,13.5637,0.408741,0.336634,1792,86.1613,92.4458
"5096_img","5096-0",0.0297537,0.967999,0.894707,0.132957,0.0589763,5.72409,0.970246,570.635,43.0394,0.409477,0.88126,0.53053,19.7566,0.401273,0.342899,1687,91.524,89.6066
"5096_img","5096-1",0.0361267,0.96331,0.905681,0.124291,0.0721239,1.13824,0.963873,570.635,43.0394,0.409477,0.88126,0.503946,19.7566,0.401273,0.342899,1687,91.524,89.6066
"5096_img","5096-2",0.0306928,0.972552,0.952805,0.127234,0.0613468,1.37818,0.969307,570.635,43.0394,0.409477,0.88126,0.365594,19.7566,0.401273,0.342899,1687,91.524,89.6066
"5096_img","5096-3",0.0408806,0.952597,0.863069,0.129303,0.0803363,12.7936,0.959119,570.635,43.0394,0.409477,0.88126,0.604365,19.7566,0.401273,0.342899,1687,91.524,89.6066
"5096_img","5096-4",0.0184649,0.975512,0.963006,0.0970348,0.0369298,0.233628,0.981535,570.635,43.0394,0.409477,0.88126,0.332225,19.7566,0.401273,0.342899,1687,91.524,89.6066
"51084_img","51084-0",0.0308223,0.963297,0.915435,0.115884,0.0616447,4.5018,0.969178,1081.1,45.2076,0.383695,0.907192,0.481525,28.4199,0.396973,0.346614,1720,89.768,97.3235
"51084_img","51084-1",0.0454013,0.930629,0.890229,0.137386,0.0905888,14.6398,0.954599,1081.1,45.2076,0.383695,0.907192,0.581662,28.4199,0.396973,0.346614,1720,89.768,97.3235
"51084_img","51084-2",0.0349415,0.940596,0.930221,0.136488,0.0698376,9.75585,0.965059,1081.1,45.2076,0.383695,0.907192,0.44788,28.4199,0.396973,0.346614,1720,89.768,97.3235
"51084_img","51084-3",0.031619,0.947513,0.937911,0.132251,0.0630825,20.9656,0.968381,1081.1,45.2076,0.383695,0.907192,0.401341,28.4199,0.396973,0.346614,1720,89.768,97.3235
"51084_img","51084-4",0.0356669,0.927235,0.945453,0.161314,0.0711718,14.991,0.964333,1081.1,45.2076,0.383695,0.907192,0.389931,28.4199,0.396973,0.346614,1720,89.768,97.3235
"6046_img","6046-0",0.0295076,0.963919,0.908237,0.0961029,0.0586654,7.03545,0.970492,1426.36,46.2877,0.376733,0.902234,0.517023,32.8803,0.408955,0.762982,1736,88.9407,93.4706
"6046_img","6046-1",0.0311591,0.927798,0.943263,0.124235,0.0620268,7.31099,0.968841,1426.36,46.2877,0.376733,0.902234,0.384574,32.8803,0.408955,0.762982,1736,88.9407,93.4706
"6046_img","6046-2",0.0247343,0.961302,0.949944,0.0993945,0.0493196,4.79527,0.975266,1426.36,46.2877,0.376733,0.902234,0.355418,32.8803,0.408955,0.762982,1736,88.9407,93.4706
"6046_img","6046-3",0.0197084,0.969929,0.947508,0.0829752,0.0392938,0.307662,0.980292,1426.36,46.2877,0.376733,0.902234,0.369669,32.8803,0.408955,0.762982,1736,88.9407,93.4706
"6046_img","6046-4",0.0409712,0.93296,0.903611,0.122043,0.0812819,16.2657,0.959029,1426.36,46.2877,0.376733,0.902234,0.529958,32.8803,0.408955,0.762982,1736,88.9407,93.4706
"61034_img","61034-0",0.0183483,0.97522,0.942652,0.0799649,0.0366448,3.34377,0.981652,1378.75,43.7934,0.400066,0.889967,0.376479,26.8741,0.397174,0.785614,1663,92.8449,90.9756
"61034_img","61034-1",0.0258224,0.969521,0.914555,0.0982653,0.0513598,18.4575,0.974178,1378.75,43.7934,0.400066,0.889967,0.488243,26.8741,0.397174,0.785614,1663,92.8449,90.9756
"61034_img","61034-2",0.0323767,0.965071,0.877232,0.0989119,0.0646887,3.28687,0.967623,1378.75,43.7934,0.400066,0.889967,0.582225,26.8741,0.397174,0.785614,1663,92.8449,90.9756
"61034_img","61034-3",0.0215737,0.973096,0.928966,0.0822112,0.0430049,6.04097,0.978426,1378.75,43.7934,0.400066,0.889967,0.432533,26.8741,0.397174,0.785614,1663,92.8449,90.9756
"61034_img","61034-4",0.0529725,0.921801,0.87965,0.159739,0.105187,7.31776,0.947028,1378.75,43.7934,0.400066,0.889967,0.582053,26.8741,0.397174,0.785614,1663,92.8449,90.9756
"64061_img","64061-0",0.0264571,0.957831,0.950274,0.132421,0.0522276,5.21553,0.973543,348.895,46.7348,0.387447,0.929874,0.307115,16.2249,0.408216,0.764362,1733,89.0946,96.5991
"64061_img","64061-1",0.0117162,0.980907,0.984681,0.081064,0.0234325,0.205453,0.988284,348.895,46.7348,0.387447,0.929874,0.18957,16.2249,0.408216,0.764362,1733,89.0946,96.5991
"64061_img","64061-2",0.0129533,0.969631,0.992501,0.0930174,0.0258353,0.511716,0.987047,348.895,46.7348,0.387447,0.929874,0.179308,16.2249,0.408216,0.764362,1733,89.0946,96.5991
"64061_img","64061-3",0.0125258,0.971347,0.986544,0.0894295,0.0250517,13.1481,0.987474,348.895,46.7348,0.387447,0.929874,0.181893,16.2249,0.408216,0.764362,1733,89.0946,96.5991
"64061_img","64061-4",0.0342614,0.935395,0.934826,0.117004,0.0683415,17.2807,0.965739,348.895,46.7348,0.387447,0.929874,0.370611,16.2249,0.408216,0.764362,1733,89.0946,96.5991
"65084_img","65084-0",0.0258159,0.93785,0.956938,0.133798,0.0515411,4.72533,0.974184,1122.88,45.4612,0.418157,0.914634,0.307532,24.2769,0.393223,0.793507,1669,92.5111,96.3317
"65084_img","65084-1",0.0163147,0.976846,0.936112,0.0766605,0.0326293,0.257384,0.983685,1122.88,45.4612,0.418157,0.914634,0.367918,24.2769,0.393223,0.793507,1669,92.5111,96.3317
"65084_img","65084-2",0.0321371,0.940512,0.954382,0.158889,0.0639698,20.3045,0.967863,1122.88,45.4612,0.418157,0.914634,0.350919,24.2769,0.393223,0.793507,1669,92.5111,96.3317
"65084_img","65084-3",0.0154274,0.972481,0.960975,0.0798641,0.0308547,3.13349,0.984573,1122.88,45.4612,0.418157,0.914634,0.326543,24.2769,0.393223,0.793507,1669,92.5111,96.3317
"65084_img","65084-4",0.0248833,0.948025,0.959374,0.135972,0.049624,5.36979,0.975117,1122.88,45.4612,0.418157,0.914634,0.323143,24.2769,0.393223,0.793507,1669,92.5111,96.3317
"69000_img","69000-0",0.0168587,0.97976,0.94816,0.079848,0.0334842,6.5457,0.983141,1515.36,42.9118,0.428771,0.8541,0.332248,27.4883,0.393916,0.349304,1683,91.7415,91.4113
"69000_img","69000-1",0.019268,0.982979,0.934818,0.0691981,0.0384972,0.331957,0.980732,1515.36,42.9118,0.428771,0.8541,0.423373,27.4883,0.393916,0.349304,1683,91.7415,91.4113
"69000_img","69000-2",0.0163341,0.979586,0.950984,0.0846663,0.0326682,1.219,0.983666,1515.36,42.9118,0.428771,0.8541,0.319295,27.4883,0.393916,0.349304,1683,91.7415,91.4113
"69000_img","69000-3",0.0232576,0.977565,0.930233,0.0793909,0.0464958,3.06874,0.976742,1515.36,42.9118,0.428771,0.8541,0.415944,27.4883,0.393916,0.349304,1683,91.7415,91.4113
"69000_img","69000-4",0.0252395,0.982552,0.905459,0.0856064,0.0503429,0.426269,0.974761,1515.36,42.9118,0.428771,0.8541,0.467899,27.4883,0.393916,0.349304,1683,91.7415,91.4113
"69007_img","69007-0",0.0279532,0.95923,0.927307,0.117789,0.0556926,21.5046,0.972047,3380.15,44.0035,0.42506,0.582728,0.405978,34.1774,0.394117,0.349126,1613,95.7229,92.2604
"69007_img","69007-1",0.0313469,0.952027,0.928846,0.132615,0.0624996,1.62601,0.968653,3380.15,44.0035,0.42506,0.582728,0.418784,34.1774,0.394117,0.349126,1613,95.7229,92.2604
"69007_img","69007-2",0.0206346,0.983608,0.904675,0.0753551,0.041185,7.10307,0.979365,3380.15,44.0035,0.42506,0.582728,0.482491,34.1774,0.394117,0.349126,1613,95.7229,92.2604
"69007_img","69007-3",0.0298832,0.95024,0.944659,0.13962,0.0595916,2.84757,0.970117,3380.15,44.0035,0.42506,0.582728,0.372253,34.1774,0.394117,0.349126,1613,95.7229,92.2604
"69007_img","69007-4",0.0104403,0.990156,0.984632,0.0787067,0.0208807,20.2346,0.98956,3380.15,44.0035,0.42506,0.582728,0.200527,34.1774,0.394117,0.349126,1613,95.7229,92.2604
"69022_img","69022-0",0.0117681,0.994728,0.922992,0.0422514,0.0235361,0.0902603,0.988232,1068.1,43.7954,0.370807,0.657045,0.447462,25.2723,0.393773,0.34943,1598,96.6214,93.8234
"69022_img","69022-1",0.0138406,0.994722,0.920354,0.0438338,0.0276812,46.0625,0.986159,1068.1,43.7954,0.370807,0.657045,0.471841,25.2723,0.393773,0.34943,1598,96.6214,93.8234
"69022_img","69022-2",0.0252459,0.987565,0.903077,0.0804399,0.0504077,1.93598,0.974754,1068.1,43.7954,0.370807,0.657045,0.517158,25.2723,0.393773,0.34943,1598,96.6214,93.8234
"69022_img","69022-3",0.00814114,0.994728,0.983166,0.0465215,0.0162823,0.0648379,0.991859,1068.1,43.7954,0.370807,0.657045,0.249287,25.2723,0.393773,0.34943,1598,96.6214,93.8234
"69022_img","69022-4",0.0180504,0.986224,0.930517,0.0633131,0.0360878,0.842799,0.98195,1068.1,43.7954,0.370807,0.657045,0.442676,25.2723,0.393773,0.34943,1598,96.6214,93.8234
"70011_img","70011-0",0.00523313,0.994689,0.976025,0.0251922,0.0104663,31.9192,0.994767,286.179,44.1763,0.378624,0.819802,0.330907,12.3319,0.404149,0.340459,1727,89.4042,92.7826
"70011_img","70011-1",0.0873893,0.936432,0.802165,0.168262,0.17347,13.2899,0.912611,286.179,44.1763,0.378624,0.819802,0.830032,12.3319,0.404149,0.340459,1727,89.4042,92.7826
"70011_img","70011-2",0.00505178,0.994696,0.981629,0.0260782,0.0101036,0.236244,0.994948,286.179,44.1763,0.378624,0.819802,0.301,12.3319,0.404149,0.340459,1727,89.4042,92.7826
"70011_img","70011-3",0.00579012,0.994696,0.977273,0.0251536,0.0115802,0.25357,0.99421,286.179,44.1763,0.378624,0.819802,0.359759,12.3319,0.404149,0.340459,1727,89.4042,92.7826
"70011_img","70011-4",0.0053238,0.994417,0.967593,0.0271989,0.0106476,22.9176,0.994676,286.179,44.1763,0.378624,0.819802,0.347431,12.3319,0.404149,0.340459,1727,89.4042,92.7826
"70090_img","70090-0",0.0100453,0.989942,0.964665,0.0525017,0.0200905,39.9512,0.989955,877.037,47.5233,0.361049,0.819061,0.298611,21.6746,0.392523,0.794921,1588,97.2299,98.6184
"70090_img","70090-1",0.012338,0.99206,0.935753,0.0494559,0.024676,0.0834307,0.987662,877.037,47.5233,0.361049,0.819061,0.404586,21.6746,0.392523,0.794921,1588,97.2299,98.6184
"70090_img","70090-2",0.0119365,0.990874,0.954233,0.0566807,0.0238729,21.6976,0.988064,877.037,47.5233,0.361049,0.819061,0.34713,21.6746,0.392523,0.794921,1588,97.2299,98.6184
"70090_img","70090-3",0.0107318,0.991101,0.945777,0.0515228,0.0214636,60.547,0.989268,877.037,47.5233,0.361049,0.819061,0.369833,21.6746,0.392523,0.794921,1588,97.2299,98.6184
"70090_img","70090-4",0.0195789,0.987222,0.907675,0.0676028,0.0390477,12.1771,0.980421,877.037,47.5233,0.361049,0.819061,0.523052,21.6746,0.392523,0.794921,1588,97.2299,98.6184
"71076_img","71076-0",0.0293133,0.953543,0.941236,0.130382,0.0585942,7.66698,0.970687,913.544,40.8684,0.411844,0.828041,0.398695,22.9762,0.392588,0.79479,1692,91.2535,91.2562
"71076_img","71076-1",0.0257576,0.967643,0.92783,0.108329,0.0513533,10.5061,0.974242,913.544,40.8684,0.411844,0.828041,0.444829,22.9762,0.392588,0.79479,1692,91.2535,91.2562
"71076_img","71076-2",0.0281022,0.952474,0.953435,0.131623,0.0561136,10.1289,0.971898,913.544,40.8684,0.411844,0.828041,0.365701,22.9762,0.392588,0.79479,1692,91.2535,91.2562
"71076_img","71076-3",0.0332381,0.941749,0.936926,0.139164,0.0662884,12.9857,0.966762,913.544,40.8684,0.411844,0.828041,0.434209,22.9762,0.392588,0.79479,1692,91.2535,91.2562
"71076_img","71076-4",0.0227783,0.963116,0.952763,0.107028,0.0454013,15.566,0.977222,913.544,40.8684,0.411844,0.828041,0.37415,22.9762,0.392588,0.79479,1692,91.2535,91.2562
"71099_img","71099-0",0.0334842,0.96353,0.912127,0.131331,0.0665216,2.55321,0.966516,1038.28,45.7238,0.403238,0.848542,0.470381,24.3701,0.386707,0.355815,1592,96.9855,97.4078
"71099_img","71099-1",0.0292744,0.97864,0.850053,0.0687381,0.0583157,0.692605,0.970726,1038.28,45.7238,0.403238,0.848542,0.661734,24.3701,0.386707,0.355815,1592,96.9855,97.4078
"71099_img","71099-2",0.0386396,0.976593,0.83404,0.0816609,0.0771174,1.05788,0.96136,1038.28,45.7238,0.403238,0.848542,0.705072,24.3701,0.386707,0.355815,1592,96.9855,97.4078
"71099_img","71099-3",0.0455826,0.975013,0.820744,0.127105,0.0905499,47.6461,0.954417,1038.28,45.7238,0.403238,0.848542,0.753147,24.3701,0.386707,0.355815,1592,96.9855,97.4078
"71099_img","71099-4",0.039365,0.953899,0.877828,0.122275,0.0781601,17.4865,0.960635,1038.28,45.7238,0.403238,0.848542,0.583733,24.3701,0.386707,0.355815,1592,96.9855,97.4078
"77062_img","77062-0",0.0448961,0.974003,0.855505,0.0971295,0.0897792,0.4453,0.955104,2423.76,43.9866,0.362507,0.777769,0.687228,38.0317,0.404939,0.339795,1669,92.5111,91.3547
"77062_img","77062-1",0.00769425,0.991975,0.941702,0.0326978,0.0153885,0.123215,0.992306,2423.76,43.9866,0.362507,0.777769,0.358813,38.0317,0.404939,0.339795,1669,92.5111,91.3547
"77062_img","77062-2",0.0711913,0.962597,0.810861,0.154651,0.141042,29.3935,0.928809,2423.76,43.9866,0.362507,0.777769,0.829597,38.0317,0.404939,0.339795,1669,92.5111,91.3547
"77062_img","77062-3",0.00724089,0.989352,0.949791,0.0333611,0.0144429,5.60409,0.992759,2423.76,43.9866,0.362507,0.777769,0.322174,38.0317,0.404939,0.339795,1669,92.5111,91.3547
"77062_img","77062-4",0.00669037,0.991982,0.947985,0.0329989,0.0133807,0.13006,0.99331,2423.76,43.9866,0.362507,0.777769,0.316534,38.0317,0.404939,0.339795,1669,92.5111,91.3547
"78098_img","78098-0",0.0312109,0.975771,0.881353,0.0918724,0.062383,21.1199,0.968789,3127.16,41.1399,0.411194,0.77168,0.587623,45.504,0.393119,0.350012,1632,94.6085,89.9303
"78098_img","78098-1",0.0288793,0.972617,0.91646,0.10732,0.0577069,4.40167,0.971121,3127.16,41.1399,0.411194,0.77168,0.467394,45.504,0.393119,0.350012,1632,94.6085,89.9303
"78098_img","78098-2",0.0396111,0.96932,0.865561,0.10143,0.0788855,1.03517,0.960389,3127.16,41.1399,0.411194,0.77168,0.64811,45.504,0.393119,0.350012,1632,94.6085,89.9303
"78098_img","78098-3",0.0365801,0.961425,0.895309,0.116789,0.0725578,14.5983,0.96342,3127.16,41.1399,0.411194,0.77168,0.543341,45.504,0.393119,0.350012,1632,94.6085,89.9303
"78098_img","78098-4",0.0534582,0.941548,0.838228,0.117381,0.105679,9.41474,0.946542,3127.16,41.1399,0.411194,0.77168,0.705897,45.504,0.393119,0.350012,1632,94.6085,89.9303
"79073_img","79073-0",0.0351617,0.968446,0.906754,0.130721,0.070155,0.81073,0.964838,2458.46,45.3648,0.408959,0.738288,0.499035,42.6281,0.381312,0.33155,1533,100.718,97.4282
"79073_img","79073-1",0.0239182,0.977617,0.936837,0.111575,0.0477717,0.282296,0.976082,2458.46,45.3648,0.408959,0.738288,0.42447,42.6281,0.381312,0.33155,1533,100.718,97.4282
"79073_img","79073-2",0.030628,0.967222,0.913431,0.116198,0.0609841,18.0659,0.969372,2458.46,45.3648,0.408959,0.738288,0.477828,42.6281,0.381312,0.33155,1533,100.718,97.4282
"79073_img","79073-3",0.0244169,0.967001,0.947753,0.118713,0.0488274,0.768998,0.975583,2458.46,45.3648,0.408959,0.738288,0.373449,42.6281,0.381312,0.33155,1533,100.718,97.4282
"79073_img","79073-4",0.0233936,0.978238,0.934219,0.0995433,0.0467743,8.79066,0.976606,2458.46,45.3648,0.408959,0.738288,0.41573,42.6281,0.381312,0.33155,1533,100.718,97.4282
"80085_img","80085-0",0.0190931,0.964955,0.952988,0.0933269,0.0377912,5.57562,0.980907,717.845,37.7333,0.454889,0.851953,0.349377,16.3265,0.395036,0.348313,1720,89.768,83.3169
"80085_img","80085-1",0.0230374,0.956166,0.948991,0.100939,0.0458546,2.34761,0.976963,717.845,37.7333,0.454889,0.851953,0.367061,16.3265,0.395036,0.348313,1720,89.768,83.3169
"80085_img","80085-2",0.0147603,0.965732,0.958208,0.0763178,0.029404,12.1013,0.98524,717.845,37.7333,0.454889,0.851953,0.315267,16.3265,0.395036,0.348313,1720,89.768,83.3169
"80085_img","80085-3",0.0275516,0.951017,0.916923,0.0967532,0.0547276,6.89824,0.972448,717.845,37.7333,0.454889,0.851953,0.480165,16.3265,0.395036,0.348313,1720,89.768,83.3169
"80085_img","80085-4",0.0206022,0.955564,0.947555,0.0915487,0.0409453,0.5045,0.979398,717.845,37.7333,0.454889,0.851953,0.382656,16.3265,0.395036,0.348313,1720,89.768,83.3169
"80090_img","80090-0",0.00914502,0.986911,0.983138,0.0575617,0.0182577,0.355885,0.990855,680.663,42.5707,0.388556,0.77585,0.201189,19.6407,0.402446,0.775323,1749,88.2796,92.7266
"80090_img","80090-1",0.0240866,0.976172,0.914811,0.0960805,0.0481603,7.24168,0.975913,680.663,42.5707,0.388556,0.77585,0.447475,19.6407,0.402446,0.775323,1749,88.2796,92.7266
"80090_img","80090-2",0.0225581,0.955026,0.942419,0.0988931,0.0449932,12.5631,0.977442,680.663,42.5707,0.388556,0.77585,0.36726,19.6407,0.402446,0.775323,1749,88.2796,92.7266
"80090_img","80090-3",0.0106023,0.986043,0.973713,0.0601097,0.0212045,2.02641,0.989398,680.663,42.5707,0.388556,0.77585,0.247171,19.6407,0.402446,0.775323,1749,88.2796,92.7266
"80090_img","80090-4",0.0203755,0.962584,0.944895,0.0868644,0.040615,4.69202,0.979625,680.663,42.5707,0.388556,0.77585,0.344171,19.6407,0.402446,0.775323,1749,88.2796,92.7266
"8068_img","8068-0",0.0186139,0.984171,0.920944,0.0689398,0.0372277,5.74519,0.981386,774.994,39.2416,0.399739,0.95737,0.450833,18.6857,0.412769,0.333349,1816,85.0226,84.4815
"8068_img","8068-1",0.00851678,0.994599,0.957219,0.0373767,0.0170336,0.0687975,0.991483,774.994,39.2416,0.399739,0.95737,0.334921,18.6857,0.412769,0.333349,1816,85.0226,84.4815
"8068_img","8068-2",0.0169429,0.982286,0.923857,0.0725261,0.0338858,0.875861,0.983057,774.994,39.2416,0.399739,0.95737,0.419768,18.6857,0.412769,0.333349,1816,85.0226,84.4815
"8068_img","8068-3",0.0147214,0.98533,0.930587,0.0591573,0.0294363,43.3052,0.985279,774.994,39.2416,0.399739,0.95737,0.408989,18.6857,0.412769,0.333349,1816,85.0226,84.4815
"8068_img","8068-4",0.0142162,0.983918,0.941263,0.0619781,0.0284325,0.503589,0.985784,774.994,39.2416,0.399739,0.95737,0.374567,18.6857,0.412769,0.333349,1816,85.0226,84.4815
"81066_img","81066-0",0.0205633,0.969715,0.943659,0.0829234,0.0410878,8.71758,0.979437,714.881,39.4157,0.398181,0.898496,0.381795,21.4427,0.425742,0.366319,1932,79.9177,84.2252
