image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"41029_img","41029-4",0.0237822,0.980188,0.935392,0.101654,0.0473507,16.5206,0.976218,985.985,42.0404,0.394362,0.901028,0.417342,24.9524,0.397426,0.346218,1708,90.3987,91.4528
"41085_img","41085-0",0.0453624,0.955441,0.882627,0.143203,0.0905111,5.02232,0.954638,1120.39,46.4028,0.353801,0.792778,0.591488,27.521,0.400457,0.343598,1572,98.2195,96.0756
"41085_img","41085-1",0.0168911,0.981198,0.89089,0.0552878,0.0337757,2.00033,0.983109,1120.39,46.4028,0.353801,0.792778,0.571192,27.521,0.400457,0.343598,1572,98.2195,96.0756
"41085_img","41085-2",0.0259972,0.97399,0.917692,0.0975502,0.0518909,1.10078,0.974003,1120.39,46.4028,0.353801,0.792778,0.454565,27.521,0.400457,0.343598,1572,98.2195,96.0756
"41085_img","41085-3",0.015939,0.979527,0.938839,0.0655272,0.031878,19.864,0.984061,1120.39,46.4028,0.353801,0.792778,0.401966,27.521,0.400457,0.343598,1572,98.2195,96.0756
"41085_img","41085-4",0.0258807,0.978193,0.912775,0.0898611,0.0516966,14.2313,0.974119,1120.39,46.4028,0.353801,0.792778,0.492423,27.521,0.400457,0.343598,1572,98.2195,96.0756
"41096_img","41096-0",0.00778492,0.992092,0.97648,0.0385527,0.0155698,0.0612678,0.992215,1200.78,41.6426,0.388691,0.800429,0.275652,24.1142,0.400431,0.34362,1666,92.6777,89.6438
"41096_img","41096-1",0.0106152,0.989501,0.956153,0.0430949,0.0212304,0.150969,0.989385,1200.78,41.6426,0.388691,0.800429,0.35671,24.1142,0.400431,0.34362,1666,92.6777,89.6438
"41096_img","41096-2",0.0104598,0.992092,0.9404,0.0389387,0.0209196,0.0593421,0.98954,1200.78,41.6426,0.388691,0.800429,0.400133,24.1142,0.400431,0.34362,1666,92.6777,89.6438
"41096_img","41096-3",0.00722146,0.992092,0.975883,0.0375775,0.0144429,0.0537844,0.992779,1200.78,41.6426,0.388691,0.800429,0.265446,24.1142,0.400431,0.34362,1666,92.6777,89.6438
"41096_img","41096-4",0.00982507,0.989579,0.970567,0.044402,0.0196501,4.13467,0.990175,1200.78,41.6426,0.388691,0.800429,0.316493,24.1142,0.400431,0.34362,1666,92.6777,89.6438
"43033_img","43033-0",0.0448961,0.978867,0.844432,0.101263,0.0892999,15.7568,0.955104,585.509,41.0787,0.344692,0.599972,0.723231,19.917,0.409881,0.335698,1614,95.6636,85.2122
"43033_img","43033-1",0.0142421,0.992092,0.84191,0.0253904,0.0284843,0.0896999,0.985758,585.509,41.0787,0.344692,0.599972,0.715846,19.917,0.409881,0.335698,1614,95.6636,85.2122
"43033_img","43033-2",0.0154015,0.991898,0.857774,0.0436646,0.0308029,78.154,0.984599,585.509,41.0787,0.344692,0.599972,0.678181,19.917,0.409881,0.335698,1614,95.6636,85.2122
"43033_img","43033-3",0.00415153,0.990745,0.970483,0.0173218,0.00828363,1.61474,0.995848,585.509,41.0787,0.344692,0.599972,0.328492,19.917,0.409881,0.335698,1614,95.6636,85.2122
"43033_img","43033-4",0.0137758,0.99195,0.858095,0.0288168,0.0275516,1.34816,0.986224,585.509,41.0787,0.344692,0.599972,0.692932,19.917,0.409881,0.335698,1614,95.6636,85.2122
"43051_img","43051-0",0.00731861,0.99476,0.934363,0.0265926,0.0146372,0.0586803,0.992681,261.415,35.0194,0.404049,0.929917,0.424943,9.9904,0.418728,0.328605,1810,85.3044,76.3299
"43051_img","43051-1",0.00617872,0.99476,0.982704,0.0294811,0.0123574,0.0642217,0.993821,261.415,35.0194,0.404049,0.929917,0.286261,9.9904,0.418728,0.328605,1810,85.3044,76.3299
"43051_img","43051-2",0.00656084,0.99476,0.975941,0.0293341,0.0131217,0.0682549,0.993439,261.415,35.0194,0.404049,0.929917,0.325525,9.9904,0.418728,0.328605,1810,85.3044,76.3299
"43051_img","43051-3",0.00750643,0.99476,0.944258,0.0308472,0.0150129,0.0709579,0.992494,261.415,35.0194,0.404049,0.929917,0.40333,9.9904,0.418728,0.328605,1810,85.3044,76.3299
"43051_img","43051-4",0.00847145,0.990285,0.961538,0.0431328,0.0169364,3.81451,0.991529,261.415,35.0194,0.404049,0.929917,0.303006,9.9904,0.418728,0.328605,1810,85.3044,76.3299
"45000_img","45000-0",0.0494686,0.952468,0.886577,0.146141,0.0979009,20.0103,0.950531,1239.87,43.8366,0.336057,0.640133,0.618409,30.2477,0.404997,0.339746,1563,98.785,90.5754
"45000_img","45000-1",0.0357575,0.969793,0.885032,0.0850719,0.0713855,29.8767,0.964242,1239.87,43.8366,0.336057,0.640133,0.651315,30.2477,0.404997,0.339746,1563,98.785,90.5754
"45000_img","45000-2",0.0298703,0.980026,0.864688,0.0932979,0.0596758,79.5604,0.97013,1239.87,43.8366,0.336057,0.640133,0.673066,30.2477,0.404997,0.339746,1563,98.785,90.5754
"45000_img","45000-3",0.0556862,0.952824,0.880577,0.156623,0.111113,17.7925,0.944314,1239.87,43.8366,0.336057,0.640133,0.631934,30.2477,0.404997,0.339746,1563,98.785,90.5754
"45000_img","45000-4",0.0393974,0.972546,0.892255,0.131951,0.0787495,48.1714,0.960603,1239.87,43.8366,0.336057,0.640133,0.597269,30.2477,0.404997,0.339746,1563,98.785,90.5754
"48017_img","48017-0",0.00768777,0.98783,0.950294,0.0285421,0.0153626,0.183458,0.992312,1788.3,45.4354,0.35296,0.844446,0.379336,35.9099,0.409168,0.336283,1677,92.0698,93.0608
"48017_img","48017-1",0.00954657,0.987876,0.917773,0.0288281,0.0190931,0.78316,0.990453,1788.3,45.4354,0.35296,0.844446,0.493081,35.9099,0.409168,0.336283,1677,92.0698,93.0608
"48017_img","48017-2",0.0197861,0.975557,0.914002,0.0614665,0.0395269,0.710559,0.980214,1788.3,45.4354,0.35296,0.844446,0.517497,35.9099,0.409168,0.336283,1677,92.0698,93.0608
"48017_img","48017-3",0.0159455,0.979301,0.925968,0.0526052,0.031891,0.83018,0.984055,1788.3,45.4354,0.35296,0.844446,0.46831,35.9099,0.409168,0.336283,1677,92.0698,93.0608
"48017_img","48017-4",0.0213988,0.979068,0.835006,0.0482455,0.0427912,21.6141,0.978601,1788.3,45.4354,0.35296,0.844446,0.694171,35.9099,0.409168,0.336283,1677,92.0698,93.0608
"48025_img","48025-0",0.0188924,0.974061,0.955128,0.103041,0.0377459,2.2674,0.981108,759.614,41.5939,0.393951,0.912722,0.299758,23.5504,0.412497,0.333569,1760,87.7278,88.7107
"48025_img","48025-1",0.0285814,0.969217,0.902159,0.105403,0.0565281,9.96899,0.971419,759.614,41.5939,0.393951,0.912722,0.473186,23.5504,0.412497,0.333569,1760,87.7278,88.7107
"48025_img","48025-2",0.0217032,0.971406,0.932712,0.117409,0.043387,14.845,0.978297,759.614,41.5939,0.393951,0.912722,0.35502,23.5504,0.412497,0.333569,1760,87.7278,88.7107
"48025_img","48025-3",0.0264247,0.970136,0.922644,0.105452,0.0525709,7.66324,0.973575,759.614,41.5939,0.393951,0.912722,0.402442,23.5504,0.412497,0.333569,1760,87.7278,88.7107
"48025_img","48025-4",0.0261073,0.971341,0.941233,0.146765,0.0521046,28.634,0.973893,759.614,41.5939,0.393951,0.912722,0.347653,23.5504,0.412497,0.333569,1760,87.7278,88.7107
"49024_img","49024-0",0.015259,0.985706,0.952419,0.0597283,0.0304791,1.04074,0.984741,399.819,42.7482,0.387997,0.889974,0.366919,13.3826,0.406675,0.338345,1688,91.4698,90.7031
"49024_img","49024-1",0.0157901,0.986898,0.89682,0.0432287,0.0315801,0.118719,0.98421,399.819,42.7482,0.387997,0.889974,0.527444,13.3826,0.406675,0.338345,1688,91.4698,90.7031
"49024_img","49024-2",0.0179273,0.98351,0.915549,0.0572171,0.0358353,0.140001,0.982073,399.819,42.7482,0.387997,0.889974,0.462857,13.3826,0.406675,0.338345,1688,91.4698,90.7031
"49024_img","49024-3",0.0155375,0.985868,0.941818,0.0598212,0.0310749,0.106274,0.984463,399.819,42.7482,0.387997,0.889974,0.388989,13.3826,0.406675,0.338345,1688,91.4698,90.7031
"49024_img","49024-4",0.016904,0.986872,0.879408,0.0456992,0.0338081,0.0914485,0.983096,399.819,42.7482,0.387997,0.889974,0.552195,13.3826,0.406675,0.338345,1688,91.4698,90.7031
"5096_img","5096-0",0.0280633,0.965136,0.9144,0.133476,0.0554983,7.83799,0.971937,557.38,46.3315,0.37714,0.884223,0.452103,19.5282,0.409602,0.335927,1692,91.2535,93.4632
"5096_img","5096-1",0.0302459,0.960752,0.921772,0.12459,0.0604012,1.53287,0.969754,557.38,46.3315,0.37714,0.884223,0.411458,19.5282,0.409602,0.335927,1692,91.2535,93.4632
"5096_img","5096-2",0.0290931,0.970881,0.947589,0.124424,0.0581279,1.08747,0.970907,557.38,46.3315,0.37714,0.884223,0.361812,19.5282,0.409602,0.335927,1692,91.2535,93.4632
"5096_img","5096-3",0.040628,0.949256,0.88027,0.129754,0.0794166,15.5016,0.959372,557.38,46.3315,0.37714,0.884223,0.557608,19.5282,0.409602,0.335927,1692,91.2535,93.4632
"5096_img","5096-4",0.0181476,0.975007,0.9615,0.0951497,0.0362886,0.205899,0.981852,557.38,46.3315,0.37714,0.884223,0.310279,19.5282,0.409602,0.335927,1692,91.2535,93.4632
"51084_img","51084-0",0.0311267,0.963239,0.923508,0.121492,0.0621887,15.9895,0.968873,1071.95,47.0407,0.360909,0.907808,0.466997,28.9741,0.384687,0.357684,1634,94.4927,103.801
"51084_img","51084-1",0.0434194,0.927034,0.894511,0.143404,0.0866704,9.97456,0.956581,1071.95,47.0407,0.360909,0.907808,0.55534,28.9741,0.384687,0.357684,1634,94.4927,103.801
"51084_img","51084-2",0.0333158,0.936289,0.93165,0.14146,0.0664957,14.1744,0.966684,1071.95,47.0407,0.360909,0.907808,0.428,28.9741,0.384687,0.357684,1634,94.4927,103.801
"51084_img","51084-3",0.0318197,0.945344,0.935179,0.136795,0.0636201,19.0661,0.96818,1071.95,47.0407,0.360909,0.907808,0.404897,28.9741,0.384687,0.357684,1634,94.4927,103.801
"51084_img","51084-4",0.0355762,0.922701,0.945867,0.167152,0.070984,24.2259,0.964424,1071.95,47.0407,0.360909,0.907808,0.391031,28.9741,0.384687,0.357684,1634,94.4927,103.801
"6046_img","6046-0",0.0292679,0.963375,0.915753,0.100305,0.0584517,5.90717,0.970732,1409.52,45.3194,0.402326,0.90365,0.496154,32.5367,0.396383,0.78718,1671,92.4004,96.3729
"6046_img","6046-1",0.0301876,0.926134,0.95748,0.130724,0.0602781,4.80879,0.969812,1409.52,45.3194,0.402326,0.90365,0.350978,32.5367,0.396383,0.78718,1671,92.4004,96.3729
"6046_img","6046-2",0.0216449,0.959592,0.965567,0.104651,0.0431474,13.5096,0.978355,1409.52,45.3194,0.402326,0.90365,0.326586,32.5367,0.396383,0.78718,1671,92.4004,96.3729
"6046_img","6046-3",0.0188859,0.969929,0.944855,0.0854938,0.0377718,0.27636,0.981114,1409.52,45.3194,0.402326,0.90365,0.361355,32.5367,0.396383,0.78718,1671,92.4004,96.3729
"6046_img","6046-4",0.044773,0.932617,0.907802,0.127005,0.0892028,16.6309,0.955227,1409.52,45.3194,0.402326,0.90365,0.527606,32.5367,0.396383,0.78718,1671,92.4004,96.3729
"61034_img","61034-0",0.0170789,0.97375,0.955595,0.0820665,0.0341578,2.7077,0.982921,1272.23,45.0749,0.397256,0.89861,0.35141,26.7723,0.392582,0.794803,1644,93.9179,94.7762
"61034_img","61034-1",0.0236138,0.967565,0.932179,0.101572,0.0469492,18.5757,0.976386,1272.23,45.0749,0.397256,0.89861,0.424063,26.7723,0.392582,0.794803,1644,93.9179,94.7762
"61034_img","61034-2",0.0299221,0.9641,0.895242,0.102202,0.0598183,2.9631,0.970078,1272.23,45.0749,0.397256,0.89861,0.550023,26.7723,0.392582,0.794803,1644,93.9179,94.7762
"61034_img","61034-3",0.020505,0.97272,0.937345,0.0841454,0.0409971,19.3575,0.979495,1272.23,45.0749,0.397256,0.89861,0.407637,26.7723,0.392582,0.794803,1644,93.9179,94.7762
"61034_img","61034-4",0.0503365,0.919023,0.90001,0.166204,0.100148,9.96363,0.949664,1272.23,45.0749,0.397256,0.89861,0.522557,26.7723,0.392582,0.794803,1644,93.9179,94.7762
"64061_img","64061-0",0.026347,0.956166,0.951976,0.131896,0.0523054,7.22197,0.973653,358.436,47.4792,0.368578,0.928043,0.325796,15.7006,0.409246,0.762439,1750,88.2291,98.2468
"64061_img","64061-1",0.0136204,0.980214,0.968958,0.079296,0.0272408,0.213655,0.98638,358.436,47.4792,0.368578,0.928043,0.266624,15.7006,0.409246,0.762439,1750,88.2291,98.2468
"64061_img","64061-2",0.0136139,0.970706,0.977325,0.0911392,0.0270724,0.360323,0.986386,358.436,47.4792,0.368578,0.928043,0.21793,15.7006,0.409246,0.762439,1750,88.2291,98.2468
"64061_img","64061-3",0.0131864,0.973083,0.981751,0.0886101,0.0263729,8.18558,0.986814,358.436,47.4792,0.368578,0.928043,0.205325,15.7006,0.409246,0.762439,1750,88.2291,98.2468
"64061_img","64061-4",0.0287239,0.925273,0.946225,0.11809,0.0573118,18.0717,0.971276,358.436,47.4792,0.368578,0.928043,0.328254,15.7006,0.409246,0.762439,1750,88.2291,98.2468
"65084_img","65084-0",0.025505,0.93684,0.959204,0.134973,0.0509841,2.74291,0.974495,1097.38,46.7914,0.391887,0.916905,0.300167,24.5095,0.392374,0.795223,1637,94.3195,98.6966
"65084_img","65084-1",0.0162888,0.977617,0.947214,0.0781852,0.0324674,0.393523,0.983711,1097.38,46.7914,0.391887,0.916905,0.327722,24.5095,0.392374,0.795223,1637,94.3195,98.6966
"65084_img","65084-2",0.0333353,0.938459,0.958731,0.160775,0.0661459,15.8092,0.966665,1097.38,46.7914,0.391887,0.916905,0.337786,24.5095,0.392374,0.795223,1637,94.3195,98.6966
"65084_img","65084-3",0.0153302,0.971762,0.978319,0.0818689,0.0306475,4.67695,0.98467,1097.38,46.7914,0.391887,0.916905,0.263898,24.5095,0.392374,0.795223,1637,94.3195,98.6966
"65084_img","65084-4",0.0230504,0.946516,0.96571,0.13788,0.0459323,4.0094,0.97695,1097.38,46.7914,0.391887,0.916905,0.280453,24.5095,0.392374,0.795223,1637,94.3195,98.6966
"69000_img","69000-0",0.0175258,0.979566,0.950396,0.0783528,0.0350516,10.2191,0.982474,1435.3,43.5896,0.393549,0.86183,0.329347,26.6668,0.403786,0.340765,1684,91.6871,90.8914
"69000_img","69000-1",0.021198,0.982487,0.933899,0.0676329,0.0423831,0.336571,0.978802,1435.3,43.5896,0.393549,0.86183,0.413172,26.6668,0.403786,0.340765,1684,91.6871,90.8914
"69000_img","69000-2",0.0175323,0.979534,0.945388,0.0822449,0.0350192,0.734165,0.982468,1435.3,43.5896,0.393549,0.86183,0.341799,26.6668,0.403786,0.340765,1684,91.6871,90.8914
"69000_img","69000-3",0.0222149,0.97715,0.940457,0.0784724,0.0443197,3.71106,0.977785,1435.3,43.5896,0.393549,0.86183,0.365703,26.6668,0.403786,0.340765,1684,91.6871,90.8914
"69000_img","69000-4",0.0226812,0.981924,0.931851,0.0863079,0.0453624,0.40069,0.977319,1435.3,43.5896,0.393549,0.86183,0.389079,26.6668,0.403786,0.340765,1684,91.6871,90.8914
"69007_img","69007-0",0.0265737,0.959171,0.943791,0.117261,0.0531214,16.5885,0.973426,3281.54,43.929,0.431185,0.595041,0.356656,36.7558,0.405626,0.33922,1733,89.0946,91.6236
"69007_img","69007-1",0.029663,0.95138,0.946034,0.132328,0.0590475,2.37604,0.970337,3281.54,43.929,0.431185,0.595041,0.368133,36.7558,0.405626,0.33922,1733,89.0946,91.6236
"69007_img","69007-2",0.0196177,0.98377,0.918089,0.074506,0.0387886,8.54777,0.980382,3281.54,43.929,0.431185,0.595041,0.452862,36.7558,0.405626,0.33922,1733,89.0946,91.6236
"69007_img","69007-3",0.0288016,0.948951,0.957501,0.1385,0.0574802,6.33466,0.971198,3281.54,43.929,0.431185,0.595041,0.327393,36.7558,0.405626,0.33922,1733,89.0946,91.6236
"69007_img","69007-4",0.0107318,0.989482,0.988687,0.0769589,0.0214636,4.90378,0.989268,3281.54,43.929,0.431185,0.595041,0.201893,36.7558,0.405626,0.33922,1733,89.0946,91.6236
"69022_img","69022-0",0.0122732,0.994754,0.920413,0.0407677,0.0245465,0.0965838,0.987727,1026.32,44.7135,0.338282,0.670473,0.427444,24.0483,0.406137,0.338793,1625,95.016,92.937
"69022_img","69022-1",0.0135945,0.994747,0.926372,0.0427084,0.0271889,12.8178,0.986406,1026.32,44.7135,0.338282,0.670473,0.459231,24.0483,0.406137,0.338793,1625,95.016,92.937
"69022_img","69022-2",0.0257835,0.986956,0.893846,0.0768925,0.0513922,2.02911,0.974216,1026.32,44.7135,0.338282,0.670473,0.574081,24.0483,0.406137,0.338793,1625,95.016,92.937
"69022_img","69022-3",0.00915797,0.994747,0.975645,0.0446287,0.0183159,0.0656397,0.990842,1026.32,44.7135,0.338282,0.670473,0.278173,24.0483,0.406137,0.338793,1625,95.016,92.937
"69022_img","69022-4",0.0185556,0.986166,0.916021,0.0602915,0.0370658,0.866486,0.981444,1026.32,44.7135,0.338282,0.670473,0.507565,24.0483,0.406137,0.338793,1625,95.016,92.937
"70011_img","70011-0",0.00518779,0.995168,0.977287,0.025456,0.0103756,22.9056,0.994812,264.245,41.5432,0.353526,0.833557,0.283343,12.7641,0.401791,0.342457,1628,94.8409,89.5983
"70011_img","70011-1",0.0899541,0.938589,0.822684,0.174288,0.1777,16.0323,0.910046,264.245,41.5432,0.353526,0.833557,0.79101,12.7641,0.401791,0.342457,1628,94.8409,89.5983
"70011_img","70011-2",0.00537561,0.995175,0.977955,0.0262229,0.0107512,0.25354,0.994624,264.245,41.5432,0.353526,0.833557,0.315762,12.7641,0.401791,0.342457,1628,94.8409,89.5983
"70011_img","70011-3",0.00554401,0.995175,0.980429,0.0254757,0.011088,0.230793,0.994456,264.245,41.5432,0.353526,0.833557,0.299379,12.7641,0.401791,0.342457,1628,94.8409,89.5983
"70011_img","70011-4",0.005408,0.994883,0.949653,0.0269542,0.010816,24.4826,0.994592,264.245,41.5432,0.353526,0.833557,0.376031,12.7641,0.401791,0.342457,1628,94.8409,89.5983
"70090_img","70090-0",0.0102007,0.989624,0.969669,0.0513581,0.0203949,11.0585,0.989799,876.711,44.3211,0.358489,0.819137,0.281938,22.3851,0.403909,0.772513,1667,92.6221,93.4138
"70090_img","70090-1",0.0123769,0.992086,0.943463,0.0485382,0.0247537,0.081173,0.987623,876.711,44.3211,0.358489,0.819137,0.374874,22.3851,0.403909,0.772513,1667,92.6221,93.4138
"70090_img","70090-2",0.0126489,0.990615,0.941076,0.0544008,0.0252978,28.0958,0.987351,876.711,44.3211,0.358489,0.819137,0.38349,22.3851,0.403909,0.772513,1667,92.6221,93.4138
"70090_img","70090-3",0.0120919,0.991133,0.933624,0.0494798,0.0241579,51.8832,0.987908,876.711,44.3211,0.358489,0.819137,0.396552,22.3851,0.403909,0.772513,1667,92.6221,93.4138
"70090_img","70090-4",0.018167,0.987338,0.917068,0.066619,0.036321,15.6078,0.981833,876.711,44.3211,0.358489,0.819137,0.475023,22.3851,0.403909,0.772513,1667,92.6221,93.4138
"71076_img","71076-0",0.0283029,0.951827,0.954826,0.129969,0.0564051,11.5556,0.971697,896.902,41.319,0.389775,0.830903,0.371039,22.3395,0.40047,0.779147,1729,89.3008,90.7486
"71076_img","71076-1",0.0247343,0.96796,0.948577,0.10872,0.0494297,27.7526,0.975266,896.902,41.319,0.389775,0.830903,0.38217,22.3395,0.40047,0.779147,1729,89.3008,90.7486
"71076_img","71076-2",0.0277654,0.95079,0.958497,0.130101,0.0552781,5.45811,0.972235,896.902,41.319,0.389775,0.830903,0.355032,22.3395,0.40047,0.779147,1729,89.3008,90.7486
"71076_img","71076-3",0.0320594,0.940642,0.954578,0.139568,0.0639245,12.3125,0.967941,896.902,41.319,0.389775,0.830903,0.377285,22.3395,0.40047,0.779147,1729,89.3008,90.7486
"71076_img","71076-4",0.0239636,0.961976,0.956005,0.105521,0.0478041,10.0487,0.976036,896.902,41.319,0.389775,0.830903,0.366041,22.3395,0.40047,0.779147,1729,89.3008,90.7486
"71099_img","71099-0",0.0323443,0.963698,0.934552,0.127806,0.0640151,2.73647,0.967656,1022.13,44.6262,0.363602,0.850831,0.397188,24.7293,0.408922,0.336485,1681,91.8507,91.5577
"71099_img","71099-1",0.0290348,0.97877,0.871352,0.0666515,0.0579336,0.651394,0.970965,1022.13,44.6262,0.363602,0.850831,0.606458,24.7293,0.408922,0.336485,1681,91.8507,91.5577
"71099_img","71099-2",0.0335166,0.975991,0.855579,0.0793555,0.066975,1.20718,0.966483,1022.13,44.6262,0.363602,0.850831,0.643465,24.7293,0.408922,0.336485,1681,91.8507,91.5577
"71099_img","71099-3",0.0509453,0.973821,0.821635,0.120202,0.100997,42.9512,0.949055,1022.13,44.6262,0.363602,0.850831,0.754674,24.7293,0.408922,0.336485,1681,91.8507,91.5577
"71099_img","71099-4",0.041023,0.954566,0.889392,0.117034,0.0817417,12.8103,0.958977,1022.13,44.6262,0.363602,0.850831,0.563381,24.7293,0.408922,0.336485,1681,91.8507,91.5577
"77062_img","77062-0",0.0422342,0.974352,0.861091,0.0961984,0.084436,0.400632,0.957766,2358.86,43.5832,0.356088,0.783823,0.653437,38.2107,0.413333,0.332895,1734,89.0433,89.9135
"77062_img","77062-1",0.00680047,0.992086,0.960038,0.0327008,0.0136009,0.13593,0.9932,2358.86,43.5832,0.356088,0.783823,0.311907,38.2107,0.413333,0.332895,1734,89.0433,89.9135
"77062_img","77062-2",0.0696757,0.963666,0.829022,0.155371,0.138581,24.3001,0.930324,2358.86,43.5832,0.356088,0.783823,0.775226,38.2107,0.413333,0.332895,1734,89.0433,89.9135
"77062_img","77062-3",0.00692353,0.989488,0.968852,0.0334269,0.0138147,7.45509,0.993076,2358.86,43.5832,0.356088,0.783823,0.27899,38.2107,0.413333,0.332895,1734,89.0433,89.9135
"77062_img","77062-4",0.0079857,0.992092,0.946111,0.0323123,0.0159714,0.134414,0.992014,2358.86,43.5832,0.356088,0.783823,0.324536,38.2107,0.413333,0.332895,1734,89.0433,89.9135
"78098_img","78098-0",0.028413,0.974068,0.876941,0.088229,0.0566836,10.5749,0.971587,2999.07,41.7675,0.379203,0.780993,0.595169,45.1826,0.407743,0.337458,1667,92.6221,86.8036
"78098_img","78098-1",0.0260102,0.971477,0.920695,0.104135,0.0519297,1.92399,0.97399,2999.07,41.7675,0.379203,0.780993,0.456557,45.1826,0.407743,0.337458,1667,92.6221,86.8036
"78098_img","78098-2",0.0348055,0.968303,0.880984,0.0999241,0.069054,1.1114,0.965195,2999.07,41.7675,0.379203,0.780993,0.581715,45.1826,0.407743,0.337458,1667,92.6221,86.8036
"78098_img","78098-3",0.0359065,0.960752,0.886399,0.111498,0.0712754,15.5414,0.964094,2999.07,41.7675,0.379203,0.780993,0.576445,45.1826,0.407743,0.337458,1667,92.6221,86.8036
"78098_img","78098-4",0.0485683,0.940784,0.852056,0.115371,0.0966898,5.50624,0.951432,2999.07,41.7675,0.379203,0.780993,0.654763,45.1826,0.407743,0.337458,1667,92.6221,86.8036
"79073_img","79073-0",0.0348767,0.969456,0.918674,0.124795,0.0693648,1.14366,0.965123,2438.2,47.2556,0.3482,0.74046,0.469744,43.0769,0.406791,0.338248,1610,95.9012,96.4156
"79073_img","79073-1",0.0242874,0.977267,0.940272,0.105116,0.0485748,0.252228,0.975713,2438.2,47.2556,0.3482,0.74046,0.404004,43.0769,0.406791,0.338248,1610,95.9012,96.4156
"79073_img","79073-2",0.0299804,0.967571,0.913987,0.109088,0.0594685,30.216,0.97002,2438.2,47.2556,0.3482,0.74046,0.482212,43.0769,0.406791,0.338248,1610,95.9012,96.4156
"79073_img","79073-3",0.0242226,0.965881,0.955626,0.1124,0.0484194,0.92599,0.975777,2438.2,47.2556,0.3482,0.74046,0.347491,43.0769,0.406791,0.338248,1610,95.9012,96.4156
"79073_img","79073-4",0.0243263,0.979191,0.935216,0.0935371,0.0486461,12.6697,0.975674,2438.2,47.2556,0.3482,0.74046,0.405305,43.0769,0.406791,0.338248,1610,95.9012,96.4156
"80085_img","80085-0",0.0190478,0.961723,0.947571,0.0988911,0.0378171,8.35079,0.980952,708.413,37.6918,0.491443,0.85391,0.366527,17.8074,0.37229,0.369594,1563,98.785,85.6171
"80085_img","80085-1",0.0227265,0.952869,0.95222,0.107784,0.0454142,2.73113,0.977273,708.413,37.6918,0.491443,0.85391,0.365496,17.8074,0.37229,0.369594,1563,98.785,85.6171
"80085_img","80085-2",0.0144559,0.965246,0.962923,0.0816271,0.0288664,12.4947,0.985544,708.413,37.6918,0.491443,0.85391,0.316831,17.8074,0.37229,0.369594,1563,98.785,85.6171
"80085_img","80085-3",0.0265413,0.949677,0.913522,0.102823,0.0530696,16.4107,0.973459,708.413,37.6918,0.491443,0.85391,0.491561,17.8074,0.37229,0.369594,1563,98.785,85.6171
"80085_img","80085-4",0.0208872,0.952248,0.946137,0.0972979,0.0416901,0.589844,0.979113,708.413,37.6918,0.491443,0.85391,0.391263,17.8074,0.37229,0.369594,1563,98.785,85.6171
"80090_img","80090-0",0.00974735,0.986891,0.985424,0.0595808,0.0194558,0.363244,0.990253,645.908,41.7752,0.387116,0.787238,0.206786,20.0436,0.39014,0.799778,1632,94.6085,92.3718
"80090_img","80090-1",0.0250646,0.973582,0.924976,0.100152,0.0500904,4.40417,0.974935,645.908,41.7752,0.387116,0.787238,0.443287,20.0436,0.39014,0.799778,1632,94.6085,92.3718
"80090_img","80090-2",0.0215025,0.95355,0.955645,0.103956,0.0425839,16.0045,0.978498,645.908,41.7752,0.387116,0.787238,0.325288,20.0436,0.39014,0.799778,1632,94.6085,92.3718
"80090_img","80090-3",0.0104792,0.98592,0.979946,0.0623835,0.020926,0.613167,0.989521,645.908,41.7752,0.387116,0.787238,0.243508,20.0436,0.39014,0.799778,1632,94.6085,92.3718
"80090_img","80090-4",0.0202589,0.962209,0.959086,0.0910427,0.040479,7.6847,0.979741,645.908,41.7752,0.387116,0.787238,0.306245,20.0436,0.39014,0.799778,1632,94.6085,92.3718
"8068_img","8068-0",0.0171501,0.98283,0.94217,0.0727619,0.0343003,2.83749,0.98285,754.321,39.4906,0.422099,0.958366,0.400059,19.8292,0.401137,0.343015,1685,91.6326,86.0164
"8068_img","8068-1",0.00795979,0.99465,0.965035,0.0387993,0.0159196,0.0683064,0.99204,754.321,39.4906,0.422099,0.958366,0.312344,19.8292,0.401137,0.343015,1685,91.6326,86.0164
"8068_img","8068-2",0.0163276,0.980447,0.939582,0.0761747,0.0326552,0.756746,0.983672,754.321,39.4906,0.422099,0.958366,0.383828,19.8292,0.401137,0.343015,1685,91.6326,86.0164
"8068_img","8068-3",0.0151812,0.984223,0.942029,0.0617768,0.0302913,6.90767,0.984819,754.321,39.4906,0.422099,0.958366,0.388753,19.8292,0.401137,0.343015,1685,91.6326,86.0164
"8068_img","8068-4",0.0141968,0.982248,0.952568,0.0647554,0.0283094,0.771019,0.985803,754.321,39.4906,0.422099,0.958366,0.3378,19.8292,0.401137,0.343015,1685,91.6326,86.0164
"81066_img","81066-0",0.0194882,0.969819,0.940261,0.0838919,0.0389246,4.3879,0.980512,677.176,44.222,0.362605,0.903805,0.384371,21.2544,0.419926,0.327668,1741,88.6852,89.2726
"81066_img","81066-1",0.0199222,0.967805,0.947197,0.0882391,0.0392161,6.76316,0.980078,677.176,44.222,0.362605,0.903805,0.370573,21.2544,0.419926,0.327668,1741,88.6852,89.2726
